procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 609912  16096 211136    0    0     0     0  579  316  1  2 97  0  0  0
 1  0      0 609404  16104 211144    0    0     0    40  520  334  0  2 97  1  0  0
 0  0      0 610032  16104 211144    0    0     0    12  422  310  0  1 99  0  0  0
 0  0      0 610264  16104 211144    0    0     0     0  643  332  1  2 97  0  0  0
 0  0      0 610288  16104 211144    0    0     0     0  751  434  0  2 98  0  0  0
 0  0      0 610372  16104 211148    0    0     0     0  554  328  1  2 97  0  0  0
 0  0      0 609792  16104 211148    0    0     0     0  574  351  0  3 97  0  0  0
 0  0      0 609968  16112 211152    0    0     0    32  489  317  1  1 97  1  0  0
 1  0      0 609988  16112 211152    0    0     0    12  853  469  1  4 95  0  0  0
 0  0      0 609276  16112 211156    0    0     0     0  508  330  0  2 98  0  0  0
 0  0      0 609140  16112 211156    0    0     0     4  549  334  0  2 98  0  0  0
 0  0      0 609828  16112 211156    0    0     0   184  562  340  0  2 98  0  0  0
 0  0      0 609752  16120 211156    0    0     0    36  697  369  1  2 93  4  0  0
 1  0      0 610160  16120 211160    0    0     0    16  682  428  0  2 98  0  0  0
 0  0      0 609744  16120 211160    0    0     0     0  573  298  1  2 97  0  0  0
 0  0      0 610112  16120 211164    0    0     0     0  565  336  0  2 98  0  0  0
 0  0      0 609684  16120 211164    0    0     0     0  934  477  1  4 95  0  0  0
 0  0      0 609692  16128 211168    0    0     0    32  428  317  0  1 95  4  0  0
 0  0      0 609848  16128 211168    0    0     0    12  465  316  1  2 97  0  0  0
 0  0      0 609392  16128 211168    0    0     0     4  469  307  0  2 98  0  0  0
 0  0      0 610176  16128 211172    0    0     0     0  540  309  0  2 98  0  0  0
 0  0      0 609876  16128 211172    0    0     0     0  504  363  1  1 98  0  0  0
 0  0      0 608972  16136 211172    0    0     0    64  521  352  1  2 96  1  0  0
 0  0      0 609656  16136 211176    0    0     0    12  547  355  0  1 99  0  0  0
 0  0      0 609260  16136 211176    0    0     0     0  523  292  1  3 96  0  0  0
 0  0      0 609560  16136 211180    0    0     0     4  865  417  0  3 97  0  0  0
 0  0      0 610064  16136 211180    0    0     0     0  650  355  1  2 97  0  0  0
 0  0      0 609644  16144 211180    0    0     0    28  559  359  0  2 93  5  0  0
 0  0      0 610080  16144 211184    0    0     0     0  482  324  0  2 98  0  0  0
 0  0      0 609724  16144 211184    0    0     0    12  482  334  1  1 98  0  0  0
 0  0      0 609156  16144 211184    0    0     0     0  500  410  0  2 98  0  0  0
 0  0      0 610000  16144 211188    0    0     0     4  523  361  1  2 97  0  0  0
 0  0      0 609888  16152 211180    0    0     0    28  578  382  0  2 92  5  1  0
 0  0      0 609860  16152 211192    0    0     0     0  947  452  1  3 96  0  0  0
 2  0      0 609440  16152 211192    0    0     0     0  570  340  0  3 97  0  0  0
 0  0      0 609880  16152 211196    0    0     0    12  567  342  1  1 98  0  0  0
 0  0      0 609144  16152 211196    0    0     0     0  521  314  0  1 99  0  0  0
 0  0      0 609200  16160 211196    0    0     0    32  585  339  0  3 97  0  0  0
 0  0      0 609920  16160 211196    0    0     0     0  586  392  1  3 96  0  0  0
 1  0      0 609828  16160 211200    0    0     0     0  528  339  0  1 99  0  0  0
 0  0      0 609192  16160 211200    0    0     0    12  497  315  1  1 98  0  0  0
 0  0      0 609500  16160 211204    0    0     0     0  619  313  0  3 97  0  0  0
 0  0      0 609176  16168 211196    0    0     0    28 1038  458  0  2 94  4  0  0
 0  0      0 609880  16168 211208    0    0     0     4  619  300  1  2 97  0  0  0
 0  0      0 608832  16168 211208    0    0     0     0  559  306  0  3 97  0  0  0
 0  0      0 609400  16168 211208    0    0     0    12  648  341  1  3 96  0  0  0
 0  0      0 609804  16168 211208    0    0     0     0  592  338  0  2 98  0  0  0
 0  1      0 609384  16176 211212    0    0     0    28  683  421  1  3 94  2  0  0
 0  0      0 609416  16176 211212    0    0     0     0  503  299  1  1 97  1  0  0
 0  0      0 609856  16176 211216    0    0     0     4  706  358  0  3 97  0  0  0
 1  0      0 609376  16176 211220    0    0     0     0  460  287  0  1 99  0  0  0
 0  0      0 608956  16176 211224    0    0     0    12  895  432  1  3 96  0  0  0
 0  0      0 609592  16176 211224    0    0     0     0  497  302  0  2 98  0  0  0
 0  0      0 609264  16184 211228    0    0     0    28  466  277  0  2 95  3  0  0
 0  0      0 609748  16184 211232    0    0     0     0  526  364  1  2 97  0  0  0
 0  0      0 609848  16184 211232    0    0     0     8  539  332  0  2 98  0  0  0
 0  0      0 609528  16184 211232    0    0     0    12  651  417  0  1 99  0  0  0
 0  0      0 609108  16184 211236    0    0     0     0  486  299  1  3 96  0  0  0
 0  0      0 609452  16192 211236    0    0     0    52  519  327  0  1 98  1  0  0
 0  0      0 609060  16192 211236    0    0     0     0  876  461  1  2 97  0  0  0
 0  0      0 609724  16192 211240    0    0     0     0  551  327  0  3 97  0  0  0
 0  0      0 609088  16192 211240    0    0     0    16  505  323  1  2 97  0  0  0
 0  0      0 609844  16192 211244    0    0     0     0  580  325  0  3 97  0  0  0
 0  0      0 609832  16200 211244    0    0     0    28  665  348  0  2 93  5  0  0
 0  0      0 609352  16200 211248    0    0     0     0  561  413  1  2 97  0  0  0
 0  0      0 609892  16200 211248    0    0     0     0  595  348  0  2 98  0  0  0
 0  0      0 609700  16200 211248    0    0     0    12  584  352  0  2 98  0  0  0
 0  0      0 609692  16200 211252    0    0     0     4  511  319  1  2 97  0  0  0
 0  0      0 608952  16208 211252    0    0     0    28  987  519  0  5 95  0  0  0
 0  0      0 609616  16208 211256    0    0     0     0  517  310  1  0 99  0  0  0
 0  0      0 609740  16208 211256    0    0     0     0  598  372  0  2 97  0  1  0
 0  0      0 609292  16208 211256    0    0     0    12  535  297  1  2 97  0  0  0
 0  0      0 609444  16208 211260    0    0     0     0  566  313  0  3 97  0  0  0
 0  0      0 609336  16216 211252    0    0     0    32  658  446  1  1 94  4  0  0
 0  0      0 609308  16216 211260    0    0     0     0  495  331  0  2 98  0  0  0
 0  0      0 609528  16216 211260    0    0     0     0  560  349  1  3 96  0  0  0
 0  0      0 609432  16216 211264    0    0     0     0  917  491  1  3 96  0  0  0
 0  0      0 608600  16216 211264    0    0     0    12  463  331  0  2 98  0  0  0
 1  0      0 609320  16224 211268    0    0     0    32  577  377  0  2 98  0  0  0
 0  0      0 609604  16224 211268    0    0     0     4  516  326  0  2 98  0  0  0
 0  0      0 608772  16224 211272    0    0     0     0  591  332  1  1 98  0  0  0
 1  0      0 609248  16224 211272    0    0     0     0  580  418  0  3 97  0  0  0
 0  0      0 609592  16224 211272    0    0     0    12  544  329  0  1 99  0  0  0
 0  0      0 609680  16232 211268    0    0     0    28  528  325  1  3 94  2  0  0
 0  0      0 608788  16232 211276    0    0     0     0  535  313  0  1 99  0  0  0
 0  0      0 609388  16232 211276    0    0     0     4  919  453  1  3 96  0  0  0
 0  0      0 609352  16232 211280    0    0     0     0  540  288  0  1 99  0  0  0
 0  0      0 608588  16232 211284    0    0     0    12  559  282  1  3 96  0  0  0
 0  0      0 609560  16240 211276    0    0     0    28  605  317  0  3 97  0  0  0
 0  0      0 608860  16240 211284    0    0     0     0  530  306  1  2 97  0  0  0
 0  0      0 609200  16240 211284    0    0     0     0  600  412  0  2 98  0  0  0
 0  0      0 608824  16240 211288    0    0     0     4  548  340  1  1 98  0  0  0
 0  0      0 609172  16240 211288    0    0     0    12  530  327  0  3 97  0  0  0
 0  0      0 609200  16240 211292    0    0     0     0  743  392  1  2 97  0  0  0
 0  0      0 609192  16248 211292    0    0     0    48  569  369  0  3 96  1  0  0
 0  0      0 609444  16248 211296    0    0     0     0  508  332  1  1 98  0  0  0
 0  0      0 608896  16248 211296    0    0     0     0  617  348  1  3 96  0  0  0
 0  0      0 609152  16248 211296    0    0     0    16  480  323  0  1 99  0  0  0
 0  0      0 609240  16248 211300    0    0     0     0  527  386  0  3 97  0  0  0
 0  0      0 609668  16256 211308    0    0     0    28  427  344  1  1 95  3  0  0
 0  0      0 609160  16256 211308    0    0     0     0  456  348  0  1 98  0  1  0
 0  0      0 608708  16256 211308    0    0     0     0  476  290  0  2 98  0  0  0
 0  0      0 608668  16256 211312    0    0     0    12  976  467  1  4 95  0  0  0
 0  0      0 609204  16256 211312    0    0     0     8  482  279  0  2 98  0  0  0
 0  0      0 608748  16264 211316    0    0     0    32  485  314  0  2 94  4  0  0
 0  0      0 608748  16264 211316    0    0     0     0  488  313  1  2 97  0  0  0
 0  0      0 609572  16264 211320    0    0     0     0  629  350  1  3 96  0  0  0
 0  0      0 609252  16264 211320    0    0     0    12  528  387  0  2 98  0  0  0
 0  0      0 609248  16264 211320    0    0     0     0  449  304  0  2 97  0  1  0
 1  0      0 609144  16272 211324    0    0     0    32  455  327  1  1 95  3  0  0
 0  0      0 608696  16272 211324    0    0     0     0  668  364  0  3 97  0  0  0
 0  0      0 608856  16272 211328    0    0     0     0  980  462  1  4 95  0  0  0
 0  0      0 609652  16272 211328    0    0     0    12  630  330  0  2 97  0  1  0
 0  0      0 608664  16272 211328    0    0     0     0  518  309  0  2 98  0  0  0
 0  0      0 609640  16280 211332    0    0     0    28  780  375  1  3 95  1  0  0
 0  0      0 609612  16280 211332    0    0     0     4  615  330  0  1 99  0  0  0
 0  0      0 609072  16280 211336    0    0     0     0  637  403  0  3 97  0  0  0
 0  0      0 609416  16280 211336    0    0     0     0  584  346  1  1 98  0  0  0
 0  0      0 609192  16280 211336    0    0     0    12  558  340  1  3 96  0  0  0
 0  0      0 609144  16288 211328    0    0     0    28 1020  461  0  3 97  0  0  0
 1  0      0 609116  16288 211340    0    0     0     0  589  326  0  2 98  0  0  0
 0  0      0 609424  16288 211340    0    0     0     4  569  318  1  1 98  0  0  0
 0  0      0 609580  16288 211344    0    0     0     0  519  320  0  3 97  0  0  0
 0  0      0 608816  16288 211344    0    0     0    12  598  345  0  2 98  0  0  0
 0  0      0 608672  16296 211348    0    0     0    28  540  421  1  1 97  1  0  0
 0  0      0 608800  16296 211348    0    0     0     0  544  347  0  2 98  0  0  0
 0  0      0 609248  16296 211348    0    0     0     0  485  320  0  2 98  0  0  0
 0  0      0 609432  16296 211352    0    0     0     4  517  278  1  1 98  0  0  0
 0  0      0 608664  16296 211352    0    0     0    12  949  467  0  2 98  0  0  0
 1  0      0 609288  16304 211344    0    0     0    52  538  320  1  3 94  2  0  0
 0  0      0 609256  16304 211356    0    0     0     0  502  335  0  2 98  0  0  0
 0  0      0 608720  16304 211356    0    0     0     0  592  326  1  1 98  0  0  0
 0  0      0 609544  16304 211360    0    0     0     0  764  333  1  3 96  0  0  0
 0  0      0 609416  16304 211360    0    0     0    16  654  428  0  2 98  0  0  0
 0  0      0 608496  16312 211360    0    0     0    28  528  370  1  2 95  2  0  0
 0  0      0 609368  16312 211360    0    0     0     0  477  312  0  1 99  0  0  0
 0  0      0 609460  16312 211364    0    0     0     0  821  452  1  4 95  0  0  0
 0  0      0 609492  16312 211368    0    0     0     0  517  323  0  4 96  0  0  0
 0  0      0 609332  16312 211368    0    0     0    12  547  345  1  1 98  0  0  0
 2  0      0 608600  16312 211368    0    0     0     4  440  319  0  3 97  0  0  0
 0  0      0 609004  16320 211372    0    0     0    28  497  319  0  2 97  1  0  0
 0  0      0 609480  16320 211372    0    0     0     0  672  432  1  2 97  0  0  0
 0  0      0 609416  16320 211372    0    0     0     0  644  347  0  3 97  0  0  0
 0  0      0 609192  16320 211376    0    0     0    12  470  308  0  1 99  0  0  0
 0  0      0 609160  16320 211376    0    0     0     0  481  306  1  2 97  0  0  0
 0  0      0 609304  16328 211380    0    0     0    36  992  460  0  4 95  1  0  0
 0  0      0 609400  16328 211380    0    0     0     0  620  314  1  1 98  0  0  0
 0  0      0 608920  16328 211384    0    0     0     0  625  342  0  3 97  0  0  0
 0  0      0 609488  16328 211388    0    0     0     0  541  312  1  2 97  0  0  0
 0  0      0 609456  16328 211388    0    0     0    12  566  340  0  1 99  0  0  0
 0  0      0 609156  16336 211392    0    0     0    28  604  429  1  2 96  1  0  0
 0  0      0 608932  16336 211396    0    0     0     8  419  294  0  2 98  0  0  0
 0  0      0 609088  16336 211396    0    0     0     0  468  311  1  2 97  0  0  0
 0  0      0 609368  16336 211400    0    0     0     0 1009  442  1  3 96  0  0  0
 0  0      0 609304  16336 211400    0    0     0    12  625  329  0  3 97  0  0  0
 0  0      0 608656  16344 211404    0    0     0    32  655  343  1  1 95  3  0  0
 1  0      0 608492  16344 211404    0    0     0     0  484  298  0  3 96  0  1  0
 0  0      0 609420  16344 211404    0    0     0     4  613  330  0  2 98  0  0  0
 0  0      0 608740  16344 211408    0    0     0     0  610  396  1  1 98  0  0  0
 0  0      0 609416  16344 211408    0    0     0    12  555  334  0  3 97  0  0  0
 0  0      0 608964  16352 211408    0    0     0    28  758  361  1  2 94  3  0  0
 0  0      0 609436  16352 211408    0    0     0     0  579  311  0  3 97  0  0  0
 0  0      0 608480  16352 211412    0    0     0     0  854  479  1  3 96  0  0  0
 0  0      0 608508  16352 211412    0    0     0     4  507  338  1  2 97  0  0  0
 0  0      0 609236  16352 211416    0    0     0    12  510  306  0  2 98  0  0  0
 0  0      0 608948  16360 211408    0    0     0    56  622  367  0  3 96  1  0  0
 0  0      0 608496  16360 211420    0    0     0     0  561  317  1  1 98  0  0  0
 0  0      0 608592  16360 211420    0    0     0     0  529  384  0  3 97  0  0  0
 0  0      0 608464  16360 211420    0    0     0     0  511  312  1  0 99  0  0  0
 0  0      0 609224  16360 211424    0    0     0    16  623  326  1  3 96  0  0  0
 0  0      0 608964  16368 211416    0    0     0    28  710  393  0  2 95  3  0  0
 0  0      0 609368  16368 211428    0    0     0     0  926  392  1  4 95  0  0  0
 0  0      0 608972  16368 211428    0    0     0     0  679  347  0  3 97  0  0  0
 0  0      0 609380  16368 211432    0    0     0     0  787  379  1  4 95  0  0  0
 0  0      0 609348  16368 211432    0    0     0    12  527  315  0  1 99  0  0  0
 0  0      0 609120  16376 211432    0    0     0    32  565  389  1  3 96  0  0  0
 0  0      0 608920  16376 211432    0    0     0     0  481  373  0  1 99  0  0  0
 0  0      0 608816  16376 211436    0    0     0     0  529  326  0  3 97  0  0  0
 0  0      0 609172  16376 211436    0    0     0     0  544  347  0  1 99  0  0  0
 0  0      0 609356  16376 211436    0    0     0    12  803  410  0  3 97  0  0  0
 0  0      0 609388  16376 211440    0    0     0     0  609  329  1  4 95  0  0  0
 0  0      0 608484  16384 211440    0    0     0    32  516  342  0  2 97  1  0  0
 0  0      0 609408  16384 211444    0    0     0     0  435  326  0  1 99  0  0  0
 0  0      0 609116  16384 211444    0    0     0     0  570  346  1  3 96  0  0  0
 0  0      0 609404  16384 211448    0    0     0     0  558  413  0  2 98  0  0  0
 0  0      0 609280  16384 211448    0    0     0    12  563  344  1  3 96  0  0  0
 0  0      0 608860  16392 211448    0    0     0    28  534  374  0  3 96  1  0  0
 0  0      0 609264  16392 211448    0    0     0     4  411  273  0  2 98  0  0  0
 0  0      0 608852  16392 211452    0    0     0     0  863  509  1  2 97  0  0  0
 0  0      0 608400  16392 211452    0    0     0     0  592  337  0  3 97  0  0  0
 0  0      0 609008  16392 211456    0    0     0    12  479  340  0  2 98  0  0  0
 0  0      0 609348  16400 211456    0    0     0    28  653  377  1  2 94  3  0  0
 0  0      0 609216  16400 211456    0    0     0     0  485  286  0  2 98  0  0  0
 0  0      0 608452  16400 211460    0    0     0     4  596  412  0  2 98  0  0  0
 0  0      0 608484  16400 211460    0    0     0     0  467  319  0  3 97  0  0  0
 0  0      0 608896  16400 211464    0    0     0    12  481  314  1  2 97  0  0  0
 0  0      0 608912  16408 211472    0    0     0    28  769  466  0  3 95  2  0  0
 0  0      0 608740  16408 211476    0    0     0     0  575  345  1  2 97  0  0  0
 0  0      0 609192  16408 211476    0    0     0     0  607  358  0  2 98  0  0  0
 0  0      0 608844  16408 211476    0    0     0     8  454  318  1  2 97  0  0  0
 0  0      0 609284  16408 211480    0    0     0    12  446  299  0  2 98  0  0  0
 0  0      0 608640  16416 211480    0    0     0    32  642  449  0  1 97  2  0  0
 0  0      0 609116  16416 211480    0    0     0    16  525  350  0  2 97  0  1  0
 0  0      0 608892  16416 211484    0    0     0     0  542  326  1  1 98  0  0  0
 0  0      0 608660  16416 211484    0    0     0     0  548  298  0  3 97  0  0  0
 0  0      0 608980  16416 211484    0    0     0    16 1031  458  1  3 96  0  0  0
 0  0      0 608752  16424 211488    0    0     0    32  456  310  0  2 95  3  0  0
 0  0      0 608112  16424 211488    0    0     0     0  476  333  0  2 98  0  0  0
 0  0      0 608780  16424 211492    0    0     0     0  430  341  1  2 97  0  0  0
 0  0      0 609028  16424 211492    0    0     0     0  519  356  0  1 99  0  0  0
 0  0      0 609016  16424 211496    0    0     0     8  578  445  0  2 98  0  0  0
 0  0      0 609072  16432 211488    0    0     0    32  555  359  1  3 95  1  0  0
 0  0      0 609252  16432 211496    0    0     0     0  497  338  0  3 97  0  0  0
 0  0      0 609232  16432 211496    0    0     0     0  984  454  1  4 95  0  0  0
 0  0      0 608852  16432 211500    0    0     0     0  685  385  0  1 99  0  0  0
 0  0      0 609228  16432 211500    0    0     0    16  535  295  1  2 97  0  0  0
 0  0      0 609084  16440 211504    0    0     0    28  442  329  0  2 95  3  0  0
 0  0      0 609208  16440 211504    0    0     0     4  646  362  0  3 97  0  0  0
 0  0      0 609044  16440 211508    0    0     0     0  490  362  1  1 98  0  0  0
 0  0      0 609012  16440 211508    0    0     0     0  569  312  0  2 98  0  0  0
 0  0      0 608728  16440 211508    0    0     0     8  559  333  1  2 97  0  0  0
 0  0      0 608020  16448 211512    0    0     0    28  585  326  0  2 95  3  0  0
 0  0      0 609224  16448 211512    0    0     0     0 1007  468  1  3 96  0  0  0
 0  0      0 608864  16448 211516    0    0     0     4  506  321  0  2 98  0  0  0
 0  0      0 608736  16448 211516    0    0     0     0  494  322  1  2 97  0  0  0
 0  0      0 608352  16448 211516    0    0     0     0  498  310  0  1 99  0  0  0
 0  0      0 608860  16448 211520    0    0     0    16  627  357  1  2 97  0  0  0
 0  0      0 608692  16456 211520    0    0     0    32  753  609  1  5 90  4  0  0
 0  0      0 609232  16456 211520    0    0     0     0  687  349  0  2 98  0  0  0
 0  0      0 609132  16456 211524    0    0     0     4  555  338  1  2 97  0  0  0
 0  0      0 608460  16456 211524    0    0     0     0  876  422  1  3 96  0  0  0
 0  0      0 609124  16456 211528    0    0     0     0  572  346  0  2 98  0  0  0
 0  0      0 608832  16464 211528    0    0     0   216  573  388  1  2 94  3  0  0
 0  0      0 608860  16464 211528    0    0     0     0  445  307  0  2 98  0  0  0
 0  0      0 608692  16464 211532    0    0     0     0  643  349  0  1 99  0  0  0
 0  0      0 608732  16464 211532    0    0     0     4  547  372  0  3 97  0  0  0
 0  0      0 609076  16464 211532    0    0     0     0  501  316  1  0 99  0  0  0
 0  0      0 608816  16472 211536    0    0     0    76  480  327  1  2 96  1  0  0
 0  0      0 608720  16472 211536    0    0     0     0  568  336  0  1 99  0  0  0
 0  0      0 609192  16472 211536    0    0     0     0  858  455  0  4 96  0  0  0
 0  0      0 609160  16472 211540    0    0     0     0  571  336  1  3 96  0  0  0
 0  0      0 608996  16472 211540    0    0     0     4  493  298  0  2 98  0  0  0
 0  0      0 609084  16480 211544    0    0     0    40  557  344  0  2 92  6  0  0
 0  0      0 609116  16480 211544    0    0     0     0  617  355  1  3 96  0  0  0
 0  0      0 608764  16480 211548    0    0     0     0  570  423  0  1 99  0  0  0
 0  0      0 608664  16480 211552    0    0     0     0  432  305  1  2 97  0  0  0
 0  0      0 609076  16480 211552    0    0     0     0  570  334  0  3 97  0  0  0
 0  0      0 609140  16488 211560    0    0     0    40  574  369  1  1 97  1  0  0
 0  0      0 609256  16488 211560    0    0     0    12 1276  582  1  5 94  0  0  0
 0  0      0 608344  16496 211564    0    0     0    36  652  385  0  3 96  1  0  0
 0  0      0 609784  16496 211564    0    0     0     0  718  371  0  2 98  0  0  0
 0  0      0 610696  16496 211564    0    0     0     0  573  362  0  3 97  0  0  0
 0  0      0 611140  16496 211568    0    0     0     0  495  307  0  1 99  0  0  0
 0  0      0 611464  16496 211568    0    0     0    16  502  340  1  3 96  0  0  0
