procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 610452  16148 210396    0    0     0     4  622  416  0  2 98  0  0  0
 0  0      0 610960  16148 210396    0    0     0     0  471  314  1  2 97  0  0  0
 0  0      0 610084  16148 210396    0    0     0    12  459  351  0  1 99  0  0  0
 0  0      0 610400  16148 210400    0    0     0     0  628  426  0  3 97  0  0  0
 0  0      0 610860  16156 210392    0    0     0    32  572  385  0  2 97  1  0  0
 0  0      0 610756  16156 210404    0    0     0     0  549  327  1  2 97  0  0  0
 0  0      0 610716  16156 210404    0    0     0     4  569  316  0  3 97  0  0  0
 0  0      0 609504  16156 210408    0    0     0    12  450  325  0  1 99  0  0  0
 1  0      0 610168  16156 210408    0    0     0     0  572  403  1  1 98  0  0  0
 0  0      0 610676  16156 210408    0    0     0     0  457  322  1  2 96  0  1  0
 2  0      0 609640  16164 210412    0    0     0    28  606  380  0  2 97  1  0  0
 0  0      0 610368  16164 210412    0    0     0     0  426  311  0  1 99  0  0  0
 0  0      0 610828  16164 210416    0    0     0    20  827  482  1  4 95  0  0  0
 0  0      0 610828  16164 210420    0    0     0     0  447  320  0  1 99  0  0  0
 0  0      0 609996  16164 210424    0    0     0     0  508  311  0  3 97  0  0  0
 0  0      0 610772  16172 210428    0    0     0    32  519  335  1  2 97  0  0  0
 0  0      0 609936  16172 210428    0    0     0     0  476  324  0  2 98  0  0  0
 1  0      0 610684  16172 210428    0    0     0     0  491  403  0  2 98  0  0  0
 0  0      0 610708  16172 210432    0    0     0    16  582  358  1  2 97  0  0  0
 0  0      0 609936  16172 210432    0    0     0     0  518  376  0  3 97  0  0  0
 0  0      0 610212  16180 210436    0    0     0    28  569  351  0  1 98  1  0  0
 0  0      0 609692  16180 210436    0    0     0     0  785  428  1  3 96  0  0  0
 0  0      0 610744  16180 210440    0    0     0     0  630  333  0  3 97  0  0  0
 0  0      0 610172  16180 210440    0    0     0    12  498  321  1  2 97  0  0  0
 0  0      0 610220  16180 210440    0    0     0     4  538  356  0  2 98  0  0  0
 0  0      0 610200  16188 210432    0    0     0    28  483  349  0  2 94  4  0  0
 0  0      0 610164  16188 210444    0    0     0     0  494  409  0  1 99  0  0  0
 0  0      0 610640  16188 210444    0    0     0     0  546  360  1  3 96  0  0  0
 0  0      0 610660  16188 210448    0    0     0    12  564  379  1  2 97  0  0  0
 0  0      0 610592  16188 210448    0    0     0     0  780  457  0  4 96  0  0  0
 0  0      0 609676  16196 210452    0    0     0    32  514  347  1  2 94  3  0  0
 0  0      0 610220  16196 210452    0    0     0     0  461  304  0  2 98  0  0  0
 0  0      0 610220  16196 210452    0    0     0     0  568  340  1  1 98  0  0  0
 0  0      0 610592  16196 210452    0    0     0    12  505  307  0  3 97  0  0  0
 0  0      0 609864  16196 210456    0    0     0     0  745  433  1  2 97  0  0  0
 0  0      0 609696  16204 210448    0    0     0    32  521  333  0  2 97  1  0  0
 0  0      0 610356  16204 210460    0    0     0     4  622  363  1  3 96  0  0  0
 0  0      0 610260  16204 210460    0    0     0     0  559  296  0  2 98  0  0  0
 0  0      0 609516  16204 210464    0    0     0     0 1024  464  1  3 96  0  0  0
 0  0      0 609832  16204 210464    0    0     0    12  665  339  0  3 97  0  0  0
 0  0      0 609556  16212 210464    0    0     0    32  566  335  0  2 98  0  0  0
 0  0      0 610176  16212 210468    0    0     0     0  640  340  1  2 97  0  0  0
 0  0      0 610556  16212 210468    0    0     0     4  442  301  0  1 99  0  0  0
 0  0      0 609412  16212 210468    0    0     0     0  609  441  1  2 97  0  0  0
 0  0      0 610044  16212 210472    0    0     0    12  652  355  0  2 98  0  0  0
 0  0      0 610160  16220 210464    0    0     0    28  516  343  1  2 96  1  0  0
 0  0      0 610528  16220 210476    0    0     0     0  923  440  0  3 97  0  0  0
 0  0      0 609664  16220 210476    0    0     0     0  467  288  0  2 98  0  0  0
 0  0      0 610388  16220 210480    0    0     0     4  562  357  0  3 97  0  0  0
 0  0      0 610448  16220 210480    0    0     0    12  472  327  1  2 97  0  0  0
 0  0      0 609336  16220 210480    0    0     0     0  564  324  0  2 98  0  0  0
 0  0      0 609420  16228 210484    0    0     0    28  663  422  1  3 95  1  0  0
 0  0      0 609604  16228 210484    0    0     0     0  609  325  0  1 99  0  0  0
 0  0      0 609884  16228 210484    0    0     0     0  594  378  0  3 96  0  1  0
 0  0      0 610396  16228 210484    0    0     0    16  508  294  1  1 98  0  0  0
 0  0      0 609728  16228 210488    0    0     0     0  936  475  1  4 95  0  0  0
 0  0      0 610004  16236 210488    0    0     0    28  444  336  0  3 96  1  0  0
 0  0      0 610036  16236 210492    0    0     0     0  432  313  0  0 100  0  0  0
 0  0      0 610256  16236 210492    0    0     0     0  458  299  0  1 99  0  0  0
 0  0      0 610064  16236 210496    0    0     0     0  646  340  1  2 97  0  0  0
 0  0      0 609616  16236 210496    0    0     0    16  549  419  0  3 97  0  0  0
 0  0      0 610492  16244 210504    0    0     0    28  455  339  0  1 98  1  0  0
 0  0      0 609948  16244 210508    0    0     0     0  447  361  1  1 98  0  0  0
 1  0      0 608160  16244 210508    0    0     0     0  573  365  1  2 97  0  0  0
 0  0      0 609988  16244 210512    0    0     0     0  809  426  0  3 97  0  0  0
 0  0      0 609556  16244 210512    0    0     0    12  464  333  0  3 97  0  0  0
 0  0      0 610124  16252 210512    0    0     0    64  529  349  1  2 97  0  0  0
 0  0      0 609476  16252 210512    0    0     0     0  576  343  0  2 98  0  0  0
 1  0      0 609600  16252 210516    0    0     0     0  486  346  0  1 99  0  0  0
 0  0      0 610048  16252 210516    0    0     0     0  513  373  1  2 97  0  0  0
 0  0      0 610452  16252 210520    0    0     0    12  500  337  0  2 98  0  0  0
 0  0      0 609900  16260 210520    0    0     0    28  594  330  1  2 96  1  0  0
 0  0      0 609640  16260 210520    0    0     0     4  926  443  1  2 97  0  0  0
 0  0      0 610368  16260 210524    0    0     0     0  621  355  0  2 98  0  0  0
 0  0      0 610240  16260 210524    0    0     0     0  703  333  0  2 98  0  0  0
 0  0      0 610236  16260 210528    0    0     0    12  647  336  1  3 96  0  0  0
 0  0      0 609976  16268 210520    0    0     0    28  619  353  0  0 99  1  0  0
 0  0      0 609596  16268 210532    0    0     0     0  685  399  0  3 97  0  0  0
 0  0      0 609876  16268 210532    0    0     0     4  737  354  1  3 96  0  0  0
 0  0      0 610216  16268 210532    0    0     0     0  720  346  1  2 97  0  0  0
 0  0      0 610276  16268 210532    0    0     0     8  560  343  0  2 98  0  0  0
 0  0      0 610356  16276 210536    0    0     0    28  818  479  1  3 95  1  0  0
 0  0      0 610352  16276 210536    0    0     0     0  485  324  0  1 99  0  0  0
 0  0      0 609768  16276 210540    0    0     0     0  540  294  1  3 96  0  0  0
 0  0      0 609388  16276 210540    0    0     0     4  548  319  0  2 98  0  0  0
 0  0      0 610244  16276 210544    0    0     0     0  611  332  0  3 97  0  0  0
 0  0      0 609228  16284 210536    0    0     0    44  651  437  1  3 96  0  0  0
 0  0      0 610360  16284 210544    0    0     0     0  565  331  0  1 99  0  0  0
 0  0      0 609776  16284 210544    0    0     0     0  559  362  1  3 96  0  0  0
 0  0      0 610260  16284 210548    0    0     0     0  883  489  0  4 96  0  0  0
 0  0      0 610320  16284 210552    0    0     0     4  537  314  1  1 98  0  0  0
 0  0      0 609868  16284 210552    0    0     0    12  581  302  0  2 98  0  0  0
 0  0      0 610272  16292 210552    0    0     0    28  488  301  1  1 97  1  0  0
 0  0      0 610168  16292 210556    0    0     0     0  644  338  0  3 97  0  0  0
 0  0      0 609852  16292 210556    0    0     0     0  543  402  1  2 97  0  0  0
 0  0      0 609372  16292 210556    0    0     0     0  442  311  0  2 98  0  0  0
 0  0      0 610292  16292 210556    0    0     0    12  564  378  1  3 96  0  0  0
 0  0      0 610252  16300 210560    0    0     0    28  507  330  0  2 97  1  0  0
 0  0      0 610248  16300 210564    0    0     0     0 1024  479  1  3 96  0  0  0
 0  0      0 609324  16300 210564    0    0     0     0  576  349  0  3 97  0  0  0
 0  0      0 610216  16300 210564    0    0     0     0  433  318  1  3 96  0  0  0
 0  0      0 610176  16300 210568    0    0     0    16  517  326  0  2 98  0  0  0
 0  0      0 609568  16308 210560    0    0     0    48  505  320  0  2 97  1  0  0
 0  0      0 609092  16308 210568    0    0     0     0  512  406  1  0 99  0  0  0
 0  0      0 609852  16308 210572    0    0     0     0  509  360  1  3 96  0  0  0
 0  0      0 610264  16308 210572    0    0     0     0  587  330  0  3 97  0  0  0
 0  0      0 609944  16308 210572    0    0     0     8  892  497  1  3 96  0  0  0
 0  0      0 610188  16316 210576    0    0     0    32  621  342  0  1 98  1  0  0
 0  0      0 609076  16316 210576    0    0     0     4  773  385  1  2 97  0  0  0
 0  0      0 610152  16316 210580    0    0     0     0  536  302  0  1 99  0  0  0
 0  0      0 610116  16316 210584    0    0     0     0  663  342  0  2 98  0  0  0
 0  0      0 610080  16316 210588    0    0     0    16  607  442  1  2 97  0  0  0
 0  0      0 609720  16324 210580    0    0     0    28  504  350  0  2 96  1  1  0
 0  0      0 610292  16324 210592    0    0     0     0  525  381  0  3 97  0  0  0
 0  0      0 609332  16324 210592    0    0     0     8  412  299  1  1 98  0  0  0
 0  0      0 610256  16324 210596    0    0     0     0  840  471  0  3 97  0  0  0
 0  0      0 609904  16324 210596    0    0     0    12  520  337  0  4 96  0  0  0
 0  0      0 609320  16332 210600    0    0     0    32  510  350  1  1 98  0  0  0
 0  0      0 610080  16332 210600    0    0     0     0  426  317  0  2 98  0  0  0
 0  0      0 609856  16332 210600    0    0     0     0  573  370  0  2 98  0  0  0
 0  0      0 610172  16332 210604    0    0     0     4  539  414  1  3 96  0  0  0
 0  0      0 609724  16332 210604    0    0     0     8  491  337  0  1 99  0  0  0
 0  0      0 610124  16340 210608    0    0     0    28  519  379  1  3 95  1  0  0
 0  0      0 610124  16340 210608    0    0     0     0  713  426  0  2 98  0  0  0
 0  0      0 609676  16340 210608    0    0     0     0  726  386  0  3 97  0  0  0
 0  0      0 610020  16340 210612    0    0     0     0  512  348  1  3 96  0  0  0
 0  0      0 610152  16340 210612    0    0     0     4  494  329  0  1 99  0  0  0
 0  0      0 610204  16348 210616    0    0     0    44  545  374  1  3 93  3  0  0
 0  0      0 610044  16348 210616    0    0     0     0  543  405  0  3 97  0  0  0
 0  0      0 610108  16348 210616    0    0     0     0  529  401  1  1 98  0  0  0
 0  0      0 609284  16348 210620    0    0     0     0  510  358  0  2 98  0  0  0
 0  0      0 609380  16348 210620    0    0     0     0  486  326  1  2 97  0  0  0
 0  0      0 609812  16356 210624    0    0     0    44  993  480  1  3 95  1  0  0
 0  0      0 609684  16356 210624    0    0     0     0  628  328  0  2 98  0  0  0
 0  0      0 608648  16356 210624    0    0     0     0  605  319  1  2 97  0  0  0
 0  0      0 610028  16356 210628    0    0     0     0  715  320  0  2 98  0  0  0
 0  0      0 609900  16356 210628    0    0     0     0  565  325  0  3 97  0  0  0
 0  0      0 609740  16356 210628    0    0     0    12  623  408  1  2 97  0  0  0
 0  0      0 610144  16364 210632    0    0     0    56  628  357  1  1 97  1  0  0
 0  0      0 609220  16364 210632    0    0     0     0  908  406  0  3 96  0  1  0
 0  0      0 608936  16364 210632    0    0     0     0  551  323  0  1 99  0  0  0
 0  0      0 609728  16364 210636    0    0     0     0  850  447  1  2 97  0  0  0
 0  0      0 609940  16364 210636    0    0     0    12  619  350  0  4 96  0  0  0
 0  0      0 609688  16372 210640    0    0     0    28  381  283  1  1 95  3  0  0
 0  0      0 609208  16372 210640    0    0     0     4  555  344  0  3 97  0  0  0
 0  0      0 609172  16372 210644    0    0     0     0  481  303  0  1 99  0  0  0
 0  0      0 610096  16372 210644    0    0     0     0  572  419  0  2 98  0  0  0
 0  0      0 610064  16372 210644    0    0     0     0  638  345  1  2 97  0  0  0
 0  0      0 609704  16380 210636    0    0     0    36  580  339  0  2 94  4  0  0
 0  0      0 609920  16380 210648    0    0     0     0  933  453  1  2 97  0  0  0
 0  0      0 609948  16380 210648    0    0     0     4  541  319  0  1 99  0  0  0
 0  0      0 610012  16380 210652    0    0     0     0  537  284  0  3 97  0  0  0
 0  0      0 609664  16380 210652    0    0     0     0  575  363  0  1 99  0  0  0
 0  0      0 609172  16388 210656    0    0     0    40  456  321  1  1 98  0  0  0
 0  0      0 609204  16388 210656    0    0     0     0  573  415  0  3 97  0  0  0
 0  0      0 609776  16388 210656    0    0     0     0  438  319  1  1 98  0  0  0
 0  0      0 609740  16388 210660    0    0     0     4  450  338  0  1 99  0  0  0
 0  0      0 609768  16388 210660    0    0     0     0  418  299  0  2 98  0  0  0
 0  0      0 609556  16396 210656    0    0     0    44  919  486  1  4 94  1  0  0
 1  0      0 609872  16396 210672    0    0     0     0  546  339  0  2 98  0  0  0
 0  0      0 609932  16396 210672    0    0     0     0  598  337  0  2 98  0  0  0
 0  0      0 609292  16396 210676    0    0     0     0  591  324  1  2 97  0  0  0
 1  0      0 610028  16396 210676    0    0     0     8  521  316  0  3 97  0  0  0
 1  0      0 609700  16404 210680    0    0     0    40  663  458  1  2 96  1  0  0
 1  0      0 609700  16404 210680    0    0     0     0  555  345  0  2 98  0  0  0
 1  0      0 610016  16404 210680    0    0     0     0  738  375  0  3 97  0  0  0
 1  0      0 609280  16404 210680    0    0     0     0  924  480  1  3 96  0  0  0
 1  0      0 610080  16404 210684    0    0     0     0  427  328  1  1 98  0  0  0
 1  0      0 610044  16404 210684    0    0     0    16  552  365  1  1 97  0  1  0
 1  0      0 609080  16412 210688    0    0     0    32  453  316  0  2 95  3  0  0
 1  0      0 609336  16412 210688    0    0     0     0  547  329  0  1 99  0  0  0
 1  0      0 609872  16412 210692    0    0     0     0  573  414  1  2 97  0  0  0
 1  0      0 609108  16412 210692    0    0     0     0  440  316  0  2 98  0  0  0
 1  0      0 610064  16412 210692    0    0     0    12  673  426  1  2 97  0  0  0
 1  0      0 609512  16420 210696    0    0     0    40  486  320  0  1 98  1  0  0
 1  0      0 609096  16420 210696    0    0     0     0  840  476  1  4 95  0  0  0
 1  0      0 609760  16420 210696    0    0     0     0  553  348  0  2 98  0  0  0
 1  0      0 609220  16420 210700    0    0     0     0  459  309  0  3 97  0  0  0
 0  0      0 609540  16420 210700    0    0     0    12  523  350  1  1 98  0  0  0
 0  0      0 609112  16428 210704    0    0     0    28  728  349  0  2 94  4  0  0
 0  0      0 609240  16428 210704    0    0     0     4  593  445  1  3 96  0  0  0
 0  0      0 609780  16428 210704    0    0     0     0  437  311  0  1 99  0  0  0
 1  0      0 609076  16428 210704    0    0     0     0  614  365  0  1 99  0  0  0
 1  0      0 609300  16428 210708    0    0     0    12  867  465  1  4 95  0  0  0
 0  0      0 609956  16436 210700    0    0     0    28  622  373  0  3 94  3  0  0
 0  0      0 609448  16436 210712    0    0     0     0  428  319  1  1 98  0  0  0
 0  0      0 609924  16436 210712    0    0     0     4  597  355  0  3 97  0  0  0
 1  0      0 609820  16436 210716    0    0     0     0  569  333  0  1 99  0  0  0
 0  0      0 609220  16436 210716    0    0     0    12  616  430  1  2 97  0  0  0
 0  0      0 609500  16444 210716    0    0     0    28  525  353  0  2 97  1  0  0
 0  0      0 609524  16444 210720    0    0     0     0  548  389  0  2 98  0  0  0
 0  0      0 609940  16444 210720    0    0     0     0  458  294  1  2 97  0  0  0
 0  0      0 609556  16444 210720    0    0     0     4  853  468  0  3 97  0  0  0
 0  0      0 609460  16444 210724    0    0     0     0  552  356  1  2 97  0  0  0
 0  0      0 609032  16452 210716    0    0     0    40  555  376  0  1 99  0  0  0
 0  0      0 609256  16452 210728    0    0     0     0  474  329  1  2 97  0  0  0
 0  0      0 609956  16452 210728    0    0     0     0  455  309  0  1 99  0  0  0
 0  0      0 609316  16452 210732    0    0     0     0  593  421  0  2 98  0  0  0
 0  0      0 609188  16452 210732    0    0     0     4  511  336  1  1 98  0  0  0
 0  0      0 608840  16460 210724    0    0     0    40  519  369  0  3 93  4  0  0
 0  0      0 609532  16460 210736    0    0     0     0  714  354  1  2 97  0  0  0
 0  0      0 609752  16460 210736    0    0     0     0  867  366  0  2 98  0  0  0
 0  0      0 609016  16460 210736    0    0     0     0  592  287  1  2 97  0  0  0
 0  0      0 609624  16460 210740    0    0     0     0  458  289  0  1 99  0  0  0
 0  0      0 609500  16460 210740    0    0     0    16  640  367  0  3 97  0  0  0
 0  0      0 609804  16468 210744    0    0     0    28  595  357  1  2 94  3  0  0
 0  0      0 609800  16468 210744    0    0     0     0  560  397  1  2 96  0  1  0
 0  0      0 609704  16468 210748    0    0     0     0  503  325  1  3 96  0  0  0
 0  0      0 609588  16468 210748    0    0     0     4  562  496  2  2 96  0  0  0
 0  0      0 608928  16468 210752    0    0     0    12  902  446  1  3 96  0  0  0
 0  0      0 609128  16476 210756    0    0     0    52  587  366  0  1 98  1  0  0
 0  0      0 609892  16492 210760    0    0     0   212  564  390  1  2 96  1  0  0
 0  0      0 611036  16492 210760    0    0     0     0  733  396  0  2 98  0  0  0
 0  0      0 610444  16492 210764    0    0     0     4  504  325  0  2 98  0  0  0
 0  0      0 612072  16492 210764    0    0     0    12  711  409  1  3 96  0  0  0
 0  0      0 612236  16492 210764    0    0     0     0  582  293  0  1 99  0  0  0
