procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 609472  16128 211200    0    0     0     4 1183  432  1  3 96  0  0  0
 0  0      0 609896  16136 211204    0    0     0    28  587  320  0  2 97  1  0  0
 0  0      0 609768  16136 211204    0    0     0     0  543  271  0  1 99  0  0  0
 0  0      0 609412  16136 211204    0    0     0     0  606  320  0  2 98  0  0  0
 0  0      0 609920  16136 211208    0    0     0    12  501  303  1  1 98  0  0  0
 0  0      0 609880  16136 211208    0    0     0     0  594  387  0  2 98  0  0  0
 0  0      0 609876  16136 211208    0    0     0     4  618  298  1  1 98  0  0  0
 0  0      0 609696  16144 211212    0    0     0    28  593  331  0  3 94  3  0  0
 0  0      0 609124  16144 211212    0    0     0     0 1075  462  1  4 95  0  0  0
 0  0      0 608864  16144 211216    0    0     0    12  496  284  0  1 99  0  0  0
 0  0      0 609332  16144 211216    0    0     0     0  474  267  0  2 98  0  0  0
 0  0      0 609104  16144 211220    0    0     0     0  516  294  0  2 98  0  0  0
 0  0      0 609212  16152 211220    0    0     0    32  600  315  1  1 98  0  0  0
 0  0      0 608876  16152 211220    0    0     0     0  668  382  0  2 98  0  0  0
 0  0      0 608916  16152 211224    0    0     0     8  576  291  0  2 98  0  0  0
 0  0      0 609708  16152 211224    0    0     0     0  635  351  1  2 97  0  0  0
 0  0      0 609112  16152 211224    0    0     0     0  480  271  0  2 98  0  0  0
 0  0      0 609464  16160 211228    0    0     0    28  958  440  1  3 95  1  0  0
 0  0      0 609020  16160 211228    0    0     0     4  596  311  1  3 96  0  0  0
 0  0      0 608816  16160 211232    0    0     0    16  535  296  0  1 99  0  0  0
 0  0      0 609284  16160 211232    0    0     0     0  495  273  0  2 98  0  0  0
 0  0      0 609728  16160 211232    0    0     0     0  436  276  0  1 99  0  0  0
 0  0      0 609620  16168 211232    0    0     0    28  624  391  1  2 95  2  0  0
 0  0      0 608952  16168 211236    0    0     0     0  478  285  0  2 98  0  0  0
 0  0      0 608916  16168 211236    0    0     0     4  511  329  1  1 98  0  0  0
 0  0      0 609704  16168 211244    0    0     0     8  757  355  0  3 97  0  0  0
 0  0      0 609036  16168 211244    0    0     0     0  871  350  1  2 97  0  0  0
 0  0      0 609784  16176 211252    0    0     0    28  574  277  0  2 97  1  0  0
 0  0      0 609808  16176 211252    0    0     0     0  509  267  0  1 99  0  0  0
 0  0      0 608884  16176 211252    0    0     0     0  532  287  1  2 97  0  0  0
 0  0      0 609676  16176 211256    0    0     0    20  480  326  0  2 98  0  0  0
 0  0      0 609512  16176 211256    0    0     0     0  597  364  1  2 97  0  0  0
 0  0      0 608956  16184 211248    0    0     0    56  580  310  0  2 97  1  0  0
 0  0      0 608604  16184 211260    0    0     0     0  466  296  0  1 99  0  0  0
 0  0      0 608912  16184 211260    0    0     0     0 1012  420  1  3 96  0  0  0
 0  0      0 609324  16184 211264    0    0     0    16  475  261  0  2 98  0  0  0
 2  0      0 609640  16184 211264    0    0     0     4  612  325  0  3 97  0  0  0
 0  0      0 609560  16192 211268    0    0     0    28  539  317  1  1 97  1  0  0
 0  0      0 608856  16192 211268    0    0     0     0  493  333  0  2 98  0  0  0
 0  0      0 609304  16192 211268    0    0     0     0  713  400  0  1 99  0  0  0
 0  0      0 608604  16192 211268    0    0     0     8  392  260  0  1 99  0  0  0
 0  0      0 609676  16192 211272    0    0     0     0  504  334  0  2 98  0  0  0
 0  0      0 609572  16200 211272    0    0     0    32  578  308  1  1 98  0  0  0
 0  0      0 609720  16200 211276    0    0     0     0  781  340  0  3 97  0  0  0
 0  0      0 609464  16200 211276    0    0     0     0  508  279  1  1 98  0  0  0
 0  0      0 609684  16200 211276    0    0     0    16  524  276  0  2 98  0  0  0
 0  0      0 609172  16200 211280    0    0     0     0  502  295  1  1 98  0  0  0
 0  0      0 609296  16208 211272    0    0     0    28  652  319  1  3 94  2  0  0
 0  0      0 609664  16208 211284    0    0     0     4  587  358  0  3 97  0  0  0
 0  0      0 609728  16208 211284    0    0     0     0  566  313  1  2 97  0  0  0
 0  0      0 609248  16208 211284    0    0     0     0  695  337  0  1 99  0  0  0
 0  0      0 609360  16208 211284    0    0     0    12 1004  397  1  3 96  0  0  0
 0  0      0 609260  16208 211288    0    0     0     0  583  261  0  2 98  0  0  0
 0  0      0 609560  16216 211288    0    0     0    28  554  322  0  3 96  1  0  0
 0  0      0 609680  16216 211292    0    0     0     4  654  308  1  2 97  0  0  0
 0  0      0 609204  16216 211292    0    0     0     0  532  262  0  3 97  0  0  0
 0  0      0 608720  16216 211296    0    0     0    12  714  384  0  2 98  0  0  0
 0  0      0 608944  16216 211296    0    0     0     0  711  297  1  1 98  0  0  0
 0  0      0 609032  16224 211296    0    0     0    32  775  376  0  3 95  2  0  0
 0  0      0 609064  16224 211300    0    0     0     0  536  303  0  2 97  0  1  0
 0  0      0 609400  16224 211300    0    0     0     4 1100  444  1  4 95  0  0  0
 0  0      0 608980  16224 211304    0    0     0    12  560  278  0  2 98  0  0  0
 0  0      0 609264  16224 211304    0    0     0     0  692  336  1  2 97  0  0  0
 0  0      0 609668  16232 211304    0    0     0    28  526  284  0  2 97  1  0  0
 0  0      0 609312  16232 211308    0    0     0     0  577  284  1  2 97  0  0  0
 2  0      0 609092  16232 211308    0    0     0     0  596  346  0  0 100  0  0  0
 0  0      0 608620  16232 211308    0    0     0    16  646  330  1  4 95  0  0  0
 0  0      0 608608  16232 211312    0    0     0     0  503  303  0  1 99  0  0  0
 0  0      0 609420  16240 211304    0    0     0    48  840  402  1  4 94  1  0  0
 0  0      0 609472  16240 211316    0    0     0     0  577  294  0  2 98  0  0  0
 1  0      0 609376  16240 211316    0    0     0     0  519  292  1  1 98  0  0  0
 0  0      0 609436  16240 211316    0    0     0     0  522  295  0  2 98  0  0  0
 0  0      0 609056  16240 211320    0    0     0    16  472  265  0  2 98  0  0  0
 0  0      0 609520  16248 211312    0    0     0    28  647  399  1  2 96  1  0  0
 0  0      0 609380  16248 211328    0    0     0     0  622  316  0  2 98  0  0  0
 0  0      0 609100  16248 211328    0    0     0     0  604  368  1  2 97  0  0  0
 0  0      0 608752  16248 211328    0    0     0     0  736  312  0  2 98  0  0  0
 0  0      0 609160  16248 211332    0    0     0     8  862  412  1  3 96  0  0  0
 1  0      0 609496  16256 211324    0    0     0    40  548  316  0  1 98  1  0  0
 0  0      0 609080  16256 211340    0    0     0     0  548  292  0  2 98  0  0  0
 0  0      0 608888  16256 211340    0    0     0     0  644  302  1  1 98  0  0  0
 0  0      0 609048  16256 211340    0    0     0     0  622  298  0  2 98  0  0  0
 0  0      0 609256  16256 211344    0    0     0    12  565  336  0  2 98  0  0  0
 0  0      0 609444  16264 211336    0    0     0    28  552  294  1  2 96  1  0  0
 0  0      0 608616  16264 211344    0    0     0     4  554  308  0  2 98  0  0  0
 0  0      0 608580  16264 211348    0    0     0     0  838  407  1  3 96  0  0  0
 0  0      0 609172  16264 211348    0    0     0     0  535  296  0  2 98  0  0  0
 0  0      0 608284  16264 211352    0    0     0    16  562  295  0  2 98  0  0  0
 0  0      0 609448  16272 211352    0    0     0    28  485  311  0  1 99  0  0  0
 0  0      0 609220  16272 211352    0    0     0     0  603  341  0  2 98  0  0  0
 0  0      0 609124  16272 211356    0    0     0     4  599  378  1  1 98  0  0  0
 0  0      0 608928  16272 211356    0    0     0     0  569  315  1  2 97  0  0  0
 0  0      0 609336  16272 211356    0    0     0     8  634  312  0  2 98  0  0  0
 0  0      0 609268  16272 211360    0    0     0     0  558  296  0  2 98  0  0  0
 0  0      0 608944  16280 211360    0    0     0    28 1077  421  1  5 92  2  0  0
 0  0      0 608456  16280 211364    0    0     0     0  534  294  0  1 99  0  0  0
 0  0      0 609376  16280 211364    0    0     0     4  584  314  1  3 96  0  0  0
 0  0      0 608448  16280 211364    0    0     0    12  541  294  0  2 98  0  0  0
 0  0      0 609380  16280 211368    0    0     0     0  515  271  1  1 98  0  0  0
 0  0      0 608928  16288 211368    0    0     0    28  653  398  0  3 96  1  0  0
 0  0      0 609176  16288 211368    0    0     0     0  704  322  0  1 99  0  0  0
 0  0      0 608568  16288 211372    0    0     0     0  573  348  1  2 97  0  0  0
 0  0      0 608716  16288 211372    0    0     0    16  811  341  1  3 96  0  0  0
 0  0      0 609036  16288 211376    0    0     0     0  936  394  0  4 96  0  0  0
 0  0      0 608932  16296 211376    0    0     0    52  514  315  1  2 96  1  0  0
 0  0      0 608924  16296 211376    0    0     0     0  512  319  0  1 99  0  0  0
 0  0      0 609368  16296 211380    0    0     0     0  673  364  0  3 97  0  0  0
 0  0      0 609236  16296 211380    0    0     0    12  657  350  1  4 95  0  0  0
 0  0      0 609360  16296 211384    0    0     0     4  690  437  0  1 99  0  0  0
 0  0      0 609220  16304 211376    0    0     0    28  666  353  0  4 96  0  0  0
 2  0      0 608908  16304 211384    0    0     0     0  505  321  0  1 99  0  0  0
 0  0      0 607524  16304 211384    0    0     0     0  868  457  1  3 96  0  0  0
 0  0      0 609344  16304 211388    0    0     0     0  505  292  0  2 98  0  0  0
 0  0      0 609308  16304 211388    0    0     0    12  549  362  1  2 97  0  0  0
 0  0      0 608408  16312 211392    0    0     0    32  590  381  0  2 92  5  1  0
 0  0      0 609148  16312 211392    0    0     0     0  548  338  0  2 98  0  0  0
 1  0      0 609300  16312 211396    0    0     0     0  664  428  1  4 95  0  0  0
 0  0      0 609200  16312 211396    0    0     0     0  578  345  1  1 98  0  0  0
 0  0      0 609100  16312 211396    0    0     0    12  510  372  0  3 97  0  0  0
 0  0      0 609184  16320 211392    0    0     0    32  527  345  0  1 96  3  0  0
 0  0      0 608356  16320 211400    0    0     0     4  829  463  1  3 96  0  0  0
 0  0      0 609084  16320 211404    0    0     0     0  559  343  0  2 98  0  0  0
 0  0      0 609212  16320 211404    0    0     0     0  536  308  1  3 96  0  0  0
 0  0      0 608892  16320 211408    0    0     0    12  477  316  0  1 99  0  0  0
 0  0      0 609164  16328 211416    0    0     0    28  571  345  0  2 94  4  0  0
 0  0      0 608712  16328 211416    0    0     0     0  506  383  0  1 99  0  0  0
 0  0      0 609320  16328 211416    0    0     0     8  613  357  1  3 96  0  0  0
 0  0      0 609220  16328 211420    0    0     0     0  596  363  0  2 98  0  0  0
 0  0      0 608208  16328 211420    0    0     0    16  892  430  1  4 95  0  0  0
 0  0      0 609112  16336 211424    0    0     0    32  594  335  0  3 92  5  0  0
 0  0      0 608348  16336 211424    0    0     0     0  536  343  0  2 98  0  0  0
 0  0      0 609236  16336 211428    0    0     0     0  498  321  1  1 98  0  0  0
 0  0      0 608692  16336 211428    0    0     0     4  565  352  0  2 98  0  0  0
 0  0      0 608652  16336 211428    0    0     0     0  617  425  1  2 97  0  0  0
 0  0      0 609068  16336 211428    0    0     0     8  584  337  0  1 99  0  0  0
 0  0      0 608512  16344 211432    0    0     0    28  750  391  0  3 94  3  0  0
 1  0      0 609156  16344 211432    0    0     0     0  660  326  0  3 97  0  0  0
 0  0      0 609212  16344 211436    0    0     0     0 1119  432  1  4 95  0  0  0
 0  0      0 609012  16344 211436    0    0     0     4  505  301  0  2 98  0  0  0
 0  0      0 609204  16344 211440    0    0     0    12  558  339  1  4 95  0  0  0
 0  0      0 609196  16352 211440    0    0     0    56  581  363  0  2 97  1  0  0
 0  0      0 608428  16352 211440    0    0     0     0  512  311  0  2 98  0  0  0
 0  0      0 609060  16352 211444    0    0     0     0  578  369  0  2 98  0  0  0
 0  0      0 608332  16352 211444    0    0     0     0  722  355  1  3 96  0  0  0
 0  0      0 608296  16352 211444    0    0     0    16  583  342  0  2 98  0  0  0
 0  0      0 608248  16360 211448    0    0     0    28 1091  496  1  4 92  3  0  0
 0  0      0 608856  16360 211448    0    0     0     0  544  325  1  1 98  0  0  0
 0  0      0 608880  16360 211452    0    0     0     0  569  333  0  2 98  0  0  0
 0  0      0 609196  16360 211452    0    0     0     0  466  307  1  1 98  0  0  0
 0  0      0 609196  16360 211452    0    0     0    12  633  364  0  3 97  0  0  0
 0  0      0 608260  16368 211456    0    0     0    32  601  428  0  1 98  1  0  0
 0  0      0 608324  16368 211456    0    0     0     0  457  302  1  2 97  0  0  0
 0  0      0 609052  16368 211456    0    0     0     0  543  352  0  1 99  0  0  0
 0  0      0 609116  16368 211460    0    0     0     0  546  329  1  3 96  0  0  0
 0  0      0 608100  16368 211464    0    0     0    12  828  466  0  4 96  0  0  0
 0  0      0 608688  16376 211456    0    0     0    32  537  364  1  2 96  1  0  0
 0  0      0 608720  16376 211464    0    0     0     4  498  332  0  1 99  0  0  0
 0  0      0 609000  16376 211464    0    0     0     0  594  356  1  3 96  0  0  0
 0  0      0 609156  16376 211468    0    0     0     0  504  295  0  2 98  0  0  0
 0  0      0 608900  16376 211468    0    0     0    12  580  385  1  1 98  0  0  0
 0  0      0 609048  16384 211472    0    0     0    28  666  360  0  4 95  1  0  0
 0  0      0 609176  16384 211472    0    0     0     0  583  351  1  1 98  0  0  0
 0  0      0 608732  16384 211472    0    0     0     4  735  417  0  4 96  0  0  0
 0  0      0 609044  16384 211476    0    0     0     0  789  422  1  3 96  0  0  0
 0  0      0 609076  16384 211476    0    0     0    12  420  290  0  1 98  0  1  0
 0  0      0 608496  16392 211480    0    0     0    28  608  348  0  3 96  1  0  0
 0  0      0 608968  16392 211480    0    0     0     0  484  325  0  2 98  0  0  0
 0  0      0 608844  16392 211480    0    0     0     0  660  402  1  3 96  0  0  0
 0  0      0 608648  16392 211480    0    0     0     4  526  376  0  2 98  0  0  0
 0  0      0 608200  16392 211484    0    0     0    12  539  396  1  1 98  0  0  0
 0  0      0 609124  16392 211484    0    0     0     0  548  332  0  3 97  0  0  0
 0  0      0 608692  16400 211488    0    0     0    28  810  458  1  2 96  1  0  0
 0  0      0 608624  16400 211492    0    0     0     0  566  323  1  3 96  0  0  0
 0  0      0 608176  16400 211496    0    0     0     0  678  328  0  3 97  0  0  0
 0  0      0 608940  16400 211496    0    0     0    20  707  346  1  1 98  0  0  0
 0  0      0 608720  16400 211496    0    0     0     0  698  336  0  3 97  0  0  0
 0  0      0 609052  16408 211504    0    0     0    56  745  432  1  2 96  1  0  0
 0  0      0 608952  16408 211504    0    0     0     0  605  310  0  3 97  0  0  0
 0  0      0 608936  16408 211504    0    0     0     0  608  349  0  1 99  0  0  0
 0  0      0 609176  16408 211508    0    0     0     0  575  317  1  3 96  0  0  0
 0  0      0 609040  16408 211508    0    0     0    16 1086  471  1  2 97  0  0  0
 0  0      0 608688  16416 211512    0    0     0    28  510  312  0  3 96  1  0  0
 0  0      0 609132  16416 211512    0    0     0     0  559  294  1  2 97  0  0  0
 0  0      0 609100  16416 211512    0    0     0     0  570  324  0  2 98  0  0  0
 0  0      0 609128  16416 211516    0    0     0     0  583  326  1  3 96  0  0  0
 0  0      0 608936  16416 211516    0    0     0    12  678  432  0  3 97  0  0  0
 0  0      0 608676  16424 211520    0    0     0    32  686  379  1  2 94  3  0  0
 0  0      0 608388  16424 211520    0    0     0     0  640  379  1  3 96  0  0  0
 0  0      0 609148  16424 211524    0    0     0     0  851  454  0  4 96  0  0  0
 0  0      0 609088  16424 211524    0    0     0     0  597  322  1  2 97  0  0  0
 0  0      0 608988  16424 211524    0    0     0    12  650  358  0  2 98  0  0  0
 0  0      0 608724  16432 211516    0    0     0    28  443  306  1  2 95  2  0  0
 0  0      0 609100  16432 211528    0    0     0     4  461  311  0  2 98  0  0  0
 0  0      0 609100  16432 211528    0    0     0     0  603  416  1  2 97  0  0  0
 2  0      0 609064  16432 211528    0    0     0     0  582  341  0  4 96  0  0  0
 0  0      0 609156  16432 211532    0    0     0    12  672  418  0  2 98  0  0  0
 0  0      0 608800  16440 211524    0    0     0    28  574  322  1  2 96  1  0  0
 0  0      0 608216  16440 211536    0    0     0     0  843  439  0  3 97  0  0  0
 0  0      0 609008  16440 211536    0    0     0     4  528  285  1  1 98  0  0  0
 0  0      0 608208  16440 211540    0    0     0     0  541  287  0  1 99  0  0  0
 0  0      0 608564  16440 211540    0    0     0    12  461  321  1  3 96  0  0  0
 1  0      0 607844  16448 211544    0    0     4    28  494  337  0  1 98  1  0  0
 1  0      0 608632  16448 211552    0    0     4     0  693  449  1  4 95  0  0  0
 0  0      0 609048  16448 211552    0    0     0     0  580  343  0  3 97  0  0  0
 1  0      0 608604  16448 211552    0    0     0     4  499  350  1  1 98  0  0  0
 0  0      0 608348  16448 211556    0    0     0    12  753  431  0  3 96  0  1  0
 0  0      0 608932  16456 211548    0    0     0    48  638  350  1  3 95  1  0  0
 0  0      0 609060  16456 211560    0    0     0   160  546  344  0  2 97  1  0  0
 0  0      0 608584  16456 211560    0    0     0     0  633  341  1  2 97  0  0  0
 0  0      0 608492  16456 211560    0    0     0     0  560  310  1  2 97  0  0  0
 0  0      0 609088  16456 211564    0    0     0    16  662  426  0  3 97  0  0  0
 0  0      0 608864  16456 211564    0    0     0     0  486  311  0  2 98  0  0  0
 0  0      0 609012  16464 211568    0    0     0    76  621  408  0  2 98  0  0  0
 0  0      0 608884  16464 211568    0    0     0     0  478  335  1  1 98  0  0  0
 0  0      0 608724  16464 211572    0    0     0     0  929  445  1  4 95  0  0  0
 0  0      0 608592  16464 211572    0    0     0    12  467  300  0  2 98  0  0  0
 0  0      0 608972  16464 211572    0    0     0     4  623  334  0  2 98  0  0  0
 0  0      0 609056  16472 211576    0    0     0    32  589  325  1  3 94  2  0  0
 0  0      0 608580  16472 211576    0    0     0     0  498  326  0  1 99  0  0  0
 0  0      0 608380  16472 211576    0    0     0     0  538  375  1  2 97  0  0  0
 0  0      0 608540  16472 211584    0    0     0     0  511  321  0  2 98  0  0  0
 0  0      0 608820  16472 211584    0    0     0    12  715  355  1  2 97  0  0  0
 0  0      0 608804  16480 211576    0    0     0    40 1087  509  0  4 93  3  0  0
 0  0      0 609056  16480 211592    0    0     0     0  711  404  0  3 97  0  0  0
 0  0      0 609180  16488 211584    0    0     0    24  665  380  0  2 98  0  0  0
 0  0      0 609716  16488 211596    0    0     0     0  525  336  1  2 97  0  0  0
 0  0      0 609788  16488 211596    0    0     0    12  625  386  1  3 96  0  0  0
 1  0      0 609980  16488 211596    0    0     0     0  590  365  0  2 98  0  0  0
 0  0      0 610632  16488 211596    0    0     0     4  596  369  0  3 97  0  0  0
