procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 606012  16100 214032    0    0     0     0  883  534  1  4 95  0  0  0
 0  0      0 605440  16100 214032    0    0     0     4  827  536  0  4 96  0  0  0
 0  0      0 605988  16100 214036    0    0     0     0  664  487  1  2 97  0  0  0
 0  0      0 606396  16108 214036    0    0     0    28  760  542  0  4 95  1  0  0
 0  0      0 606472  16108 214040    0    0     0    16  919  644  1  5 94  0  0  0
 0  0      0 605912  16108 214040    0    0     0     0  785  553  1  4 95  0  0  0
 0  0      0 605672  16108 214044    0    0     0     0  832  549  0  5 95  0  0  0
 0  0      0 605996  16108 214048    0    0     0   212  666  489  1  3 96  0  0  0
 0  0      0 606200  16116 214048    0    0     0    36  861  545  1  4 94  1  0  0
 0  0      0 606204  16116 214052    0    0     0    16  923  623  1  4 95  0  0  0
 1  0      0 606104  16116 214056    0    0     0     0  810  590  1  4 95  0  0  0
 0  0      0 606172  16116 214056    0    0     0     0  663  510  0  4 96  0  0  0
 1  0      0 605812  16116 214060    0    0     0     0  811  547  1  4 95  0  0  0
 0  0      0 606040  16124 214064    0    0     0    36  746  499  1  3 95  1  0  0
 0  0      0 605904  16124 214068    0    0     0    16  781  538  1  2 97  0  0  0
 0  0      0 605760  16124 214072    0    0     0     0 1207  608  1  5 94  0  0  0
 0  0      0 605756  16124 214072    0    0     0     0  783  492  0  4 96  0  0  0
 0  0      0 606172  16124 214076    0    0     0     0  746  482  1  4 95  0  0  0
 0  0      0 605212  16132 214068    0    0     0    32  921  490  1  4 95  0  0  0
 0  0      0 605220  16132 214080    0    0     0    88  809  505  1  4 95  0  0  0
 0  0      0 605220  16132 214080    0    0     0    16  900  641  1  5 93  0  1  0
 0  0      0 606132  16132 214084    0    0     0     0  887  605  1  5 94  0  0  0
 0  0      0 605636  16132 214088    0    0     0     0  713  552  0  4 96  0  0  0
 0  0      0 606096  16140 214092    0    0     0    28  707  526  1  4 94  1  0  0
 0  0      0 606048  16140 214092    0    0     0     0  751  497  1  3 96  0  0  0
 0  0      0 605344  16140 214092    0    0     0    20  702  540  0  3 97  0  0  0
 0  0      0 605172  16140 214096    0    0     0     0 1097  686  1  6 93  0  0  0
 0  0      0 605736  16140 214100    0    0     0     0  708  529  0  3 97  0  0  0
 0  0      0 606064  16148 214092    0    0     0    28  820  585  1  3 95  1  0  0
 0  0      0 605096  16148 214104    0    0     0     0  751  469  1  5 94  0  0  0
 0  0      0 605884  16148 214104    0    0     0     0  717  424  1  3 96  0  0  0
 0  0      0 605856  16148 214108    0    0     0    20  898  442  1  4 95  0  0  0
 0  0      0 605924  16148 214112    0    0     0     0  691  447  1  4 95  0  0  0
 0  0      0 605812  16156 214120    0    0     0    44  612  391  0  3 96  1  0  0
 1  0      0 605492  16156 214120    0    0     0     4  634  469  1  4 95  0  0  0
 0  0      0 605988  16156 214124    0    0     0    16  813  508  1  4 95  0  0  0
 1  0      0 605672  16156 214124    0    0     0     0  770  490  1  4 95  0  0  0
 0  0      0 605188  16156 214128    0    0     0     4  961  632  1  6 93  0  0  0
 0  0      0 605960  16164 214120    0    0     0    28  722  498  1  3 96  0  0  0
 1  0      0 605564  16164 214132    0    0     0     0  723  559  1  4 95  0  0  0
 0  0      0 605980  16164 214136    0    0     0    20  783  531  1  4 95  0  0  0
 0  0      0 605136  16164 214136    0    0     0     0  721  455  1  3 96  0  0  0
 0  0      0 604740  16164 214140    0    0     0     0 1142  605  1  5 94  0  0  0
 0  0      0 605768  16172 214132    0    0     0    32  822  551  1  2 95  2  0  0
 0  0      0 605656  16172 214144    0    0     0     0  918  522  0  5 95  0  0  0
 0  0      0 604824  16172 214148    0    0     0    16  979  497  1  3 96  0  0  0
 0  0      0 605864  16172 214148    0    0     0     0  929  501  0  5 95  0  0  0
 1  0      0 604480  16172 214152    0    0     0     0  792  525  1  4 95  0  0  0
 0  0      0 605388  16180 214156    0    0     0    28 1144  633  0  6 91  3  0  0
 0  0      0 605388  16180 214156    0    0     0     4  913  511  1  3 96  0  0  0
 0  0      0 605852  16180 214160    0    0     0    16  776  503  1  4 95  0  0  0
 0  0      0 605340  16180 214160    0    0     0     0  809  500  1  3 96  0  0  0
 0  0      0 605676  16180 214164    0    0     0     0  712  455  0  4 96  0  0  0
 0  0      0 605624  16188 214156    0    0     0    28 1159  663  2  5 92  1  0  0
 0  0      0 605624  16188 214168    0    0     0    28  910  592  0  3 97  0  0  0
 0  0      0 605016  16188 214172    0    0     0    20  909  602  1  4 95  0  0  0
 0  0      0 604920  16188 214172    0    0     0     0  600  422  0  1 99  0  0  0
 0  0      0 605612  16188 214176    0    0     0     0  735  476  1  3 96  0  0  0
 0  0      0 605760  16196 214176    0    0     0    28  845  545  1  3 95  1  0  0
 0  0      0 604960  16196 214180    0    0     0    92 1003  673  0  5 95  0  0  0
 0  0      0 605624  16196 214184    0    0     0     0  900  562  1  4 95  0  0  0
 0  0      0 605620  16196 214184    0    0     0    20  990  630  1  4 95  0  0  0
 0  0      0 605108  16196 214192    0    0     0     0  770  556  1  3 96  0  0  0
 0  0      0 605080  16204 214196    0    0     0    40  782  508  0  4 96  0  0  0
 0  0      0 605672  16204 214196    0    0     0     0  984  643  1  5 94  0  0  0
 0  0      0 605600  16204 214200    0    0     0     0  737  413  1  3 96  0  0  0
 0  0      0 605376  16204 214200    0    0     0    16  853  552  0  4 96  0  0  0
 0  0      0 605688  16204 214204    0    0     0     8  630  471  1  2 97  0  0  0
 0  0      0 605568  16212 214196    0    0     0    32  666  488  1  3 95  1  0  0
 0  0      0 605536  16212 214212    0    0     0     0  878  563  1  5 94  0  0  0
 0  0      0 605404  16212 214216    0    0     0     0  811  549  0  3 97  0  0  0
 0  0      0 605580  16212 214220    0    0     0    16  741  540  1  4 95  0  0  0
 0  0      0 605284  16212 214220    0    0     0     0  729  544  0  3 97  0  0  0
 0  0      0 605664  16212 214224    0    0     0     4  722  484  1  4 95  0  0  0
 0  0      0 603544  16220 214224    0    0     0    28  608  482  1  2 96  1  0  0
 0  0      0 604852  16220 214228    0    0     0     0  745  590  0  4 96  0  0  0
 0  0      0 605676  16220 214232    0    0     0    92  785  530  0  4 96  0  0  0
 0  0      0 605020  16220 214232    0    0     0     0  911  586  1  4 95  0  0  0
 0  0      0 605664  16220 214236    0    0     0     0  659  437  1  2 97  0  0  0
 0  0      0 604892  16228 214236    0    0     0    32  726  481  1  3 92  4  0  0
 0  0      0 605648  16228 214240    0    0     0     0  867  514  0  4 96  0  0  0
 1  0      0 605672  16228 214240    0    0     0    16  895  558  1  4 95  0  0  0
 0  0      0 605184  16228 214244    0    0     0     0  642  533  1  2 97  0  0  0
 0  0      0 605096  16228 214244    0    0     0     0  673  492  0  4 96  0  0  0
 0  0      0 604404  16236 214248    0    0     0    28  803  540  1  3 93  3  0  0
 0  0      0 604756  16236 214248    0    0     0     4  771  473  0  3 97  0  0  0
 0  0      0 604816  16236 214256    0    0     0    16 1225  598  1  5 94  0  0  0
 0  0      0 605540  16236 214256    0    0     0     0  734  440  1  4 95  0  0  0
 0  0      0 604580  16236 214260    0    0     0     0 1049  555  0  4 96  0  0  0
 0  0      0 604708  16244 214260    0    0     0    60 1038  509  1  3 95  1  0  0
 0  0      0 605472  16244 214260    0    0     0     0  887  483  1  4 95  0  0  0
 1  0      0 604284  16244 214268    0    0     0    20 1087  606  0  5 95  0  0  0
 0  0      0 604164  16244 214268    0    0     0     0  829  524  1  5 94  0  0  0
 0  0      0 604080  16244 214268    0    0     0     0  678  530  1  3 96  0  0  0
 0  0      0 605436  16252 214272    0    0     0    32  680  499  1  3 95  1  0  0
 0  0      0 604604  16252 214276    0    0     0     0  714  469  1  3 96  0  0  0
 0  0      0 604984  16252 214276    0    0     0    16  846  530  0  3 97  0  0  0
 0  0      0 604980  16252 214280    0    0     0     4  978  597  1  5 94  0  0  0
 0  0      0 605028  16252 214280    0    0     0     0  889  590  1  3 96  0  0  0
 0  0      0 604360  16260 214284    0    0     0    28  792  549  1  3 96  0  0  0
 0  0      0 605460  16260 214288    0    0     0     0  836  503  0  4 96  0  0  0
 0  0      0 604980  16260 214288    0    0     0    16  655  478  1  3 96  0  0  0
 0  0      0 605308  16260 214292    0    0     0     0 1138  599  1  5 94  0  0  0
 0  0      0 605428  16260 214296    0    0     0     4  923  544  0  2 98  0  0  0
 0  0      0 605356  16268 214288    0    0     0    28 1011  605  1  3 92  4  0  0
 0  0      0 605036  16268 214300    0    0     0     0  640  460  1  3 96  0  0  0
 0  0      0 605476  16268 214300    0    0     0     0  701  500  0  3 97  0  0  0
 0  0      0 605556  16268 214304    0    0     0    20  701  472  1  2 97  0  0  0
 0  0      0 605476  16268 214308    0    0     0     0 1212  639  1  4 95  0  0  0
 0  0      0 604924  16276 214300    0    0     0    32  745  497  1  3 93  3  0  0
 0  0      0 605388  16276 214316    0    0     0     0  804  511  0  5 94  0  1  0
 0  0      0 605432  16276 214320    0    0     0     0  890  529  1  4 95  0  0  0
 0  0      0 604540  16276 214324    0    0     0    16  706  445  0  4 96  0  0  0
 0  0      0 604744  16276 214324    0    0     0     0 1223  656  1  4 95  0  0  0
 0  0      0 604812  16284 214332    0    0     0    28  866  515  0  4 95  1  0  0
 0  0      0 604612  16284 214332    0    0     0     8  835  566  1  4 95  0  0  0
 0  0      0 605336  16284 214336    0    0     0     0  639  458  1  3 96  0  0  0
 0  0      0 605396  16284 214336    0    0     0    16  783  510  1  4 95  0  0  0
 5  0      0 598012  16284 214340    0    0     0     0  884  551  1  5 94  0  0  0
 1  0      0 605288  16292 214332    0    0     0    32  953  604  1  4 94  1  0  0
 0  0      0 604876  16292 214344    0    0     0     0  716  509  1  3 96  0  0  0
 0  0      0 605376  16292 214344    0    0     0     4  648  454  0  3 97  0  0  0
 0  0      0 604448  16292 214348    0    0     0    16  783  517  1  3 96  0  0  0
 0  0      0 605172  16292 214348    0    0     0     0  757  467  1  3 96  0  0  0
 0  0      0 604268  16300 214356    0    0     0    52 1025  631  0  5 91  4  0  0
 1  0      0 604896  16300 214356    0    0     0     0  713  490  1  3 96  0  0  0
 0  0      0 605072  16300 214360    0    0     0     0  812  530  0  4 96  0  0  0
 0  0      0 605176  16300 214360    0    0     0    20  630  464  1  2 97  0  0  0
 0  0      0 605168  16300 214364    0    0     0     0  777  492  1  4 95  0  0  0
 0  0      0 604872  16308 214356    0    0     0    28  887  500  1  4 92  3  0  0
 0  0      0 604892  16308 214368    0    0     0     0  977  590  1  5 94  0  0  0
 0  0      0 604924  16308 214372    0    0     0     0  640  494  1  3 96  0  0  0
 0  0      0 605336  16308 214372    0    0     0    16  829  590  1  3 96  0  0  0
 0  0      0 605136  16308 214376    0    0     0     4  702  501  1  3 96  0  0  0
 1  0      0 604900  16316 214368    0    0     0    28  714  490  1  3 92  4  0  0
 0  0      0 605348  16316 214380    0    0     0     0  933  631  0  5 95  0  0  0
 0  0      0 605344  16316 214384    0    0     0     0  743  506  1  3 96  0  0  0
 1  0      0 605120  16316 214384    0    0     0    16  868  548  1  3 96  0  0  0
 0  0      0 604832  16316 214388    0    0     0     0  755  485  0  3 97  0  0  0
 1  0      0 604224  16324 214380    0    0     0    32  648  429  1  3 92  4  0  0
 0  0      0 605260  16324 214392    0    0     0     0  907  585  1  3 96  0  0  0
 0  0      0 604832  16324 214392    0    0     0     0  722  453  0  2 98  0  0  0
 0  0      0 604512  16324 214396    0    0     0    16  753  467  1  3 96  0  0  0
 0  0      0 604456  16324 214400    0    0     0     0  958  516  0  3 97  0  0  0
 1  0      0 605240  16332 214400    0    0     0    28  717  492  1  3 93  3  0  0
 0  0      0 605304  16332 214404    0    0     0     4  845  499  0  5 95  0  0  0
 0  0      0 604404  16332 214408    0    0     0     0 1083  636  1  4 95  0  0  0
 0  0      0 605120  16332 214408    0    0     0     0  921  562  1  5 94  0  0  0
 0  0      0 604492  16332 214412    0    0     0    16  796  571  1  4 95  0  0  0
 0  0      0 605280  16332 214412    0    0     0     0  716  459  0  5 95  0  0  0
 0  0      0 604504  16340 214420    0    0     0    28  675  488  1  2 95  1  1  0
 0  0      0 605360  16340 214420    0    0     0     4  925  596  1  4 95  0  0  0
 1  0      0 605344  16340 214424    0    0     0     0  956  567  1  5 94  0  0  0
 0  0      0 604820  16340 214428    0    0     0    20  747  541  0  4 96  0  0  0
 0  0      0 605352  16340 214432    0    0     0     0  710  480  1  3 96  0  0  0
 0  0      0 605272  16348 214432    0    0     0    28  620  458  1  3 95  1  0  0
 1  0      0 604224  16348 214436    0    0     0     0  813  484  1  3 96  0  0  0
 0  0      0 605012  16348 214436    0    0     0     4 1081  600  0  5 95  0  0  0
 0  0      0 605344  16348 214440    0    0     0    16  815  569  1  6 93  0  0  0
 0  0      0 604952  16348 214440    0    0     0     0  611  512  1  2 97  0  0  0
 0  0      0 605020  16356 214448    0    0     0    52  828  529  0  4 96  0  0  0
 1  0      0 604740  16356 214460    0    0     8     0  822  505  2  5 93  0  0  0
 0  0      0 605084  16356 214460    0    0     0     0 1111  635  1  5 94  0  0  0
 0  0      0 604280  16356 214464    0    0     0    24  879  538  1  3 96  0  0  0
 0  0      0 605072  16356 214464    0    0     0     0  891  566  0  3 97  0  0  0
 0  0      0 605216  16364 214468    0    0     0    52  716  511  1  3 95  1  0  0
 0  0      0 604832  16364 214468    0    0     0     8  777  504  0  4 96  0  0  0
 0  0      0 604444  16364 214472    0    0     0     0  774  513  1  4 95  0  0  0
 0  0      0 604368  16364 214476    0    0     0    16 1315  602  0  5 95  0  0  0
 0  0      0 605224  16364 214480    0    0     0     4 1019  571  1  3 96  0  0  0
 0  0      0 604224  16372 214480    0    0     0    28  835  551  1  4 94  1  0  0
 0  0      0 605172  16372 214484    0    0     0     0  649  439  1  3 96  0  0  0
 0  0      0 604276  16372 214484    0    0     0     0  767  425  0  3 97  0  0  0
 0  0      0 604620  16372 214488    0    0     0    16 1195  586  1  6 93  0  0  0
 0  0      0 604144  16372 214488    0    0     0     0  801  467  1  3 96  0  0  0
 0  0      0 605080  16380 214492    0    0     0    32  858  521  1  4 94  1  0  0
 0  0      0 604696  16380 214492    0    0     0     0  594  408  0  3 97  0  0  0
 0  0      0 604248  16380 214496    0    0     0     0  924  500  1  5 94  0  0  0
 0  0      0 605036  16380 214496    0    0     0    16  759  532  1  5 94  0  0  0
 0  0      0 604648  16380 214504    0    0     0     0  901  645  1  5 94  0  0  0
 0  0      0 604152  16388 214504    0    0     0    28  828  556  1  3 95  1  0  0
 0  0      0 604244  16388 214508    0    0     0     4  694  488  0  1 99  0  0  0
 0  0      0 604272  16388 214508    0    0     0     0  782  518  1  4 95  0  0  0
 1  0      0 604680  16388 214512    0    0     0    16  759  486  1  5 94  0  0  0
 0  0      0 604608  16388 214516    0    0     0     0 1060  642  0  4 96  0  0  0
 0  0      0 604404  16396 214508    0    0     0    28  815  514  1  3 93  3  0  0
 0  0      0 605004  16396 214524    0    0     0     0 1001  586  1  3 96  0  0  0
 0  0      0 604972  16396 214524    0    0     0     4  768  520  1  4 95  0  0  0
 0  0      0 605060  16396 214528    0    0     0    16  707  474  0  4 96  0  0  0
 0  0      0 604308  16396 214528    0    0     0     0  832  532  1  4 95  0  0  0
 0  0      0 605092  16404 214532    0    0     0    28  871  557  0  4 92  4  0  0
 0  0      0 604924  16404 214536    0    0     0     0  860  565  1  4 95  0  0  0
 0  0      0 605116  16404 214536    0    0     0   172  665  486  1  3 96  0  0  0
 0  0      0 605076  16404 214540    0    0     0     4  758  508  1  3 96  0  0  0
 0  0      0 603992  16404 214540    0    0     0    16  710  482  1  3 96  0  0  0
 0  0      0 605000  16412 214544    0    0     0    36 1002  591  1  5 93  1  0  0
 0  0      0 605060  16412 214548    0    0     0    40  868  507  1  3 96  0  0  0
 0  0      0 604548  16412 214548    0    0     0     0 1009  608  1  5 94  0  0  0
 0  0      0 604960  16412 214552    0    0     0     0  726  481  1  3 96  0  0  0
 0  0      0 604824  16412 214552    0    0     0    20  889  500  1  5 94  0  0  0
 0  0      0 604944  16420 214556    0    0     0    28 1206  603  0  6 94  0  0  0
 0  0      0 604684  16420 214560    0    0     0     0  830  517  1  3 96  0  0  0
 0  0      0 604996  16420 214564    0    0     0     0  615  505  1  3 96  0  0  0
 0  0      0 604616  16420 214564    0    0     0     0  919  506  0  4 96  0  0  0
 0  0      0 605056  16420 214568    0    0     0    16  834  522  1  3 96  0  0  0
 0  0      0 605048  16428 214568    0    0     0    32  639  472  0  3 96  1  0  0
 0  0      0 605044  16428 214572    0    0     0     0 1147  613  1  6 93  0  0  0
 0  0      0 604908  16428 214576    0    0     0     0  831  510  1  3 96  0  0  0
 0  0      0 604488  16428 214580    0    0     0     0  821  538  0  3 96  0  1  0
 0  0      0 604524  16428 214580    0    0     0    16  662  497  1  4 95  0  0  0
 0  0      0 604992  16436 214584    0    0     0    28  695  451  1  4 90  5  0  0
 0  0      0 604760  16436 214584    0    0     0     8 1064  634  1  5 94  0  0  0
 0  0      0 605016  16436 214592    0    0     0     0  739  500  1  3 96  0  0  0
 0  0      0 604188  16436 214592    0    0     0     0  847  517  1  4 95  0  0  0
 0  0      0 604148  16436 214596    0    0     0    16  866  503  0  3 97  0  0  0
 0  0      0 604372  16444 214596    0    0     0    32  777  476  1  1 92  6  0  0
 0  0      0 604864  16444 214596    0    0     0     0  863  515  0  3 97  0  0  0
 0  0      0 604836  16444 214604    0    0     0     4  938  602  1  5 94  0  0  0
 0  0      0 604960  16444 214604    0    0     0     0  756  534  0  1 99  0  0  0
 0  0      0 604864  16444 214604    0    0     0    20  872  547  1  3 96  0  0  0
 0  0      0 604888  16452 214608    0    0     0    28  734  505  1  3 96  0  0  0
 0  0      0 604820  16452 214608    0    0     0     0  747  465  0  3 97  0  0  0
 0  0      0 604912  16452 214616    0    0     0     0  977  601  1  3 96  0  0  0
 0  0      0 604596  16452 214616    0    0     0     4  735  519  1  3 96  0  0  0
 0  0      0 604748  16452 214620    0    0     0    16  738  530  1  4 95  0  0  0
 0  0      0 604528  16452 214620    0    0     0     0  498  429  0  1 99  0  0  0
 0  0      0 604160  16460 214628    0    0     0    32  713  520  1  4 94  1  0  0
 0  0      0 604480  16460 214628    0    0     0     0  680  504  0  4 96  0  0  0
 0  0      0 604884  16460 214632    0    0     0     0 1021  626  2  5 93  0  0  0
 0  0      0 604844  16460 214636    0    0     0    20  633  500  0  3 97  0  0  0
 0  0      0 604436  16460 214636    0    0     0     0  792  518  1  4 95  0  0  0
 0  0      0 604456  16468 214640    0    0     0    52  802  528  1  5 92  2  0  0
 0  0      0 604104  16468 214640    0    0     0     0  699  418  0  3 97  0  0  0
 0  0      0 604036  16468 214644    0    0     0     0 1137  636  0  5 95  0  0  0
 0  0      0 604892  16468 214644    0    0     0    20  747  520  1  2 97  0  0  0
 0  0      0 604892  16468 214648    0    0     0     0  965  610  1  5 94  0  0  0
 0  0      0 604396  16476 214652    0    0     0    28  614  501  1  3 91  5  0  0
 0  0      0 604652  16476 214652    0    0     0     0  712  483  0  2 98  0  0  0
 0  0      0 604876  16476 214656    0    0     0     0  982  563  0  4 96  0  0  0
 0  0      0 604396  16476 214656    0    0     0     0 1025  551  1  6 93  0  0  0
 0  0      0 604872  16476 214660    0    0     0    20  890  548  1  3 96  0  0  0
 0  0      0 603936  16484 214664    0    0     0    28 1254  619  1  4 89  6  0  0
 0  0      0 604796  16484 214668    0    0     0     0  899  473  0  3 97  0  0  0
 0  0      0 604700  16484 214668    0    0     0     0  856  509  1  3 96  0  0  0
 0  0      0 604316  16484 214668    0    0     0     0  998  580  1  4 95  0  0  0
 1  0      0 604724  16484 214676    0    0     0    16  874  525  1  4 95  0  0  0
 0  0      0 604212  16492 214676    0    0     0    32  794  543  1  3 93  3  0  0
 0  0      0 604620  16492 214680    0    0     0     0  787  431  1  3 96  0  0  0
 0  0      0 604496  16492 214680    0    0     0     0  675  428  1  4 95  0  0  0
 0  0      0 604396  16492 214680    0    0     0     0  723  529  1  3 96  0  0  0
 0  0      0 604452  16492 214688    0    0     0    16  869  573  0  5 95  0  0  0
 0  0      0 604704  16500 214688    0    0     0    28  787  546  0  4 95  1  0  0
 0  0      0 604664  16500 214688    0    0     0     4  772  508  1  3 96  0  0  0
 0  0      0 604860  16500 214692    0    0     0     0  733  521  1  4 95  0  0  0
 0  0      0 604676  16500 214692    0    0     0     0  629  458  1  3 96  0  0  0
 0  0      0 604356  16500 214700    0    0     0    16  958  639  0  4 96  0  0  0
 0  0      0 603868  16508 214692    0    0     0    28  718  498  1  3 96  0  0  0
 1  0      0 604744  16508 214708    0    0     0     0  732  570  1  4 95  0  0  0
 0  0      0 603916  16508 214708    0    0     0     8  670  507  0  3 97  0  0  0
 0  0      0 604736  16508 214712    0    0     0     0  661  449  1  2 97  0  0  0
 0  0      0 604736  16508 214712    0    0     0    16  815  591  1  4 94  0  1  0
 0  0      0 604168  16524 214720    0    0     0    52  813  574  0  3 95  2  0  0
 0  0      0 604808  16524 214720    0    0     0     0  757  668  1  3 96  0  0  0
 0  0      0 605248  16524 214708    0    0     0     0  842  598  1  3 96  0  0  0
 0  0      0 606220  16524 214712    0    0     0     4  842  579  1  4 95  0  0  0
 0  0      0 606956  16524 214712    0    0     0    16  838  599  1  4 95  0  0  0
