procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 611064  16124 209720    0    0     0     8  414  247  0  0 100  0  0  0
 0  0      0 611664  16124 209720    0    0     0     4  392  285  1  2 97  0  0  0
 0  0      0 611852  16124 209724    0    0     0     0  489  270  0  2 98  0  0  0
 0  0      0 611400  16132 209724    0    0     0    28  311  234  0  1 98  1  0  0
 0  0      0 611296  16132 209724    0    0     0     0  791  344  1  3 96  0  0  0
 0  0      0 610624  16132 209728    0    0     0    12  450  255  0  2 98  0  0  0
 0  0      0 611856  16132 209728    0    0     0     0  462  276  0  2 98  0  0  0
 0  0      0 611668  16132 209728    0    0     0     4  458  263  0  2 98  0  0  0
 0  0      0 611856  16132 209732    0    0     0     0  402  243  1  2 97  0  0  0
 0  0      0 611620  16140 209732    0    0     0    28  427  371  0  1 98  1  0  0
 0  0      0 610884  16140 209732    0    0     0     8  370  238  0  2 98  0  0  0
 0  0      0 611136  16140 209732    0    0     0     0  463  302  1  2 97  0  0  0
 0  0      0 611032  16140 209736    0    0     0     0  407  233  0  1 99  0  0  0
 0  0      0 610828  16140 209736    0    0     0     4  395  254  0  2 98  0  0  0
 0  0      0 611172  16148 209736    0    0     0    28  517  287  0  3 97  0  0  0
 0  0      0 610948  16148 209736    0    0     0     8  380  216  1  2 97  0  0  0
 0  0      0 611156  16148 209740    0    0     0     0  808  379  0  3 97  0  0  0
 0  0      0 611672  16148 209740    0    0     0     0  498  261  0  3 97  0  0  0
 0  0      0 610844  16148 209740    0    0     0     0  441  278  1  2 97  0  0  0
 0  0      0 611692  16156 209744    0    0     0    32  387  274  0  1 94  5  0  0
 0  0      0 610796  16156 209744    0    0     0    12  431  259  0  2 98  0  0  0
 0  0      0 611712  16156 209744    0    0     0     0  474  343  1  2 97  0  0  0
 0  0      0 611456  16156 209744    0    0     0     0  376  253  0  1 99  0  0  0
 0  0      0 611508  16156 209748    0    0     0     0  448  283  0  2 98  0  0  0
 0  0      0 611692  16164 209740    0    0     0    32  403  271  1  2 96  1  0  0
 0  0      0 611624  16164 209752    0    0     0     8  502  265  0  2 98  0  0  0
 1  0      0 611748  16164 209752    0    0     0     8  457  236  0  2 98  0  0  0
 1  0      0 611712  16164 209756    0    0     0     0  402  219  0  2 98  0  0  0
 1  0      0 610596  16164 209756    0    0     0     0  689  305  1  3 96  0  0  0
 1  0      0 610564  16172 209756    0    0     0    32  408  279  0  1 96  3  0  0
 1  0      0 611644  16172 209756    0    0     0     0  477  276  0  2 98  0  0  0
 1  0      0 610820  16172 209760    0    0     0    16  406  240  1  2 97  0  0  0
 1  0      0 610944  16172 209760    0    0     0     0  451  262  0  2 98  0  0  0
 1  0      0 611232  16172 209760    0    0     0     0  424  313  1  1 98  0  0  0
 1  0      0 611476  16172 209760    0    0     0     0  486  300  0  3 97  0  0  0
 1  0      0 611696  16180 209764    0    0     0    28  419  304  1  1 97  1  0  0
 1  0      0 611664  16180 209764    0    0     0     8  323  231  0  1 99  0  0  0
 1  0      0 611624  16180 209764    0    0     0     4  450  290  1  3 96  0  0  0
 1  0      0 611720  16180 209768    0    0     0     0  402  238  0  1 99  0  0  0
 1  0      0 611340  16180 209768    0    0     0     0  314  211  0  1 99  0  0  0
 1  0      0 611644  16188 209768    0    0     0    28  700  392  1  3 96  0  0  0
 1  0      0 611484  16188 209772    0    0     0     0  443  215  0  1 99  0  0  0
 1  0      0 611260  16188 209772    0    0     0    12  479  245  0  1 99  0  0  0
 1  0      0 611700  16188 209772    0    0     0     4  414  217  1  2 97  0  0  0
 1  0      0 610904  16188 209772    0    0     0     0  528  224  0  2 98  0  0  0
 1  0      0 611556  16196 209780    0    0     0    28  530  332  1  1 98  0  0  0
 0  0      0 611492  16196 209780    0    0     0     0  435  273  0  2 98  0  0  0
 1  0      0 611648  16196 209780    0    0     0     8  459  299  0  1 99  0  0  0
 1  0      0 611588  16196 209780    0    0     0     0  443  261  0  1 99  0  0  0
 2  0      0 611104  16196 209784    0    0     0     4  484  257  1  2 97  0  0  0
 0  0      0 610460  16204 209784    0    0     0    28  401  233  1  1 97  1  0  0
 0  0      0 611472  16204 209784    0    0     0     0  310  185  0  1 99  0  0  0
 0  0      0 611020  16204 209788    0    0     0     8  722  314  0  2 98  0  0  0
 0  0      0 610732  16204 209788    0    0     0     0  423  241  0  1 98  0  1  0
 0  0      0 610700  16204 209788    0    0     0     0  402  239  0  2 98  0  0  0
 0  0      0 610788  16212 209788    0    0     0    40  435  238  1  1 98  0  0  0
 0  0      0 611200  16212 209792    0    0     0     0  447  226  0  2 98  0  0  0
 0  0      0 611512  16212 209792    0    0     0    12  462  307  1  2 97  0  0  0
 0  0      0 610808  16212 209792    0    0     0     0  461  262  0  2 98  0  0  0
 0  0      0 610748  16212 209792    0    0     0     0  431  227  0  1 99  0  0  0
 0  0      0 610736  16220 209788    0    0     0    28  373  232  0  1 98  1  0  0
 0  0      0 611628  16220 209796    0    0     0     4  555  270  1  3 96  0  0  0
 0  0      0 611180  16220 209796    0    0     0     8  380  225  0  1 99  0  0  0
 0  0      0 611400  16220 209796    0    0     0     0  366  211  0  1 99  0  0  0
 0  0      0 611356  16220 209800    0    0     0     0  706  303  0  2 98  0  0  0
 0  0      0 611540  16228 209792    0    0     0    28  461  250  1  1 95  3  0  0
 0  0      0 611412  16228 209800    0    0     0     0  518  283  0  2 98  0  0  0
 0  0      0 611028  16228 209804    0    0     0     4  364  226  1  1 98  0  0  0
 0  0      0 611532  16228 209804    0    0     0    12  423  213  0  3 97  0  0  0
 0  0      0 611568  16228 209804    0    0     0     0  430  288  0  1 99  0  0  0
 0  0      0 611084  16236 209796    0    0     0    28  458  272  0  1 98  1  0  0
 0  0      0 611332  16236 209808    0    0     0     0  408  250  1  0 99  0  0  0
 0  0      0 611264  16236 209808    0    0     0     0  372  212  0  2 98  0  0  0
 0  0      0 610600  16236 209808    0    0     0    12  456  243  0  2 98  0  0  0
 0  0      0 610688  16236 209812    0    0     0     0  399  209  1  0 99  0  0  0
 0  0      0 611068  16236 209816    0    0     0     0  315  207  0  1 99  0  0  0
 0  0      0 611340  16244 209816    0    0     0    28  763  344  0  2 98  0  0  0
 0  0      0 611056  16244 209816    0    0     0     0  311  203  1  2 97  0  0  0
 0  0      0 611528  16244 209820    0    0     0    12  514  263  0  2 98  0  0  0
 0  0      0 610604  16244 209820    0    0     0     8  396  232  0  1 99  0  0  0
 0  0      0 611052  16244 209820    0    0     0     0  379  206  1  1 98  0  0  0
 0  0      0 611044  16252 209820    0    0     0    32  488  328  0  2 97  1  0  0
 0  0      0 610936  16252 209824    0    0     0     0  451  247  0  1 99  0  0  0
 0  0      0 611484  16252 209824    0    0     0     0  390  231  0  2 98  0  0  0
 0  0      0 611548  16252 209824    0    0     0     8  507  232  1  1 98  0  0  0
 0  0      0 611036  16252 209824    0    0     0     4  509  280  0  2 98  0  0  0
 0  0      0 609888  16260 209828    0    0     0    52  385  231  0  1 99  0  0  0
 0  0      0 611216  16260 209828    0    0     0     0  396  203  0  3 97  0  0  0
 0  0      0 610832  16260 209832    0    0     0     0  646  299  1  2 97  0  0  0
 0  0      0 610348  16260 209832    0    0     0    12  387  204  0  1 99  0  0  0
 0  0      0 610696  16260 209832    0    0     0     0  463  249  0  1 99  0  0  0
 0  0      0 611420  16268 209832    0    0     0    32  390  214  0  2 97  1  0  0
 0  0      0 611284  16268 209836    0    0     0     0  427  212  1  0 99  0  0  0
 0  0      0 610680  16268 209836    0    0     0     0  391  293  0  3 97  0  0  0
 0  0      0 611220  16268 209836    0    0     0     8  489  262  0  1 99  0  0  0
 0  0      0 610936  16268 209836    0    0     0     0  310  218  1  1 98  0  0  0
 0  0      0 610708  16276 209828    0    0     0    28  323  224  0  0 99  1  0  0
 0  0      0 610988  16276 209840    0    0     0     4  515  281  0  1 99  0  0  0
 0  0      0 610568  16276 209840    0    0     0     0  372  203  0  2 98  0  0  0
 0  0      0 611144  16276 209840    0    0     0     8  416  217  0  0 100  0  0  0
 0  0      0 611360  16276 209844    0    0     0     0  721  314  0  2 98  0  0  0
 0  0      0 609868  16284 209848    0    0     0    28  460  222  1  1 98  0  0  0
 0  0      0 611436  16284 209848    0    0     0     0  512  256  0  2 98  0  0  0
 0  0      0 611332  16284 209852    0    0     0     4  425  200  0  0 100  0  0  0
 0  0      0 610892  16284 209852    0    0     0    12  384  205  0  1 99  0  0  0
 0  0      0 610860  16284 209852    0    0     0     0  389  280  1  0 99  0  0  0
 0  0      0 611168  16292 209844    0    0     0    28  458  255  0  3 96  1  0  0
 0  0      0 610944  16292 209856    0    0     0     0  436  249  0  0 100  0  0  0
 0  0      0 611224  16292 209856    0    0     0     0  444  220  1  2 97  0  0  0
 0  0      0 611160  16292 209856    0    0     0    12  527  275  0  2 98  0  0  0
 0  0      0 611032  16292 209856    0    0     0     0  497  215  1  1 98  0  0  0
 0  0      0 610932  16292 209856    0    0     0     0  339  203  0  1 99  0  0  0
 0  0      0 611084  16300 209860    0    0     0    28  823  340  0  3 96  1  0  0
 0  0      0 610572  16300 209860    0    0     0     0  389  202  1  0 99  0  0  0
 0  0      0 610916  16300 209864    0    0     0    12  502  251  0  3 97  0  0  0
 0  0      0 611392  16300 209864    0    0     0     4  399  189  0  1 99  0  0  0
 0  0      0 610532  16300 209864    0    0     0     0  466  224  0  1 99  0  0  0
 0  0      0 610908  16308 209864    0    0     0    28  426  310  1  2 94  3  0  0
 0  0      0 610616  16308 209864    0    0     0     0  500  253  0  1 99  0  0  0
 0  0      0 610424  16308 209868    0    0     0     8  349  216  0  1 99  0  0  0
 0  0      0 610580  16308 209868    0    0     0     0  376  189  1  0 99  0  0  0
 0  0      0 610608  16308 209868    0    0     0     4  539  269  0  3 97  0  0  0
 0  0      0 611360  16316 209872    0    0     0    52  383  232  0  1 99  0  0  0
 0  0      0 611352  16316 209876    0    0     0     0  363  206  1  1 98  0  0  0
 0  0      0 611272  16316 209876    0    0     0     8  808  304  0  4 96  0  0  0
 0  0      0 611220  16316 209880    0    0     0     0  461  223  0  2 98  0  0  0
 0  0      0 611220  16316 209880    0    0     0     0  499  254  0  2 98  0  0  0
 0  0      0 610268  16324 209872    0    0     0    36  327  213  0  1 95  4  0  0
 0  0      0 610760  16324 209880    0    0     0     0  407  211  1  1 98  0  0  0
 0  0      0 610380  16324 209884    0    0     0     0  404  304  0  0 100  0  0  0
 0  0      0 611364  16324 209884    0    0     0    12  572  275  0  3 97  0  0  0
 0  0      0 611132  16324 209884    0    0     0     0  500  283  0  1 99  0  0  0
 0  0      0 610900  16332 209884    0    0     0    32  393  227  0  2 98  0  0  0
 0  0      0 611336  16332 209888    0    0     0     4  531  264  1  2 97  0  0  0
 0  0      0 610412  16332 209888    0    0     0     0  409  227  0  2 98  0  0  0
 0  0      0 610724  16332 209888    0    0     0     8  361  217  1  1 98  0  0  0
 0  0      0 610760  16332 209892    0    0     0     0  836  321  0  3 97  0  0  0
 0  0      0 611268  16340 209884    0    0     0    28  420  232  0  1 96  3  0  0
 0  0      0 611256  16340 209892    0    0     0     0  418  252  1  1 98  0  0  0
 0  0      0 610736  16340 209892    0    0     0     4  396  203  0  2 98  0  0  0
 0  0      0 610836  16340 209896    0    0     0     0  435  234  0  1 99  0  0  0
 0  0      0 611308  16340 209896    0    0     0    12  493  339  1  2 97  0  0  0
 0  0      0 610104  16348 209896    0    0     0    28  470  284  0  2 97  1  0  0
 0  0      0 610724  16348 209896    0    0     0     0  498  272  0  2 98  0  0  0
 0  0      0 611016  16348 209900    0    0     0     0  362  210  0  2 98  0  0  0
 0  0      0 611300  16348 209900    0    0     0     4  422  266  1  0 99  0  0  0
 0  0      0 611268  16348 209900    0    0     0     8  325  221  0  1 99  0  0  0
 0  0      0 611300  16348 209900    0    0     0     0  454  251  0  2 98  0  0  0
 0  0      0 611124  16356 209904    0    0     0    28  869  393  1  2 94  3  0  0
 0  0      0 611160  16356 209904    0    0     0     0  378  233  0  2 98  0  0  0
 0  0      0 610460  16356 209904    0    0     0     0  388  277  1  1 98  0  0  0
 0  0      0 611252  16356 209908    0    0     0    16  312  200  0  1 99  0  0  0
 0  0      0 610488  16356 209908    0    0     0     0  410  228  0  2 98  0  0  0
 0  0      0 610928  16364 209908    0    0     0    28  443  317  1  1 95  3  0  0
 0  0      0 610160  16364 209908    0    0     0     0  446  251  0  1 99  0  0  0
 0  0      0 611172  16364 209912    0    0     0     0  407  273  1  1 97  0  1  0
 0  0      0 611236  16364 209912    0    0     0     8  323  209  0  1 99  0  0  0
 0  0      0 610860  16364 209912    0    0     0     4  439  247  0  1 99  0  0  0
 0  0      0 610464  16372 209916    0    0     0    32  356  210  0  2 95  3  0  0
 0  0      0 611256  16372 209920    0    0     0     0  307  200  0  1 99  0  0  0
 0  0      0 611252  16372 209920    0    0     0     0  916  338  1  3 96  0  0  0
 1  0      0 610712  16372 209920    0    0     0     0  371  213  0  1 99  0  0  0
 0  0      0 610740  16372 209924    0    0     0    12  427  267  0  2 98  0  0  0
 0  0      0 610596  16380 209924    0    0     0    32  432  268  1  2 96  1  0  0
 0  0      0 610700  16380 209924    0    0     0     0  437  214  1  1 98  0  0  0
 1  0      0 611240  16380 209924    0    0     0     0  423  299  0  1 99  0  0  0
 0  0      0 611236  16380 209928    0    0     0     0  530  276  0  1 99  0  0  0
 0  0      0 610824  16380 209928    0    0     0     8  458  262  0  1 99  0  0  0
 0  0      0 610124  16388 209928    0    0     0    28  359  210  0  2 97  1  0  0
 0  0      0 610052  16388 209928    0    0     0     4  619  300  1  1 98  0  0  0
 1  0      0 610460  16388 209932    0    0     0     0  404  201  0  2 98  0  0  0
 0  0      0 610424  16388 209936    0    0     0     0  373  193  0  1 99  0  0  0
 0  0      0 610432  16388 209936    0    0     0     0  781  347  1  4 95  0  0  0
 0  0      0 610736  16396 209940    0    0     0    40  396  233  0  1 99  0  0  0
 0  0      0 611148  16396 209940    0    0     0     0  504  260  0  2 98  0  0  0
 0  0      0 610988  16396 209940    0    0     0     8  441  221  0  1 99  0  0  0
 0  0      0 610580  16396 209940    0    0     0     0  359  208  1  1 98  0  0  0
 0  0      0 610288  16396 209944    0    0     0     0  388  291  0  1 99  0  0  0
 0  0      0 610068  16404 209936    0    0     0    40  436  254  0  1 98  1  0  0
 0  0      0 611136  16404 209944    0    0     0     0  412  259  1  1 98  0  0  0
 0  0      0 610156  16404 209944    0    0     0     0  324  184  0  1 99  0  0  0
 0  0      0 610784  16404 209948    0    0     0     4  564  293  0  3 97  0  0  0
 0  0      0 611164  16404 209948    0    0     0     0  413  218  0  1 99  0  0  0
 0  0      0 610644  16404 209948    0    0     0     8  321  203  0  1 99  0  0  0
 0  0      0 610988  16412 209952    0    0     0    32  865  338  1  4 95  0  0  0
 0  0      0 610736  16412 209952    0    0     0     0  405  206  0  1 99  0  0  0
 0  0      0 610988  16412 209952    0    0     0     0  545  271  0  3 97  0  0  0
 0  0      0 611048  16412 209956    0    0     0     4  351  188  1  1 98  0  0  0
 0  0      0 568872  16676 242820    0    0 32604   244 1253 3069 14 16 64  6  0  0
 0  0      0 569636  16676 242840    0    0     0   116  496  328  0  1 99  0  0  0
 0  0      0 569056  16676 242840    0    0     0     0  424  260  1  1 98  0  0  0
 0  0      0 569944  16676 242844    0    0     0     0  477  263  0  2 98  0  0  0
 0  0      0 569340  16676 242844    0    0     0     0  353  210  1  1 98  0  0  0
 0  0      0 569840  16684 242844    0    0     0   388  522  307  0  1 98  1  0  0
 0  0      0 569044  16684 242844    0    0     0     8  446  224  0  2 98  0  0  0
 0  0      0 568728  16684 242848    0    0     0     0  274  220  0  1 99  0  0  0
 0  0      0 569648  16684 242848    0    0     0     0  903  385  1  1 98  0  0  0
 0  0      0 569520  16684 242848    0    0     0     0  461  230  0  2 98  0  0  0
 0  0      0 569896  16684 242852    0    0     0     0  530  283  0  2 98  0  0  0
 0  0      0 569572  16692 242852    0    0     0    32  434  227  1  2 97  0  0  0
 1  0      0 569820  16692 242852    0    0     0    12  484  224  0  1 99  0  0  0
 0  0      0 570044  16692 242852    0    0     0     0  517  311  1  1 98  0  0  0
 0  0      0 569600  16692 242852    0    0     0     0  421  249  0  1 99  0  0  0
 0  0      0 569088  16692 242856    0    0     0     0  515  289  1  2 97  0  0  0
 0  0      0 568972  16700 242856    0    0     0    28  358  241  0  1 95  4  0  0
 0  0      0 569796  16700 242856    0    0     0    12  420  235  0  1 99  0  0  0
 0  0      0 569568  16700 242860    0    0     0     0  307  193  0  1 99  0  0  0
 0  0      0 569632  16700 242860    0    0     0     0  366  210  1  1 98  0  0  0
 0  0      0 570076  16700 242860    0    0     0     0  777  353  0  2 98  0  0  0
 0  0      0 569620  16708 242864    0    0     0    48  566  278  0  2 97  1  0  0
 0  0      0 570028  16708 242864    0    0     0    12  430  252  1  1 98  0  0  0
 0  0      0 569584  16708 242864    0    0     0     4  439  236  0  1 99  0  0  0
 0  0      0 569612  16708 242864    0    0     0     0  483  246  0  2 98  0  0  0
 0  0      0 569828  16708 242868    0    0     0     0  543  322  0  2 98  0  0  0
 0  0      0 570052  16716 242860    0    0     0    28  450  294  1  0 96  3  0  0
 0  0      0 569696  16716 242868    0    0     0     8  482  286  0  2 98  0  0  0
 0  0      0 570008  16716 242868    0    0     0     0  496  236  0  1 99  0  0  0
 0  0      0 569112  16716 242872    0    0     0     4  378  225  0  2 98  0  0  0
 0  0      0 569940  16716 242872    0    0     0     0  383  239  0  1 99  0  0  0
 0  0      0 569128  16724 242872    0    0     0    28  345  263  0  2 98  0  0  0
 0  0      0 569240  16724 242880    0    0     0    12  717  384  0  2 98  0  0  0
 0  0      0 570148  16724 242880    0    0     0     0  687  322  1  3 96  0  0  0
 0  0      0 570412  16724 242880    0    0     0     0  478  284  0  2 98  0  0  0
 0  0      0 570544  16724 242880    0    0     0     8  399  256  0  1 99  0  0  0
 0  0      0 571512  16732 242876    0    0     0    40  512  295  0  2 97  1  0  0
 0  0      0 571228  16732 242888    0    0     0     8  551  286  1  3 96  0  0  0
 0  0      0 571004  16732 242888    0    0     0     0  450  197  0  1 99  0  0  0
 0  0      0 572008  16732 242888    0    0     0     0  469  237  0  2 98  0  0  0
 0  0      0 571940  16732 242892    0    0     0     0  350  172  0  1 99  0  0  0
