procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 605800  16200 213624    0    0     0     4  752  498  0  3 97  0  0  0
 0  1      0 605984  16208 213616    0    0     0    28  798  545  1  4 95  0  0  0
 1  0      0 604504  16208 213628    0    0     0     0  643  514  1  3 96  0  0  0
 0  0      0 606324  16208 213628    0    0     0    12  794  465  1  2 97  0  0  0
 0  0      0 606128  16208 213632    0    0     0     0  648  438  0  3 97  0  0  0
 0  0      0 605908  16208 213632    0    0     0     0  671  509  1  2 97  0  0  0
 0  0      0 606092  16208 213632    0    0     0     4  617  468  0  2 98  0  0  0
 0  0      0 606148  16216 213636    0    0     0    28 1008  589  2  4 92  2  0  0
 0  0      0 605828  16216 213640    0    0     0    16  798  454  0  3 97  0  0  0
 0  0      0 605860  16216 213640    0    0     0     0  816  494  1  2 97  0  0  0
 0  0      0 606108  16216 213644    0    0     0     0  611  419  0  3 97  0  0  0
 0  0      0 606204  16216 213644    0    0     0     0  673  457  1  2 97  0  0  0
 0  0      0 605296  16224 213648    0    0     0    32  704  515  0  3 93  4  0  0
 0  0      0 605488  16224 213648    0    0     0     0  675  464  1  1 98  0  0  0
 1  0      0 605188  16224 213652    0    0     0    12  746  584  0  4 96  0  0  0
 0  0      0 605728  16224 213652    0    0     0     0  575  426  1  2 97  0  0  0
 0  0      0 604800  16224 213656    0    0     0     0  538  445  1  3 96  0  0  0
 0  0      0 606120  16232 213660    0    0     0    32  600  484  1  3 93  3  0  0
 0  0      0 604748  16232 213664    0    0     0     4  559  436  0  4 96  0  0  0
 2  0      0 605220  16232 213664    0    0     0    16  682  522  1  4 95  0  0  0
 0  0      0 605440  16232 213664    0    0     0     0  747  474  0  3 97  0  0  0
 0  0      0 606136  16232 213668    0    0     0     0  850  510  1  4 95  0  0  0
 0  0      0 605392  16240 213672    0    0     0    32  595  446  0  2 97  1  0  0
 0  0      0 605928  16240 213672    0    0     0     0  577  410  1  2 97  0  0  0
 0  0      0 605260  16240 213676    0    0     0    20  698  458  1  5 94  0  0  0
 0  0      0 605696  16240 213676    0    0     0     0  633  466  0  1 99  0  0  0
 0  0      0 605764  16240 213680    0    0     0     0  640  469  1  2 97  0  0  0
 0  0      0 606164  16248 213680    0    0     0    28  935  602  0  5 95  0  0  0
 0  0      0 606160  16248 213684    0    0     0     0  686  477  1  2 97  0  0  0
 0  0      0 606188  16248 213684    0    0     0    12  671  481  1  3 96  0  0  0
 0  0      0 605328  16248 213688    0    0     0     4  751  463  0  3 97  0  0  0
 0  0      0 606044  16248 213688    0    0     0     0  783  459  1  3 96  0  0  0
 1  0      0 606160  16256 213692    0    0     0    48  714  508  0  3 93  4  0  0
 1  0      0 606000  16256 213692    0    0     0     0  750  484  1  2 97  0  0  0
 0  0      0 605296  16256 213692    0    0     0     0 1099  616  1  6 93  0  0  0
 0  0      0 605676  16256 213696    0    0     0    16  659  428  1  3 96  0  0  0
 0  0      0 606148  16256 213696    0    0     0     4  592  419  0  4 96  0  0  0
 0  0      0 606012  16264 213700    0    0     0    28  534  447  1  1 95  3  0  0
 0  0      0 605060  16264 213704    0    0     0     0  624  444  1  3 96  0  0  0
 0  0      0 605944  16264 213708    0    0     0     0  630  501  1  3 96  0  0  0
 0  0      0 605592  16264 213708    0    0     0    12  908  504  1  3 96  0  0  0
 0  0      0 606036  16264 213712    0    0     0     0  818  524  1  4 95  0  0  0
 0  0      0 605676  16272 213704    0    0     0    40  583  436  1  1 96  1  1  0
 0  0      0 606120  16272 213716    0    0     0     0  636  438  0  3 97  0  0  0
 0  0      0 606144  16272 213716    0    0     0     0  577  422  1  2 97  0  0  0
 0  0      0 606144  16272 213720    0    0     0    16  710  487  1  4 95  0  0  0
 0  0      0 605920  16272 213720    0    0     0     0  564  441  0  2 98  0  0  0
 0  0      0 606068  16280 213724    0    0     0    28  911  581  1  4 92  3  0  0
 0  0      0 606028  16280 213724    0    0     0     4  686  474  1  3 96  0  0  0
 0  0      0 606024  16280 213728    0    0     0     0  663  465  1  2 97  0  0  0
 0  0      0 605608  16280 213728    0    0     0    12  624  441  0  2 98  0  0  0
 0  0      0 605672  16280 213732    0    0     0     0  646  447  1  3 96  0  0  0
 0  0      0 605912  16288 213724    0    0     0    28  568  486  1  2 97  0  0  0
 0  0      0 605560  16288 213736    0    0     0     0  561  441  0  2 98  0  0  0
 0  0      0 605964  16288 213736    0    0     0     4 1065  636  1  4 95  0  0  0
 0  0      0 605172  16288 213740    0    0     0    16  701  441  1  3 96  0  0  0
 0  0      0 605960  16288 213740    0    0     0     0  782  411  0  4 96  0  0  0
 0  0      0 604412  16296 213748    0    0     0    28  602  457  0  1 95  4  0  0
 0  0      0 605952  16296 213748    0    0     0     0  659  424  1  3 96  0  0  0
 0  0      0 605568  16296 213752    0    0     0     0  675  499  0  3 97  0  0  0
 0  0      0 605568  16296 213752    0    0     0     4  721  496  2  4 94  0  0  0
 0  0      0 605596  16296 213756    0    0     0    16  816  533  0  2 98  0  0  0
 0  0      0 606036  16296 213756    0    0     0     0  577  459  1  4 95  0  0  0
 0  0      0 605680  16304 213760    0    0     0    28  565  441  1  2 96  1  0  0
 0  0      0 605836  16304 213760    0    0     0     0  614  426  1  2 97  0  0  0
 0  0      0 605548  16304 213764    0    0     0     0  649  475  1  2 97  0  0  0
 0  0      0 605964  16304 213764    0    0     0    16  635  498  0  2 98  0  0  0
 0  0      0 604840  16304 213768    0    0     0     0  974  520  1  4 95  0  0  0
 0  0      0 605468  16312 213772    0    0     0    48  784  470  0  3 97  0  0  0
 0  0      0 605492  16312 213772    0    0     0     0  753  450  1  3 96  0  0  0
 0  0      0 605212  16312 213772    0    0     0     0  699  416  1  1 98  0  0  0
 0  0      0 605940  16312 213776    0    0     0    16  710  466  1  4 95  0  0  0
 0  0      0 605112  16312 213776    0    0     0     4  682  493  0  3 97  0  0  0
 0  0      0 605992  16320 213780    0    0     0    28  707  455  1  4 91  4  0  0
 0  0      0 605256  16320 213780    0    0     0     0  931  555  1  4 95  0  0  0
 0  0      0 605956  16320 213784    0    0     0     0  635  436  0  4 96  0  0  0
 0  0      0 605892  16320 213784    0    0     0    12  604  427  1  2 97  0  0  0
 0  0      0 605252  16320 213788    0    0     0     0  615  457  1  4 95  0  0  0
 0  0      0 605880  16328 213788    0    0     0    32  611  430  1  3 93  3  0  0
 0  0      0 605044  16328 213792    0    0     0     0  600  484  0  2 98  0  0  0
 0  0      0 605900  16328 213792    0    0     0     0  760  516  1  3 96  0  0  0
 0  0      0 605072  16328 213796    0    0     0    16  894  533  1  4 95  0  0  0
 0  0      0 605996  16328 213796    0    0     0     0  693  418  1  2 97  0  0  0
 0  0      0 605668  16336 213800    0    0     0    32  561  434  1  3 95  1  0  0
 0  0      0 605920  16336 213800    0    0     0     4  646  465  1  4 95  0  0  0
 0  0      0 605948  16336 213804    0    0     0     0  668  460  0  3 97  0  0  0
 0  0      0 605880  16336 213804    0    0     0    12  858  507  1  3 96  0  0  0
 0  0      0 605936  16336 213812    0    0     0     0  880  537  1  4 95  0  0  0
 0  0      0 605388  16344 213804    0    0     0    28  635  439  1  3 96  0  0  0
 0  0      0 605924  16344 213816    0    0     0     0  712  470  1  4 95  0  0  0
 0  0      0 605476  16344 213816    0    0     0     8  629  430  0  3 97  0  0  0
 0  0      0 605884  16344 213820    0    0     0    16  736  484  1  3 96  0  0  0
 0  0      0 605852  16344 213820    0    0     0     0  567  473  0  1 99  0  0  0
 0  0      0 604948  16352 213812    0    0     0    32  666  467  1  4 93  1  1  0
 0  0      0 605396  16352 213824    0    0     0     0 1269  572  1  4 95  0  0  0
 0  0      0 605796  16352 213828    0    0     0     0  707  465  1  3 96  0  0  0
 0  0      0 605860  16352 213828    0    0     0    16  625  432  0  2 98  0  0  0
 0  0      0 605572  16352 213828    0    0     0     0  588  422  1  2 97  0  0  0
 0  0      0 605180  16360 213832    0    0     0    28  608  460  1  3 93  3  0  0
 1  0      0 604884  16360 213832    0    0     0     0  589  475  0  3 97  0  0  0
 0  0      0 605716  16360 213836    0    0     0     0  783  526  1  4 95  0  0  0
 0  0      0 605332  16360 213840    0    0     0     0  762  523  0  4 96  0  0  0
 0  0      0 605012  16360 213840    0    0     0    20  591  448  1  2 97  0  0  0
 1  0      0 605804  16360 213840    0    0     0     0  569  415  0  3 97  0  0  0
 0  0      0 605348  16368 213848    0    0     0    52  720  462  1  3 95  1  0  0
 0  0      0 605884  16368 213852    0    0     0     0  669  448  1  3 96  0  0  0
 0  0      0 605024  16368 213852    0    0     0     0  775  493  0  4 96  0  0  0
 0  0      0 605312  16368 213856    0    0     0    12 1037  540  1  5 94  0  0  0
 0  0      0 605724  16368 213856    0    0     0     4  630  433  1  2 97  0  0  0
 0  0      0 605740  16376 213860    0    0     0    28  695  449  1  3 95  1  0  0
 0  0      0 605744  16376 213860    0    0     0     0  630  403  1  3 96  0  0  0
 0  0      0 605804  16376 213860    0    0     0     0  656  458  0  4 96  0  0  0
 0  0      0 605704  16376 213864    0    0     0    16  695  505  0  4 96  0  0  0
 0  0      0 605612  16376 213864    0    0     0     0  742  461  1  3 96  0  0  0
 0  0      0 605464  16384 213876    0    0     8    52 1009  631  2  5 93  0  0  0
 1  0      0 603764  16384 213876    0    0     0     0  821  451  0  3 97  0  0  0
 0  0      0 604884  16384 213880    0    0     0     0  687  382  0  3 97  0  0  0
 0  0      0 605772  16384 213880    0    0     0    12  605  367  1  2 97  0  0  0
 0  0      0 605772  16384 213884    0    0     0     0  514  395  0  3 97  0  0  0
 0  0      0 605728  16392 213884    0    0     0    40  729  517  1  3 95  1  0  0
 0  0      0 605288  16392 213888    0    0     0     4  850  524  1  3 96  0  0  0
 0  0      0 605412  16392 213888    0    0     0     0  816  531  1  4 95  0  0  0
 0  0      0 605632  16392 213892    0    0     0    16  646  466  1  3 96  0  0  0
 0  0      0 605344  16392 213892    0    0     0     0  490  379  0  3 97  0  0  0
 0  0      0 605684  16400 213896    0    0     0    28  705  470  1  2 96  1  0  0
 1  0      0 605620  16400 213896    0    0     0     0  549  432  0  2 98  0  0  0
 0  0      0 604916  16400 213900    0    0     0     4  602  470  1  4 95  0  0  0
 0  0      0 605704  16400 213900    0    0     0    12  991  495  1  3 96  0  0  0
 0  0      0 605768  16400 213904    0    0     0     0  611  416  1  3 96  0  0  0
 0  0      0 605756  16408 213896    0    0     0    28  684  490  1  3 96  0  0  0
 0  0      0 605692  16408 213908    0    0     0     0  599  414  0  4 96  0  0  0
 0  0      0 605376  16408 213908    0    0     0     0  593  421  1  3 95  0  1  0
 0  0      0 605564  16408 213912    0    0     0    20  630  514  1  2 97  0  0  0
 0  0      0 605756  16408 213912    0    0     0     0  721  428  0  2 98  0  0  0
 0  0      0 605680  16416 213916    0    0     0    28  955  577  2  5 92  1  0  0
 0  0      0 605604  16416 213920    0    0     0     0  638  454  0  3 97  0  0  0
 0  0      0 605508  16416 213924    0    0     0     0  570  425  1  3 96  0  0  0
 0  0      0 605728  16416 213924    0    0     0    12  554  431  0  2 98  0  0  0
 0  0      0 605660  16416 213928    0    0     0     8  711  425  0  4 96  0  0  0
 0  0      0 604732  16424 213920    0    0     0    72  795  538  1  2 96  1  0  0
 0  0      0 605652  16424 213932    0    0     0     0 1141  529  1  5 94  0  0  0
 0  0      0 605616  16424 213932    0    0     0     0  946  514  1  3 96  0  0  0
 0  0      0 605648  16424 213936    0    0     0     0  645  466  0  4 96  0  0  0
 0  0      0 604980  16424 213936    0    0     0    16  707  445  1  2 97  0  0  0
 0  0      0 604832  16432 213932    0    0     0    32  714  443  0  5 95  0  0  0
 0  0      0 604516  16432 213944    0    0     0   168  655  489  1  2 96  1  0  0
 0  0      0 605208  16432 213948    0    0     0     0  692  480  1  3 96  0  0  0
 0  0      0 605268  16432 213952    0    0     0     0  827  518  1  4 95  0  0  0
 0  0      0 605460  16432 213952    0    0     0    16  805  486  0  4 96  0  0  0
 0  0      0 605640  16440 213956    0    0     0    40  627  456  1  2 96  1  0  0
 0  0      0 605196  16440 213956    0    0     0     4  731  445  1  4 95  0  0  0
 0  0      0 605480  16440 213956    0    0     0     0  719  440  1  2 97  0  0  0
 0  0      0 604776  16440 213956    0    0     0     0  705  482  1  3 96  0  0  0
 0  0      0 604744  16440 213960    0    0     0    12  551  425  0  2 98  0  0  0
 0  0      0 604872  16448 213956    0    0     0    28 1109  640  2  4 94  0  0  0
 0  0      0 605524  16448 213968    0    0     0     0  641  451  0  3 97  0  0  0
 0  0      0 605172  16448 213968    0    0     0     4  567  457  1  2 97  0  0  0
 0  0      0 605584  16448 213968    0    0     0     0  559  415  0  3 97  0  0  0
 0  0      0 605296  16448 213968    0    0     0    16  653  451  1  2 97  0  0  0
 0  0      0 605232  16448 213972    0    0     0     0  651  529  1  4 95  0  0  0
 0  0      0 605532  16456 213972    0    0     0    28  895  533  0  5 94  1  0  0
 0  0      0 605560  16456 213980    0    0     0     0  723  515  1  4 95  0  0  0
 0  0      0 605400  16456 213980    0    0     0     4  656  444  0  2 98  0  0  0
 1  0      0 604696  16456 213980    0    0     0    12  569  410  1  3 96  0  0  0
 0  0      0 605616  16456 213984    0    0     0     0  656  447  1  3 96  0  0  0
 0  0      0 604752  16464 213984    0    0     0    28  678  514  0  3 96  1  0  0
 0  0      0 604684  16464 213988    0    0     0     0  615  469  1  3 96  0  0  0
 3  0      0 605320  16464 213988    0    0     0     0  973  565  0  5 95  0  0  0
 0  0      0 605536  16464 213992    0    0     0     4  564  457  1  3 96  0  0  0
 0  0      0 604868  16464 213992    0    0     0    16  601  444  0  2 98  0  0  0
 0  0      0 604976  16472 213996    0    0     0    28  652  463  1  3 95  1  0  0
 0  0      0 604824  16472 213996    0    0     0     0  605  424  1  2 97  0  0  0
 1  0      0 605584  16472 213996    0    0     0     0  639  494  0  5 95  0  0  0
 0  0      0 605488  16472 214000    0    0     0     0  600  426  0  3 97  0  0  0
 0  0      0 604788  16472 214004    0    0     0    16  828  553  1  3 96  0  0  0
 0  0      0 604716  16480 213996    0    0     0    56  860  471  0  4 95  1  0  0
 0  0      0 605500  16480 214008    0    0     0     0  900  444  1  2 97  0  0  0
 0  0      0 604772  16480 214008    0    0     0     0  649  426  0  3 97  0  0  0
 0  0      0 604736  16480 214008    0    0     0     0  783  430  1  3 95  0  1  0
 0  0      0 605044  16480 214012    0    0     0    16  819  520  1  3 96  0  0  0
 0  0      0 605168  16488 214004    0    0     0    32  929  569  1  3 95  1  0  0
 0  0      0 605580  16488 214016    0    0     0     0  890  519  0  3 97  0  0  0
 0  0      0 605256  16488 214016    0    0     0     0  681  411  1  3 96  0  0  0
 1  0      0 604484  16488 214020    0    0     0     0  824  459  1  3 96  0  0  0
 0  0      0 605344  16488 214024    0    0     0    12  694  428  0  3 97  0  0  0
 0  0      0 605332  16496 214032    0    0     0    28  645  450  1  2 96  1  0  0
 0  0      0 605032  16496 214032    0    0     0     8  687  497  1  3 96  0  0  0
 0  0      0 605356  16496 214036    0    0     0     0 1015  618  1  6 93  0  0  0
 0  0      0 605164  16504 214028    0    0     0    32  747  548  1  3 95  1  0  0
 0  0      0 605156  16504 214040    0    0     0    16  610  506  0  1 99  0  0  0
 0  0      0 606232  16504 214040    0    0     0     0  733  526  1  4 95  0  0  0
 0  0      0 607340  16504 214044    0    0     0     0  695  510  1  2 97  0  0  0
 0  0      0 607548  16504 214044    0    0     0     4  608  524  0  2 98  0  0  0
