procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 616932  16136 207112    0    0     0    16  173  121  1  1 95  3  0  0
 0  0      0 616924  16136 207112    0    0     0     8  193  129  0  0 100  0  0  0
 0  0      0 616480  16136 207112    0    0     0     4   90   82  0  0 100  0  0  0
 0  0      0 616980  16136 207112    0    0     0     0  135  103  0  0 100  0  0  0
 0  0      0 615808  16136 207112    0    0     0     4  107   84  0  0 100  0  0  0
 0  0      0 615556  16144 207104    0    0     0    28   78   94  0  0 98  2  0  0
 0  0      0 614976  16144 207116    0    0     0     8  176  259  1  2 97  0  0  0
 0  0      0 616888  16144 207116    0    0     0     0  192  113  0  1 99  0  0  0
 0  0      0 616440  16144 207116    0    0     0     0   89   94  0  0 100  0  0  0
 0  0      0 616780  16144 207116    0    0     0     0  160  115  0  0 100  0  0  0
 0  0      0 616364  16144 207116    0    0     0     4  103   78  0  1 99  0  0  0
 0  0      0 616112  16152 207116    0    0     0   196  148  120  0  0 99  1  0  0
 0  0      0 616112  16152 207116    0    0     0     4  130  114  1  0 99  0  0  0
 0  0      0 616836  16152 207116    0    0     0     0  146   89  0  2 98  0  0  0
 0  0      0 616584  16152 207116    0    0     0     0  118  106  0  0 100  0  0  0
 0  0      0 616932  16152 207116    0    0     0     0  154   88  0  0 100  0  0  0
 0  0      0 616204  16160 207120    0    0     0    44   98  105  0  0 99  1  0  0
 0  0      0 616540  16160 207120    0    0     0     0  125  100  0  1 99  0  0  0
 0  0      0 616288  16160 207124    0    0     0     4  111   90  0  0 100  0  0  0
 0  0      0 616784  16160 207124    0    0     0     0  161   99  0  0 100  0  0  0
 0  0      0 616712  16160 207124    0    0     0     0  132   97  0  0 100  0  0  0
 0  0      0 615724  16168 207124    0    0     0    16  183  129  0  2 98  0  0  0
 0  0      0 615724  16168 207124    0    0     0     4   74   77  0  0 100  0  0  0
 0  0      0 616860  16168 207124    0    0     0     8  247  127  0  0 100  0  0  0
 0  0      0 616416  16168 207124    0    0     0     0   86   76  0  1 99  0  0  0
 0  0      0 616732  16168 207124    0    0     0     0  212  122  0  0 100  0  0  0
 0  0      0 616128  16168 207124    0    0     0     0  117   94  0  0 100  0  0  0
 0  0      0 615876  16176 207124    0    0     0    28   98   84  1  1 97  1  0  0
 0  0      0 616824  16176 207124    0    0     0     8  154  116  0  1 99  0  0  0
 0  0      0 616372  16176 207124    0    0     0     0  174   98  0  0 100  0  0  0
 0  0      0 615924  16176 207124    0    0     0     0  112   89  0  1 99  0  0  0
 0  0      0 615956  16176 207124    0    0     0     0  141  100  0  0 100  0  0  0
 0  0      0 615704  16184 207116    0    0     0    16  156   99  0  0 96  4  0  0
 0  0      0 616836  16184 207124    0    0     0     0  106   94  0  1 99  0  0  0
 0  0      0 615856  16184 207124    0    0     0     8   89   86  0  0 100  0  0  0
 1  0      0 616352  16184 207124    0    0     0     0  168  105  0  0 100  0  0  0
 0  0      0 616828  16184 207124    0    0     0    40  167   96  0  1 99  0  0  0
 0  0      0 616592  16184 207128    0    0     0     4  210  127  0  0 100  0  0  0
 0  0      0 615836  16192 207128    0    0     0    16   95   85  0  1 96  3  0  0
 0  0      0 616772  16192 207128    0    0     0     0  166  101  0  0 100  0  0  0
 0  0      0 616324  16192 207128    0    0     0    12  140  105  0  1 99  0  0  0
 0  0      0 616324  16192 207128    0    0     0     0   71   75  0  0 100  0  0  0
 0  0      0 616704  16192 207128    0    0     0     0  182  126  0  0 100  0  0  0
 0  0      0 616452  16192 207128    0    0     0     0   79   80  0  1 99  0  0  0
 0  0      0 616200  16200 207128    0    0     0    28   74   85  0  0 99  1  0  0
 0  0      0 616200  16200 207128    0    0     0     0   61   73  0  0 100  0  0  0
 0  0      0 616200  16200 207128    0    0     0     8   66   69  1  0 99  0  0  0
 0  0      0 616200  16200 207128    0    0     0     0   72   85  0  0 100  0  0  0
 0  0      0 616200  16200 207128    0    0     0     0   50   51  0  1 99  0  0  0
 0  0      0 616200  16200 207128    0    0     0     0   62   72  0  0 100  0  0  0
 0  0      0 616404  16208 207128    0    0     0    12  559  233  0  3 96  1  0  0
 0  0      0 616212  16208 207128    0    0     0     0   75   60  0  0 100  0  0  0
 0  0      0 616648  16208 207128    0    0     0     4  151   81  1  0 99  0  0  0
 0  0      0 616744  16208 207128    0    0     0     0  119   78  0  0 100  0  0  0
 0  0      0 616016  16208 207128    0    0     0     0   59   52  0  1 99  0  0  0
 0  0      0 616604  16216 207132    0    0     0    36  262  223  0  0 99  1  0  0
 0  0      0 615652  16216 207132    0    0     0     0  113   79  0  0 100  0  0  0
 0  0      0 615652  16216 207132    0    0     0     0  135  165  0  0 100  0  0  0
 0  0      0 615652  16216 207132    0    0     0     4  132  104  0  1 99  0  0  0
 0  0      0 616252  16216 207132    0    0     0     0   86   75  0  0 100  0  0  0
 0  0      0 616000  16224 207124    0    0     0    20   94   97  0  0 99  1  0  0
 0  0      0 616752  16224 207132    0    0     0     4  208  122  0  2 98  0  0  0
 0  0      0 616500  16224 207132    0    0     0     0  131   88  0  0 100  0  0  0
 0  0      0 616812  16224 207132    0    0     0     0  192   97  0  1 99  0  0  0
 0  0      0 616748  16224 207132    0    0     0     4  153   89  0  0 100  0  0  0
 0  0      0 616496  16224 207136    0    0     0     0   63   71  0  0 100  0  0  0
 0  0      0 616020  16232 207136    0    0     0    20  126  127  0  0 99  1  0  0
 0  0      0 616288  16232 207136    0    0     0     0  162  104  0  1 99  0  0  0
 0  0      0 616288  16232 207136    0    0     0    12  101  100  0  0 100  0  0  0
 0  0      0 615840  16232 207136    0    0     0     0  131   90  0  1 99  0  0  0
 0  0      0 616732  16232 207136    0    0     0     8  147   95  1  0 99  0  0  0
 0  0      0 616036  16240 207136    0    0     0    24   95   99  0  0 99  1  0  0
 0  0      0 616684  16240 207136    0    0     0     4  152  105  0  0 100  0  0  0
 0  0      0 615988  16240 207140    0    0     0     0   94   83  0  0 100  0  0  0
 0  0      0 616404  16240 207140    0    0     0     0  160  120  0  1 99  0  0  0
 0  0      0 615772  16240 207140    0    0     0     0  127   94  0  1 99  0  0  0
 0  0      0 616272  16240 207140    0    0     0     4  114   92  0  0 100  0  0  0
 0  0      0 616548  16248 207140    0    0     0    28  184  135  0  1 98  1  0  0
 0  0      0 616664  16248 207140    0    0     0     0  123   96  0  0 100  0  0  0
 0  0      0 616572  16248 207140    0    0     0     0  136   97  1  0 99  0  0  0
 0  0      0 616256  16248 207140    0    0     0     0  159   91  0  0 100  0  0  0
 0  0      0 615784  16248 207140    0    0     0     0  154  113  0  1 99  0  0  0
 0  0      0 615784  16256 207140    0    0     0    32   87   94  0  0 99  1  0  0
 0  0      0 616304  16256 207140    0    0     0     4  194  124  0  1 99  0  0  0
 0  0      0 616336  16256 207140    0    0     0     0  142   92  1  0 99  0  0  0
 0  0      0 616652  16256 207140    0    0     0     0  123  104  0  1 99  0  0  0
 0  0      0 616712  16256 207140    0    0     0     0  117   90  0  0 100  0  0  0
 0  0      0 616716  16256 207140    0    0     0     0  123   80  0  0 100  0  0  0
 0  0      0 615500  16264 207140    0    0     0    20  169  123  0  1 99  0  0  0
 0  0      0 616704  16264 207140    0    0     0     4  191  108  0  0 100  0  0  0
 0  0      0 615780  16264 207140    0    0     0     0   90   75  0  0 100  0  0  0
 0  0      0 616504  16264 207144    0    0     0     0  192  119  0  1 99  0  0  0
 0  0      0 615688  16264 207144    0    0     0     0  160   93  0  0 100  0  0  0
 1  0      0 615464  16272 207136    0    0     0    16  112  114  1  0 95  4  0  0
 0  0      0 615464  16272 207144    0    0     0     4   87   80  0  0 100  0  0  0
 0  0      0 616308  16272 207144    0    0     0     8  219  120  0  1 99  0  0  0
 0  0      0 616308  16272 207144    0    0     0     0   78   78  0  0 100  0  0  0
 0  0      0 616464  16272 207144    0    0     0     0  138  105  0  0 100  0  0  0
 0  0      0 615764  16272 207144    0    0     0     0   87   75  1  1 98  0  0  0
 0  0      0 616676  16280 207148    0    0     0    28  157  110  0  0 97  3  0  0
 1  0      0 615916  16280 207148    0    0     0     8  130  109  0  1 99  0  0  0
 0  0      0 615916  16280 207148    0    0     0     0   53   62  0  1 99  0  0  0
 0  0      0 616288  16280 207148    0    0     0    20  194  128  0  0 100  0  0  0
 0  0      0 616352  16280 207148    0    0     0     0  125   87  0  0 100  0  0  0
 0  0      0 616100  16288 207140    0    0     0    16   72   84  0  0 97  3  0  0
 0  0      0 616100  16288 207148    0    0     0     0   65   76  0  0 100  0  0  0
 0  0      0 616100  16288 207148    0    0     0     8   57   58  0  0 100  0  0  0
 0  0      0 616100  16288 207148    0    0     0     0   75   89  0  0 100  0  0  0
 0  0      0 616100  16288 207148    0    0     0     0   48   53  0  0 100  0  0  0
 0  0      0 616100  16288 207148    0    0     0     0   64   79  0  1 99  0  0  0
 0  0      0 616484  16296 207152    0    0     0    12  541  253  0  1 97  1  1  0
 0  0      0 616420  16296 207152    0    0     0     0   98   65  0  0 100  0  0  0
 0  0      0 616388  16296 207152    0    0     0     4  161   81  0  1 99  0  0  0
 0  0      0 616196  16296 207156    0    0     0     0  174   93  0  1 99  0  0  0
 0  0      0 616196  16296 207156    0    0     0     0   65   55  0  0 100  0  0  0
 0  0      0 616564  16304 207156    0    0     0    36  293  214  1  1 97  1  0  0
 0  0      0 616632  16304 207156    0    0     0     0  127   79  0  0 100  0  0  0
 0  0      0 616568  16304 207156    0    0     0     0  169  162  0  0 100  0  0  0
 0  0      0 616600  16304 207156    0    0     0     8  125  105  0  0 100  0  0  0
 0  0      0 616124  16304 207156    0    0     0     0   83   79  0  0 100  0  0  0
 0  0      0 616656  16312 207148    0    0     0    32  147  106  0  1 96  3  0  0
 0  0      0 616556  16312 207156    0    0     0     0  235  131  1  0 99  0  0  0
 0  0      0 616488  16312 207156    0    0     0     0  100   70  0  1 99  0  0  0
 0  0      0 616584  16312 207156    0    0     0     0  176  121  0  1 99  0  0  0
 0  0      0 616264  16312 207156    0    0     0     4  141   99  0  0 100  0  0  0
 0  0      0 616264  16312 207156    0    0     0     0   64   72  0  0 100  0  0  0
 0  0      0 616012  16320 207156    0    0     0    20  134  137  0  0 99  1  0  0
 0  0      0 616092  16320 207160    0    0     0     0  136   88  1  1 98  0  0  0
 0  0      0 616596  16320 207160    0    0     0     0  117  100  0  0 100  0  0  0
 0  0      0 616532  16320 207160    0    0     0     0  132   99  0  1 99  0  0  0
 0  0      0 616276  16320 207160    0    0     0     4  146   91  0  0 100  0  0  0
 0  0      0 616620  16328 207160    0    0     0    16  108   96  0  1 97  2  0  0
 0  0      0 616112  16328 207160    0    0     0     8  127  105  0  0 100  0  0  0
 0  0      0 616456  16328 207160    0    0     0     0  162   97  0  0 100  0  0  0
 0  0      0 616008  16328 207160    0    0     0     0  104   91  0  0 100  0  0  0
 0  0      0 616524  16328 207160    0    0     0     4  133  100  0  1 99  0  0  0
 0  0      0 615824  16328 207160    0    0     0     4  114   84  0  0 100  0  0  0
 0  0      0 615572  16336 207160    0    0     0    32  122  113  1  0 98  1  0  0
 0  0      0 616320  16336 207160    0    0     0     0  164   91  0  0 100  0  0  0
 0  0      0 616612  16336 207160    0    0     0     0  173   99  0  2 98  0  0  0
 0  0      0 615436  16336 207160    0    0     0     0  145  119  0  0 100  0  0  0
 0  0      0 616480  16336 207160    0    0     0     0  143   98  0  1 99  0  0  0
 0  0      0 615724  16344 207152    0    0     0    24   87   99  0  0 99  1  0  0
 0  0      0 616404  16344 207160    0    0     0     4  239  113  0  0 100  0  0  0
 0  0      0 616536  16344 207160    0    0     0     0  253  113  0  2 98  0  0  0
 0  0      0 615612  16344 207160    0    0     0     0  112   99  0  0 100  0  0  0
 0  0      0 615420  16344 207164    0    0     0     0  124   95  0  0 100  0  0  0
 0  1      0 615960  16352 207156    0    0     0    16  140   92  0  0 100  0  0  0
 0  0      0 616016  16352 207164    0    0     0     4  189  118  0  0 99  1  0  0
 0  0      0 616492  16352 207164    0    0     0     8  177  101  0  1 99  0  0  0
 0  0      0 616112  16352 207164    0    0     0     0  133   93  1  0 99  0  0  0
 0  0      0 616396  16352 207164    0    0     0     0  228  113  0  1 99  0  0  0
 0  0      0 616080  16352 207164    0    0     0     0  118   88  0  1 99  0  0  0
 0  0      0 616356  16360 207164    0    0     0    28  127   99  0  0 97  3  0  0
 0  0      0 616136  16360 207164    0    0     0     4   91   87  0  0 100  0  0  0
 0  0      0 616384  16360 207164    0    0     0     4  263  116  0  1 99  0  0  0
 0  0      0 615688  16360 207164    0    0     0     0  109   88  0  0 100  0  0  0
 0  0      0 615688  16360 207164    0    0     0     0  109  106  0  0 100  0  0  0
 0  1      0 615436  16368 207156    0    0     0    16  124   96  0  0 97  3  0  0
 0  0      0 616540  16368 207164    0    0     0     0  115   87  0  1 99  0  0  0
 0  0      0 616096  16368 207164    0    0     0     8  151  121  0  0 100  0  0  0
 0  0      0 616096  16368 207164    0    0     0     0   57   66  0  0 100  0  0  0
 0  0      0 616060  16368 207168    0    0     0     0  180  137  0  0 100  0  0  0
 0  0      0 616472  16368 207168    0    0     0     0  104   94  0  1 99  0  0  0
 0  0      0 616220  16376 207168    0    0     0    16   61   72  0  0 96  4  0  0
 0  0      0 615968  16376 207168    0    0     0     4   74   90  1  0 99  0  0  0
 0  0      0 615968  16376 207168    0    0     0     8   59   58  0  0 100  0  0  0
 0  0      0 615968  16376 207168    0    0     0     0   71   76  0  0 100  0  0  0
 0  0      0 615968  16376 207168    0    0     0    16   46   42  0  0 100  0  0  0
 0  0      0 615968  16376 207168    0    0     0     0   54   65  0  0 100  0  0  0
 0  0      0 615864  16384 207172    0    0     0    20  535  295  0  3 96  1  0  0
 0  0      0 616088  16384 207172    0    0     0     0  106   84  0  0 100  0  0  0
 0  0      0 616088  16384 207172    0    0     0     4   77   66  0  0 100  0  0  0
 0  0      0 616088  16384 207172    0    0     0     0  130  104  0  0 100  0  0  0
 0  0      0 616532  16384 207172    0    0     0     0  110   68  0  0 100  0  0  0
 0  0      0 615648  16392 207172    0    0     0    36  158  131  0  2 97  1  0  0
 0  0      0 616560  16392 207172    0    0     0     0  110   85  0  0 100  0  0  0
 0  0      0 615664  16392 207172    0    0     0     0  100   84  0  0 100  0  0  0
 0  0      0 615664  16392 207172    0    0     0     4  100   90  1  0 99  0  0  0
 0  0      0 615664  16392 207172    0    0     0     0   85   61  0  0 100  0  0  0
 0  0      0 615976  16400 207172    0    0     0    24  131   83  0  0 99  1  0  0
 0  0      0 616356  16400 207172    0    0     0     0  193  130  0  0 100  0  0  0
 0  0      0 615884  16400 207176    0    0     0     0   61   58  0  0 100  0  0  0
 0  0      0 616544  16400 207176    0    0     0     0  122   87  0  1 99  0  0  0
 0  0      0 616100  16400 207176    0    0     0     4   99   86  0  0 100  0  0  0
 0  0      0 616100  16400 207176    0    0     0     0   42   50  0  0 100  0  0  0
 0  0      0 616244  16408 207180    0    0     0    24  204  118  0  0 100  0  0  0
 0  0      0 615832  16408 207180    0    0     0     0  230  129  0  2 98  0  0  0
 0  0      0 616500  16408 207180    0    0     0     0   77   63  0  0 100  0  0  0
 0  0      0 616024  16408 207180    0    0     0     0  131   98  0  0 100  0  0  0
 0  0      0 616336  16408 207180    0    0     0     4  167  100  0  1 99  0  0  0
 0  0      0 615668  16416 207180    0    0     0    28   91   80  1  0 96  3  0  0
 0  0      0 615668  16416 207180    0    0     0     4  148   85  0  1 99  0  0  0
 0  0      0 616492  16416 207180    0    0     0     0  137  101  0  0 100  0  0  0
 0  0      0 616016  16416 207180    0    0     0     0   63   61  0  0 100  0  0  0
 0  0      0 616332  16416 207180    0    0     0     0  144   91  0  1 99  0  0  0
 0  0      0 615912  16416 207180    0    0     0     4  174   88  0  0 100  0  0  0
 0  0      0 616232  16424 207180    0    0     0    16   98   87  0  0 96  4  0  0
 0  0      0 615816  16424 207180    0    0     0     4  133  102  0  0 100  0  0  0
 0  0      0 616200  16424 207180    0    0     0     0  110   80  1  0 99  0  0  0
 0  0      0 616320  16424 207180    0    0     0    16  186  101  0  0 100  0  0  0
 0  0      0 615584  16424 207184    0    0     0     0  148  101  0  2 98  0  0  0
 0  0      0 615584  16424 207184    0    0     0     4   50   47  0  0 100  0  0  0
 0  0      0 616028  16432 207184    0    0     0    24  211  126  0  0 97  3  0  0
 0  0      0 615580  16432 207184    0    0     0     0  117   79  0  0 100  0  0  0
 0  0      0 616280  16432 207184    0    0     0     0  113   73  0  1 99  0  0  0
 0  0      0 616028  16432 207184    0    0     0     0  101   92  0  0 100  0  0  0
 0  0      0 616408  16432 207184    0    0     0     0  104   77  0  0 100  0  0  0
 0  0      0 615456  16440 207176    0    0     0    40  109   94  0  1 98  1  0  0
 0  0      0 616496  16440 207184    0    0     0     0  141   97  0  0 100  0  0  0
 0  0      0 615516  16440 207188    0    0     0     0   66   62  0  0 100  0  0  0
 0  0      0 616428  16440 207188    0    0     0     0  153  112  0  0 100  0  0  0
 0  0      0 616492  16440 207188    0    0     0     0  108   80  0  2 98  0  0  0
 0  0      0 616492  16440 207188    0    0     0     0   87   73  0  0 100  0  0  0
 0  0      0 615316  16448 207188    0    0     0    24  110   88  0  0 97  3  0  0
 0  0      0 616420  16448 207188    0    0     0     4  209  126  0  1 99  0  0  0
 0  0      0 616444  16456 207180    0    0     0    32  129  104  0  0 99  1  0  0
 0  0      0 616096  16456 207188    0    0     0     0  126   91  0  1 99  0  0  0
 0  0      0 615396  16456 207192    0    0     0     0  130   85  0  0 100  0  0  0
 0  0      0 616344  16456 207192    0    0     0     0  126   70  0  0 100  0  0  0
 0  0      0 615484  16456 207192    0    0     0    12  123   96  1  0 99  0  0  0
