procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 607432  16136 211956    0    0     0     4  522  399  0  3 97  0  0  0
 0  0      0 608256  16136 211960    0    0     0     0  604  520  1  2 97  0  0  0
 0  0      0 608172  16144 211960    0    0     0    28  564  432  1  3 95  1  0  0
 0  0      0 608288  16144 211964    0    0     0     0  909  589  1  5 94  0  0  0
 0  0      0 608136  16144 211968    0    0     0    12  757  493  1  3 96  0  0  0
 0  0      0 607640  16144 211968    0    0     0     0  682  440  1  3 96  0  0  0
 0  0      0 606852  16144 211972    0    0     0     4  536  404  0  3 97  0  0  0
 0  0      0 608224  16152 211972    0    0     0    28  693  458  1  3 95  1  0  0
 0  0      0 608020  16152 211972    0    0     0     0  645  487  1  2 97  0  0  0
 0  0      0 607988  16152 211976    0    0     0    16 1027  550  1  4 95  0  0  0
 0  0      0 607532  16152 211980    0    0     0     0  866  505  1  4 95  0  0  0
 0  0      0 608064  16152 211980    0    0     0     0  656  436  1  2 97  0  0  0
 0  0      0 607984  16160 211988    0    0     0    32  683  427  0  2 97  1  0  0
 0  0      0 607284  16160 211988    0    0     0     0  737  440  1  3 96  0  0  0
 0  0      0 608100  16160 211992    0    0     0    12  770  467  0  2 98  0  0  0
 0  0      0 608196  16160 211992    0    0     0     0  756  465  1  3 96  0  0  0
 0  0      0 608024  16160 211992    0    0     0     0 1116  563  1  5 94  0  0  0
 0  0      0 608140  16168 211996    0    0     0    28  620  437  1  3 94  2  0  0
 0  0      0 607276  16168 212000    0    0     0     4  505  369  0  1 99  0  0  0
 0  0      0 607724  16168 212000    0    0     0    16  560  412  1  3 96  0  0  0
 0  0      0 607116  16168 212004    0    0     0     0  682  444  0  2 98  0  0  0
 0  0      0 607676  16168 212004    0    0     0     0  678  523  1  2 97  0  0  0
 0  0      0 607372  16176 212004    0    0     0    32  669  452  0  3 96  1  0  0
 0  0      0 607608  16176 212008    0    0     0     0 1068  619  1  3 96  0  0  0
 0  0      0 608108  16176 212012    0    0     0    20  674  480  1  2 97  0  0  0
 0  0      0 608040  16176 212016    0    0     0     0  618  417  0  2 98  0  0  0
 0  0      0 607400  16176 212016    0    0     0     0  516  416  0  2 98  0  0  0
 0  0      0 607960  16184 212020    0    0     0    28  700  469  1  2 94  3  0  0
 0  0      0 607228  16184 212020    0    0     0     0  746  529  1  3 96  0  0  0
 0  0      0 607736  16184 212024    0    0     0    12  867  561  1  3 95  0  1  0
 0  0      0 607948  16184 212024    0    0     0     8  761  503  1  3 96  0  0  0
 0  0      0 607728  16184 212028    0    0     0     0  757  463  0  4 96  0  0  0
 0  0      0 607872  16184 212028    0    0     0     0  721  436  1  3 96  0  0  0
 0  0      0 607836  16192 212032    0    0     0    56  707  485  0  3 93  4  0  0
 0  0      0 607652  16192 212032    0    0     0    12  668  473  1  2 97  0  0  0
 0  0      0 607960  16192 212036    0    0     0     0  661  472  1  3 96  0  0  0
 0  0      0 607796  16192 212040    0    0     0     4  966  660  0  3 97  0  0  0
 0  0      0 607156  16192 212040    0    0     0     0  683  477  1  4 95  0  0  0
 0  0      0 608004  16200 212044    0    0     0    28  676  447  1  3 95  1  0  0
 0  0      0 607776  16200 212044    0    0     0    16  605  437  0  2 98  0  0  0
 0  0      0 606756  16200 212044    0    0     0     0  874  462  1  2 97  0  0  0
 0  0      0 607932  16200 212048    0    0     0     0  753  521  0  2 98  0  0  0
 0  0      0 607836  16200 212048    0    0     0     4  817  489  1  3 96  0  0  0
 0  0      0 607668  16208 212052    0    0     0    28 1165  606  1  6 92  1  0  0
 0  0      0 607876  16208 212056    0    0     0     0  678  398  0  2 98  0  0  0
 0  0      0 607048  16208 212056    0    0     0    16  621  394  0  4 96  0  0  0
 0  0      0 607876  16208 212056    0    0     0     0  624  385  1  2 97  0  0  0
 0  0      0 607524  16208 212060    0    0     0     0  708  461  0  4 96  0  0  0
 0  0      0 607580  16216 212060    0    0     0    32  747  533  1  3 95  1  0  0
 0  0      0 607824  16216 212064    0    0     0     0  743  549  0  3 97  0  0  0
 0  0      0 607852  16216 212064    0    0     0    12  754  538  1  3 96  0  0  0
 1  0      0 607972  16216 212068    0    0     0     0  526  407  1  2 97  0  0  0
 0  0      0 607464  16216 212068    0    0     0     0  663  476  0  3 97  0  0  0
 0  0      0 607376  16224 212076    0    0     0    28  668  439  1  3 92  4  0  0
 0  0      0 606800  16224 212076    0    0     0     4  629  454  1  3 96  0  0  0
 0  0      0 607428  16224 212080    0    0     0    12  618  449  0  1 99  0  0  0
 0  0      0 607828  16224 212080    0    0     0     0 1066  639  1  5 94  0  0  0
 0  0      0 607824  16224 212084    0    0     0     0  761  472  1  4 95  0  0  0
 0  0      0 607848  16232 212076    0    0     0    28  781  470  0  1 96  3  0  0
 0  0      0 606984  16232 212088    0    0     0     0  856  429  1  2 97  0  0  0
 0  0      0 607364  16232 212088    0    0     0    20  826  460  1  2 97  0  0  0
 0  0      0 607028  16232 212092    0    0     0     0  689  518  0  2 98  0  0  0
 0  0      0 606936  16232 212092    0    0     0     0  707  446  0  2 98  0  0  0
 0  0      0 607876  16240 212096    0    0     0    28 1252  634  1  4 92  3  0  0
 0  0      0 607684  16240 212096    0    0     0     0  682  421  1  3 96  0  0  0
 0  0      0 607364  16240 212100    0    0     0    16  627  382  0  2 98  0  0  0
 0  0      0 607584  16240 212100    0    0     0     4  765  398  1  2 97  0  0  0
 0  0      0 607392  16240 212104    0    0     0     0  712  371  0  3 97  0  0  0
 0  0      0 607288  16248 212096    0    0     0    28  763  492  1  2 95  2  0  0
 0  0      0 607692  16248 212108    0    0     0    12  839  460  1  5 94  0  0  0
 0  0      0 606836  16248 212108    0    0     0    12  908  479  0  3 97  0  0  0
 0  0      0 607308  16248 212112    0    0     0     0  802  380  1  3 96  0  0  0
 0  0      0 606924  16248 212112    0    0     0     4  615  374  0  2 98  0  0  0
 0  0      0 607772  16256 212116    0    0     0    28  569  377  1  1 97  1  0  0
 0  0      0 607672  16256 212120    0    0     0     0  707  414  0  4 96  0  0  0
 1  0      0 607604  16256 212124    0    0     0    16  685  422  1  2 97  0  0  0
 0  0      0 607796  16256 212124    0    0     0     0 1057  530  1  4 95  0  0  0
 0  0      0 607696  16256 212128    0    0     0     0  666  396  0  1 99  0  0  0
 0  0      0 607176  16256 212128    0    0     0     8  600  385  1  4 95  0  0  0
 0  0      0 607520  16264 212132    0    0     0    32  683  387  0  1 96  3  0  0
 1  0      0 607300  16264 212132    0    0     0    12  699  402  0  3 97  0  0  0
 0  0      0 607512  16264 212136    0    0     0     0  670  455  1  3 96  0  0  0
 0  0      0 607680  16264 212136    0    0     0     0  640  406  0  2 98  0  0  0
 0  0      0 607704  16264 212140    0    0     0     0 1096  526  1  5 94  0  0  0
 0  0      0 607220  16272 212140    0    0     0    32 1041  503  0  3 96  1  0  0
 0  0      0 606796  16272 212144    0    0     0    16  802  435  1  3 95  0  1  0
 0  0      0 606892  16272 212144    0    0     0     0  641  377  0  3 97  0  0  0
 0  0      0 606960  16272 212144    0    0     0     0  680  407  1  2 97  0  0  0
 0  0      0 606984  16272 212148    0    0     0     0  756  520  1  2 97  0  0  0
 0  0      0 607324  16280 212148    0    0     0    32  898  575  0  4 95  1  0  0
 0  0      0 606780  16280 212152    0    0     0     4  768  476  1  4 95  0  0  0
 0  0      0 607192  16280 212156    0    0     0    12  798  430  1  3 96  0  0  0
 0  0      0 607384  16280 212156    0    0     0     0  655  442  0  2 98  0  0  0
 0  0      0 607316  16280 212156    0    0     0     0  751  446  1  4 95  0  0  0
 0  0      0 607560  16288 212160    0    0     0    28  868  503  0  3 96  1  0  0
 0  0      0 606804  16288 212160    0    0     0     0  608  419  1  1 98  0  0  0
 0  0      0 607652  16288 212164    0    0     0    20 1101  584  0  4 96  0  0  0
 0  0      0 607264  16288 212164    0    0     0     0  853  451  1  4 95  0  0  0
 0  0      0 607644  16288 212168    0    0     0     0  749  454  0  4 96  0  0  0
 1  0      0 607280  16296 212160    0    0     0    28  656  453  1  3 93  3  0  0
 0  0      0 607400  16296 212176    0    0     0     0  869  470  0  3 97  0  0  0
 0  0      0 606832  16296 212176    0    0     0    12  661  504  1  2 97  0  0  0
 0  0      0 607348  16296 212180    0    0     0     4  595  410  1  3 96  0  0  0
 0  0      0 606768  16296 212180    0    0     0     0 1028  593  0  5 95  0  0  0
 0  0      0 607208  16304 212184    0    0     0    52  686  490  1  3 95  1  0  0
 0  0      0 607236  16304 212184    0    0     0     0  635  467  1  3 96  0  0  0
 0  0      0 607548  16304 212188    0    0     0    16  568  411  0  2 98  0  0  0
 0  0      0 606880  16304 212188    0    0     0     0  616  450  0  2 98  0  0  0
 0  0      0 607480  16304 212192    0    0     0     4  724  508  1  4 95  0  0  0
 0  0      0 607596  16312 212184    0    0     0    28  774  553  1  2 96  1  0  0
 0  0      0 607692  16312 212196    0    0     0     0  885  531  1  3 96  0  0  0
 0  0      0 606864  16312 212196    0    0     0    12  699  408  0  2 98  0  0  0
 1  0      0 607308  16312 212200    0    0     0     0  758  420  1  4 95  0  0  0
 0  0      0 606764  16312 212200    0    0     0     0  632  358  0  2 98  0  0  0
 0  0      0 607200  16320 212204    0    0     0    32  749  495  1  4 92  3  0  0
 0  0      0 606468  16320 212204    0    0     0     0  672  461  0  3 97  0  0  0
 0  0      0 607444  16320 212208    0    0     0    16 1077  595  1  4 95  0  0  0
 0  0      0 607348  16320 212212    0    0     0     0  772  485  1  4 95  0  0  0
 0  0      0 607472  16320 212212    0    0     0     0  580  401  0  2 98  0  0  0
 0  0      0 607620  16328 212204    0    0     0    28  789  466  1  4 94  1  0  0
 0  0      0 607520  16328 212216    0    0     0     4  686  423  0  3 97  0  0  0
 0  0      0 607208  16328 212216    0    0     0    12  820  513  1  2 97  0  0  0
 0  0      0 606916  16328 212220    0    0     0     0  529  415  0  2 98  0  0  0
 0  0      0 607576  16328 212224    0    0     0     0 1028  619  1  5 94  0  0  0
 0  0      0 606716  16328 212228    0    0     0     0  601  445  1  1 98  0  0  0
 0  0      0 607568  16336 212228    0    0     0    28  610  418  1  3 95  1  0  0
 0  0      0 607532  16336 212232    0    0     0    24  647  435  0  3 97  0  0  0
 0  0      0 607184  16336 212232    0    0     0     0  658  461  0  3 97  0  0  0
 0  0      0 607592  16336 212236    0    0     0     0  686  437  1  2 97  0  0  0
 0  0      0 607528  16336 212236    0    0     0     0  853  470  0  4 96  0  0  0
 1  0      0 607196  16344 212240    0    0     0    32  866  474  1  3 92  4  0  0
 0  0      0 606752  16344 212240    0    0     0     0 1026  466  0  4 96  0  0  0
 0  0      0 607572  16344 212244    0    0     0    20  720  413  1  2 97  0  0  0
 0  0      0 606808  16344 212244    0    0     0     0  700  370  0  3 97  0  0  0
 0  0      0 607500  16344 212248    0    0     0     0  660  413  1  2 97  0  0  0
 0  0      0 607332  16352 212248    0    0     0    28  705  427  0  3 94  3  0  0
 0  0      0 607584  16352 212252    0    0     0     0  938  538  1  5 94  0  0  0
 0  0      0 606824  16352 212252    0    0     0    12  745  446  1  2 97  0  0  0
 0  0      0 607324  16352 212256    0    0     0     4  693  381  0  3 97  0  0  0
 0  0      0 607448  16352 212256    0    0     0     0  786  390  1  4 95  0  0  0
 0  0      0 606916  16360 212248    0    0     0    48  547  391  0  2 97  1  0  0
 0  0      0 606572  16360 212264    0    0     0     0  698  438  1  1 98  0  0  0
 0  0      0 607492  16360 212264    0    0     0    16  705  432  0  3 97  0  0  0
 0  0      0 606884  16360 212268    0    0     0     0  942  530  1  3 96  0  0  0
 1  0      0 606636  16360 212272    0    0     0     4  653  392  0  1 99  0  0  0
 0  0      0 607228  16368 212272    0    0     0    28  753  398  1  3 92  4  0  0
 0  0      0 607352  16368 212276    0    0     0     0  705  384  0  3 97  0  0  0
 0  0      0 606940  16368 212276    0    0     0    12  669  355  1  2 97  0  0  0
 0  0      0 607160  16368 212276    0    0     0     0  808  466  0  1 99  0  0  0
 0  0      0 607104  16368 212280    0    0     0     0  894  478  1  2 97  0  0  0
 0  0      0 606644  16376 212276    0    0     0    36  933  457  0  4 92  4  0  0
 0  0      0 606580  16376 212284    0    0     0     0  626  390  0  2 98  0  0  0
 0  0      0 607532  16376 212288    0    0     0    16  654  395  1  2 97  0  0  0
 0  0      0 607500  16376 212288    0    0     0     0  601  388  0  3 97  0  0  0
 0  0      0 606636  16376 212288    0    0     0     0  776  441  1  4 94  0  1  0
 0  0      0 607296  16384 212292    0    0     0    28  668  423  0  2 97  1  0  0
 0  0      0 607420  16384 212292    0    0     0     4 1075  518  1  3 96  0  0  0
 0  0      0 607016  16384 212296    0    0     0     0  871  447  1  4 95  0  0  0
 0  0      0 607044  16384 212300    0    0     0    12  709  407  0  2 98  0  0  0
 0  0      0 607356  16384 212300    0    0     0     0  763  404  1  3 96  0  0  0
 0  0      0 607156  16392 212304    0    0     0    28 1070  426  0  4 95  1  0  0
 0  0      0 607248  16392 212304    0    0     0     0  805  481  1  2 97  0  0  0
 1  0      0 606808  16392 212308    0    0     0     4  611  405  1  3 96  0  0  0
 0  0      0 607336  16392 212308    0    0     0    16 1075  508  1  3 96  0  0  0
 0  0      0 606180  16392 212312    0    0     0     0  797  457  0  2 98  0  0  0
 0  0      0 607008  16400 212304    0    0     0    28  747  434  1  3 95  1  0  0
 0  0      0 607384  16400 212316    0    0     0     0  693  354  1  2 97  0  0  0
 2  0      0 606876  16400 212316    0    0     0     0  721  380  0  3 97  0  0  0
 0  0      0 607284  16400 212320    0    0     0    16  745  467  1  2 97  0  0  0
 0  0      0 607380  16400 212320    0    0     0     0  904  502  0  3 97  0  0  0
 0  0      0 606960  16408 212324    0    0     0    28  888  483  2  3 92  3  0  0
 0  0      0 606628  16408 212328    0    0     0     0  738  423  0  2 98  0  0  0
 0  0      0 607292  16408 212332    0    0     0     0  739  399  0  1 99  0  0  0
 0  0      0 606432  16408 212332    0    0     0    16  659  380  1  2 97  0  0  0
 0  0      0 606272  16408 212336    0    0     0     8  827  453  0  3 97  0  0  0
 0  0      0 606524  16408 212336    0    0     0     0  626  402  1  3 96  0  0  0
 0  0      0 606628  16416 212348    0    0     8    52  868  600  1  3 95  1  0  0
 0  0      0 607296  16416 212348    0    0     0     0  977  453  0  4 96  0  0  0
 0  0      0 606816  16416 212348    0    0     0    16  636  374  1  2 97  0  0  0
 0  0      0 607388  16416 212352    0    0     0     0  780  436  1  5 94  0  0  0
 1  0      0 607416  16416 212352    0    0     0     4  656  372  0  3 97  0  0  0
 0  0      0 606344  16424 212360    0    0     0   228  775  512  1  3 95  1  0  0
 0  0      0 607060  16424 212360    0    0     0     0  655  411  0  2 98  0  0  0
 0  0      0 607372  16424 212364    0    0     0    12  943  519  1  4 95  0  0  0
 0  0      0 606860  16424 212364    0    0     0     0  570  380  0  3 97  0  0  0
 0  0      0 606788  16424 212368    0    0     0     0  642  378  1  3 96  0  0  0
 0  0      0 606912  16432 212368    0    0     0    40  792  422  0  3 93  4  0  0
 0  0      0 606400  16432 212372    0    0     0     0  804  397  1  2 97  0  0  0
 0  0      0 606528  16432 212372    0    0     0    12  799  497  0  2 98  0  0  0
 0  0      0 606908  16432 212376    0    0     0     0  888  484  1  2 97  0  0  0
 0  0      0 606456  16432 212380    0    0     0     0  799  424  1  4 95  0  0  0
 0  0      0 606416  16440 212380    0    0     0    28  602  417  0  2 97  1  0  0
 0  0      0 607304  16440 212384    0    0     0     4  619  379  0  3 97  0  0  0
 0  0      0 607304  16440 212384    0    0     0    16  728  403  0  2 98  0  0  0
 0  0      0 606892  16440 212384    0    0     0     0  714  458  1  3 96  0  0  0
 0  0      0 607300  16440 212388    0    0     0     0  557  386  0  1 99  0  0  0
 0  0      0 606812  16448 212392    0    0     0    28 1092  571  1  6 92  1  0  0
 0  0      0 606588  16448 212392    0    0     0     0  795  442  0  3 97  0  0  0
 0  0      0 607120  16448 212396    0    0     0     4  645  390  1  3 96  0  0  0
 0  0      0 606872  16448 212396    0    0     0    16  719  409  0  2 98  0  0  0
 0  0      0 606872  16448 212396    0    0     0     0  675  400  1  1 98  0  0  0
 0  0      0 606504  16456 212400    0    0     0    28  735  523  0  3 96  1  0  0
 1  0      0 607204  16456 212400    0    0     0     0  810  451  1  2 97  0  0  0
 0  0      0 607300  16456 212404    0    0     0     0 1148  561  0  5 95  0  0  0
 0  0      0 606756  16456 212404    0    0     0    16  740  400  1  2 97  0  0  0
 0  0      0 607328  16456 212408    0    0     0     0  602  381  0  4 96  0  0  0
 0  0      0 606780  16464 212400    0    0     0    28  572  367  1  3 96  0  0  0
 0  0      0 606328  16464 212412    0    0     0     0  608  413  0  3 97  0  0  0
 0  0      0 606776  16464 212412    0    0     0     0  619  463  1  2 97  0  0  0
 0  0      0 606524  16464 212416    0    0     0    12  913  506  0  3 97  0  0  0
 0  0      0 607220  16464 212416    0    0     0     4  756  451  1  2 97  0  0  0
 0  0      0 607308  16472 212420    0    0     0    68  794  443  0  3 96  1  0  0
 0  0      0 606724  16472 212420    0    0     0     0  847  432  2  5 93  0  0  0
 0  0      0 606728  16472 212424    0    0     0     0  655  434  0  2 98  0  0  0
 2  0      0 606824  16472 212424    0    0     0    16  768  502  1  3 96  0  0  0
 0  0      0 606852  16472 212424    0    0     0     0  751  447  0  3 97  0  0  0
 0  0      0 606940  16480 212428    0    0     0    36  970  601  1  4 93  1  1  0
 0  0      0 606680  16480 212432    0    0     0     0  767  465  1  4 95  0  0  0
 0  0      0 606840  16480 212432    0    0     0     0  526  414  1  1 98  0  0  0
 1  0      0 606772  16480 212436    0    0     0    16  632  454  0  2 98  0  0  0
 0  0      0 606896  16480 212440    0    0     0     0  589  447  0  3 97  0  0  0
 0  0      0 607200  16488 212444    0    0     0    28  695  553  1  3 94  2  0  0
 0  0      0 607132  16488 212444    0    0     0     8  630  478  0  2 98  0  0  0
 0  0      0 607068  16488 212448    0    0     0     0  953  661  1  4 95  0  0  0
 0  0      0 605624  16664 213804    0    0  1356   216  989  981 13  6 80  1  0  0
 0  0      0 605348  16664 213808    0    0     0     0  678  501  1  3 96  0  0  0
 0  0      0 607036  16664 213792    0    0     0     0  612  484  0  3 97  0  0  0
 0  0      0 607484  16664 213792    0    0     0     0  724  542  1  2 97  0  0  0
 0  0      0 607688  16664 213796    0    0     0     4  677  539  1  2 97  0  0  0
