procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 603008  16080 213756    0    0     0     0  847  494  0  3 97  0  0  0
 0  0      0 604880  16080 213756    0    0     0     0  920  512  0  4 96  0  0  0
 2  0      0 606652  16084 213752    0    0     0  3252  879  784  2  5 92  1  0  0
 0  0      0 606868  16096 213756    0    0     0    96  723  514  0  3 94  3  0  0
 0  0      0 606996  16096 213760    0    0     0    16 1500  792  1  7 92  0  0  0
 1  0      0 606488  16096 213764    0    0     0     4  854  543  0  4 96  0  0  0
 0  0      0 606992  16096 213764    0    0     0     0  648  453  1  3 96  0  0  0
 2  0      0 606792  16096 213764    0    0     0     0  636  472  0  3 97  0  0  0
 0  0      0 606512  16104 213764    0    0     0    28  735  494  0  4 95  1  0  0
 0  0      0 606344  16104 213768    0    0     0    16  951  667  1  4 95  0  0  0
 0  0      0 606688  16104 213772    0    0     0     0 1243  658  0  6 94  0  0  0
 0  0      0 606728  16104 213772    0    0     0     4  737  465  1  3 96  0  0  0
 3  0      0 606772  16104 213776    0    0     0     0  685  460  0  4 96  0  0  0
 0  0      0 606312  16112 213776    0    0     0   108  925  496  1  3 93  3  0  0
 2  0      0 598272  16176 220900    0    0     0     0  977  711  2  6 88  4  0  0
 0  0      0 598900  16176 220904    0    0  3436   408  923  542  0  5 95  0  0  0
 0  0      0 598656  16176 220908    0    0     0     0  766  431  1  4 95  0  0  0
 0  0      0 598568  16176 220908    0    0     0     4  639  383  0  2 98  0  0  0
 0  0      0 599084  16176 220912    0    0     0     0  711  402  0  4 96  0  0  0
 0  0      0 598168  16184 220912    0    0     0    52  799  504  1  4 95  0  0  0
 0  0      0 598896  16184 220916    0    0     0     0 1025  639  1  3 96  0  0  0
 0  0      0 599188  16184 220916    0    0     0     0 1081  629  0  5 95  0  0  0
 0  0      0 598384  16184 220920    0    0     0     0  723  425  1  3 96  0  0  0
 0  0      0 598776  16184 220924    0    0     0     8  858  464  0  3 97  0  0  0
 2  0      0 598712  16192 220928    0    0     0    48  813  464  1  2 96  1  0  0
 0  0      0 598316  16192 220928    0    0     0     0 1000  591  1  5 94  0  0  0
 1  0      0 598584  16192 220936    0    0     0     0  866  658  0  4 96  0  0  0
 2  0      0 598472  16192 220936    0    0     0     0  884  506  1  5 94  0  0  0
 0  0      0 599084  16192 220940    0    0     0     0  725  471  1  2 97  0  0  0
 0  0      0 598992  16200 220940    0    0     0    32  832  487  0  4 96  0  0  0
 0  0      0 598560  16200 220944    0    0     0    16  759  481  1  3 96  0  0  0
 1  0      0 598032  16200 220944    0    0     0     0 1340  735  0  5 95  0  0  0
 3  0      0 598840  16200 220948    0    0     0     8  900  646  0  2 98  0  0  0
 0  0      0 598996  16200 220948    0    0     0     0  632  458  1  4 95  0  0  0
 2  0      0 598180  16208 220956    0    0     0    36  709  503  0  4 92  4  0  0
 1  0      0 598076  16208 220956    0    0     0    20  798  499  0  3 97  0  0  0
 0  0      0 598540  16208 220960    0    0     0     0  900  581  1  5 94  0  0  0
 0  0      0 598144  16208 220964    0    0     0     0  951  657  1  3 96  0  0  0
 0  0      0 598004  16208 220968    0    0     0     0  870  538  0  5 95  0  0  0
 0  0      0 598184  16216 220968    0    0     0    28  705  506  1  3 96  0  0  0
 0  0      0 598496  16216 220972    0    0     0    16  767  522  1  3 96  0  0  0
 2  0      0 598236  16216 220972    0    0     0     4  663  486  0  3 97  0  0  0
 0  0      0 599024  16216 220976    0    0     0     0 1178  703  1  6 93  0  0  0
 0  0      0 598980  16216 220976    0    0     0     0  965  579  1  2 97  0  0  0
 0  0      0 598868  16224 220980    0    0     0    96  699  506  0  4 95  1  0  0
 0  0      0 598064  16224 220984    0    0     0    20  807  478  0  3 97  0  0  0
 1  0      0 598760  16224 220984    0    0     0     0  618  467  1  3 96  0  0  0
 0  0      0 598696  16224 220988    0    0     0     4  988  625  1  4 95  0  0  0
 1  0      0 595424  16224 220988    0    0     0  3564 1077  636  1  5 94  0  0  0
 1  0      0 598236  16232 220992    0    0     0    36  756  479  1  3 95  1  0  0
 0  0      0 598836  16232 220996    0    0     0    16  866  463  0  4 96  0  0  0
 2  0      0 597236  16232 220996    0    0     0     0  884  446  0  3 97  0  0  0
 0  0      0 597648  16232 221000    0    0     0     0  869  509  1  2 97  0  0  0
 1  0      0 597972  16232 221004    0    0     0     4 1022  676  0  5 95  0  0  0
 1  0      0 596904  16240 220996    0    0     0    28  931  640  1  4 94  1  0  0
 0  0      0 598348  16240 221008    0    0     0    16  692  478  1  3 96  0  0  0
 0  0      0 598028  16240 221008    0    0     0     0  671  503  0  3 97  0  0  0
 0  0      0 597956  16240 221012    0    0     0     0  746  473  1  1 98  0  0  0
 0  0      0 598232  16240 221016    0    0     0     0  994  709  0  5 95  0  0  0
 0  0      0 598444  16248 221008    0    0     0    32  937  681  1  4 94  1  0  0
 0  0      0 598368  16248 221020    0    0     0    16  662  456  0  3 97  0  0  0
 2  0      0 598080  16248 221020    0    0     0     0  624  452  1  3 96  0  0  0
 0  0      0 597944  16248 221024    0    0     0     0  748  498  0  3 97  0  0  0
 0  0      0 598040  16248 221024    0    0     0     0  854  552  1  5 94  0  0  0
 0  0      0 598860  16256 221028    0    0     0    28 1683  733  0  5 95  0  0  0
 0  0      0 597444  16256 221032    0    0     0    20  814  497  1  3 96  0  0  0
 2  0      0 598384  16256 221036    0    0     0     0 1085  473  1  4 95  0  0  0
 0  0      0 597936  16256 221036    0    0     0     0  822  438  0  3 97  0  0  0
 0  0      0 598380  16256 221040    0    0     0     0  717  482  1  4 95  0  0  0
 0  0      0 598844  16264 221032    0    0     0    28  947  630  0  4 95  1  0  0
 1  0      0 597776  16264 221044    0    0     0    16 1039  637  1  5 94  0  0  0
 1  0      0 598388  16264 221044    0    0     0     4  697  468  0  3 97  0  0  0
 1  0      0 598256  16264 221052    0    0     0     0  609  427  1  2 97  0  0  0
 2  0      0 598192  16264 221052    0    0     0     0  644  477  1  3 96  0  0  0
 0  0      0 598356  16272 221060    0    0     0    28  899  565  0  5 94  1  0  0
 0  0      0 596268  16272 221064    0    0     0     0 1091  741  1  4 95  0  0  0
 0  0      0 598392  16272 221068    0    0     0    16  768  512  1  4 95  0  0  0
 0  0      0 597880  16272 221068    0    0     0     8  655  438  0  2 98  0  0  0
 0  0      0 598420  16272 221072    0    0     0     0  620  448  1  3 96  0  0  0
 0  0      0 598756  16280 221064    0    0     0    32  752  495  1  3 96  0  0  0
 1  0      0 597260  16280 221076    0    0     0    24 1015  693  0  5 95  0  0  0
 0  0      0 596504  16280 221076    0    0     0    16 1069  652  1  5 94  0  0  0
 0  0      0 598316  16280 221080    0    0     0     0  695  447  1  2 97  0  0  0
 0  0      0 598688  16280 221080    0    0     0     4  855  472  0  3 97  0  0  0
 0  0      0 598712  16288 221084    0    0     0    28  965  549  1  3 95  1  0  0
 0  0      0 597424  16288 221084    0    0     0     0  820  597  0  3 97  0  0  0
 1  0      0 598256  16288 221092    0    0     0    16 1044  691  1  4 95  0  0  0
 0  0      0 598560  16288 221092    0    0     0     0  772  512  0  4 96  0  0  0
 1  0      0 598716  16288 221096    0    0     0     0  842  507  1  2 97  0  0  0
 0  0      0 597856  16288 221096    0    0     0     4  746  475  1  3 96  0  0  0
 0  0      0 598152  16296 221100    0    0     0    28  735  519  0  3 94  3  0  0
 0  0      0 598632  16296 221100    0    0     0    16  976  631  1  6 93  0  0  0
 1  0      0 598532  16296 221104    0    0     0     0  930  633  1  6 93  0  0  0
 0  0      0 597732  16296 221108    0    0     0     0  631  449  0  2 98  0  0  0
 0  0      0 598588  16296 221108    0    0     0     0  687  459  1  3 96  0  0  0
 0  0      0 596652  16304 221112    0    0     0    32  737  499  1  4 94  1  0  0
 0  0      0 598128  16304 221116    0    0     0    16  861  575  0  3 97  0  0  0
 0  0      0 597712  16304 221116    0    0     0     0 1021  661  2  5 93  0  0  0
 0  0      0 597772  16304 221120    0    0     0     0  798  510  0  4 96  0  0  0
 0  0      0 598504  16304 221120    0    0     0     0  698  453  1  3 96  0  0  0
 0  0      0 598596  16312 221124    0    0     0    28  821  522  1  3 95  1  0  0
 0  0      0 598120  16312 221124    0    0     0    20  815  522  0  3 97  0  0  0
 0  0      0 598392  16312 221128    0    0     0     0 1114  737  1  4 95  0  0  0
 0  0      0 598136  16312 221132    0    0     0     0  873  576  1  5 94  0  0  0
 0  0      0 598384  16312 221136    0    0     0     0  822  476  0  3 97  0  0  0
 0  0      0 596972  16320 221136    0    0     0    28  720  504  1  2 97  0  0  0
 0  0      0 598532  16320 221136    0    0     0    16  749  469  1  3 96  0  0  0
 0  0      0 597704  16320 221140    0    0     0     4  903  623  0  3 97  0  0  0
 0  0      0 598496  16320 221144    0    0     0     0 1025  708  1  4 95  0  0  0
 0  0      0 598612  16320 221148    0    0     0     0  719  489  1  3 96  0  0  0
 2  0      0 598564  16328 221152    0    0     0    32  748  508  0  2 97  1  0  0
 0  0      0 598056  16328 221152    0    0     0    20  703  516  1  3 96  0  0  0
 0  0      0 598628  16328 221156    0    0     0     0  667  493  1  3 96  0  0  0
 0  0      0 598088  16328 221156    0    0     0     4  959  683  1  3 96  0  0  0
 0  0      0 598484  16328 221164    0    0     0     0  840  545  0  6 94  0  0  0
 0  0      0 598160  16336 221164    0    0     0    32  657  477  1  1 95  3  0  0
 0  0      0 598372  16336 221168    0    0     0    16  608  459  0  3 97  0  0  0
 0  0      0 597672  16336 221168    0    0     0    16  947  532  1  5 94  0  0  0
 0  0      0 598368  16336 221168    0    0     0     0 1277  672  1  5 94  0  0  0
 0  0      0 596504  16336 221176    0    0     0     4 1050  662  0  4 95  0  1  0
 0  0      0 598024  16344 221168    0    0     0    28  956  480  1  4 94  1  0  0
 0  0      0 598376  16344 221184    0    0     0     0  544  415  2  1 97  0  0  0
 1  0      0 598536  16344 221184    0    0     0    16  671  470  0  3 97  0  0  0
 1  0      0 597608  16344 221184    0    0     0     0  930  557  1  4 95  0  0  0
 0  0      0 598420  16344 221192    0    0     0     0 1093  703  1  4 95  0  0  0
 2  0      0 597516  16352 221184    0    0     0    40  836  558  1  4 94  1  0  0
 0  0      0 597636  16352 221196    0    0     0     0  719  478  0  1 99  0  0  0
 0  0      0 597512  16352 221196    0    0     0    16  708  491  1  3 96  0  0  0
 0  0      0 598368  16352 221196    0    0     0     0  656  477  0  2 98  0  0  0
 1  0      0 597476  16352 221204    0    0     0     0  848  665  1  4 95  0  0  0
 0  0      0 597652  16360 221196    0    0     0    28  945  609  1  3 95  1  0  0
 0  0      0 597648  16360 221208    0    0     0     4  696  443  0  3 97  0  0  0
 0  0      0 598380  16360 221208    0    0     0    16  703  471  1  4 95  0  0  0
 0  0      0 598028  16360 221212    0    0     0     0  715  462  0  1 99  0  0  0
 0  0      0 597744  16360 221212    0    0     0     0  800  582  1  5 94  0  0  0
 0  0      0 597728  16368 221208    0    0     0    28 1020  709  1  4 95  0  0  0
 0  0      0 597944  16368 221220    0    0     0     0  704  494  0  4 96  0  0  0
 1  0      0 597680  16368 221220    0    0     0    20  624  457  1  3 96  0  0  0
 0  0      0 597732  16368 221224    0    0     0     0  783  485  0  3 97  0  0  0
 0  0      0 598440  16368 221224    0    0     0     0  758  536  1  3 96  0  0  0
 0  0      0 598428  16376 221228    0    0     0    28 1149  707  1  5 93  1  0  0
 0  0      0 598260  16376 221232    0    0     0     0 1016  666  0  5 95  0  0  0
 0  0      0 598388  16376 221232    0    0     0    16  634  453  1  2 97  0  0  0
 0  0      0 598224  16376 221236    0    0     0     4  623  451  1  3 96  0  0  0
 3  0      0 598448  16376 221236    0    0     0     0  644  488  0  3 97  0  0  0
 0  0      0 598404  16384 221240    0    0     0    28  971  619  1  4 95  0  0  0
 2  0      0 597940  16384 221240    0    0     0     0  979  687  0  5 95  0  0  0
 0  0      0 597556  16384 221244    0    0     0    16  834  503  1  3 96  0  0  0
 0  0      0 598248  16384 221248    0    0     0     0  912  500  1  4 95  0  0  0
 0  0      0 597548  16384 221252    0    0     0     4  768  464  0  2 98  0  0  0
 0  0      0 597912  16392 221244    0    0     0    28  808  511  1  3 95  1  0  0
 0  0      0 597492  16392 221260    0    0     0    16  980  699  1  5 94  0  0  0
 2  0      0 597924  16392 221260    0    0     0    16  786  583  1  3 96  0  0  0
 0  0      0 597924  16392 221264    0    0     0     0  616  448  0  3 97  0  0  0
 0  0      0 597852  16392 221264    0    0     0     0  708  481  1  4 95  0  0  0
 0  0      0 597556  16400 221268    0    0     0    32  741  475  0  2 97  1  0  0
 1  0      0 597968  16400 221268    0    0     0     0  961  577  1  4 95  0  0  0
 0  0      0 598276  16400 221276    0    0     0    20 1055  632  1  3 96  0  0  0
 0  0      0 598300  16400 221276    0    0     0     0 1005  507  0  5 95  0  0  0
 2  0      0 598292  16400 221280    0    0     0     0  756  457  0  2 98  0  0  0
 0  0      0 597964  16408 221272    0    0     0    28  711  504  1  3 95  1  0  0
 2  0      0 597512  16408 221284    0    0     0     4  668  487  1  3 96  0  0  0
 0  0      0 598080  16408 221288    0    0     0     0  972  668  0  4 96  0  0  0
 0  0      0 597796  16408 221288    0    0     0    16  909  615  1  3 96  0  0  0
 0  0      0 598048  16408 221288    0    0     0     0  733  457  0  5 95  0  0  0
 0  0      0 598324  16416 221292    0    0     0    28  778  489  1  3 96  0  0  0
 4  0      0 597876  16416 221292    0    0     0     0  740  473  0  2 98  0  0  0
 0  0      0 598156  16416 221296    0    0     0     4  993  639  1  4 95  0  0  0
 1  0      0 597076  16416 221300    0    0     0    16  944  704  1  3 96  0  0  0
 0  0      0 597352  16416 221304    0    0     0     0  687  466  1  1 98  0  0  0
 0  0      0 598304  16416 221308    0    0     0     0  809  493  0  3 97  0  0  0
 0  0      0 598232  16424 221312    0    0     0    28  731  502  0  2 97  1  0  0
 0  0      0 598008  16424 221312    0    0     0     0  954  578  1  3 95  0  1  0
 1  0      0 598228  16424 221316    0    0     0    24 1275  771  0  5 95  0  0  0
 1  0      0 597880  16424 221316    0    0     0     0  642  498  1  1 98  0  0  0
 0  0      0 597784  16424 221320    0    0     0     0  788  479  1  4 95  0  0  0
 0  0      0 598280  16432 221320    0    0     0    32  635  469  1  2 96  1  0  0
 0  0      0 597992  16432 221324    0    0     0     0  929  479  0  3 97  0  0  0
 0  0      0 598244  16432 221328    0    0     0    16 1155  661  0  4 96  0  0  0
 1  0      0 598136  16432 221332    0    0     0     4  976  612  1  5 94  0  0  0
 0  0      0 597436  16432 221332    0    0     0     0  717  452  1  2 97  0  0  0
 0  0      0 597960  16440 221336    0    0     0    32  925  497  0  3 93  4  0  0
 0  0      0 597488  16440 221336    0    0     0     0  655  467  1  3 96  0  0  0
 0  0      0 597932  16440 221340    0    0     0    16  992  552  1  4 95  0  0  0
 0  0      0 598112  16440 221340    0    0     0     0 1180  702  0  5 95  0  0  0
 0  0      0 597696  16440 221344    0    0     0     4  903  521  1  3 96  0  0  0
 2  0      0 598036  16448 221352    0    0     0    52  739  460  0  4 93  3  0  0
 0  0      0 598036  16448 221352    0    0     0     0  741  505  1  3 96  0  0  0
 0  0      0 598156  16448 221356    0    0     0    16  702  507  0  3 97  0  0  0
 0  0      0 597456  16448 221360    0    0     0     0 1091  672  2  5 93  0  0  0
 0  0      0 597232  16448 221360    0    0     0     0 1009  668  0  5 95  0  0  0
 1  0      0 597412  16456 221364    0    0     0    32  802  488  1  4 93  1  1  0
 0  0      0 597972  16456 221368    0    0     0     0  718  497  0  3 97  0  0  0
 0  0      0 598136  16456 221368    0    0     0    20  686  631  3  4 93  0  0  0
 0  0      0 598100  16456 221372    0    0     0     0  815  590  1  4 95  0  0  0
 1  0      0 598164  16456 221372    0    0     0     0  940  668  1  4 95  0  0  0
 1  0      0 597996  16464 221376    0    0     0    44  739  535  1  3 95  1  0  0
 0  0      0 597896  16464 221376    0    0     0     4  722  469  0  4 96  0  0  0
 0  0      0 598096  16464 221376    0    0     0   172  751  512  1  3 96  0  0  0
 0  0      0 597996  16464 221376    0    0     0     0  811  528  1  4 94  0  1  0
 0  0      0 597900  16464 221380    0    0     0     0 1198  721  1  5 94  0  0  0
 2  0      0 598012  16472 221376    0    0     0    32  850  624  1  5 91  3  0  0
 0  0      0 597976  16472 221388    0    0     0     0  747  466  1  3 96  0  0  0
 0  0      0 597376  16472 221388    0    0     0     4  751  480  0  2 98  0  0  0
 0  0      0 598104  16472 221392    0    0     0    16  722  479  1  3 96  0  0  0
 0  0      0 597176  16472 221392    0    0     0     0  906  592  0  4 96  0  0  0
 0  0      0 597200  16480 221396    0    0     0    28 1053  721  1  3 92  4  0  0
 0  0      0 597612  16480 221396    0    0     0     0  683  482  1  2 96  0  1  0
 2  0      0 597196  16480 221400    0    0     0     0  563  420  0  2 98  0  0  0
 0  0      0 597856  16480 221400    0    0     0    20  749  515  1  3 96  0  0  0
 2  0      0 597216  16480 221404    0    0     0     0  619  435  1  3 96  0  0  0
 0  0      0 598128  16488 221396    0    0     0    28 1074  694  1  5 91  3  0  0
 0  0      0 598028  16488 221412    0    0     0     0 1139  623  1  5 94  0  0  0
 0  0      0 597232  16488 221412    0    0     0     0 1039  501  0  5 95  0  0  0
 0  0      0 597864  16488 221412    0    0     0    16  700  471  1  3 95  0  1  0
 1  0      0 598056  16488 221416    0    0     0     4  758  462  1  4 95  0  0  0
 0  0      0 597600  16496 221420    0    0     0    28  988  643  0  4 95  1  0  0
 2  0      0 598008  16496 221420    0    0     0     0  942  668  1  5 94  0  0  0
 1  0      0 597716  16496 221428    0    0     0     0  726  468  0  4 96  0  0  0
 0  0      0 597132  16496 221432    0    0     0    16  741  469  1  2 97  0  0  0
 0  0      0 597516  16496 221432    0    0     0     0  625  459  1  3 96  0  0  0
 0  0      0 597940  16504 221424    0    0     0    76  711  543  0  4 95  1  0  0
 0  0      0 597184  16504 221444    0    0     0     0 1172  725  1  6 92  0  1  0
 1  0      0 597328  16504 221444    0    0     0     4  873  600  1  5 94  0  0  0
 0  0      0 598056  16504 221448    0    0     0    20  702  425  0  2 98  0  0  0
 0  0      0 597228  16504 221448    0    0     0     0  670  484  1  4 95  0  0  0
 0  0      0 597980  16512 221440    0    0     0    28  595  474  1  4 94  1  0  0
 1  0      0 596632  16512 221456    0    0     0     4  927  652  1  4 95  0  0  0
 0  0      0 597904  16512 221456    0    0     0     0  948  652  0  5 94  0  1  0
 0  0      0 597608  16512 221460    0    0     0    16  687  430  1  4 95  0  0  0
 0  0      0 597544  16512 221460    0    0     0     0  763  479  1  3 96  0  0  0
 0  0      0 597912  16520 221456    0    0     0    28  778  488  0  4 93  3  0  0
 1  0      0 597648  16520 221468    0    0     0    12  787  551  1  4 94  0  1  0
 0  0      0 597928  16520 221468    0    0     0     4 1141  711  1  5 94  0  0  0
 0  0      0 597948  16520 221472    0    0     0    16  928  540  1  4 95  0  0  0
 1  0      0 597784  16520 221472    0    0     0     0  940  493  1  3 96  0  0  0
 0  0      0 597548  16528 221476    0    0     0    28  842  463  0  3 96  1  0  0
 2  0      0 597040  16528 221476    0    0     0     0  649  463  1  4 95  0  0  0
 0  0      0 597792  16528 221480    0    0     0     0  996  672  2  5 93  0  0  0
 2  0      0 597556  16528 221484    0    0     0    20  957  611  0  3 96  0  1  0
 0  0      0 597072  16528 221488    0    0     0     0  819  491  1  3 96  0  0  0
 0  0      0 597596  16536 221480    0    0     0    32  826  489  1  5 93  1  0  0
 1  0      0 597140  16536 221492    0    0     0     0  964  505  0  5 95  0  0  0
 0  0      0 597932  16536 221492    0    0     0     0  851  549  1  4 95  0  0  0
 0  0      0 595980  16536 221496    0    0     0    16 1150  696  1  6 93  0  0  0
 2  0      0 596416  16536 221496    0    0     0     4  769  485  0  3 97  0  0  0
 0  0      0 597912  16536 221500    0    0     0     0  601  448  1  3 96  0  0  0
 0  0      0 597536  16544 221500    0    0     0    32  593  470  0  2 97  1  0  0
 0  0      0 598012  16544 221504    0    0     0     0  794  532  1  4 95  0  0  0
 0  0      0 597084  16544 221504    0    0     0     0 1122  661  1  3 96  0  0  0
 1  0      0 597452  16544 221512    0    0     0    16 1094  628  0  5 95  0  0  0
 0  0      0 597492  16544 221512    0    0     0     4  732  457  1  3 96  0  0  0
 0  0      0 596968  16552 221516    0    0     0    44  663  483  1  3 95  1  0  0
 0  0      0 597932  16552 221516    0    0     0     0  613  467  1  2 97  0  0  0
 1  0      0 596744  16552 221516    0    0     0     0  819  595  0  4 96  0  0  0
 0  0      0 597608  16552 221524    0    0     0    16 1166  654  1  5 94  0  0  0
 0  0      0 597696  16552 221524    0    0     0     0  953  524  0  3 97  0  0  0
 0  0      0 597080  16560 221528    0    0     0    32  677  470  1  2 96  1  0  0
 0  0      0 597776  16560 221528    0    0     0     0  681  454  1  3 96  0  0  0
 2  0      0 596304  16560 221532    0    0     0     0  889  520  0  3 97  0  0  0
 0  0      0 597488  16560 221536    0    0     0    16  994  618  1  3 96  0  0  0
 0  0      0 597832  16560 221536    0    0     0     0  950  552  1  5 94  0  0  0
 1  0      0 597468  16568 221544    0    0     0    44  659  455  1  3 95  1  0  0
 0  0      0 597076  16568 221544    0    0     0     4  702  472  1  3 96  0  0  0
 0  0      0 597632  16568 221548    0    0     0     0  640  461  0  3 96  0  1  0
 0  0      0 597272  16568 221548    0    0     0    16  927  600  2  2 96  0  0  0
 0  0      0 597564  16568 221552    0    0     0     0  989  690  0  4 96  0  0  0
 2  0      0 597636  16576 221560    0    0     0    28  671  491  1  3 95  1  0  0
 0  0      0 597896  16576 221560    0    0     0     0  711  517  1  3 96  0  0  0
 0  0      0 596544  16576 221564    0    0     0     8  642  487  0  4 96  0  0  0
 0  0      0 597500  16576 221564    0    0     0    16  654  449  1  2 97  0  0  0
 0  0      0 597944  16584 221560    0    0     0    40 1209  761  1  4 94  1  0  0
 0  0      0 597572  16584 221572    0    0     0    20 1047  676  1  5 94  0  0  0
 0  0      0 598804  16584 221572    0    0     0     0  812  519  0  2 98  0  0  0
 3  0      0 598760  16584 221556    0    0     0     0  931  567  1  4 95  0  0  0
 0  0      0 599912  16584 221556    0    0     0    20 1005  592  0  3 97  0  0  0
