procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 611152  16012 207692    0    0     0     8  232  240  1  2 97  0  0  0
 0  0      0 611748  16012 207692    0    0     0     0  313  399  0  3 97  0  0  0
 0  0      0 614416  16024 207668    0    0     0    92  246  178  1  1 95  3  0  0
 0  0      0 614280  16024 207668    0    0     0     0  348  265  0  1 99  0  0  0
 0  0      0 614688  16024 207672    0    0     0     0  222  174  0  1 99  0  0  0
 1  0      0 614584  16024 207672    0    0     0    12  287  221  1  1 98  0  0  0
 0  0      0 615340  16024 207672    0    0     0     0  264  165  0  2 98  0  0  0
 0  0      0 615336  16032 207664    0    0     0   204  279  216  0  0 96  4  0  0
 0  0      0 614516  16032 207668    0    0     0     0  325  193  0  1 99  0  0  0
 0  0      0 614420  16032 207668    0    0     0     0  273  177  0  2 98  0  0  0
 0  0      0 614164  16032 207672    0    0     0     0  229  162  1  0 99  0  0  0
 0  0      0 615284  16032 207672    0    0     0    12  365  209  0  2 98  0  0  0
 0  0      0 615288  16032 207672    0    0     0     0  250  191  0  1 99  0  0  0
 0  0      0 614636  16040 207672    0    0     0    40  368  210  0  1 98  1  0  0
 0  0      0 614468  16040 207672    0    0     0     0  284  164  1  1 98  0  0  0
 0  0      0 615084  16040 207672    0    0     0     0  289  174  0  1 99  0  0  0
 1  0      0 614316  16040 207672    0    0     0     4  313  188  0  1 99  0  0  0
 0  0      0 614952  16040 207676    0    0     0     4  194  142  1  1 98  0  0  0
 0  0      0 615372  16048 207668    0    0     0    24  473  267  0  2 95  3  0  0
 0  0      0 614416  16048 207676    0    0     0     0  260  184  0  0 100  0  0  0
 0  0      0 615140  16048 207676    0    0     0     0  365  197  1  1 98  0  0  0
 0  0      0 615324  16048 207676    0    0     0     0  292  194  0  1 99  0  0  0
 0  0      0 614148  16048 207684    0    0     0     8  276  160  0  2 98  0  0  0
 0  0      0 614196  16056 207676    0    0     0    40  408  276  0  1 99  0  0  0
 0  0      0 615260  16056 207684    0    0     0     0  320  183  0  1 99  0  0  0
 0  0      0 615284  16056 207684    0    0     0     0  308  207  1  1 98  0  0  0
 0  0      0 615208  16056 207684    0    0     0     0  283  186  0  1 99  0  0  0
 0  0      0 615264  16056 207684    0    0     0     8  347  188  0  1 99  0  0  0
 0  0      0 614308  16056 207684    0    0     0     0  242  185  1  0 99  0  0  0
 0  0      0 614316  16064 207688    0    0     0    32  359  216  0  1 98  1  0  0
 0  0      0 614972  16064 207688    0    0     0     0  280  195  0  1 99  0  0  0
 0  0      0 614836  16064 207688    0    0     0   252  311  224  0  1 99  0  0  0
 0  0      0 614552  16064 207688    0    0     0     0  253  163  0  1 99  0  0  0
 0  0      0 614196  16064 207688    0    0     0     8  215  177  0  0 100  0  0  0
 0  0      0 615160  16072 207688    0    0     0    36  344  224  1  2 96  1  0  0
 0  0      0 614416  16072 207688    0    0     0     4  296  191  0  1 99  0  0  0
 1  0      0 615008  16072 207700    0    0     8     0  349  261  0  2 98  0  0  0
 0  0      0 614656  16072 207700    0    0     0     0  336  216  0  2 98  0  0  0
 0  0      0 614744  16072 207700    0    0     0    28  532  272  1  2 97  0  0  0
 0  0      0 614800  16080 207700    0    0     0    48  256  188  0  0 96  4  0  0
 0  0      0 613908  16080 207700    0    0     0     0  343  204  0  1 99  0  0  0
 0  0      0 614252  16080 207704    0    0     0     4  246  181  1  2 97  0  0  0
 0  0      0 614312  16080 207704    0    0     0     0  223  159  0  1 99  0  0  0
 0  0      0 613744  16080 207704    0    0     0     0  340  237  0  1 99  0  0  0
 0  0      0 614776  16088 207704    0    0     0    36  243  185  0  0 99  1  0  0
 0  0      0 613688  16088 207704    0    0     0     0  448  257  0  1 99  0  0  0
 0  0      0 613688  16088 207704    0    0     0     0  241  176  1  0 99  0  0  0
 0  0      0 615068  16088 207708    0    0     0     4  436  212  0  2 98  0  0  0
 0  0      0 614968  16088 207708    0    0     0     0  362  178  0  2 98  0  0  0
 0  0      0 614044  16096 207700    0    0     0    24  432  226  0  0 100  0  0  0
 0  0      0 615020  16096 207708    0    0     0     0  363  196  0  2 98  0  0  0
 0  0      0 615048  16096 207708    0    0     0     0  370  219  1  1 98  0  0  0
 0  0      0 614852  16096 207708    0    0     0     0  328  183  0  2 98  0  0  0
 0  0      0 613900  16096 207708    0    0     0     4  205  144  0  0 100  0  0  0
 0  0      0 614988  16104 207716    0    0     0    28  425  231  0  1 95  4  0  0
 0  0      0 615020  16104 207716    0    0     0     8  348  193  0  1 99  0  0  0
 0  0      0 614984  16104 207716    0    0     0     0  274  158  0  1 99  0  0  0
 0  0      0 614636  16104 207716    0    0     0     0  246  185  0  2 98  0  0  0
 0  0      0 613964  16104 207716    0    0     0     0  496  196  1  1 98  0  0  0
 0  0      0 614524  16104 207720    0    0     0     4  215  171  0  1 99  0  0  0
 0  0      0 614580  16112 207720    0    0     0    36  256  200  0  1 99  0  0  0
 0  0      0 614924  16112 207720    0    0     0     0  377  181  0  1 99  0  0  0
 0  0      0 614764  16112 207720    0    0     0     0  272  183  1  1 98  0  0  0
 0  0      0 614856  16112 207720    0    0     0     0  341  235  0  1 99  0  0  0
 0  0      0 614640  16112 207720    0    0     0     0  263  169  0  0 99  0  1  0
 0  0      0 614496  16120 207724    0    0     0    36  274  254  0  2 97  1  0  0
 0  0      0 614616  16120 207724    0    0     0     8  276  191  0  0 100  0  0  0
 0  0      0 614744  16120 207724    0    0     0   184  273  210  0  1 99  0  0  0
 0  0      0 614072  16120 207724    0    0     0     0  205  169  1  0 99  0  0  0
 0  0      0 614992  16120 207724    0    0     0    20  304  188  0  2 98  0  0  0
 0  0      0 614852  16128 207724    0    0     0    36  297  218  0  1 95  4  0  0
 0  0      0 614632  16128 207728    0    0     0    12  179  161  0  0 100  0  0  0
 0  0      0 614940  16128 207732    0    0     0     0  304  175  1  1 98  0  0  0
 0  0      0 614656  16128 207732    0    0     0     0  200  155  0  0 100  0  0  0
 0  0      0 614680  16128 207732    0    0     0     0  304  204  0  1 99  0  0  0
 0  0      0 614792  16136 207732    0    0     0    24  267  203  0  2 98  0  0  0
 0  0      0 614760  16136 207732    0    0     0     0  265  166  0  1 99  0  0  0
 0  0      0 614788  16136 207732    0    0     0    12  363  211  1  1 98  0  0  0
 0  0      0 613516  16136 207732    0    0     0     0  380  208  0  1 99  0  0  0
 0  0      0 614492  16136 207736    0    0     0     0  322  211  0  1 99  0  0  0
 0  0      0 613856  16144 207736    0    0     0    40  307  197  0  2 94  4  0  0
 0  0      0 614888  16144 207736    0    0     0     0  280  173  1  1 98  0  0  0
 0  0      0 614884  16144 207736    0    0     0     8  243  183  0  0 100  0  0  0
 0  0      0 614372  16144 207736    0    0     0     4  276  223  0  1 99  0  0  0
 0  0      0 614212  16144 207740    0    0     0     0  269  194  0  0 100  0  0  0
 0  0      0 614276  16152 207732    0    0     0    28  291  235  1  1 98  0  0  0
 0  0      0 614704  16152 207740    0    0     0     0  330  202  0  1 99  0  0  0
 0  0      0 614164  16152 207740    0    0     0     8  222  178  0  2 98  0  0  0
 0  0      0 614444  16152 207740    0    0     0     0  264  179  1  0 99  0  0  0
 0  0      0 614660  16152 207740    0    0     0     4  304  174  0  1 99  0  0  0
 0  0      0 614780  16160 207744    0    0     0    28  292  210  0  0 99  1  0  0
 0  0      0 614844  16160 207744    0    0     0     0  259  165  1  2 97  0  0  0
 0  0      0 614648  16160 207744    0    0     0     8  413  225  0  2 98  0  0  0
 0  0      0 614072  16160 207744    0    0     0     0  258  152  0  2 98  0  0  0
 0  0      0 614776  16160 207744    0    0     0     0  312  199  0  0 100  0  0  0
 0  0      0 614460  16160 207744    0    0     0     4  230  177  1  1 98  0  0  0
 0  0      0 614820  16168 207748    0    0     0    32  240  160  0  0 99  1  0  0
 0  0      0 613960  16168 207748    0    0     0     0  270  201  1  1 98  0  0  0
 0  0      0 614820  16168 207748    0    0     0     8  395  225  0  2 98  0  0  0
 0  0      0 614344  16168 207748    0    0     0     0  161  151  0  0 100  0  0  0
 0  0      0 614472  16168 207748    0    0     0     0  314  194  0  2 98  0  0  0
 0  0      0 614708  16176 207752    0    0     0    32  273  193  0  1 98  1  0  0
 0  0      0 613916  16176 207752    0    0     0     0  252  173  0  1 99  0  0  0
 0  0      0 614288  16176 207752    0    0     0     0  401  267  1  1 98  0  0  0
 0  0      0 613912  16176 207752    0    0     0     8  267  161  0  1 99  0  0  0
 0  0      0 614644  16176 207752    0    0     0     0  349  240  0  1 99  0  0  0
 0  0      0 614380  16184 207744    0    0     0    28  315  199  0  1 98  1  0  0
 0  0      0 613648  16184 207752    0    0     0     4  232  192  1  0 99  0  0  0
 0  0      0 614020  16184 207756    0    0     0     0  253  181  0  1 99  0  0  0
 0  0      0 614372  16184 207756    0    0     0     8  310  198  0  1 99  0  0  0
 0  0      0 614656  16184 207756    0    0     0     0  345  190  0  2 98  0  0  0
 0  0      0 613916  16192 207756    0    0     0    32  344  220  0  1 98  1  0  0
 0  0      0 614776  16192 207756    0    0     0     0  263  176  0  1 99  0  0  0
 0  0      0 613884  16192 207756    0    0     0     4  263  147  1  1 98  0  0  0
 0  0      0 613792  16192 207760    0    0     0     8  259  185  0  0 100  0  0  0
 0  0      0 614264  16192 207760    0    0     0     0  235  168  0  1 99  0  0  0
 0  1      0 613884  16200 207752    0    0     0    28  316  223  0  2 97  1  0  0
 0  0      0 614728  16200 207760    0    0     0     0  197  151  0  1 99  0  0  0
 0  0      0 614732  16200 207760    0    0     0     0  561  244  0  3 97  0  0  0
 0  0      0 613656  16200 207764    0    0     0     4  278  191  0  0 100  0  0  0
 0  0      0 614624  16200 207768    0    0     0     8  222  151  0  2 98  0  0  0
 0  0      0 613860  16200 207768    0    0     0     0  219  177  1  1 98  0  0  0
 0  0      0 613104  16208 207772    0    0     0    28  186  146  0  0 99  1  0  0
 0  0      0 614612  16208 207772    0    0     0     0  402  249  0  1 99  0  0  0
 0  0      0 614736  16208 207772    0    0     0     0  227  166  0  1 99  0  0  0
 0  0      0 614008  16208 207772    0    0     0    12  312  227  0  2 98  0  0  0
 0  0      0 614608  16208 207776    0    0     0     0  326  204  1  0 99  0  0  0
 0  0      0 614536  16216 207776    0    0     0    28  220  186  0  1 95  4  0  0
 0  0      0 613960  16216 207776    0    0     0     0  371  181  0  2 98  0  0  0
 0  0      0 614092  16216 207776    0    0     0     0  212  147  1  0 99  0  0  0
 0  0      0 614748  16216 207776    0    0     0     8  386  220  0  1 99  0  0  0
 0  0      0 614716  16216 207776    0    0     0     4  304  201  0  1 99  0  0  0
 0  0      0 614044  16224 207768    0    0     0    28  247  179  1  2 96  1  0  0
 0  0      0 614704  16224 207780    0    0     0     0  314  154  0  1 99  0  0  0
 0  0      0 613876  16224 207780    0    0     0     0  398  201  0  1 99  0  0  0
 0  0      0 614420  16224 207780    0    0     0     0  331  190  1  1 98  0  0  0
 0  0      0 614672  16224 207780    0    0     0     8  447  229  0  1 99  0  0  0
 0  0      0 614664  16232 207780    0    0     0    32  283  174  0  1 99  0  0  0
 0  0      0 614176  16232 207780    0    0     0     0  423  231  0  2 98  0  0  0
 0  0      0 614716  16232 207784    0    0     0     0  298  216  0  0 100  0  0  0
 0  0      0 613856  16232 207784    0    0     0     0  271  173  0  1 99  0  0  0
 0  0      0 614208  16232 207784    0    0     0     0  244  183  1  2 97  0  0  0
 0  0      0 613540  16240 207776    0    0     0    44  250  180  0  1 98  1  0  0
 0  0      0 613540  16240 207784    0    0     0     4  293  246  0  0 100  0  0  0
 0  0      0 613940  16240 207784    0    0     0     0  217  166  0  1 99  0  0  0
 0  0      0 614512  16240 207788    0    0     0     0  324  232  0  0 100  0  0  0
 0  0      0 614672  16240 207788    0    0     0     0  271  186  1  2 97  0  0  0
 0  0      0 613844  16240 207788    0    0     0     8  261  172  0  0 100  0  0  0
 0  0      0 614340  16248 207788    0    0     0    28  374  223  0  2 97  1  0  0
 0  0      0 613836  16248 207788    0    0     0     4  207  147  1  1 97  0  1  0
 0  0      0 613616  16248 207788    0    0     0     0  341  191  0  1 99  0  0  0
 0  0      0 614660  16248 207792    0    0     0     0  326  194  0  1 99  0  0  0
 0  0      0 614184  16248 207792    0    0     0     8  173  155  1  0 99  0  0  0
 0  0      0 614588  16256 207792    0    0     0    28  282  177  0  2 97  1  0  0
 0  0      0 614684  16256 207792    0    0     0     0  244  153  0  0 100  0  0  0
 0  0      0 614684  16256 207792    0    0     0     4  252  193  0  1 99  0  0  0
 0  0      0 614108  16256 207796    0    0     0     0  349  189  0  1 99  0  0  0
 0  0      0 614300  16256 207796    0    0     0     8  183  156  0  1 99  0  0  0
 0  0      0 614640  16264 207788    0    0     0    28  425  250  1  1 95  3  0  0
 0  0      0 613712  16264 207796    0    0     0     0  237  177  0  1 99  0  0  0
 0  0      0 613712  16264 207796    0    0     0     0  185  154  0  0 100  0  0  0
 0  0      0 614572  16264 207796    0    0     0     4  285  218  0  2 98  0  0  0
 0  0      0 614572  16264 207800    0    0     0     0  272  174  0  0 100  0  0  0
 0  0      0 613488  16272 207792    0    0     0    16  407  281  1  2 94  3  0  0
 0  0      0 614084  16272 207800    0    0     0     8  427  199  0  1 99  0  0  0
 0  0      0 614308  16272 207800    0    0     0     0  272  179  0  1 99  0  0  0
 0  0      0 614116  16272 207800    0    0     0     0  346  206  0  2 98  0  0  0
 0  0      0 614652  16272 207800    0    0     0     4  272  176  1  1 98  0  0  0
 0  0      0 613476  16272 207804    0    0     0     0  337  206  0  1 99  0  0  0
 0  0      0 614480  16280 207808    0    0     0    36  271  188  0  1 98  1  0  0
 0  0      0 613780  16280 207808    0    0     0     0  224  174  0  1 99  0  0  0
 0  0      0 614164  16280 207808    0    0     0     0  404  218  0  1 99  0  0  0
 0  0      0 614100  16280 207808    0    0     0     0  264  193  0  1 99  0  0  0
 0  0      0 614672  16280 207808    0    0     0     8  194  160  0  1 99  0  0  0
 0  0      0 614440  16288 207808    0    0     0    32  396  219  1  1 98  0  0  0
 0  0      0 614628  16288 207808    0    0     0     4  263  182  0  0 100  0  0  0
 0  0      0 614404  16288 207812    0    0     0     0  288  181  0  2 98  0  0  0
 0  0      0 614560  16288 207812    0    0     0     0  221  158  0  1 99  0  0  0
 0  0      0 614216  16288 207812    0    0     0     0  429  220  0  1 99  0  0  0
 0  0      0 614524  16296 207804    0    0     0    20  304  218  0  2 94  4  0  0
 0  0      0 613692  16296 207816    0    0     0    12  251  184  1  0 99  0  0  0
 0  0      0 614616  16296 207816    0    0     0     0  204  174  0  0 100  0  0  0
 0  0      0 614456  16296 207816    0    0     0     0  227  167  0  1 99  0  0  0
 0  0      0 614552  16296 207816    0    0     0     0  491  265  0  2 98  0  0  0
 0  0      0 614384  16304 207808    0    0     0    28  275  214  0  1 96  3  0  0
 0  0      0 614228  16304 207816    0    0     0     4  262  209  0  1 99  0  0  0
 0  0      0 614544  16304 207816    0    0     0     4  318  193  0  2 98  0  0  0
 0  0      0 614096  16304 207820    0    0     0     0  256  162  0  0 100  0  0  0
 0  0      0 614632  16304 207820    0    0     0     0  377  216  0  2 98  0  0  0
 0  0      0 614128  16304 207820    0    0     0     0  192  152  1  0 99  0  0  0
 0  0      0 613768  16312 207820    0    0     0    20  277  203  0  1 99  0  0  0
 0  0      0 614212  16312 207820    0    0     0    12  265  216  0  1 99  0  0  0
 0  0      0 613828  16312 207820    0    0     0     0  236  161  1  0 99  0  0  0
 0  0      0 613792  16312 207820    0    0     0     0  303  205  0  1 99  0  0  0
 0  0      0 613664  16312 207824    0    0     0     0  222  141  1  1 98  0  0  0
 0  0      0 612908  16320 207828    0    0     0    28  199  182  0  0 98  2  0  0
 0  0      0 613776  16320 207828    0    0     0     8  323  198  0  2 98  0  0  0
 0  0      0 614068  16320 207828    0    0     0     4  254  162  0  0 100  0  0  0
 0  0      0 614476  16320 207832    0    0     0     0  434  263  1  1 98  0  0  0
 0  0      0 614444  16320 207832    0    0     0     0  347  186  0  2 98  0  0  0
 0  0      0 614468  16328 207824    0    0     0    28  346  211  0  1 98  1  0  0
 0  0      0 614468  16328 207832    0    0     0     0  380  172  0  1 99  0  0  0
 0  0      0 614248  16328 207832    0    0     0     8  264  171  1  1 98  0  0  0
 0  0      0 614532  16328 207832    0    0     0     4  382  281  0  1 99  0  0  0
 0  0      0 614088  16328 207832    0    0     0     8  287  176  1  0 99  0  0  0
 0  0      0 614520  16336 207836    0    0     0    28  264  214  0  2 97  1  0  0
 0  0      0 614360  16336 207836    0    0     0     0  300  183  0  0 100  0  0  0
 0  0      0 614520  16336 207836    0    0     0     8  307  190  1  1 98  0  0  0
 0  0      0 613628  16336 207836    0    0     0     0  349  210  0  1 99  0  0  0
 0  0      0 614360  16336 207836    0    0     0     4  280  171  0  1 99  0  0  0
 0  0      0 613952  16344 207828    0    0     0    28  240  182  0  2 97  1  0  0
 0  0      0 614064  16344 207840    0    0     0     0  287  210  0  1 99  0  0  0
 0  0      0 614064  16344 207840    0    0     0     0  225  152  0  0 100  0  0  0
 0  0      0 614476  16344 207840    0    0     0     8  382  227  1  3 96  0  0  0
 0  0      0 614508  16344 207840    0    0     0     0  254  156  0  1 99  0  0  0
 0  0      0 613584  16344 207840    0    0     0     4  322  187  0  0 100  0  0  0
 0  0      0 613672  16352 207840    0    0     0    28  296  193  0  2 95  3  0  0
 0  0      0 614272  16352 207844    0    0     0     0  232  164  0  1 99  0  0  0
 0  0      0 613660  16352 207848    0    0     0     4  365  231  1  1 98  0  0  0
 0  0      0 614360  16352 207848    0    0     0     0  301  192  0  2 98  0  0  0
 0  0      0 614452  16352 207848    0    0     0     0  314  201  0  0 100  0  0  0
 0  0      0 613748  16360 207848    0    0     0    24  258  183  1  1 97  1  0  0
 0  0      0 614320  16360 207848    0    0     0     0  271  167  0  1 99  0  0  0
 0  0      0 614412  16360 207848    0    0     0    12  372  283  0  2 98  0  0  0
 0  0      0 613776  16360 207852    0    0     0     0  217  172  0  0 100  0  0  0
 0  0      0 614096  16360 207852    0    0     0     0  273  207  0  2 98  0  0  0
 0  0      0 614468  16368 207844    0    0     0    32  253  195  1  1 95  3  0  0
 0  0      0 614308  16368 207852    0    0     0     4  257  176  0  0 100  0  0  0
 0  0      0 613960  16368 207852    0    0     0     0  287  201  1  2 96  0  1  0
 0  0      0 614304  16368 207856    0    0     0     4  245  195  0  1 99  0  0  0
 0  0      0 614368  16368 207856    0    0     0     0  247  169  0  1 99  0  0  0
 0  0      0 614520  16376 207856    0    0     0    16  294  212  0  1 98  1  0  0
 0  0      0 613980  16376 207856    0    0     0     0  226  173  0  1 99  0  0  0
 0  0      0 613788  16376 207856    0    0     0     4  326  212  0  3 97  0  0  0
 0  0      0 614356  16376 207856    0    0     0     8  201  159  0  0 100  0  0  0
 0  0      0 613812  16376 207856    0    0     0     0  317  193  1  1 98  0  0  0
 0  0      0 613552  16384 207848    0    0     0    32  333  214  0  1 98  1  0  0
 0  0      0 613612  16384 207860    0    0     0     0  163  147  0  0 100  0  0  0
 0  0      0 614032  16384 207860    0    0     0     0  537  231  0  3 97  0  0  0
 0  0      0 613520  16384 207860    0    0     0     4  296  183  1  0 99  0  0  0
 0  0      0 614380  16384 207860    0    0     0     8  265  191  0  1 99  0  0  0
 1  0      0 614028  16384 207860    0    0     0     0  245  200  0  2 98  0  0  0
 0  0      0 613776  16392 207864    0    0     0    28  154  148  0  1 98  1  0  0
 0  0      0 614464  16392 207864    0    0     0     0  367  279  0  1 99  0  0  0
 0  0      0 613572  16392 207864    0    0     0     0  256  182  1  1 98  0  0  0
 0  0      0 613988  16392 207864    0    0     0    12  277  226  0  1 99  0  0  0
 0  0      0 614432  16392 207864    0    0     0     0  277  183  0  1 99  0  0  0
 0  0      0 614424  16400 207856    0    0     0    28  263  212  0  1 98  1  0  0
 0  0      0 614420  16400 207868    0    0     0     0  268  217  1  1 98  0  0  0
 0  0      0 613944  16400 207868    0    0     0     0  292  194  0  0 100  0  0  0
 0  0      0 614420  16400 207868    0    0     0     0  296  167  0  1 99  0  0  0
 0  0      0 614196  16400 207868    0    0     0    12  306  199  0  2 98  0  0  0
 0  0      0 613244  16408 207860    0    0     0    32  204  172  0  1 98  1  0  0
 0  0      0 613552  16408 207868    0    0     0     0  297  196  1  0 99  0  0  0
 0  0      0 613548  16408 207872    0    0     0     0  301  172  0  1 99  0  0  0
 0  0      0 613548  16408 207872    0    0     0     0  223  155  0  0 100  0  0  0
 0  0      0 614244  16408 207872    0    0     0     8  377  231  1  1 98  0  0  0
 0  0      0 614472  16408 207872    0    0     0     4  296  195  0  1 99  0  0  0
 0  0      0 614464  16416 207872    0    0     0    28  629  291  0  3 96  1  0  0
 0  0      0 614428  16416 207876    0    0     0     0  270  205  0  1 99  0  0  0
 0  0      0 613760  16416 207876    0    0     0     0  299  223  0  1 99  0  0  0
 0  0      0 614032  16416 207876    0    0     0     8  356  209  1  2 97  0  0  0
 0  0      0 615104  16416 207876    0    0     0     0  173  136  0  0 100  0  0  0
 0  0      0 614204  16424 207880    0    0     0    32  428  276  0  1 98  1  0  0
 0  0      0 614900  16424 207880    0    0     0     0  214  145  0  2 98  0  0  0
 0  0      0 615436  16424 207880    0    0     0     0  333  177  1  0 99  0  0  0
 0  0      0 615212  16424 207888    0    0     0     8  178  133  0  1 99  0  0  0
 0  0      0 615176  16424 207888    0    0     0     4  171  134  0  1 99  0  0  0
 0  0      0 615368  16424 207888    0    0     0     0  329  181  0  1 99  0  0  0
 0  0      0 615452  16432 207888    0    0     0    36  279  190  1  1 97  1  0  0
 0  0      0 614536  16440 207880    0    0     0    32  216  161  0  1 98  1  0  0
 0  0      0 615352  16440 207888    0    0     0     0  247  169  0  2 98  0  0  0
 0  0      0 615032  16440 207888    0    0     0     8  283  152  0  0 100  0  0  0
 0  0      0 615444  16440 207892    0    0     0     0  316  180  0  1 99  0  0  0
 0  0      0 615604  16440 207892    0    0     0     0  225  145  0  1 99  0  0  0
