procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 611440  16416 209472    0    0     0     0  414  208  0  1 99  0  0  0
 0  0      0 611440  16416 209472    0    0     0     4  404  239  0  2 98  0  0  0
 0  0      0 611472  16416 209472    0    0     0     0  473  228  0  1 99  0  0  0
 0  0      0 611880  16424 209472    0    0     0    36  552  324  1  2 96  1  0  0
 0  0      0 612416  16424 209476    0    0     0    12  434  266  0  1 99  0  0  0
 0  0      0 612416  16424 209476    0    0     0     0  434  276  0  1 99  0  0  0
 0  0      0 612004  16424 209476    0    0     0     0  420  255  1  2 97  0  0  0
 3  0      0 612036  16424 209476    0    0     0     4  367  228  0  1 99  0  0  0
 0  0      0 612092  16432 209480    0    0     0    28  446  281  0  1 96  3  0  0
 0  0      0 612364  16432 209480    0    0     0     8  492  276  1  2 97  0  0  0
 0  0      0 611444  16432 209480    0    0     0     0  633  358  0  2 98  0  0  0
 0  0      0 612268  16432 209484    0    0     0     0  421  291  0  2 98  0  0  0
 0  0      0 612168  16432 209484    0    0     0     0  367  261  1  2 97  0  0  0
 0  0      0 612140  16432 209484    0    0     0     4  363  267  0  2 98  0  0  0
 0  0      0 612288  16440 209488    0    0     0    40  429  294  0  1 97  1  1  0
 0  0      0 612192  16440 209488    0    0     0     0  494  324  0  1 99  0  0  0
 0  0      0 611972  16440 209488    0    0     0     0  425  258  1  1 98  0  0  0
 0  0      0 612288  16440 209488    0    0     0     0  521  296  0  2 98  0  0  0
 0  0      0 611336  16440 209488    0    0     0     0  359  248  0  2 98  0  0  0
 0  0      0 612116  16448 209492    0    0     0    32  571  312  0  1 98  1  0  0
 0  0      0 612088  16448 209492    0    0     0     8  452  269  1  1 98  0  0  0
 0  0      0 612016  16448 209492    0    0     0     0  414  247  0  2 98  0  0  0
 0  0      0 611860  16448 209492    0    0     0     0  853  334  0  3 97  0  0  0
 0  0      0 611924  16448 209496    0    0     0     0  456  248  0  1 99  0  0  0
 0  0      0 612292  16456 209488    0    0     0    28  461  246  1  0 99  0  0  0
 0  0      0 612320  16456 209504    0    0     0    12  520  251  0  3 97  0  0  0
 0  0      0 612128  16456 209504    0    0     0     0  486  247  0  1 99  0  0  0
 0  0      0 612220  16456 209504    0    0     0     0  578  306  0  2 98  0  0  0
 2  0      0 612256  16456 209504    0    0     0     0  473  263  1  1 98  0  0  0
 0  0      0 612304  16464 209508    0    0     0    28  609  308  0  2 97  1  0  0
 0  0      0 612112  16464 209508    0    0     0    12  494  251  0  3 97  0  0  0
 0  0      0 612140  16464 209508    0    0     0     4  391  226  0  1 99  0  0  0
 0  0      0 612012  16464 209508    0    0     0     0  424  229  1  1 98  0  0  0
 0  0      0 611856  16464 209508    0    0     0     0  509  283  0  1 99  0  0  0
 0  0      0 612392  16472 209512    0    0     0    28  637  352  1  2 96  1  0  0
 0  0      0 612372  16472 209516    0    0     0     8  607  339  0  2 98  0  0  0
 0  0      0 612196  16472 209520    0    0     0     8  437  271  0  1 99  0  0  0
 0  0      0 612860  16472 209520    0    0     0     0  509  286  0  2 98  0  0  0
 0  0      0 613484  16472 209520    0    0     0     0  413  250  1  2 97  0  0  0
 0  0      0 613264  16480 209520    0    0     0    40  454  313  0  1 96  3  0  0
 0  0      0 613356  16480 209520    0    0     0     0  373  217  0  1 99  0  0  0
 0  0      0 614016  16488 209532    0    0     8    64  366  285  0  2 98  0  0  0
 0  0      0 613988  16488 209532    0    0     0     4  417  184  1  1 98  0  0  0
 0  0      0 613800  16488 209532    0    0     0     0  363  179  0  1 99  0  0  0
