procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 606920  16148 212432    0    0     0     0  611  427  0  2 98  0  0  0
 0  0      0 606312  16148 212432    0    0     0     0  614  434  1  3 96  0  0  0
 0  0      0 607016  16156 212436    0    0     0    32  625  506  0  2 97  1  0  0
 0  0      0 607112  16156 212436    0    0     0     0  687  469  0  3 97  0  0  0
 0  0      0 607088  16156 212440    0    0     0    16 1031  663  1  5 94  0  0  0
 0  0      0 606828  16156 212440    0    0     0     0  759  459  1  3 96  0  0  0
 0  0      0 606168  16156 212444    0    0     0     0  611  433  1  3 96  0  0  0
 0  0      0 606912  16164 212448    0    0     0    28  540  406  0  3 96  1  0  0
 0  0      0 606940  16164 212452    0    0     0   172  663  478  1  1 98  0  0  0
 0  0      0 606488  16164 212452    0    0     0    12  615  491  0  3 97  0  0  0
 1  0      0 605936  16164 212452    0    0     0     0  744  500  1  4 95  0  0  0
 0  0      0 606912  16164 212456    0    0     0     4  847  550  0  3 97  0  0  0
 0  0      0 606416  16172 212448    0    0     0    80  867  503  1  3 95  1  0  0
 0  0      0 606440  16172 212460    0    0     0     0  718  445  0  2 98  0  0  0
 0  0      0 606836  16172 212464    0    0     0    20  580  401  1  2 97  0  0  0
 1  0      0 606840  16172 212464    0    0     0     0  694  451  1  3 96  0  0  0
 0  0      0 606424  16172 212464    0    0     0     0  749  500  0  3 97  0  0  0
 0  0      0 606504  16180 212468    0    0     0    32  866  619  1  3 95  1  0  0
 0  0      0 606396  16180 212468    0    0     0     0  645  472  1  3 96  0  0  0
 0  0      0 606872  16180 212472    0    0     0     0  614  456  0  3 97  0  0  0
 0  0      0 606300  16180 212476    0    0     0    20  742  486  1  4 95  0  0  0
 0  0      0 606800  16180 212480    0    0     0     0  677  445  1  2 97  0  0  0
 0  0      0 605964  16188 212472    0    0     0    32  679  522  0  3 96  1  0  0
 0  0      0 606052  16188 212484    0    0     0     0  611  407  1  2 97  0  0  0
 0  0      0 606364  16188 212484    0    0     0     0 1049  536  1  4 94  0  1  0
 0  0      0 605916  16188 212488    0    0     0    16  752  416  0  3 97  0  0  0
 0  0      0 605760  16188 212488    0    0     0     4  826  406  1  3 96  0  0  0
 0  0      0 606720  16196 212492    0    0     0    28  755  417  0  3 95  2  0  0
 0  0      0 606652  16196 212492    0    0     0     0  734  464  1  3 96  0  0  0
 0  0      0 606800  16196 212496    0    0     0     0  650  508  1  3 96  0  0  0
 0  0      0 605872  16196 212496    0    0     0    12  781  474  0  3 97  0  0  0
 0  0      0 605932  16196 212500    0    0     0     0  782  537  1  3 96  0  0  0
 0  0      0 606340  16204 212492    0    0     0    32  640  470  1  3 95  1  0  0
 0  0      0 606356  16204 212504    0    0     0     0  566  395  1  2 97  0  0  0
 0  0      0 606032  16204 212504    0    0     0     0  697  474  0  2 98  0  0  0
 0  0      0 605956  16204 212508    0    0     0    16  575  434  1  2 97  0  0  0
 0  0      0 606052  16204 212508    0    0     0     0  772  504  1  1 98  0  0  0
 0  0      0 606624  16204 212512    0    0     0     0 1091  581  1  5 94  0  0  0
 0  0      0 606048  16212 212516    0    0     0    32  704  448  1  2 94  3  0  0
 0  0      0 606576  16212 212516    0    0     0     0  759  447  0  2 98  0  0  0
 0  0      0 606636  16212 212516    0    0     0    12  802  436  1  3 96  0  0  0
 0  0      0 605864  16212 212520    0    0     0     0  716  427  0  2 98  0  0  0
 0  0      0 606344  16212 212520    0    0     0     0  738  496  1  3 96  0  0  0
 0  0      0 606680  16220 212520    0    0     0    28  664  433  1  3 95  1  0  0
 0  0      0 606704  16220 212524    0    0     0     4 1229  631  1  5 94  0  0  0
 0  0      0 606604  16220 212528    0    0     0    16  745  473  0  3 97  0  0  0
 0  0      0 606732  16220 212528    0    0     0     0  587  397  1  2 97  0  0  0
 0  0      0 605772  16220 212532    0    0     0     0  626  391  1  2 97  0  0  0
 0  0      0 606136  16228 212536    0    0     0    36  743  472  1  2 95  2  0  0
 0  0      0 606036  16228 212536    0    0     0     0  674  510  0  2 98  0  0  0
 0  0      0 606132  16228 212540    0    0     0    16  626  476  1  3 96  0  0  0
 0  0      0 606664  16228 212544    0    0     0     0  789  554  1  2 97  0  0  0
 0  0      0 606376  16228 212544    0    0     0     0  751  494  0  4 96  0  0  0
 1  0      0 605112  16236 212548    0    0     0    28  595  465  1  2 96  1  0  0
 0  0      0 606648  16236 212548    0    0     0     0  753  474  1  3 96  0  0  0
 0  0      0 606484  16236 212548    0    0     0    16  559  443  1  3 96  0  0  0
 0  0      0 605720  16236 212552    0    0     0     4  631  483  0  2 98  0  0  0
 1  0      0 605808  16236 212552    0    0     0     0 1029  568  1  5 94  0  0  0
 0  0      0 606656  16244 212556    0    0     0    28  777  506  0  4 95  1  0  0
 0  0      0 605572  16244 212560    0    0     0     0  777  457  0  3 96  0  1  0
 0  0      0 605688  16244 212560    0    0     0     0  724  431  1  3 96  0  0  0
 0  0      0 606448  16244 212560    0    0     0    12  729  456  0  3 97  0  0  0
 0  0      0 606640  16244 212564    0    0     0     4  694  501  0  2 98  0  0  0
 0  0      0 605968  16252 212556    0    0     0    28  587  446  1  3 94  2  0  0
 0  0      0 606540  16252 212568    0    0     0     0  880  586  1  4 95  0  0  0
 0  0      0 606536  16252 212572    0    0     0     0  691  421  1  3 96  0  0  0
 0  0      0 606504  16252 212572    0    0     0    16  644  411  0  3 97  0  0  0
 1  0      0 606568  16252 212572    0    0     0     0  565  398  1  3 96  0  0  0
 0  0      0 605452  16260 212576    0    0     0    32  750  455  0  2 97  1  0  0
 0  0      0 606268  16260 212580    0    0     0     0  812  490  1  3 96  0  0  0
 1  0      0 605844  16260 212584    0    0     0     0 1047  525  0  4 96  0  0  0
 0  0      0 606572  16260 212584    0    0     0    12  900  474  1  4 95  0  0  0
 0  0      0 606540  16260 212588    0    0     0     0  760  486  0  4 96  0  0  0
 0  0      0 606556  16268 212580    0    0     0    28  691  463  1  4 93  2  0  0
 0  0      0 606556  16268 212592    0    0     0     8  786  452  1  2 97  0  0  0
 0  0      0 606488  16268 212596    0    0     0     0  695  471  1  4 95  0  0  0
 0  0      0 605692  16268 212596    0    0     0    16  620  468  0  2 98  0  0  0
 0  0      0 605808  16268 212600    0    0     0     0 1027  583  1  3 96  0  0  0
 0  0      0 606472  16276 212592    0    0     0    32  661  499  0  3 97  0  0  0
 0  0      0 605668  16276 212604    0    0     0     0  706  464  1  3 96  0  0  0
 0  0      0 606560  16276 212604    0    0     0     4  634  442  1  3 96  0  0  0
 0  0      0 606528  16276 212608    0    0     0    12  648  448  0  3 97  0  0  0
 0  0      0 606560  16276 212608    0    0     0     0  650  474  1  3 96  0  0  0
 0  0      0 606180  16276 212608    0    0     0     0  587  403  0  2 98  0  0  0
 0  0      0 606192  16284 212612    0    0     0    32 1064  626  2  5 92  1  0  0
 0  0      0 605580  16284 212612    0    0     0     0  818  433  0  3 97  0  0  0
 0  0      0 605772  16284 212616    0    0     0    20  859  421  0  3 97  0  0  0
 0  0      0 605808  16284 212616    0    0     0     0  588  377  1  2 97  0  0  0
 0  0      0 605992  16284 212620    0    0     0     0  618  441  1  2 97  0  0  0
 0  0      0 606492  16292 212620    0    0     0    28  602  497  0  2 97  1  0  0
 0  0      0 605688  16292 212624    0    0     0     0  618  424  1  3 96  0  0  0
 0  0      0 606484  16292 212624    0    0     0    12  814  543  1  3 96  0  0  0
 0  0      0 606448  16292 212628    0    0     0     4  683  466  0  3 97  0  0  0
 0  0      0 605556  16292 212628    0    0     0     0  665  453  1  4 95  0  0  0
 0  0      0 605800  16300 212636    0    0     0    28  714  479  0  2 97  1  0  0
 0  0      0 606468  16300 212636    0    0     0     0  710  459  1  2 97  0  0  0
 0  0      0 605668  16300 212640    0    0     0    16  652  515  0  2 98  0  0  0
 0  0      0 606172  16300 212640    0    0     0     0 1104  559  1  5 94  0  0  0
 2  0      0 606040  16300 212644    0    0     0     4  827  443  1  3 96  0  0  0
 0  0      0 605396  16308 212644    0    0     0    28  814  437  0  3 97  0  0  0
 0  0      0 605708  16308 212648    0    0     0     0  638  412  1  3 96  0  0  0
 1  0      0 606244  16308 212648    0    0     0    12  755  443  1  3 96  0  0  0
 0  0      0 605576  16308 212652    0    0     0     0  820  499  0  3 97  0  0  0
 0  0      0 605992  16308 212652    0    0     0     4  461  385  1  1 98  0  0  0
 1  0      0 605332  16316 212656    0    0     0    28  873  647  0  4 95  1  0  0
 0  0      0 605728  16316 212656    0    0     0     0  621  448  1  2 97  0  0  0
 0  0      0 605528  16316 212660    0    0     0     0  666  470  0  1 99  0  0  0
 0  0      0 605656  16316 212660    0    0     0    16  726  457  1  3 96  0  0  0
 0  0      0 606352  16316 212664    0    0     0     0  718  489  1  3 96  0  0  0
 1  0      0 605676  16324 212664    0    0     0    56  703  525  0  3 94  2  1  0
 0  0      0 606244  16324 212668    0    0     0     0  686  484  1  4 95  0  0  0
 0  0      0 606152  16324 212668    0    0     0     0  879  581  0  4 96  0  0  0
 0  0      0 606020  16324 212672    0    0     0    16  944  521  1  4 95  0  0  0
 0  0      0 605988  16324 212672    0    0     0     0  635  440  0  2 98  0  0  0
 0  0      0 606176  16332 212676    0    0     0    28  677  440  1  3 95  1  0  0
 0  0      0 605536  16332 212676    0    0     0     4  673  443  1  2 97  0  0  0
 0  0      0 606268  16332 212680    0    0     0     0  803  505  1  2 97  0  0  0
 0  0      0 606300  16332 212680    0    0     0    12 1456  631  1  4 95  0  0  0
 0  0      0 605880  16332 212688    0    0     0     0  798  463  0  3 97  0  0  0
 0  0      0 605520  16340 212680    0    0     0    28  859  489  1  3 95  1  0  0
 0  0      0 605392  16340 212692    0    0     0     0  648  422  0  3 97  0  0  0
 0  0      0 605476  16340 212692    0    0     0     8  616  418  1  3 96  0  0  0
 0  0      0 606204  16340 212696    0    0     0    12  686  495  1  3 96  0  0  0
 0  0      0 606332  16340 212696    0    0     0     0  674  456  0  2 98  0  0  0
 0  0      0 605772  16348 212688    0    0     0    32  996  679  2  4 93  1  0  0
 1  0      0 605364  16348 212700    0    0     0     0  691  462  0  3 97  0  0  0
 0  0      0 605936  16348 212704    0    0     0     0  687  443  1  3 96  0  0  0
 0  0      0 606280  16348 212704    0    0     0     4  599  405  1  2 97  0  0  0
 0  0      0 606024  16348 212704    0    0     0    16  612  432  0  2 98  0  0  0
 0  0      0 606300  16356 212708    0    0     0    28  781  563  1  3 92  4  0  0
 1  0      0 606200  16356 212708    0    0     0     0  806  463  1  3 96  0  0  0
 0  0      0 606068  16356 212712    0    0     0     0  934  552  1  4 95  0  0  0
 0  0      0 605912  16356 212712    0    0     0     0  630  439  0  1 99  0  0  0
 0  0      0 606004  16356 212716    0    0     0    20  890  487  1  4 95  0  0  0
 0  0      0 606188  16356 212716    0    0     0     0  610  390  1  2 97  0  0  0
 0  0      0 606336  16364 212724    0    0     0    28  630  444  0  2 97  1  0  0
 0  0      0 605512  16364 212724    0    0     0     0  774  483  1  2 97  0  0  0
 0  0      0 606232  16364 212728    0    0     0     0 1143  577  1  6 93  0  0  0
 0  0      0 606168  16364 212732    0    0     0    12  738  445  1  1 98  0  0  0
 0  0      0 606328  16364 212732    0    0     0     4  875  484  1  5 94  0  0  0
 0  0      0 605772  16372 212732    0    0     0    28  783  461  1  2 96  1  0  0
 0  0      0 605380  16372 212736    0    0     0     0  585  389  0  2 98  0  0  0
 0  0      0 606240  16372 212736    0    0     0     0  759  502  1  3 96  0  0  0
 0  0      0 606176  16372 212740    0    0     0    16  763  449  1  3 96  0  0  0
 1  0      0 606076  16372 212740    0    0     0     0  874  609  1  3 96  0  0  0
 1  0      0 604824  16380 212744    0    0     0    64  711  483  1  3 95  1  0  0
 0  0      0 606096  16380 212744    0    0     0     0  703  476  0  3 97  0  0  0
 0  0      0 606252  16380 212748    0    0     0     0  554  403  1  3 96  0  0  0
 0  0      0 605548  16380 212748    0    0     0    12  648  475  0  3 97  0  0  0
 0  0      0 606020  16380 212752    0    0     0     0  637  492  1  2 97  0  0  0
 0  0      0 605796  16388 212744    0    0     0    28  731  485  1  2 97  0  0  0
 0  0      0 605824  16388 212756    0    0     0     4 1235  602  1  4 95  0  0  0
 0  0      0 605756  16388 212756    0    0     0     0  972  476  0  3 97  0  0  0
 0  0      0 605788  16388 212760    0    0     0    16  860  476  1  4 95  0  0  0
 0  0      0 606100  16388 212760    0    0     0     0  777  427  0  3 96  0  1  0
 0  0      0 605328  16396 212764    0    0     0    28  886  486  1  2 95  2  0  0
 0  0      0 605776  16396 212764    0    0     0     0  781  508  0  3 97  0  0  0
 0  0      0 605320  16396 212768    0    0     0     4  967  589  1  4 95  0  0  0
 0  0      0 605984  16396 212768    0    0     0    12  718  452  1  2 97  0  0  0
 0  0      0 605264  16396 212772    0    0     0     0  716  471  1  3 96  0  0  0
 1  0      0 605476  16404 212764    0    0     0    28  625  459  0  2 97  1  0  0
 0  0      0 606108  16404 212776    0    0     0     0  600  417  1  3 96  0  0  0
 0  0      0 605764  16404 212776    0    0     0     0  638  476  0  3 97  0  0  0
 0  0      0 605312  16404 212780    0    0     0    20  690  453  1  2 97  0  0  0
 0  0      0 605372  16404 212780    0    0     0     0  949  624  1  5 94  0  0  0
 0  0      0 606224  16412 212784    0    0     0    32  654  448  1  3 92  4  0  0
 0  0      0 605668  16412 212788    0    0     0     0  696  424  1  3 96  0  0  0
 0  0      0 606248  16412 212792    0    0     0     0  677  428  0  4 96  0  0  0
 0  0      0 605356  16412 212792    0    0     0    12  658  454  1  4 95  0  0  0
 0  0      0 605288  16412 212796    0    0     0     8  751  551  1  2 97  0  0  0
 0  0      0 606220  16420 212788    0    0     0    56  827  678  1  6 92  1  0  0
 0  0      0 605956  16420 212812    0    0     0     0  925  559  1  4 95  0  0  0
 0  0      0 606020  16420 212812    0    0     0     0  681  469  1  4 95  0  0  0
 0  0      0 605224  16420 212816    0    0     0     0  581  415  0  2 98  0  0  0
 0  0      0 605988  16420 212816    0    0     0    16  550  422  0  2 98  0  0  0
 0  0      0 605920  16420 212820    0    0     0     4  704  419  1  3 96  0  0  0
 0  0      0 605692  16428 212820    0    0     0    36  648  501  1  3 93  3  0  0
 0  0      0 606104  16428 212820    0    0     0     0  790  542  0  3 97  0  0  0
 0  0      0 604320  16428 212828    0    0     0     0  788  485  1  3 96  0  0  0
 0  0      0 606036  16428 212828    0    0     0    16  824  448  1  3 96  0  0  0
 0  0      0 605908  16428 212828    0    0     0     0  811  446  0  3 97  0  0  0
 0  0      0 605836  16436 212832    0    0     0    76  796  451  1  2 97  0  0  0
 0  0      0 606120  16436 212832    0    0     0     0  969  537  0  3 97  0  0  0
 0  0      0 606020  16436 212832    0    0     0     0  709  445  1  2 97  0  0  0
 0  0      0 604940  16436 212840    0    0     0    12 1104  632  0  5 95  0  0  0
 0  0      0 605888  16436 212840    0    0     0     0  772  454  1  4 95  0  0  0
 0  0      0 605592  16444 212840    0    0     0    28  637  442  1  3 95  1  0  0
 0  0      0 606068  16444 212844    0    0     0     4  628  409  0  2 98  0  0  0
 0  0      0 606100  16444 212844    0    0     0     0  629  436  1  2 97  0  0  0
 0  0      0 605688  16444 212844    0    0     0    16  674  494  0  2 98  0  0  0
 3  0      0 605044  16444 212848    0    0     0     0  727  469  1  2 97  0  0  0
 0  0      0 605772  16452 212852    0    0     0    28 1032  562  1  6 90  3  0  0
 0  0      0 605960  16452 212852    0    0     0     0  678  443  0  4 96  0  0  0
 1  0      0 605736  16452 212856    0    0     0     4  643  427  1  2 97  0  0  0
 0  0      0 605600  16452 212856    0    0     0     0  640  430  0  3 97  0  0  0
 0  0      0 605984  16452 212860    0    0     0    12  665  434  1  4 95  0  0  0
 0  0      0 606104  16460 212852    0    0     0    44  632  530  1  2 93  4  0  0
 0  0      0 606132  16460 212864    0    0     0     0 1010  583  1  4 95  0  0  0
 1  0      0 605112  16460 212864    0    0     0     0  706  463  0  3 97  0  0  0
 0  0      0 606128  16460 212868    0    0     0     4  636  451  1  2 97  0  0  0
 0  0      0 606064  16460 212868    0    0     0    16  820  461  0  4 96  0  0  0
 0  0      0 605160  16468 212860    0    0     0   208  703  437  1  4 92  3  0  0
 0  0      0 605128  16468 212872    0    0     0     0  649  466  0  4 96  0  0  0
 0  0      0 605604  16468 212872    0    0     0     0  490  420  1  2 97  0  0  0
 0  0      0 606080  16468 212876    0    0     0     0  910  610  1  4 95  0  0  0
 0  0      0 606012  16468 212880    0    0     0    20  707  450  1  3 96  0  0  0
 0  0      0 606036  16476 212880    0    0     0    60  653  426  0  2 97  0  1  0
 1  0      0 605904  16476 212880    0    0     0     0  598  397  1  3 96  0  0  0
 0  0      0 605620  16476 212884    0    0     0     0  543  421  1  2 97  0  0  0
 0  0      0 605996  16476 212884    0    0     0     0  664  491  1  3 96  0  0  0
 0  0      0 605168  16476 212888    0    0     0    12  842  522  0  4 96  0  0  0
 0  0      0 605312  16484 212884    0    0     0    32  705  506  1  4 94  1  0  0
 0  0      0 605088  16484 212892    0    0     0     0  608  450  1  3 96  0  0  0
 0  0      0 605660  16484 212892    0    0     0     0  589  446  0  2 98  0  0  0
 0  0      0 606008  16484 212896    0    0     0     0  595  434  1  3 96  0  0  0
 0  0      0 606032  16484 212900    0    0     0    12  698  463  0  4 96  0  0  0
 0  0      0 605804  16492 212904    0    0     0    28  791  515  1  3 95  1  0  0
 0  0      0 605104  16492 212904    0    0     0     8  997  622  1  5 94  0  0  0
 0  0      0 605136  16492 212908    0    0     0     0  731  495  1  3 96  0  0  0
 0  0      0 606076  16500 212900    0    0     0    32  717  579  0  4 93  3  0  0
 1  0      0 586300  16668 214232    0    0  1356    60  866  823 13  6 78  3  0  0
 0  0      0 605436  16668 214252    0    0     0     0  754  617  3  4 93  0  0  0
 0  0      0 606188  16668 214256    0    0     0     0  708  599  0  3 97  0  0  0
 0  0      0 606784  16668 214256    0    0     0     4  593  440  1  3 96  0  0  0
