procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 618276  16140 206252    0    0     0     4  191  124  0  0 100  0  0  0
 0  0      0 616848  16140 206252    0    0     0     0  114   87  0  0 100  0  0  0
 0  0      0 616848  16140 206252    0    0     0     4   86   80  0  0 100  0  0  0
 0  0      0 618204  16140 206252    0    0     0     0  130  105  0  1 99  0  0  0
 0  0      0 618236  16140 206252    0    0     0     0   91   72  0  1 99  0  0  0
 0  0      0 617752  16148 206252    0    0     0    16  135  120  0  0 100  0  0  0
 0  0      0 617752  16148 206252    0    0     0     4  121  101  0  0 100  0  0  0
 0  0      0 617304  16148 206252    0    0     0     0  107   95  0  1 99  0  0  0
 0  0      0 618224  16148 206252    0    0     0     4  138  102  0  0 100  0  0  0
 0  0      0 617076  16148 206256    0    0     0     0  117   92  0  0 100  0  0  0
 0  0      0 617076  16156 206256    0    0     0    16  103  101  0  0 99  1  0  0
 1  0      0 618272  16156 206256    0    0     0     0  125   98  1  0 99  0  0  0
 0  0      0 617448  16156 206256    0    0     0     4  127   95  0  1 99  0  0  0
 0  0      0 617224  16156 206256    0    0     0     8  105   92  0  0 100  0  0  0
 0  0      0 617224  16156 206256    0    0     0     0   70   78  0  0 100  0  0  0
 0  1      0 616076  16164 206248    0    0     0   212  232  161  0  1 98  1  0  0
 0  0      0 618124  16164 206256    0    0     0     0   97   89  0  0 100  0  0  0
 0  0      0 618152  16164 206256    0    0     0     0  192  124  0  0 100  0  0  0
 0  0      0 617676  16164 206256    0    0     0     4   85   85  0  1 99  0  0  0
 0  0      0 617676  16164 206256    0    0     0     0  103   92  0  0 100  0  0  0
 0  0      0 617228  16164 206256    0    0     0     4  131  100  0  0 100  0  0  0
 0  0      0 616976  16172 206256    0    0     0    24   67   64  1  0 98  1  0  0
 1  0      0 616976  16172 206256    0    0     0     0   75   88  0  0 100  0  0  0
 0  0      0 616976  16172 206256    0    0     0     0   51   58  0  0 100  0  0  0
 0  0      0 616976  16172 206256    0    0     0     4   92  100  0  0 100  0  0  0
 0  0      0 616976  16172 206256    0    0     0     0   59   68  0  0 100  0  0  0
 0  0      0 616976  16172 206256    0    0     0     4   62   57  0  1 99  0  0  0
 0  0      0 618180  16180 206256    0    0     0    16  449  234  0  2 97  1  0  0
 0  0      0 617892  16180 206260    0    0     0     0   79   55  0  0 100  0  0  0
 0  0      0 618176  16180 206260    0    0     0    28  151   85  0  0 100  0  0  0
 0  0      0 618204  16180 206260    0    0     0     4  164   84  0  1 99  0  0  0
 0  0      0 618136  16180 206260    0    0     0     0   88   61  0  0 100  0  0  0
 0  0      0 617124  16188 206260    0    0     0    36  183  176  1  0 95  4  0  0
 0  0      0 617124  16188 206260    0    0     0     0   79   73  0  0 100  0  0  0
 0  0      0 617896  16188 206260    0    0     0     0  156  152  0  1 99  0  0  0
 0  0      0 617504  16188 206260    0    0     0     0  160  117  0  1 99  0  0  0
 0  0      0 617504  16188 206260    0    0     0     4  101   78  0  0 100  0  0  0
 0  0      0 617200  16188 206260    0    0     0     0  147  103  0  0 100  0  0  0
 0  0      0 617692  16196 206260    0    0     0    20  119   96  0  0 97  3  0  0
 0  0      0 617304  16196 206260    0    0     0     4  187  126  0  1 99  0  0  0
 0  0      0 618032  16196 206260    0    0     0     0  108   82  0  0 100  0  0  0
 0  0      0 618096  16196 206260    0    0     0     0  108   89  0  0 100  0  0  0
 0  0      0 616668  16196 206260    0    0     0     4  115   88  0  1 99  0  0  0
 0  0      0 616668  16204 206256    0    0     0    16  154  128  0  1 95  4  0  0
 0  0      0 618004  16204 206268    0    0     0     0  152  106  1  0 99  0  0  0
 0  0      0 617752  16204 206268    0    0     0     8   75   78  0  0 100  0  0  0
 0  0      0 617656  16204 206268    0    0     0     0  194  112  0  0 100  0  0  0
 0  0      0 618100  16204 206268    0    0     0     0  142   89  0  1 99  0  0  0
 0  0      0 617936  16204 206268    0    0     0     8  121  106  0  0 100  0  0  0
 0  0      0 617896  16212 206268    0    0     0    32  154  112  0  0 99  1  0  0
 0  0      0 617476  16212 206268    0    0     0     0  109   88  0  1 99  0  0  0
 0  0      0 617476  16212 206268    0    0     0     4   88  100  0  0 100  0  0  0
 0  0      0 617128  16212 206268    0    0     0     0  163  106  0  1 99  0  0  0
 0  0      0 617128  16212 206268    0    0     0     0   62   72  0  0 100  0  0  0
 0  0      0 617916  16220 206260    0    0     0    20  232  158  1  1 97  1  0  0
 0  0      0 617976  16220 206268    0    0     0     0  162  105  0  0 100  0  0  0
 0  0      0 617812  16220 206268    0    0     0     0  108   79  0  1 99  0  0  0
 0  0      0 617396  16220 206268    0    0     0     4  117   94  0  0 100  0  0  0
 0  0      0 618004  16220 206268    0    0     0     0  141   84  0  0 100  0  0  0
 0  0      0 617080  16220 206268    0    0     0     0  127  110  0  0 100  0  0  0
 0  0      0 617616  16228 206268    0    0     0    20  149  118  0  0 99  1  0  0
 0  0      0 617364  16228 206268    0    0     0     0  107  101  0  1 99  0  0  0
 0  0      0 616916  16228 206268    0    0     0     0   94   72  0  0 100  0  0  0
 0  0      0 618052  16228 206268    0    0     0    20  226  122  0  1 99  0  0  0
 1  0      0 617672  16228 206272    0    0     0     0  173   87  0  0 100  0  0  0
 0  0      0 617416  16236 206264    0    0     0    16  115  115  1  1 98  0  0  0
 0  0      0 617816  16236 206272    0    0     0     4  174  113  0  0 100  0  0  0
 0  0      0 617116  16236 206272    0    0     0     0   98   91  0  0 100  0  0  0
 0  0      0 617596  16236 206272    0    0     0     8  138   99  0  1 99  0  0  0
 0  0      0 617880  16236 206272    0    0     0     0  151   98  0  0 100  0  0  0
 0  0      0 618008  16236 206272    0    0     0     0   93   80  0  1 99  0  0  0
 1  0      0 617868  16244 206272    0    0     0    28  213  145  0  1 96  3  0  0
 0  0      0 617748  16244 206272    0    0     0     4  141   89  0  0 100  0  0  0
 0  0      0 617236  16244 206272    0    0     0     4  101   81  0  1 99  0  0  0
 0  0      0 617236  16244 206272    0    0     0     0   63   66  0  0 100  0  0  0
 0  0      0 617236  16244 206272    0    0     0     0  223  134  0  0 100  0  0  0
 0  0      0 616984  16252 206272    0    0     0    16   70   84  1  0 98  1  0  0
 0  0      0 617676  16252 206272    0    0     0     0  263  130  0  1 99  0  0  0
 1  0      0 617452  16252 206272    0    0     0     4   82   72  0  0 100  0  0  0
 0  0      0 617708  16252 206272    0    0     0     0  121   98  0  0 100  0  0  0
 0  0      0 617412  16252 206272    0    0     0     4  165  116  0  1 99  0  0  0
 0  0      0 617412  16252 206272    0    0     0     0   53   52  0  0 100  0  0  0
 0  0      0 617160  16260 206272    0    0     0    16   85  102  0  1 96  3  0  0
 0  0      0 617160  16260 206272    0    0     0     0   53   61  0  0 100  0  0  0
 0  0      0 617160  16260 206272    0    0     0     4   76   84  0  0 100  0  0  0
 0  0      0 617160  16260 206272    0    0     0     0   56   67  0  0 100  0  0  0
 0  0      0 617160  16260 206272    0    0     0     4   61   60  0  0 100  0  0  0
 0  0      0 616860  16260 206272    0    0     0     0  479  236  1  2 97  0  0  0
 0  0      0 617836  16268 206276    0    0     0    20   99   81  0  0 96  4  0  0
 0  0      0 617616  16268 206276    0    0     0     0  124   68  0  0 100  0  0  0
 0  0      0 617520  16268 206276    0    0     0     4  115   77  0  0 100  0  0  0
 0  0      0 616820  16268 206280    0    0     0     0   83   65  0  0 100  0  0  0
 0  0      0 617548  16268 206280    0    0     0     8  184  190  0  1 99  0  0  0
 0  0      0 617788  16276 206272    0    0     0    32  131   93  1  0 96  3  0  0
 0  0      0 617368  16276 206284    0    0     0     0  160  157  0  0 100  0  0  0
 0  0      0 617472  16276 206284    0    0     0     0  129  107  0  0 100  0  0  0
 0  0      0 617976  16276 206284    0    0     0    20  119   97  0  1 99  0  0  0
 0  0      0 617396  16276 206284    0    0     0     0  168  112  0  0 100  0  0  0
 0  0      0 617852  16276 206284    0    0     0     4  152   93  0  0 100  0  0  0
 0  0      0 617244  16284 206288    0    0     0    24  167  135  0  2 94  4  0  0
 0  0      0 617244  16284 206288    0    0     0     0   78   72  0  0 100  0  0  0
 0  0      0 617936  16284 206288    0    0     0     0   97   82  0  0 100  0  0  0
 0  0      0 617712  16284 206288    0    0     0     4   98   92  0  0 100  0  0  0
 0  0      0 617772  16284 206288    0    0     0     0  251  139  0  1 99  0  0  0
 0  0      0 617680  16284 206288    0    0     0     0  167  110  0  0 100  0  0  0
 0  0      0 616424  16296 206288    0    0     4    24   98  157  1  1 97  1  0  0
 0  0      0 615752  16296 206288    0    0     0     0  139  102  0  0 100  0  0  0
 0  0      0 617952  16296 206288    0    0     0     0  142   95  0  1 99  0  0  0
 0  0      0 617028  16296 206288    0    0     0     4  120   98  0  0 100  0  0  0
 0  0      0 617760  16296 206288    0    0     0     0  151  101  0  0 100  0  0  0
 0  0      0 617812  16304 206288    0    0     0    48  123  105  0  1 96  3  0  0
 0  0      0 617812  16304 206288    0    0     0     4   84   95  0  1 99  0  0  0
 0  0      0 617876  16304 206288    0    0     0     0  181  116  0  0 100  0  0  0
 0  0      0 617464  16304 206288    0    0     0     0  145  102  0  0 100  0  0  0
 0  0      0 617712  16304 206288    0    0     0     4  143  109  0  1 99  0  0  0
 0  0      0 617460  16312 206280    0    0     0    16  113  110  1  0 98  1  0  0
 0  0      0 617460  16312 206288    0    0     0     0   77   69  0  0 100  0  0  0
 0  0      0 617460  16312 206288    0    0     0     4   99  100  0  0 100  0  0  0
 0  0      0 617928  16312 206292    0    0     0     0  119   88  0  0 100  0  0  0
 1  0      0 617800  16312 206292    0    0     0     0  112   97  0  1 99  0  0  0
 0  0      0 616908  16312 206292    0    0     0     4  156  120  0  0 100  0  0  0
 0  0      0 617952  16320 206292    0    0     0    16  143   90  0  0 99  1  0  0
 0  0      0 617700  16320 206292    0    0     0     8  109   94  0  0 100  0  0  0
 0  0      0 617792  16320 206292    0    0     0     0  127   99  0  1 99  0  0  0
 0  0      0 617412  16320 206292    0    0     0     0  129   97  0  1 99  0  0  0
 0  0      0 617760  16320 206292    0    0     0     0  138   94  0  0 100  0  0  0
 0  0      0 617024  16328 206292    0    0     0    32  189  119  0  1 98  1  0  0
 0  0      0 617912  16328 206292    0    0     0     0  128   97  1  0 99  0  0  0
 0  0      0 617940  16328 206292    0    0     0     4  175  106  0  0 100  0  0  0
 0  0      0 617848  16328 206292    0    0     0     0  168  104  0  1 99  0  0  0
 0  0      0 617912  16328 206292    0    0     0    36  130   83  0  0 100  0  0  0
 0  0      0 617940  16328 206292    0    0     0     0  155  113  0  0 100  0  0  0
 0  0      0 617932  16336 206292    0    0     0    20  153  107  0  0 99  1  0  0
 0  0      0 617800  16336 206292    0    0     0     4  134  102  0  1 99  0  0  0
 0  0      0 617800  16336 206292    0    0     0     0   63   72  0  0 100  0  0  0
 0  0      0 617900  16336 206292    0    0     0     0  233  143  0  2 97  0  1  0
 0  0      0 617900  16336 206292    0    0     0   152   77   89  0  0 100  0  0  0
 0  0      0 617664  16344 206288    0    0     0    16  193  133  0  1 98  1  0  0
 0  0      0 617724  16344 206296    0    0     0     4  135   90  0  0 100  0  0  0
 0  0      0 617024  16344 206296    0    0     0     0  137   98  0  0 100  0  0  0
 0  0      0 617880  16344 206300    0    0     0     8  175  134  0  0 100  0  0  0
 0  0      0 617628  16344 206300    0    0     0     0   43   48  0  0 100  0  0  0
 0  0      0 617628  16344 206300    0    0     0     0   73   86  0  0 100  0  0  0
 0  0      0 617376  16352 206300    0    0     0    28   65   79  0  1 96  3  0  0
 0  0      0 617376  16352 206300    0    0     0     8   77   87  0  0 100  0  0  0
 0  0      0 617376  16352 206300    0    0     0     4   49   52  0  0 100  0  0  0
 0  0      0 617376  16352 206300    0    0     0     0   50   53  0  0 100  0  0  0
 0  0      0 617368  16352 206300    0    0     0     0  491  269  0  2 98  0  0  0
 0  0      0 616960  16352 206300    0    0     0     0  166   97  1  0 99  0  0  0
 0  0      0 616512  16360 206300    0    0     0    24  101   78  0  0 99  1  0  0
 0  0      0 616512  16360 206300    0    0     0     4   97   81  0  0 100  0  0  0
 1  0      0 616844  16360 206300    0    0     0     0  168   91  0  0 100  0  0  0
 0  0      0 617928  16360 206300    0    0     0     0  165   96  0  0 100  0  0  0
 0  0      0 617828  16360 206300    0    0     0     4  125   93  0  1 99  0  0  0
 0  0      0 617956  16360 206304    0    0     0     0  131  103  0  0 100  0  0  0
 0  0      0 617820  16368 206304    0    0     0    20  141  122  0  1 98  1  0  0
 0  0      0 617852  16368 206304    0    0     0     4  126   80  0  1 99  0  0  0
 0  0      0 617504  16368 206304    0    0     0     0  104   83  1  0 99  0  0  0
 0  0      0 617504  16368 206304    0    0     0     0   86   76  0  0 100  0  0  0
 0  0      0 617536  16368 206304    0    0     0     8  122  106  0  0 100  0  0  0
 0  0      0 617088  16368 206304    0    0     0     0   79   64  0  0 100  0  0  0
 0  0      0 617656  16376 206304    0    0     0    28  137   82  0  1 98  1  0  0
 0  0      0 617496  16376 206304    0    0     0    24  205  116  0  1 99  0  0  0
 0  0      0 617048  16376 206304    0    0     0     0  101   73  0  0 100  0  0  0
 0  0      0 617048  16376 206304    0    0     0     0   98   85  0  0 100  0  0  0
 0  0      0 617048  16376 206304    0    0     0     4   49   51  0  0 100  0  0  0
 0  0      0 617556  16384 206296    0    0     0    16  228  130  0  1 98  1  0  0
 0  0      0 617964  16384 206304    0    0     0     0  142   96  0  1 99  0  0  0
 0  0      0 617040  16384 206304    0    0     0     4   85   59  1  0 99  0  0  0
 0  0      0 617832  16384 206304    0    0     0     0  216  107  0  0 100  0  0  0
 0  0      0 617384  16384 206304    0    0     0     0  102   78  0  0 100  0  0  0
 0  0      0 617384  16384 206304    0    0     0     4   51   57  0  0 100  0  0  0
 0  0      0 617756  16392 206308    0    0     0    16  170  126  0  1 96  3  0  0
 0  0      0 617540  16392 206308    0    0     0     0  127   85  0  1 99  0  0  0
 0  0      0 617380  16392 206308    0    0     0     4   78   67  0  0 100  0  0  0
 0  0      0 617380  16392 206308    0    0     0     0   92   87  0  0 100  0  0  0
 0  0      0 617156  16392 206308    0    0     0     0   88   65  0  0 100  0  0  0
 0  0      0 616400  16400 206312    0    0     0    36   99   83  0  0 99  1  0  0
 0  0      0 617780  16400 206312    0    0     0     0  194   99  0  1 99  0  0  0
 0  0      0 617908  16400 206312    0    0     0     0  115   78  0  0 100  0  0  0
 0  0      0 617808  16400 206312    0    0     0     4  210  112  1  1 98  0  0  0
 0  0      0 617876  16400 206312    0    0     0     0  152   89  0  1 99  0  0  0
 0  0      0 617148  16408 206304    0    0     0    24   77   77  0  0 99  1  0  0
 0  0      0 617868  16408 206312    0    0     0     0  130   94  0  0 100  0  0  0
 0  0      0 617520  16408 206312    0    0     0     0  107   80  0  0 100  0  0  0
 0  0      0 617520  16408 206312    0    0     0     0   66   63  0  0 100  0  0  0
 0  0      0 617072  16408 206312    0    0     0     4  141  102  0  1 99  0  0  0
 0  1      0 616820  16416 206312    0    0     0    16   99   92  0  0 98  2  0  0
 0  0      0 617824  16416 206316    0    0     0     4  110   86  1  0 98  1  0  0
 0  0      0 617888  16416 206316    0    0     0     0  114   92  0  0 100  0  0  0
 0  0      0 617476  16416 206316    0    0     0     0   64   61  0  0 100  0  0  0
 0  0      0 617096  16416 206316    0    0     0     0  104   87  0  1 99  0  0  0
 0  0      0 617096  16416 206320    0    0     0     8   98   96  0  0 100  0  0  0
 0  0      0 617852  16424 206320    0    0     0    24   79   76  0  1 96  3  0  0
 0  0      0 594740  16600 207672    0    0  1356   228  343  506 12  5 79  4  0  0
 0  0      0 615348  16600 207672    0    0     0     0  206  130  0  0 100  0  0  0
 0  0      0 615348  16600 207672    0    0     0     0   40   42  0  0 100  0  0  0
 0  0      0 616208  16600 207672    0    0     0    24  225  119  0  1 99  0  0  0
 0  0      0 615316  16600 207672    0    0     0     4   98   72  0  0 100  0  0  0
