procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 612596  16084 209336    0    0     0     0  556  285  1  2 96  0  1  0
 0  0      0 612196  16084 209336    0    0     0     0  611  301  0  3 97  0  0  0
 0  0      0 612596  16084 209340    0    0     0     0  355  251  1  1 98  0  0  0
 0  0      0 612264  16092 209340    0    0     0    32  417  279  0  2 94  4  0  0
 0  0      0 612432  16092 209340    0    0     0     4  424  270  0  0 100  0  0  0
 0  0      0 612360  16092 209340    0    0     0     8  376  287  0  2 98  0  0  0
 0  0      0 611692  16092 209344    0    0     0     8  418  321  1  1 98  0  0  0
 0  0      0 611544  16092 209344    0    0     0     0  363  248  0  2 98  0  0  0
 0  0      0 612288  16100 209348    0    0     0    36  465  291  0  1 98  1  0  0
 0  0      0 612336  16100 209352    0    0     0     0  476  266  0  3 96  0  1  0
 0  0      0 611544  16100 209352    0    0     0    16  405  281  1  0 99  0  0  0
 0  0      0 612396  16100 209352    0    0     0     0  496  270  0  1 99  0  0  0
 0  0      0 611600  16100 209352    0    0     0     0  711  318  0  4 96  0  0  0
 0  0      0 612204  16108 209356    0    0     0    32  524  302  0  2 97  1  0  0
 0  0      0 611316  16108 209356    0    0     0     0  390  274  1  1 98  0  0  0
 0  0      0 610956  16108 209356    0    0     0     8  370  244  0  2 98  0  0  0
 0  0      0 611760  16108 209356    0    0     0     4  463  251  1  1 98  0  0  0
 0  0      0 612396  16108 209360    0    0     0     0  430  286  0  3 97  0  0  0
 0  0      0 611636  16116 209352    0    0     0    52  510  331  0  3 97  0  0  0
 0  0      0 612408  16116 209360    0    0     0     0  450  286  0  2 98  0  0  0
 0  0      0 612208  16116 209364    0    0     0    12  392  274  1  1 98  0  0  0
 0  0      0 612324  16116 209364    0    0     0     0  361  240  0  1 99  0  0  0
 0  0      0 612388  16116 209364    0    0     0     4  386  268  0  2 98  0  0  0
 0  0      0 611808  16116 209364    0    0     0     0  367  230  0  0 100  0  0  0
 2  0      0 610520  16124 209368    0    0     0    28  539  323  1  2 95  2  0  0
 0  0      0 612188  16124 209368    0    0     0     8  537  291  0  3 97  0  0  0
 0  0      0 612188  16124 209368    0    0     0     0  446  287  0  1 99  0  0  0
 0  0      0 611796  16124 209372    0    0     0     0  433  253  1  2 97  0  0  0
 0  0      0 612108  16124 209372    0    0     0     4  434  258  0  1 99  0  0  0
 0  0      0 612156  16132 209372    0    0     0    28  411  287  1  1 91  7  0  0
 0  0      0 612280  16132 209372    0    0     0     8  481  326  0  1 99  0  0  0
 0  0      0 612148  16132 209376    0    0     0     0  392  294  0  2 98  0  0  0
 0  0      0 612180  16132 209376    0    0     0     0  463  280  0  1 99  0  0  0
 0  0      0 612232  16132 209376    0    0     0     0  352  252  1  1 98  0  0  0
 0  0      0 611496  16140 209376    0    0     0    32  427  286  0  2 98  0  0  0
 0  0      0 612216  16140 209380    0    0     0    12  440  304  0  1 99  0  0  0
 0  0      0 611856  16140 209380    0    0     0     0  517  344  1  3 96  0  0  0
 0  0      0 611768  16140 209380    0    0     0     0  396  260  0  1 99  0  0  0
 0  0      0 611344  16140 209384    0    0     0     0  318  263  0  2 98  0  0  0
 0  0      0 612100  16148 209376    0    0     0    28  421  282  1  2 95  2  0  0
 0  0      0 612064  16148 209384    0    0     0    12  422  291  0  1 99  0  0  0
 0  0      0 611492  16148 209384    0    0     0     0  475  292  0  2 98  0  0  0
 0  0      0 612120  16148 209388    0    0     0     0  457  304  0  2 97  0  1  0
 0  0      0 612084  16148 209388    0    0     0     0  473  272  1  1 98  0  0  0
 0  0      0 612116  16156 209380    0    0     0    28  389  289  0  2 98  0  0  0
 0  0      0 611240  16156 209388    0    0     0     0  415  243  0  1 99  0  0  0
 0  0      0 611904  16156 209396    0    0     0    20  572  295  1  2 97  0  0  0
 0  0      0 612028  16156 209396    0    0     0     0  394  255  0  1 99  0  0  0
 0  0      0 611580  16156 209396    0    0     0     0  596  327  0  3 97  0  0  0
 0  1      0 611732  16164 209400    0    0     0    32  479  274  1  2 95  2  0  0
 0  0      0 611312  16164 209400    0    0     0     0  446  254  0  1 98  1  0  0
 0  0      0 612136  16164 209400    0    0     0     8  409  284  0  2 98  0  0  0
 0  0      0 611588  16164 209400    0    0     0     4  381  270  1  1 98  0  0  0
 0  0      0 612068  16164 209404    0    0     0     0  380  287  0  1 99  0  0  0
 0  0      0 611848  16164 209404    0    0     0     0  435  309  0  2 98  0  0  0
 0  0      0 612056  16172 209404    0    0     0    28  432  273  0  3 94  3  0  0
 0  0      0 612052  16172 209408    0    0     0     8  430  282  0  1 99  0  0  0
 0  0      0 611224  16172 209408    0    0     0     0  356  256  0  2 98  0  0  0
 0  0      0 611888  16172 209408    0    0     0     4  392  271  0  1 99  0  0  0
 0  0      0 611160  16172 209408    0    0     0     0  577  299  1  2 97  0  0  0
 0  0      0 611968  16180 209412    0    0     0    28  608  333  0  3 95  2  0  0
 0  0      0 611396  16180 209412    0    0     0    12  548  303  1  1 98  0  0  0
 0  0      0 612128  16180 209412    0    0     0     0  407  255  0  1 99  0  0  0
 0  0      0 610920  16180 209416    0    0     0     0  423  265  1  2 97  0  0  0
 0  0      0 611296  16180 209416    0    0     0     4  553  281  0  2 98  0  0  0
 0  0      0 611920  16188 209420    0    0     0    28  500  305  1  0 98  1  0  0
 0  0      0 612080  16188 209420    0    0     0     8  544  333  0  3 97  0  0  0
 0  0      0 611692  16188 209424    0    0     0     0  480  265  0  1 99  0  0  0
 0  0      0 611432  16188 209424    0    0     0     0  404  275  0  1 99  0  0  0
 0  0      0 612076  16188 209424    0    0     0     0  320  230  0  1 99  0  0  0
 0  0      0 611944  16188 209424    0    0     0     4  469  268  1  1 98  0  0  0
 0  0      0 611204  16196 209428    0    0     0    44  454  298  0  1 95  4  0  0
 0  0      0 611968  16196 209428    0    0     0     0  647  307  0  2 98  0  0  0
 0  0      0 611620  16196 209428    0    0     0     0  597  308  1  3 96  0  0  0
 0  0      0 612020  16196 209428    0    0     0     0  396  249  0  1 99  0  0  0
 0  0      0 612116  16196 209432    0    0     0     0  442  276  1  2 97  0  0  0
 0  0      0 612012  16204 209432    0    0     0    36  471  298  0  0 96  4  0  0
 0  0      0 611408  16204 209432    0    0     0     8  502  304  1  3 96  0  0  0
 0  0      0 611660  16204 209436    0    0     0     0  450  264  0  0 100  0  0  0
 0  0      0 612096  16204 209436    0    0     0     0  496  252  1  1 98  0  0  0
 0  0      0 611936  16204 209436    0    0     0     8  495  269  0  2 98  0  0  0
 0  0      0 611708  16212 209428    0    0     0    28  304  231  0  2 97  1  0  0
 0  0      0 611572  16212 209440    0    0     0    12  388  260  0  1 99  0  0  0
 0  0      0 611916  16212 209440    0    0     0     0  483  272  1  2 97  0  0  0
 0  0      0 611948  16212 209440    0    0     0     0  560  311  0  3 97  0  0  0
 0  0      0 611692  16212 209440    0    0     0     0  521  318  1  3 96  0  0  0
 0  0      0 611496  16220 209444    0    0     0    28  460  304  0  1 93  6  0  0
 0  0      0 611684  16220 209444    0    0     0    12  402  249  0  2 98  0  0  0
 0  0      0 611108  16220 209444    0    0     0     4  386  275  1  2 97  0  0  0
 0  0      0 611648  16220 209448    0    0     0     0  403  294  0  2 98  0  0  0
 0  0      0 611964  16220 209448    0    0     0     0  447  315  0  1 99  0  0  0
 0  0      0 611264  16220 209448    0    0     0     0  416  288  1  2 97  0  0  0
 0  0      0 611796  16228 209448    0    0     0    28  442  285  0  1 94  5  0  0
 0  0      0 611920  16228 209452    0    0     0     8  360  256  0  2 98  0  0  0
 0  0      0 611508  16228 209452    0    0     0     4  441  278  1  2 97  0  0  0
 0  0      0 611884  16228 209456    0    0     0     0  474  292  0  2 98  0  0  0
 0  0      0 611212  16228 209456    0    0     0     0  584  327  0  2 98  0  0  0
 0  0      0 611708  16236 209460    0    0     0    28  479  270  0  1 98  1  0  0
 0  0      0 611492  16236 209460    0    0     0    12  390  256  1  1 98  0  0  0
 0  0      0 611044  16236 209460    0    0     0     0  318  230  0  2 98  0  0  0
 0  0      0 611804  16236 209460    0    0     0     8  454  270  1  1 98  0  0  0
 0  0      0 611828  16236 209464    0    0     0     0  550  319  0  2 98  0  0  0
 0  0      0 611128  16244 209464    0    0     0    32  403  298  0  1 96  3  0  0
 0  0      0 611496  16244 209464    0    0     0     8  423  284  0  2 98  0  0  0
 0  0      0 611080  16244 209468    0    0     0     0  393  250  1  1 98  0  0  0
 0  0      0 611976  16244 209468    0    0     0     0  357  247  0  1 99  0  0  0
 0  0      0 611020  16244 209468    0    0     0     4  307  240  0  1 99  0  0  0
 0  0      0 611044  16252 209468    0    0     0    28  448  269  1  2 96  1  0  0
 0  0      0 611200  16252 209472    0    0     0    12  577  315  0  3 97  0  0  0
 0  0      0 611960  16252 209472    0    0     0     0  428  266  0  1 99  0  0  0
 0  0      0 611832  16252 209472    0    0     0     0  419  292  1  1 98  0  0  0
 0  0      0 611480  16252 209476    0    0     0     0  375  244  0  2 98  0  0  0
 0  0      0 611948  16260 209468    0    0     0    36  437  310  1  1 95  3  0  0
 0  0      0 611408  16260 209476    0    0     0     0  438  315  0  1 99  0  0  0
 0  0      0 611024  16260 209476    0    0     0     8  412  284  0  3 97  0  0  0
 0  0      0 610988  16260 209480    0    0     0     0  485  287  0  1 99  0  0  0
 0  0      0 611816  16260 209480    0    0     0     0  495  303  1  2 97  0  0  0
 0  0      0 611808  16268 209472    0    0     0    28  360  278  0  1 96  3  0  0
 0  0      0 611524  16268 209480    0    0     0     4  408  276  0  3 97  0  0  0
 0  0      0 611932  16268 209484    0    0     0    12  378  253  0  0 100  0  0  0
 0  0      0 611456  16268 209484    0    0     0     0  533  356  1  3 96  0  0  0
 0  0      0 611896  16268 209484    0    0     0     0  359  268  0  1 99  0  0  0
 0  0      0 611948  16276 209492    0    0     0    28  484  296  1  3 91  4  1  0
 0  0      0 611504  16276 209492    0    0     0     0  515  286  0  2 98  0  0  0
 0  0      0 611440  16276 209492    0    0     0    12  554  278  1  2 97  0  0  0
 0  0      0 610836  16276 209492    0    0     0     0  534  314  0  1 99  0  0  0
 0  0      0 611592  16276 209496    0    0     0     0  492  274  0  2 98  0  0  0
 0  0      0 611944  16276 209496    0    0     0     0  511  298  1  2 97  0  0  0
 0  0      0 611524  16284 209496    0    0     0    28  626  312  0  3 96  1  0  0
 0  0      0 611424  16284 209496    0    0     0     8  508  274  0  1 99  0  0  0
 0  0      0 611360  16284 209500    0    0     0     4  444  257  0  2 98  0  0  0
 0  0      0 611836  16284 209500    0    0     0     0  363  202  1  0 99  0  0  0
 0  0      0 611796  16284 209504    0    0     0     0  762  348  0  3 97  0  0  0
 0  0      0 611152  16292 209504    0    0     0    28  388  259  0  1 99  0  0  0
 0  0      0 611472  16292 209504    0    0     0    12  437  305  1  1 98  0  0  0
 0  0      0 611692  16292 209504    0    0     0     0  393  267  0  2 98  0  0  0
 0  0      0 611220  16292 209504    0    0     0     4  403  247  0  1 99  0  0  0
 0  0      0 610956  16292 209508    0    0     0     0  504  338  1  3 96  0  0  0
 0  0      0 611648  16300 209508    0    0     0    28  487  294  0  0 96  4  0  0
 0  0      0 611320  16300 209508    0    0     0     8  437  288  0  3 97  0  0  0
 0  0      0 611860  16300 209508    0    0     0     0  377  248  1  2 97  0  0  0
 0  0      0 611896  16300 209512    0    0     0     0  397  251  0  0 100  0  0  0
 0  0      0 610940  16300 209512    0    0     0     4  346  294  1  2 97  0  0  0
 0  0      0 611408  16308 209508    0    0     0    52  328  266  0  1 96  3  0  0
 0  0      0 610956  16308 209520    0    0     0     0  705  353  0  3 97  0  0  0
 0  0      0 610924  16308 209520    0    0     0    12  368  255  1  2 97  0  0  0
 0  0      0 611656  16308 209520    0    0     0     0  501  283  0  1 99  0  0  0
 0  0      0 611684  16308 209520    0    0     0     0  362  259  0  2 98  0  0  0
 0  0      0 610944  16316 209524    0    0     0    40  404  270  1  2 96  1  0  0
 0  0      0 611804  16316 209524    0    0     0     0  507  357  0  1 99  0  0  0
 0  0      0 611612  16316 209524    0    0     0     8  361  248  0  1 99  0  0  0
 0  0      0 611640  16316 209528    0    0     0     0  460  312  1  2 97  0  0  0
 0  0      0 611152  16316 209528    0    0     0     0  375  233  0  1 99  0  0  0
 0  0      0 611632  16324 209528    0    0     0    28  384  270  1  2 96  1  0  0
 0  0      0 611600  16324 209528    0    0     0     4  407  266  0  0 100  0  0  0
 0  0      0 611056  16324 209532    0    0     0    12  377  238  0  2 98  0  0  0
 0  0      0 611688  16324 209532    0    0     0     0  741  353  1  3 96  0  0  0
 0  0      0 611312  16324 209532    0    0     0     0  402  247  1  1 98  0  0  0
 0  0      0 611616  16332 209536    0    0     0    28  367  286  0  1 98  1  0  0
 0  0      0 611804  16332 209536    0    0     0     0  446  269  1  2 97  0  0  0
 1  0      0 611396  16332 209536    0    0     0     4  423  287  0  1 99  0  0  0
 0  0      0 611804  16332 209536    0    0     0     8  414  336  0  2 98  0  0  0
 0  0      0 611740  16332 209536    0    0     0     0  335  273  1  1 98  0  0  0
 0  0      0 611708  16332 209540    0    0     0     0  511  308  0  2 98  0  0  0
 0  0      0 611448  16340 209540    0    0     0    28  359  259  0  2 97  1  0  0
 0  0      0 611536  16340 209540    0    0     0     0  430  244  1  1 98  0  0  0
 0  0      0 611728  16340 209544    0    0     0    12  422  276  0  1 99  0  0  0
 0  0      0 611756  16340 209544    0    0     0     0  367  234  1  2 97  0  0  0
 0  0      0 610900  16340 209544    0    0     0     0  555  347  0  1 99  0  0  0
 2  0      0 611748  16348 209548    0    0     0    28  347  235  0  2 95  3  0  0
 0  0      0 611780  16348 209548    0    0     0     0  428  281  0  2 98  0  0  0
 0  0      0 611272  16348 209548    0    0     0    12  341  262  1  1 98  0  0  0
 0  0      0 611368  16348 209548    0    0     0     4  426  272  0  1 99  0  0  0
 0  0      0 611580  16348 209552    0    0     0     0  508  323  0  2 98  0  0  0
 2  0      0 611012  16356 209544    0    0     0    28  398  261  1  1 97  1  0  0
 0  0      0 611388  16356 209552    0    0     0     0  488  294  1  1 98  0  0  0
 0  0      0 610908  16356 209552    0    0     0     0  366  248  0  1 99  0  0  0
 0  0      0 611544  16356 209556    0    0     0     8  443  259  0  1 99  0  0  0
 0  0      0 611664  16356 209556    0    0     0     4  495  292  1  3 96  0  0  0
 0  0      0 611784  16364 209548    0    0     0    32  383  252  0  2 97  1  0  0
 0  0      0 610888  16364 209564    0    0     0     0  742  335  1  2 97  0  0  0
 0  0      0 611272  16364 209564    0    0     0     0  380  247  1  1 98  0  0  0
 0  0      0 611240  16364 209564    0    0     0    12  418  263  0  2 98  0  0  0
 0  0      0 611588  16364 209564    0    0     0     0  399  266  0  3 97  0  0  0
 0  0      0 611228  16372 209568    0    0     0    32  379  270  1  1 97  0  1  0
 0  0      0 611292  16372 209568    0    0     0     0  367  305  0  1 99  0  0  0
 0  0      0 611292  16372 209568    0    0     0     0  405  267  0  3 97  0  0  0
 0  0      0 611672  16372 209568    0    0     0     8  401  281  1  1 98  0  0  0
 0  0      0 611636  16372 209572    0    0     0     0  377  248  0  1 99  0  0  0
 0  0      0 611192  16372 209572    0    0     0     0  341  271  1  2 97  0  0  0
 0  0      0 611692  16380 209572    0    0     0    32  366  284  0  1 98  1  0  0
 0  0      0 610580  16380 209572    0    0     0     0  372  234  0  2 98  0  0  0
 0  0      0 611748  16380 209580    0    0     0    12  629  370  1  4 95  0  0  0
 0  0      0 611652  16380 209580    0    0     0     0  408  241  1  1 98  0  0  0
 0  0      0 611556  16380 209580    0    0     0     0  375  255  0  0 100  0  0  0
 0  0      0 611576  16388 209584    0    0     0    36  507  282  1  2 96  1  0  0
 0  0      0 611704  16388 209584    0    0     0     0  445  273  0  2 98  0  0  0
 0  0      0 610940  16388 209584    0    0     0     0  448  314  0  2 98  0  0  0
 0  0      0 611480  16388 209584    0    0     0     8  463  294  1  1 98  0  0  0
 0  0      0 611604  16388 209588    0    0     0     0  518  324  0  3 97  0  0  0
 0  0      0 611692  16396 209588    0    0     0    32  550  273  0  1 98  1  0  0
 0  0      0 611528  16396 209588    0    0     0     4  435  247  1  2 97  0  0  0
 0  0      0 610960  16396 209592    0    0     0     0  331  256  0  1 99  0  0  0
 0  0      0 610828  16396 209592    0    0     0    12  412  224  0  2 98  0  0  0
 0  0      0 611432  16396 209592    0    0     0     0  608  358  1  2 97  0  0  0
 0  0      0 611612  16404 209596    0    0     0    32  394  264  0  2 97  1  0  0
 0  0      0 610880  16404 209596    0    0     0     0  351  261  1  1 98  0  0  0
 0  0      0 611708  16404 209596    0    0     0     4  430  279  0  1 99  0  0  0
 0  0      0 611232  16404 209596    0    0     0     8  436  267  0  3 97  0  0  0
 1  0      0 610680  16404 209596    0    0     0     0  446  299  1  1 98  0  0  0
 0  0      0 611564  16412 209600    0    0     0    36  450  301  0  2 94  4  0  0
 0  0      0 611440  16412 209600    0    0     0     0  471  304  0  2 98  0  0  0
 0  0      0 611600  16412 209600    0    0     0     0  358  276  0  2 98  0  0  0
 0  0      0 611216  16412 209600    0    0     0    12  349  250  1  1 98  0  0  0
 0  0      0 611432  16412 209604    0    0     0     0  449  281  1  2 97  0  0  0
 0  0      0 611564  16412 209604    0    0     0     0  504  256  0  2 98  0  0  0
 0  0      0 611356  16420 209608    0    0     0    28  773  356  0  3 96  1  0  0
 0  0      0 611488  16420 209608    0    0     0     0  394  251  1  0 99  0  0  0
 0  0      0 611648  16420 209608    0    0     0    12  450  273  0  3 97  0  0  0
 0  0      0 611520  16420 209608    0    0     0     4  472  293  1  2 97  0  0  0
 0  0      0 611544  16420 209612    0    0     0     0  380  257  0  1 99  0  0  0
 0  0      0 611440  16428 209612    0    0     0    28  573  369  0  2 96  2  0  0
 0  0      0 611128  16428 209612    0    0     0     0  346  272  0  0 100  0  0  0
 0  0      0 610904  16428 209612    0    0     0     8  587  308  0  3 97  0  0  0
 0  0      0 611220  16428 209612    0    0     0     0  440  252  1  2 97  0  0  0
 0  0      0 610772  16428 209616    0    0     0     4  333  238  0  1 99  0  0  0
 0  0      0 611180  16436 209608    0    0     0    28  442  260  1  3 95  1  0  0
 0  0      0 611624  16436 209616    0    0     0     0  409  242  0  1 99  0  0  0
 0  0      0 611468  16436 209616    0    0     0     0  754  350  1  3 96  0  0  0
 0  0      0 610736  16436 209620    0    0     0    12  434  257  0  1 99  0  0  0
 0  0      0 611468  16436 209620    0    0     0     0  324  242  1  2 97  0  0  0
 0  0      0 611648  16444 209624    0    0     0    32  447  280  0  2 95  3  0  0
 0  0      0 611204  16444 209624    0    0     0     0  369  245  0  1 99  0  0  0
 0  0      0 610980  16444 209624    0    0     0     0  418  314  1  1 98  0  0  0
 0  0      0 610820  16444 209624    0    0     0     8  392  286  1  2 97  0  0  0
 0  0      0 611612  16444 209628    0    0     0     0  458  278  0  2 98  0  0  0
 0  0      0 611220  16452 209632    0    0     0    28  458  270  0  2 95  3  0  0
 0  0      0 610740  16452 209632    0    0     0     4  370  243  0  1 99  0  0  0
 0  0      0 611316  16452 209632    0    0     0     0  394  227  1  1 98  0  0  0
 0  0      0 611628  16452 209632    0    0     0    12  465  296  0  2 98  0  0  0
 0  0      0 611344  16452 209636    0    0     0     0  939  416  0  4 96  0  0  0
 0  0      0 611928  16452 209640    0    0     0     0  453  293  1  3 96  0  0  0
 0  0      0 611392  16460 209640    0    0     0    28  427  325  0  1 96  3  0  0
 0  0      0 611708  16460 209644    0    0     0     8  398  280  0  2 97  0  1  0
 0  0      0 612476  16460 209644    0    0     0     0  523  288  1  2 97  0  0  0
 0  0      0 612756  16468 209644    0    0     0    48  566  368  1  1 97  1  0  0
 0  0      0 613388  16468 209632    0    0     0     0  370  235  0  2 98  0  0  0
 0  0      0 613152  16468 209632    0    0     0     0  344  234  0  1 99  0  0  0
 0  0      0 613680  16468 209632    0    0     0     0  351  208  1  1 98  0  0  0
 0  0      0 613268  16468 209632    0    0     0     4  386  219  0  2 98  0  0  0
