procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 605020  16128 214352    0    0     0   188  915  513  1  4 95  0  0  0
 0  0      0 605280  16128 214356    0    0     0    16  732  391  1  4 95  0  0  0
 0  0      0 606040  16128 214360    0    0     0     0  611  394  0  3 97  0  0  0
 0  0      0 605848  16128 214364    0    0     0     0  711  462  1  4 95  0  0  0
 0  0      0 604992  16136 214356    0    0     0    32  710  510  1  4 94  1  0  0
 0  0      0 605736  16136 214368    0    0     0     0 1165  629  1  5 94  0  0  0
 1  0      0 605804  16136 214368    0    0     0    16  809  507  1  4 95  0  0  0
 0  0      0 604980  16136 214372    0    0     0     0  863  510  1  5 94  0  0  0
 0  0      0 605628  16136 214372    0    0     0     0  873  548  0  3 97  0  0  0
 0  0      0 605660  16144 214376    0    0     0    28  849  490  1  3 94  2  0  0
 0  0      0 605764  16144 214376    0    0     0     4  737  539  1  3 96  0  0  0
 0  0      0 605704  16144 214380    0    0     0    16 1152  626  2  5 93  0  0  0
 0  0      0 605508  16144 214384    0    0     0     0  809  535  1  4 95  0  0  0
 0  0      0 604644  16144 214388    0    0     0     0  815  542  2  4 94  0  0  0
 0  0      0 604572  16152 214388    0    0     0    28  811  459  0  3 96  1  0  0
 0  0      0 605628  16152 214392    0    0     0     0  834  495  1  3 96  0  0  0
 0  0      0 605452  16152 214396    0    0     0    24  980  635  1  2 97  0  0  0
 0  0      0 605496  16152 214400    0    0     0     0  786  556  1  3 96  0  0  0
 0  0      0 605440  16152 214404    0    0     0     0  766  467  0  2 98  0  0  0
 0  0      0 605452  16152 214404    0    0     0     0  857  547  1  4 95  0  0  0
 0  0      0 604632  16160 214408    0    0     0    32  758  515  1  3 95  1  0  0
 0  0      0 605552  16160 214408    0    0     0    16  746  522  1  3 96  0  0  0
 0  0      0 605404  16160 214412    0    0     0     4  985  624  1  5 94  0  0  0
 0  0      0 605524  16160 214412    0    0     0     0  728  491  1  4 95  0  0  0
 0  0      0 605312  16160 214416    0    0     0     4  913  585  0  5 95  0  0  0
 0  0      0 605380  16168 214416    0    0     0   272 1004  508  1  4 91  4  0  0
 0  0      0 605372  16168 214420    0    0     0     0  762  457  1  2 97  0  0  0
 0  0      0 604536  16168 214420    0    0     0    16 1108  672  1  8 91  0  0  0
 0  0      0 605448  16168 214428    0    0     0     4  737  534  0  2 98  0  0  0
 0  0      0 605064  16168 214428    0    0     0     0  682  483  1  5 94  0  0  0
 0  0      0 604436  16176 214436    0    0     0    28  869  532  1  3 90  6  0  0
 0  0      0 605244  16176 214436    0    0     0     0  831  482  0  3 97  0  0  0
 0  0      0 604628  16176 214440    0    0     0    16  904  574  1  4 95  0  0  0
 0  0      0 605248  16176 214440    0    0     0     0  992  582  1  5 94  0  0  0
 0  0      0 604700  16176 214444    0    0     0     4  697  472  0  4 96  0  0  0
 0  0      0 605224  16184 214444    0    0     0    64  894  587  1  4 89  6  0  0
 0  0      0 604048  16184 214448    0    0     0     0  928  518  1  3 96  0  0  0
 0  0      0 605264  16184 214452    0    0     0    16  899  541  1  5 94  0  0  0
 0  0      0 604148  16184 214452    0    0     0     0  950  625  1  4 95  0  0  0
 0  0      0 605056  16184 214456    0    0     0     0  863  545  1  4 95  0  0  0
 0  0      0 604400  16192 214448    0    0     0    32  898  613  0  4 95  1  0  0
 0  0      0 605024  16192 214460    0    0     0     0  844  533  1  5 94  0  0  0
 0  0      0 603584  16192 214464    0    0     0    20  782  463  0  4 96  0  0  0
 0  0      0 605244  16192 214464    0    0     0     0  797  523  1  3 96  0  0  0
 0  0      0 604472  16192 214468    0    0     0     0  937  659  0  5 95  0  0  0
 1  0      0 605220  16200 214460    0    0     0    28  832  549  1  4 95  0  0  0
 0  0      0 604568  16200 214472    0    0     0     4  760  563  1  2 97  0  0  0
 0  0      0 604556  16200 214476    0    0     0    16  840  551  0  4 96  0  0  0
 0  0      0 604492  16200 214476    0    0     0     0  617  482  1  4 94  0  1  0
 2  0      0 604548  16200 214476    0    0     0     0 1015  644  1  5 94  0  0  0
 0  0      0 604824  16208 214484    0    0     0    28  749  493  0  3 94  3  0  0
 0  0      0 604788  16208 214484    0    0     0     0  787  541  1  4 95  0  0  0
 0  0      0 604972  16208 214488    0    0     0    20  836  554  1  3 96  0  0  0
 0  0      0 604816  16208 214488    0    0     0     0  632  457  1  3 96  0  0  0
 0  0      0 604228  16208 214492    0    0     0     0  882  589  1  4 95  0  0  0
 0  0      0 605020  16216 214484    0    0     0    28  899  639  1  4 93  2  0  0
 0  0      0 604704  16216 214496    0    0     0     0  941  565  1  3 96  0  0  0
 0  0      0 605204  16216 214496    0    0     0    16  933  589  1  5 94  0  0  0
 0  0      0 605044  16216 214500    0    0     0     4  899  508  1  3 96  0  0  0
 0  0      0 604720  16216 214504    0    0     0     0  752  488  0  3 97  0  0  0
 0  0      0 604480  16224 214496    0    0     0    28 1077  732  1  5 93  1  0  0
 0  0      0 604984  16224 214508    0    0     0     0  730  524  1  3 96  0  0  0
 0  0      0 603924  16224 214512    0    0     0    16  793  543  0  3 97  0  0  0
 1  0      0 604660  16224 214512    0    0     0     0  825  502  1  4 95  0  0  0
 0  0      0 604716  16224 214520    0    0     0     8  788  499  1  3 96  0  0  0
 1  0      0 604312  16232 214524    0    0     0    32  905  609  1  5 89  5  0  0
 0  0      0 605004  16232 214524    0    0     0     0  832  618  1  3 96  0  0  0
 2  0      0 605140  16232 214528    0    0     0     0  731  539  1  3 96  0  0  0
 0  0      0 605104  16232 214528    0    0     0    16  753  528  0  3 97  0  0  0
 1  0      0 605068  16232 214532    0    0     0     0  762  478  1  2 97  0  0  0
 0  0      0 603484  16240 214524    0    0     0    32  697  495  0  3 96  1  0  0
 0  0      0 604132  16240 214540    0    0     0    16  970  680  1  5 94  0  0  0
 0  0      0 605004  16240 214544    0    0     0     0  797  561  1  5 94  0  0  0
 0  0      0 603920  16240 214548    0    0     0    16  750  545  1  2 97  0  0  0
 0  0      0 604804  16240 214548    0    0     0     0  719  482  0  4 96  0  0  0
 0  0      0 604536  16248 214552    0    0     0    28  709  523  1  3 93  3  0  0
 0  0      0 604524  16248 214552    0    0     0     4 1074  646  0  4 96  0  0  0
 0  0      0 603924  16248 214556    0    0     0     0 1009  565  1  3 96  0  0  0
 0  0      0 605092  16248 214560    0    0     0    16  956  558  1  4 95  0  0  0
 0  0      0 604900  16248 214560    0    0     0     0  882  609  1  5 94  0  0  0
 0  0      0 605044  16256 214564    0    0     0    44  715  522  0  4 94  2  0  0
 0  0      0 604948  16256 214564    0    0     0     0  801  568  1  4 95  0  0  0
 0  0      0 604596  16256 214568    0    0     0     4  976  654  1  5 94  0  0  0
 0  0      0 604876  16256 214568    0    0     0    16  754  488  0  3 97  0  0  0
 0  0      0 604972  16256 214572    0    0     0     0  755  495  1  4 95  0  0  0
 0  0      0 604344  16264 214564    0    0     0    28  779  530  1  4 91  4  0  0
 0  0      0 604016  16264 214576    0    0     0     0  745  549  1  4 95  0  0  0
 0  0      0 604928  16264 214576    0    0     0     0  921  601  0  4 96  0  0  0
 0  0      0 605056  16264 214584    0    0     0    20  949  623  1  4 95  0  0  0
 0  0      0 604132  16264 214584    0    0     0     0  655  482  0  4 96  0  0  0
 0  0      0 604376  16264 214584    0    0     0     0  749  523  1  3 96  0  0  0
 0  0      0 604584  16272 214588    0    0     0    28  709  497  0  3 91  6  0  0
 0  0      0 604484  16272 214588    0    0     0     0  803  560  1  5 94  0  0  0
 0  0      0 604508  16272 214596    0    0     0    16 1023  636  0  6 94  0  0  0
 0  0      0 604912  16272 214596    0    0     0     4  813  536  1  4 95  0  0  0
 0  0      0 604904  16272 214600    0    0     0     0  850  537  1  3 96  0  0  0
 0  0      0 604884  16280 214600    0    0     0    28  888  525  0  5 94  1  0  0
 0  0      0 604180  16280 214604    0    0     0     0  780  468  1  3 96  0  0  0
 0  0      0 604776  16280 214604    0    0     0    16 1147  665  0  5 95  0  0  0
 0  0      0 603732  16280 214608    0    0     0     0  870  562  1  4 95  0  0  0
 0  0      0 604900  16280 214612    0    0     0     4  921  533  1  3 96  0  0  0
 0  0      0 604408  16288 214612    0    0     0    28  940  541  0  3 96  1  0  0
 0  0      0 604912  16288 214616    0    0     0     0  764  475  0  4 96  0  0  0
 0  0      0 604720  16288 214616    0    0     0    16  749  516  1  4 95  0  0  0
 0  0      0 604936  16288 214620    0    0     0     0  973  642  0  5 95  0  0  0
 0  0      0 604136  16288 214620    0    0     0     0 1077  567  1  4 95  0  0  0
 0  0      0 604920  16296 214628    0    0     0    64  763  518  1  4 93  1  1  0
 0  0      0 603920  16296 214632    0    0     0     0  740  469  0  1 99  0  0  0
 0  0      0 604780  16296 214636    0    0     0    16  714  486  1  4 95  0  0  0
 0  0      0 604844  16296 214636    0    0     0     0  947  636  0  4 96  0  0  0
 0  0      0 604712  16296 214636    0    0     0    88  862  576  1  3 96  0  0  0
 0  0      0 604764  16304 214640    0    0     0    28  798  503  0  3 96  1  0  0
 0  0      0 603884  16304 214644    0    0     0     4  797  562  1  5 94  0  0  0
 0  0      0 604672  16304 214652    0    0     0     0  673  458  1  2 97  0  0  0
 0  0      0 604800  16304 214652    0    0     0    20  802  594  0  5 95  0  0  0
 0  0      0 604732  16304 214656    0    0     0     0 1035  628  1  4 95  0  0  0
 0  0      0 604056  16312 214648    0    0     0    32  719  544  1  4 95  0  0  0
 0  0      0 604748  16312 214660    0    0     0     0  847  577  0  5 95  0  0  0
 0  0      0 604836  16312 214660    0    0     0     8  672  492  1  3 96  0  0  0
 0  0      0 604612  16312 214664    0    0     0    16  754  509  0  4 96  0  0  0
 0  0      0 604452  16312 214664    0    0     0     0  907  648  1  5 94  0  0  0
 0  0      0 603712  16320 214672    0    0     0    32  825  566  1  4 91  4  0  0
 0  0      0 604820  16320 214672    0    0     0     0  848  603  1  4 95  0  0  0
 0  0      0 604784  16320 214676    0    0     0     0  919  601  0  5 95  0  0  0
 0  0      0 604468  16320 214676    0    0     0    20  652  487  1  4 95  0  0  0
 0  0      0 604820  16320 214680    0    0     0     0  868  612  0  4 96  0  0  0
 0  0      0 604744  16328 214672    0    0     0    28  962  634  1  5 90  4  0  0
 0  0      0 604768  16328 214684    0    0     0     0  745  531  1  3 96  0  0  0
 0  0      0 604660  16328 214684    0    0     0     0  731  500  1  3 96  0  0  0
 0  0      0 604760  16328 214688    0    0     0    16  730  542  0  3 97  0  0  0
 0  0      0 604216  16328 214688    0    0     0     4  789  563  1  3 96  0  0  0
 0  0      0 604600  16336 214696    0    0     0    28  953  691  0  3 92  5  0  0
 0  0      0 604728  16336 214696    0    0     0     0 1039  600  1  3 96  0  0  0
 0  0      0 604168  16336 214700    0    0     0     0  676  496  1  2 97  0  0  0
 0  0      0 604720  16336 214700    0    0     0    16  771  481  1  3 96  0  0  0
 0  0      0 604748  16336 214700    0    0     0     0  746  498  0  1 99  0  0  0
 0  0      0 604160  16344 214704    0    0     0    32  983  586  1  4 89  6  0  0
 0  0      0 604384  16344 214708    0    0     0     0 1020  551  1  4 95  0  0  0
 0  0      0 604568  16344 214708    0    0     0     0  801  506  1  4 95  0  0  0
 0  0      0 604252  16344 214712    0    0     0    16  842  537  0  3 97  0  0  0
 0  0      0 604656  16344 214712    0    0     0     0  728  491  1  3 96  0  0  0
 0  0      0 604652  16352 214716    0    0     0    28  619  445  1  1 96  2  0  0
 0  0      0 604392  16352 214720    0    0     0    24 1033  637  0  5 95  0  0  0
 0  0      0 603812  16352 214720    0    0     0     0  712  492  1  5 94  0  0  0
 0  0      0 604736  16352 214724    0    0     0    16  752  546  0  3 97  0  0  0
 0  0      0 603812  16352 214728    0    0     0     0  724  488  1  3 96  0  0  0
 0  0      0 604596  16360 214720    0    0     0    28  881  523  1  3 94  2  0  0
 0  0      0 604720  16360 214736    0    0     0     0  909  582  1  5 94  0  0  0
 0  0      0 604336  16360 214736    0    0     0     4  841  545  1  4 95  0  0  0
 0  0      0 604332  16360 214740    0    0     0    16  720  510  0  2 98  0  0  0
 1  0      0 604612  16360 214740    0    0     0     0  850  520  1  3 96  0  0  0
 0  0      0 604668  16368 214744    0    0     0    28  760  409  0  3 94  3  0  0
 0  0      0 604220  16368 214748    0    0     0     0  823  484  1  4 95  0  0  0
 0  0      0 604656  16368 214748    0    0     0     0  873  619  1  4 95  0  0  0
 0  0      0 604656  16368 214752    0    0     0    20  701  539  0  4 96  0  0  0
 0  0      0 604492  16368 214756    0    0     0     0  823  518  1  3 96  0  0  0
 0  0      0 603184  16376 214760    0    0     0    28  877  502  0  3 93  4  0  0
 0  0      0 604160  16376 214760    0    0     0     0  687  486  1  5 94  0  0  0
 0  0      0 604572  16376 214764    0    0     0     0  913  587  1  3 96  0  0  0
 0  0      0 603808  16376 214764    0    0     0     0  813  527  1  4 95  0  0  0
 0  0      0 603988  16376 214768    0    0     0    24  811  509  1  4 95  0  0  0
 0  0      0 604176  16384 214772    0    0     0    28  777  552  0  3 96  1  0  0
 0  0      0 604424  16384 214776    0    0     0     0  641  505  1  3 96  0  0  0
 0  0      0 604420  16384 214776    0    0     0     0  725  515  1  1 98  0  0  0
 0  0      0 603468  16384 214780    0    0     0     0 1103  593  1  4 95  0  0  0
 0  0      0 604504  16384 214784    0    0     0    16 1030  531  2  3 95  0  0  0
 0  1      0 603968  16392 214788    0    0     0    56  955  652  2  6 91  1  0  0
 0  0      0 604056  16392 214788    0    0     0     0 1040  469  0  3 96  1  0  0
 0  0      0 604116  16392 214792    0    0     0     0  883  488  1  3 96  0  0  0
 0  0      0 604212  16392 214792    0    0     0     0 1143  574  1  3 96  0  0  0
 0  0      0 604216  16392 214796    0    0     0    16  894  537  0  4 96  0  0  0
 0  0      0 604176  16392 214796    0    0     0   168 1045  529  1  5 94  0  0  0
 0  0      0 604548  16400 214800    0    0     0    44  998  557  1  5 93  1  0  0
 0  0      0 604444  16400 214800    0    0     0     0  633  455  0  2 98  0  0  0
 0  0      0 604444  16400 214804    0    0     0     0  948  534  0  4 96  0  0  0
 0  0      0 603768  16400 214808    0    0     0    16  881  560  1  4 95  0  0  0
 0  0      0 604496  16400 214812    0    0     0     0  791  530  1  4 95  0  0  0
 0  0      0 604296  16408 214812    0    0     0    76  800  615  1  4 92  3  0  0
 0  0      0 603936  16408 214816    0    0     0     4  568  432  1  2 97  0  0  0
 0  0      0 604484  16408 214816    0    0     0     0  725  480  0  3 97  0  0  0
 0  0      0 604068  16408 214820    0    0     0    16  890  609  1  3 96  0  0  0
 0  0      0 604508  16408 214820    0    0     0     0  739  561  0  4 96  0  0  0
 0  0      0 604368  16416 214828    0    0     0    28  636  537  1  2 94  3  0  0
 0  0      0 604400  16416 214828    0    0     0     0  729  491  1  4 95  0  0  0
 0  0      0 604020  16416 214832    0    0     0     4  702  495  0  3 96  0  1  0
 0  0      0 604044  16416 214832    0    0     0    16  760  554  1  4 95  0  0  0
 0  0      0 604356  16416 214840    0    0     0     0  889  553  1  3 96  0  0  0
 0  0      0 604300  16424 214832    0    0     0    28  746  511  0  3 96  1  0  0
 0  0      0 604264  16424 214844    0    0     0     0  764  543  1  4 95  0  0  0
 0  0      0 604488  16424 214844    0    0     0     0  708  506  0  4 96  0  0  0
 0  0      0 603556  16424 214848    0    0     0    20  816  521  1  4 95  0  0  0
 0  0      0 604096  16424 214848    0    0     0     0 1022  622  1  4 95  0  0  0
 0  0      0 604404  16432 214852    0    0     0    28  884  549  1  5 93  1  0  0
 0  0      0 604428  16432 214852    0    0     0     0  844  537  0  3 97  0  0  0
 0  0      0 604108  16432 214860    0    0     0     0  736  545  1  4 95  0  0  0
 0  0      0 603628  16432 214860    0    0     0    16  727  478  1  1 98  0  0  0
 0  0      0 604388  16432 214864    0    0     0     4  911  597  0  5 95  0  0  0
 0  0      0 603648  16440 214856    0    0     0    32  791  600  1  4 94  1  0  0
 0  0      0 604504  16440 214868    0    0     0     0  893  567  0  4 96  0  0  0
 0  0      0 604500  16440 214868    0    0     0     0  794  559  1  4 95  0  0  0
 0  0      0 603992  16440 214872    0    0     0     0  667  492  1  4 95  0  0  0
 0  0      0 604400  16440 214872    0    0     0    16  678  503  0  3 97  0  0  0
 0  0      0 604452  16448 214876    0    0     0    32  903  617  1  2 96  1  0  0
 0  0      0 604228  16448 214880    0    0     0     0  799  566  0  5 95  0  0  0
 0  0      0 603604  16448 214884    0    0     0     0  872  494  1  3 96  0  0  0
 0  0      0 604180  16448 214884    0    0     0     0  722  422  0  4 96  0  0  0
 0  0      0 604176  16448 214884    0    0     0    16  820  497  1  4 95  0  0  0
 1  0      0 603976  16456 214888    0    0     0    28  891  582  1  4 93  2  0  0
 0  0      0 604448  16456 214892    0    0     0     4  824  579  2  4 94  0  0  0
 0  0      0 603576  16456 214896    0    0     0     0  848  511  0  4 96  0  0  0
 0  0      0 604520  16456 214900    0    0     0     0  803  545  1  4 95  0  0  0
 0  0      0 603560  16456 214904    0    0     0    16  634  468  1  2 97  0  0  0
 0  0      0 604444  16464 214896    0    0     0    44  712  526  0  3 94  3  0  0
 0  0      0 603932  16464 214908    0    0     0     0 1103  669  1  6 93  0  0  0
 1  0      0 604340  16464 214908    0    0     0     8  795  535  1  4 95  0  0  0
 0  0      0 604300  16464 214912    0    0     0     0  842  567  0  3 97  0  0  0
 0  0      0 604456  16464 214912    0    0     0    16 1021  506  1  4 95  0  0  0
 0  0      0 603716  16472 214916    0    0     0    32  725  475  1  3 92  4  0  0
 0  0      0 603584  16472 214920    0    0     0     0 1261  630  0  4 96  0  0  0
 0  0      0 604440  16472 214924    0    0     0     0 1017  554  1  3 96  0  0  0
 0  0      0 603964  16472 214924    0    0     0     4 1014  540  0  3 97  0  0  0
 0  0      0 603448  16472 214928    0    0     0    20  788  520  1  4 95  0  0  0
 0  0      0 603532  16480 214920    0    0     0    28  613  459  1  3 95  1  0  0
 0  0      0 604300  16480 214936    0    0     0     0  724  509  1  2 97  0  0  0
 0  0      0 603500  16480 214936    0    0     0     0 1054  657  1  5 94  0  0  0
 0  0      0 603628  16480 214940    0    0     0     0  822  521  0  4 96  0  0  0
 0  0      0 603964  16480 214940    0    0     0    20  849  590  1  5 94  0  0  0
 0  0      0 604364  16488 214944    0    0     0    28  675  478  0  3 97  0  0  0
 0  0      0 604268  16488 214944    0    0     0     0  801  478  1  4 95  0  0  0
 0  0      0 603500  16488 214952    0    0     0     0 1006  628  0  3 97  0  0  0
 0  0      0 604392  16488 214952    0    0     0     0  830  552  1  5 94  0  0  0
 0  0      0 603528  16488 214956    0    0     0    16  885  542  1  5 94  0  0  0
 3  0      0 604088  16496 214956    0    0     0    32  836  513  1  3 94  2  0  0
 0  0      0 603932  16496 214960    0    0     0     0  975  535  1  3 96  0  0  0
 0  0      0 603468  16496 214964    0    0     0     0  905  556  1  4 95  0  0  0
 0  0      0 603928  16496 214964    0    0     0     0 1130  577  0  5 95  0  0  0
 0  0      0 603664  16496 214964    0    0     0    16  806  577  1  4 95  0  0  0
 0  0      0 603464  16504 214968    0    0     0    32  855  552  1  6 92  1  0  0
 0  0      0 603972  16504 214972    0    0     0     4  714  454  0  4 95  0  1  0
 1  0      0 602204  16504 214976    0    0     0     0  881  463  1  4 95  0  0  0
 0  0      0 604336  16504 214976    0    0     0     0 1052  645  1  6 93  0  0  0
 0  0      0 603824  16504 214980    0    0     0    16  710  502  1  3 96  0  0  0
 2  1      0 603156  16512 214972    0    0     0    28  681  477  0  3 94  3  0  0
 0  0      0 604220  16512 214984    0    0     0     0  848  515  1  3 94  2  0  0
 1  0      0 603392  16512 214988    0    0     0     4  825  533  0  3 97  0  0  0
 0  0      0 603928  16512 214988    0    0     0     0  898  547  1  3 96  0  0  0
 0  0      0 604304  16512 214992    0    0     0     0 1268  609  1  5 94  0  0  0
 0  0      0 603188  16512 214992    0    0     0    16  926  510  1  4 95  0  0  0
 0  0      0 604160  16520 214996    0    0     0    52  923  574  0  4 89  7  0  0
 0  0      0 604220  16520 214996    0    0     0     0  647  482  1  3 96  0  0  0
 0  0      0 604220  16520 215000    0    0     0     4  763  416  0  3 97  0  0  0
 0  0      0 603736  16520 215000    0    0     0     0 1094  594  1  4 95  0  0  0
 0  0      0 603288  16520 215008    0    0     0    16  794  495  1  2 97  0  0  0
 0  0      0 603464  16528 215008    0    0     0    28  877  483  0  5 91  4  0  0
 0  0      0 604192  16528 215012    0    0     0     0  796  476  1  4 95  0  0  0
 0  0      0 603364  16528 215012    0    0     0     0  697  483  1  3 96  0  0  0
 0  0      0 603356  16528 215012    0    0     0     4  968  637  0  5 95  0  0  0
 0  0      0 604248  16528 215020    0    0     0    16  998  554  1  5 94  0  0  0
 0  0      0 603728  16536 215024    0    0     0    28  749  473  1  2 94  3  0  0
 0  0      0 603304  16536 215032    0    0     0     0  718  440  0  3 97  0  0  0
 0  0      0 603848  16536 215032    0    0     0     0  602  420  1  3 96  0  0  0
 0  0      0 603396  16536 215036    0    0     0     0  781  520  1  3 96  0  0  0
 0  0      0 604028  16536 215036    0    0     0    24 1039  693  0  5 95  0  0  0
 0  0      0 602936  16552 215040    0    0     0    52  842  609  1  4 91  4  0  0
 0  0      0 604292  16552 215040    0    0     0     0 1194  670  0  5 95  0  0  0
 0  0      0 604948  16552 215044    0    0     0     0  901  584  1  3 96  0  0  0
 1  0      0 605652  16552 215048    0    0     0     0  884  606  0  5 95  0  0  0
 0  0      0 606616  16552 215048    0    0     0    16 1022  767  2  5 93  0  0  0
