procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 614396  16044 208052    0    0     0     0  211  158  0  0 100  0  0  0
 0  0      0 614296  16044 208052    0    0     0    12  328  225  1  1 98  0  0  0
 0  0      0 615152  16044 208052    0    0     0     0  341  203  0  1 99  0  0  0
 0  0      0 615076  16052 208052    0    0     0   208  327  189  0  1 97  2  0  0
 0  0      0 614944  16052 208052    0    0     0     0  332  229  0  1 99  0  0  0
 0  0      0 614116  16052 208056    0    0     0     0  274  177  0  1 99  0  0  0
 0  0      0 614100  16052 208056    0    0     0     0  265  168  1  0 99  0  0  0
 0  0      0 614612  16052 208064    0    0     8    12  417  288  0  3 97  0  0  0
 0  0      0 614020  16060 208056    0    0     0    48  306  200  0  1 99  0  0  0
 0  0      0 614772  16060 208064    0    0     0     0  291  187  1  0 99  0  0  0
 1  0      0 615148  16060 208064    0    0     0     0  279  168  0  1 99  0  0  0
 1  0      0 614388  16060 208064    0    0     0     0  174  136  0  0 100  0  0  0
 0  0      0 614584  16060 208068    0    0     0   344  440  252  0  2 97  1  0  0
 0  0      0 615152  16060 208068    0    0     0     4  270  152  0  0 100  0  0  0
 0  0      0 615036  16068 208068    0    0     0    36  451  220  1  3 96  0  0  0
 0  0      0 614264  16068 208068    0    0     0     0  545  242  0  1 99  0  0  0
 0  0      0 614220  16068 208068    0    0     0     0  218  154  0  1 99  0  0  0
 0  0      0 614340  16068 208072    0    0     0     0  365  210  0  0 100  0  0  0
 0  0      0 614616  16068 208076    0    0     0     8  208  137  1  1 98  0  0  0
 0  0      0 614728  16068 208076    0    0     0     8  306  207  0  1 99  0  0  0
 0  0      0 614996  16076 208076    0    0     0    32  328  206  0  1 96  3  0  0
 0  0      0 614004  16076 208076    0    0     0     0  244  180  0  1 99  0  0  0
 0  0      0 614940  16076 208076    0    0     0     0  299  194  1  0 99  0  0  0
 0  0      0 613984  16076 208080    0    0     0     8  359  195  0  1 99  0  0  0
 0  0      0 614928  16076 208080    0    0     0     0  237  177  0  2 98  0  0  0
 0  0      0 614248  16084 208080    0    0     0    32  269  199  0  0 94  6  0  0
 0  0      0 613800  16084 208080    0    0     0     0  229  171  1  1 98  0  0  0
 0  0      0 614520  16084 208080    0    0     0     4  226  157  0  0 100  0  0  0
 0  0      0 614740  16084 208080    0    0     0     0  313  204  0  2 98  0  0  0
 0  0      0 614780  16084 208084    0    0     0     4  359  182  0  1 99  0  0  0
 0  0      0 614680  16092 208076    0    0     0    16  219  174  1  0 99  0  0  0
 0  0      0 614012  16092 208084    0    0     0     4  225  166  0  1 99  0  0  0
 0  0      0 614564  16092 208084    0    0     0     0  465  191  0  1 99  0  0  0
 0  0      0 614596  16092 208084    0    0     0     0  233  152  0  0 100  0  0  0
 0  0      0 614808  16092 208084    0    0     0    36  525  229  1  2 97  0  0  0
 0  0      0 613952  16100 208088    0    0     0    32  352  214  0  2 92  6  0  0
 0  0      0 614892  16100 208088    0    0     0     0  238  155  0  0 100  0  0  0
 0  0      0 614504  16100 208088    0    0     0     8  358  211  0  1 99  0  0  0
 0  0      0 614016  16100 208088    0    0     0     0  273  131  0  1 99  0  0  0
 0  0      0 613916  16100 208088    0    0     0     0  393  260  1  0 99  0  0  0
 0  0      0 614832  16108 208088    0    0     0    36  328  202  0  2 97  1  0  0
 0  0      0 614688  16108 208088    0    0     0     0  298  198  0  1 99  0  0  0
 0  0      0 614404  16108 208092    0    0     0     0  247  182  0  0 100  0  0  0
 0  0      0 614616  16108 208092    0    0     0     4  258  172  1  0 99  0  0  0
 0  0      0 614680  16108 208092    0    0     0     0  242  159  0  1 99  0  0  0
 0  0      0 614816  16108 208092    0    0     0     8  287  181  0  1 99  0  0  0
 0  0      0 614844  16116 208096    0    0     0    28  286  187  0  2 96  2  0  0
 0  0      0 614844  16116 208096    0    0     0     0  245  170  1  0 99  0  0  0
 0  0      0 614872  16116 208100    0    0     0     0  293  173  0  1 99  0  0  0
 0  0      0 614676  16116 208100    0    0     0     4  220  148  0  1 99  0  0  0
 0  0      0 614932  16116 208100    0    0     0     0  221  159  0  0 100  0  0  0
 0  0      0 614664  16124 208092    0    0     0    36  317  215  0  2 96  2  0  0
 0  0      0 614028  16124 208100    0    0     0     0  287  172  1  2 97  0  0  0
 0  0      0 614572  16124 208100    0    0     0     0  126  120  0  0 100  0  0  0
 0  0      0 614144  16124 208100    0    0     0     0  463  227  0  1 99  0  0  0
 0  0      0 614676  16124 208104    0    0     0     4  313  193  0  2 98  0  0  0
 2  0      0 614764  16132 208096    0    0     0    24  311  211  0  0 100  0  0  0
 0  0      0 614348  16132 208104    0    0     0     0  262  191  0  1 99  0  0  0
 0  0      0 614548  16132 208104    0    0     0     0  208  134  1  1 98  0  0  0
 0  0      0 614172  16132 208108    0    0     0     0  285  221  0  1 99  0  0  0
 0  0      0 614416  16132 208108    0    0     0     0  300  181  0  0 100  0  0  0
 0  0      0 614124  16140 208100    0    0     0    40  227  205  1  1 97  1  0  0
 0  0      0 614080  16140 208108    0    0     0     0  286  196  0  1 99  0  0  0
 0  0      0 614864  16140 208108    0    0     0     0  261  195  0  1 99  0  0  0
 0  0      0 613908  16140 208108    0    0     0     0  310  193  0  1 99  0  0  0
 0  0      0 614452  16140 208108    0    0     0     0  214  173  1  1 98  0  0  0
 0  0      0 614600  16148 208112    0    0     0    56  310  225  0  1 92  7  0  0
 0  0      0 614716  16148 208116    0    0     0    16  264  190  0  0 100  0  0  0
 0  0      0 613824  16148 208116    0    0     0     0  315  194  1  0 99  0  0  0
 0  0      0 614616  16148 208116    0    0     0     0  271  173  0  1 99  0  0  0
 0  0      0 614144  16148 208116    0    0     0     0  171  148  0  0 100  0  0  0
 0  0      0 614708  16148 208116    0    0     0     0  395  222  0  2 98  0  0  0
 0  0      0 613712  16156 208120    0    0     0    40  334  196  0  1 96  3  0  0
 0  0      0 614532  16156 208120    0    0     0     4  153  132  0  0 100  0  0  0
 0  0      0 613640  16156 208120    0    0     0     0  531  221  1  2 97  0  0  0
 0  0      0 614580  16156 208120    0    0     0     0  507  210  0  1 99  0  0  0
 0  0      0 614708  16156 208120    0    0     0     0  288  188  0  0 100  0  0  0
 0  0      0 614628  16164 208112    0    0     0    28  283  190  0  2 97  1  0  0
 0  0      0 614440  16164 208124    0    0     0     8  281  165  1  1 98  0  0  0
 1  0      0 614376  16164 208124    0    0     0     4  291  230  0  0 100  0  0  0
 0  0      0 613708  16164 208124    0    0     0     0  221  151  0  1 99  0  0  0
 0  0      0 613892  16164 208124    0    0     0     0  302  202  0  1 99  0  0  0
 0  0      0 613672  16172 208116    0    0     0    28  241  203  1  1 97  1  0  0
 0  0      0 614396  16172 208124    0    0     0     4  296  192  0  2 98  0  0  0
 0  0      0 614672  16172 208128    0    0     0     0  270  207  0  0 100  0  0  0
 0  0      0 614000  16172 208128    0    0     0     4  188  145  0  1 99  0  0  0
 0  0      0 613844  16172 208128    0    0     0     0  272  177  1  0 99  0  0  0
 0  0      0 614476  16180 208128    0    0     0    16  331  208  0  2 97  1  0  0
 0  0      0 613892  16180 208128    0    0     0     8  264  188  0  0 100  0  0  0
 0  0      0 614408  16180 208128    0    0     0     0  220  159  0  1 99  0  0  0
 0  0      0 614776  16180 208132    0    0     0     0  216  150  0  1 99  0  0  0
 0  0      0 614612  16180 208132    0    0     0     4  433  218  1  2 96  0  1  0
 0  0      0 613876  16180 208132    0    0     0     0  281  188  0  1 99  0  0  0
 0  0      0 613624  16188 208132    0    0     0    28  130  145  0  0 96  4  0  0
 0  0      0 614696  16188 208132    0    0     0     8  530  246  1  2 97  0  0  0
 0  0      0 614244  16188 208132    0    0     0     0  377  191  0  1 99  0  0  0
 1  0      0 613992  16188 208136    0    0     0     0  276  181  0  0 100  0  0  0
 0  0      0 614564  16188 208136    0    0     0     4  297  180  0  1 99  0  0  0
 0  0      0 613648  16196 208136    0    0     0    28  197  150  0  1 94  5  0  0
 0  0      0 614616  16196 208136    0    0     0     0  343  245  0  1 99  0  0  0
 0  0      0 614616  16196 208136    0    0     0     8  309  189  0  1 99  0  0  0
 0  0      0 614708  16196 208136    0    0     0     0  313  213  1  1 98  0  0  0
 0  0      0 613872  16196 208140    0    0     0     4  321  193  0  2 98  0  0  0
 0  0      0 614624  16204 208140    0    0     0    32  282  218  0  0 98  2  0  0
 0  0      0 614244  16204 208140    0    0     0     0  296  174  0  1 99  0  0  0
 0  0      0 614304  16204 208140    0    0     0     8  287  175  0  0 100  0  0  0
 0  0      0 614648  16204 208140    0    0     0     0  328  167  1  2 97  0  0  0
 0  0      0 613916  16204 208140    0    0     0     0  297  188  0  1 99  0  0  0
 0  0      0 613664  16212 208132    0    0     0    28  217  183  0  0 98  2  0  0
 0  0      0 614700  16212 208144    0    0     0     4  305  169  0  1 99  0  0  0
 0  0      0 614412  16212 208144    0    0     0     0  273  165  0  2 98  0  0  0
 0  0      0 613872  16212 208144    0    0     0     8  308  195  1  1 98  0  0  0
 0  0      0 614288  16212 208144    0    0     0     0  263  163  0  1 99  0  0  0
 0  0      0 614288  16212 208144    0    0     0     0  108  116  0  0 100  0  0  0
 0  0      0 614648  16220 208152    0    0     0    28  477  249  0  2 97  1  0  0
 0  0      0 614616  16220 208152    0    0     0     4  417  217  0  2 98  0  0  0
 0  0      0 613808  16220 208156    0    0     0     8  323  190  0  2 98  0  0  0
 0  0      0 613980  16220 208156    0    0     0     0  208  167  0  0 100  0  0  0
 0  0      0 614228  16220 208156    0    0     0     0  192  140  0  0 100  0  0  0
 0  0      0 613944  16228 208148    0    0     0    28  349  254  1  2 95  2  0  0
 0  0      0 614652  16228 208160    0    0     0     0  267  175  0  1 99  0  0  0
 0  0      0 614460  16228 208160    0    0     0     4  285  228  0  1 99  0  0  0
 0  0      0 614680  16228 208160    0    0     0     8  268  191  0  1 99  0  0  0
 0  0      0 614488  16228 208160    0    0     0     0  347  219  1  2 97  0  0  0
 0  0      0 614676  16228 208160    0    0     0     0  281  193  0  0 100  0  0  0
 0  0      0 614412  16236 208160    0    0     0    32  254  182  0  1 95  4  0  0
 0  0      0 613940  16236 208160    0    0     0     0  222  177  0  1 99  0  0  0
 0  0      0 614536  16236 208164    0    0     0    12  330  218  1  2 97  0  0  0
 0  0      0 614596  16236 208164    0    0     0     0  243  190  0  1 99  0  0  0
 0  0      0 613928  16236 208164    0    0     0     0  197  171  0  0 100  0  0  0
 0  0      0 614552  16244 208164    0    0     0    32  229  170  0  2 96  2  0  0
 1  0      0 614236  16244 208164    0    0     0     0  402  227  1  1 98  0  0  0
 0  0      0 614204  16244 208164    0    0     0     4  300  184  0  1 99  0  0  0
 0  0      0 614332  16244 208164    0    0     0     4  162  129  0  1 99  0  0  0
 0  0      0 613752  16244 208164    0    0     0    20  465  218  0  1 99  0  0  0
 0  0      0 614572  16252 208168    0    0     0    16  375  217  1  1 98  0  0  0
 0  0      0 614192  16252 208168    0    0     0     0  369  210  0  2 98  0  0  0
 0  0      0 614572  16252 208168    0    0     0     0  255  171  0  0 100  0  0  0
 0  0      0 613460  16252 208172    0    0     0     8  285  177  0  1 99  0  0  0
 0  0      0 613708  16252 208172    0    0     0     4  425  258  1  0 99  0  0  0
 0  0      0 614088  16260 208164    0    0     0    28  344  175  0  1 97  2  0  0
 0  0      0 614176  16260 208172    0    0     0     0  257  208  0  2 98  0  0  0
 0  0      0 614588  16260 208172    0    0     0     0  266  177  0  0 100  0  0  0
 0  0      0 613856  16260 208172    0    0     0     0  325  191  1  1 98  0  0  0
 0  0      0 613956  16260 208176    0    0     0     8  241  188  0  2 98  0  0  0
 0  0      0 614552  16260 208176    0    0     0     4  276  173  0  1 99  0  0  0
 0  0      0 614100  16268 208176    0    0     0    28  249  183  0  1 94  5  0  0
 0  0      0 614476  16268 208176    0    0     0     0  238  173  0  1 99  0  0  0
 0  0      0 614512  16268 208176    0    0     0     0  269  200  1  1 98  0  0  0
 0  0      0 614540  16268 208176    0    0     0     8  246  195  0  1 99  0  0  0
 0  0      0 614504  16268 208176    0    0     0     0  206  154  0  0 100  0  0  0
 0  0      0 614556  16276 208176    0    0     0    32  409  246  0  2 94  4  0  0
 0  0      0 614556  16276 208180    0    0     0     0  269  172  0  1 99  0  0  0
 0  0      0 614336  16276 208180    0    0     0     0  137  133  0  0 100  0  0  0
 0  0      0 614244  16276 208180    0    0     0     8  427  212  1  2 97  0  0  0
 0  0      0 613696  16276 208180    0    0     0     0  426  203  0  1 99  0  0  0
 0  0      0 614544  16284 208172    0    0     0    28  356  227  0  2 93  5  0  0
 0  0      0 613808  16284 208184    0    0     0     4  267  157  0  0 100  0  0  0
 0  0      0 614384  16284 208184    0    0     0     0  296  169  0  1 99  0  0  0
 0  0      0 614060  16284 208184    0    0     0     0  351  233  0  1 99  0  0  0
 0  0      0 614416  16284 208184    0    0     0     8  358  190  0  2 98  0  0  0
 0  0      0 614340  16292 208184    0    0     0    28  391  231  1  0 95  4  0  0
 0  0      0 614500  16292 208184    0    0     0     0  288  194  0  1 99  0  0  0
 0  0      0 613608  16292 208188    0    0     0     4  258  184  0  0 100  0  0  0
 0  0      0 614560  16292 208192    0    0     0     0  430  226  0  2 98  0  0  0
 0  0      0 614180  16292 208192    0    0     0     8  258  162  0  1 99  0  0  0
 0  0      0 614492  16300 208184    0    0     0    28  320  196  0  1 98  1  0  0
 0  0      0 613972  16300 208192    0    0     0     0  249  163  0  1 99  0  0  0
 0  0      0 613724  16300 208192    0    0     0     0  344  182  0  0 100  0  0  0
 0  0      0 613472  16300 208196    0    0     0     8  253  173  1  2 97  0  0  0
 0  0      0 613472  16300 208196    0    0     0     8  155  136  0  0 100  0  0  0
 0  0      0 613556  16308 208196    0    0     0    32  350  227  0  1 98  1  0  0
 0  0      0 614368  16308 208196    0    0     0     0  258  173  0  1 99  0  0  0
 0  0      0 613952  16308 208196    0    0     0     0  126  134  0  0 100  0  0  0
 0  0      0 614556  16308 208196    0    0     0     0  416  236  1  2 97  0  0  0
 0  0      0 614300  16308 208200    0    0     0     4  296  174  0  1 99  0  0  0
 0  0      0 613444  16316 208192    0    0     0    36  258  217  0  2 95  3  0  0
 0  0      0 614104  16316 208200    0    0     0     0  268  199  1  1 98  0  0  0
 0  0      0 614416  16316 208200    0    0     0     0  199  143  0  0 100  0  0  0
 0  0      0 614388  16316 208200    0    0     0     0  343  262  0  2 98  0  0  0
 0  0      0 614484  16316 208200    0    0     0     0  274  172  0  1 99  0  0  0
 0  1      0 613632  16324 208208    0    0     0    40  287  238  0  1 96  2  1  0
 0  0      0 613736  16324 208208    0    0     0     0  234  171  0  0 98  2  0  0
 0  0      0 614468  16324 208208    0    0     0     0  269  195  0  2 98  0  0  0
 0  0      0 613928  16324 208208    0    0     0     0  318  189  1  1 98  0  0  0
 0  0      0 613608  16324 208208    0    0     0     0  262  152  0  0 100  0  0  0
 0  0      0 614560  16324 208208    0    0     0     0  253  169  0  1 99  0  0  0
 0  0      0 614228  16332 208212    0    0     0    24  312  185  0  1 96  3  0  0
 0  0      0 614484  16332 208212    0    0     0     0  322  189  1  1 98  0  0  0
 0  0      0 614320  16332 208212    0    0     0     0  348  197  0  1 99  0  0  0
 0  0      0 613744  16332 208212    0    0     0     0  203  140  0  1 99  0  0  0
 0  0      0 614416  16332 208212    0    0     0     0  343  190  0  1 99  0  0  0
 0  0      0 614500  16340 208212    0    0     0    24  278  197  1  1 92  6  0  0
 0  0      0 614024  16340 208212    0    0     0     4  116  124  0  0 100  0  0  0
 1  0      0 613956  16340 208216    0    0     0     0  501  239  0  1 99  0  0  0
 0  0      0 613924  16340 208216    0    0     0     0  291  196  1  1 98  0  0  0
 0  0      0 613852  16340 208216    0    0     0     0  336  209  0  2 98  0  0  0
 0  0      0 614296  16348 208208    0    0     0    44  335  213  0  1 98  1  0  0
 0  0      0 614424  16348 208216    0    0     0     0  192  134  0  1 99  0  0  0
 0  0      0 613560  16348 208220    0    0     0     4  395  263  1  2 97  0  0  0
 0  0      0 614168  16348 208220    0    0     0     0  267  170  0  1 99  0  0  0
 0  0      0 614484  16348 208220    0    0     0     0  366  245  1  1 98  0  0  0
 0  0      0 614096  16356 208212    0    0     0    28  250  187  0  1 98  1  0  0
 0  0      0 614380  16356 208220    0    0     0     8  299  190  0  1 99  0  0  0
 0  0      0 614224  16356 208220    0    0     0     0  326  220  0  0 100  0  0  0
 0  0      0 614000  16356 208220    0    0     0     4  202  161  1  2 97  0  0  0
 0  0      0 614044  16356 208224    0    0     0     0  348  189  0  1 99  0  0  0
 0  0      0 614316  16364 208224    0    0     0    28  346  213  0  0 99  1  0  0
 0  0      0 614352  16364 208224    0    0     0     8  367  219  0  2 98  0  0  0
 0  0      0 614320  16364 208224    0    0     0     0  358  192  0  1 99  0  0  0
 0  0      0 614100  16364 208224    0    0     0     0  267  183  1  1 98  0  0  0
 0  0      0 614320  16364 208224    0    0     0     4  215  159  0  0 100  0  0  0
 0  0      0 614476  16364 208228    0    0     0     0  335  187  0  1 99  0  0  0
 0  0      0 613524  16372 208232    0    0     0    28  147  146  0  0 98  2  0  0
 1  0      0 614020  16372 208232    0    0     0     8  556  258  0  3 97  0  0  0
 0  0      0 613852  16372 208232    0    0     0     0  337  190  0  0 99  0  1  0
 0  0      0 613540  16372 208232    0    0     0     0  314  190  1  1 98  0  0  0
 0  0      0 614396  16372 208232    0    0     0     8  398  199  0  2 98  0  0  0
 0  0      0 613496  16380 208236    0    0     0    32  173  133  0  1 98  1  0  0
 0  0      0 613528  16380 208236    0    0     0     8  321  247  0  0 100  0  0  0
 0  0      0 613656  16380 208236    0    0     0     0  248  171  0  2 98  0  0  0
 0  0      0 614324  16380 208236    0    0     0     0  366  247  1  1 98  0  0  0
 0  0      0 614260  16380 208236    0    0     0     0  248  184  0  2 98  0  0  0
 0  0      0 614380  16388 208228    0    0     0    32  305  202  0  1 98  1  0  0
 0  0      0 613932  16388 208240    0    0     0     0  272  180  0  0 100  0  0  0
 0  0      0 613708  16388 208240    0    0     0     8  280  177  0  1 99  0  0  0
 0  0      0 614308  16388 208240    0    0     0     0  378  234  0  2 98  0  0  0
 0  0      0 613964  16388 208240    0    0     0     0  285  177  0  0 100  0  0  0
 0  0      0 614268  16396 208232    0    0     0    36  347  222  0  1 98  1  0  0
 0  0      0 613540  16396 208240    0    0     0     4  353  187  1  1 98  0  0  0
 0  0      0 613920  16396 208240    0    0     0     0  290  182  0  1 99  0  0  0
 0  0      0 614080  16396 208244    0    0     0     8  300  195  0  1 99  0  0  0
 0  0      0 613848  16396 208244    0    0     0     0  271  157  0  0 100  0  0  0
 0  0      0 614080  16396 208244    0    0     0     0  144  127  0  0 100  0  0  0
 1  0      0 613528  16404 208244    0    0     0    28  544  269  0  3 96  1  0  0
 0  0      0 613464  16404 208244    0    0     0     4  274  183  0  0 100  0  0  0
 0  0      0 614068  16404 208248    0    0     0     8  299  194  1  1 98  0  0  0
 0  0      0 613524  16404 208248    0    0     0     0  286  199  0  1 99  0  0  0
 1  0      0 611924  16404 208248    0    0     0     0  191  120  0  1 99  0  0  0
 1  0      0 614160  16412 208240    0    0     0    28  399  258  0  1 98  1  0  0
 0  0      0 613460  16412 208248    0    0     0     0  178  148  1  0 99  0  0  0
 0  0      0 613996  16412 208248    0    0     0     8  361  239  0  1 99  0  0  0
 0  0      0 613480  16412 208252    0    0     0     0  309  178  0  1 99  0  0  0
 0  0      0 614180  16412 208252    0    0     0     0  250  186  0  0 100  0  0  0
 0  0      0 613928  16412 208252    0    0     0     0  262  184  1  2 97  0  0  0
 0  0      0 613472  16420 208252    0    0     0    16  287  170  0  1 96  3  0  0
 0  0      0 614264  16420 208252    0    0     0     0  368  209  0  1 99  0  0  0
 0  0      0 614048  16420 208252    0    0     0    12  270  196  0  1 99  0  0  0
 0  0      0 613684  16420 208252    0    0     0     0  296  195  1  2 97  0  0  0
 0  0      0 614172  16420 208256    0    0     0     0  270  174  0  0 100  0  0  0
 0  0      0 613520  16428 208260    0    0     0    28  245  172  0  1 94  5  0  0
 0  0      0 613936  16428 208260    0    0     0     0  285  182  0  1 99  0  0  0
 0  0      0 613488  16428 208260    0    0     0     8  329  206  0  2 98  0  0  0
 0  0      0 614380  16428 208260    0    0     0     4  145  133  1  0 99  0  0  0
 0  0      0 613484  16428 208260    0    0     0     0  461  290  0  2 98  0  0  0
 0  0      0 614176  16436 208264    0    0     0    32  264  215  0  1 95  4  0  0
 0  0      0 614608  16436 208264    0    0     0     0  414  260  1  1 98  0  0  0
 0  0      0 614620  16436 208264    0    0     0     0  343  208  0  2 98  0  0  0
 0  0      0 613908  16436 208264    0    0     0     8  228  156  0  1 99  0  0  0
 0  0      0 614556  16436 208264    0    0     0     4  257  180  0  0 100  0  0  0
 0  0      0 614932  16444 208256    0    0     0    32  239  153  0  2 92  6  0  0
 0  0      0 615056  16444 208272    0    0     0     0  350  202  1  1 98  0  0  0
 0  0      0 614132  16444 208272    0    0     0     0  210  138  0  0 100  0  0  0
 0  0      0 615116  16444 208272    0    0     0     8  363  174  0  2 98  0  0  0
 0  0      0 615084  16444 208272    0    0     0     0  302  159  0  1 99  0  0  0
 0  0      0 615052  16444 208272    0    0     0     8  223  130  0  1 99  0  0  0
 2  0      0 613916  16460 208276    0    0     0    52  328  227  0  2 96  2  0  0
 0  0      0 614620  16460 208276    0    0     0     0  263  164  1  0 99  0  0  0
 0  0      0 615064  16460 208276    0    0     0     0  239  155  0  1 99  0  0  0
 0  0      0 615192  16460 208276    0    0     0     8  305  166  0  0 100  0  0  0
 0  0      0 614680  16460 208276    0    0     0     0  304  142  0  2 98  0  0  0
