procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 614340  16080 208192    0    0     0     0  336  177  0  1 99  0  0  0
 0  0      0 614304  16080 208192    0    0     0     0  238  167  0  1 99  0  0  0
 0  0      0 613572  16080 208192    0    0     0    12  296  208  1  1 98  0  0  0
 0  0      0 614412  16080 208196    0    0     0     0  314  191  0  1 99  0  0  0
 0  0      0 614108  16080 208196    0    0     0     0  233  185  0  0 100  0  0  0
 0  0      0 614544  16088 208196    0    0     0    32  290  190  0  1 99  0  0  0
 0  0      0 614684  16088 208200    0    0     0     8  293  350  2  2 96  0  0  0
 0  0      0 614588  16088 208200    0    0     0     4  237  173  0  0 100  0  0  0
 0  0      0 614368  16088 208200    0    0     0     0  229  180  0  1 99  0  0  0
 0  0      0 613396  16088 208200    0    0     0     8  472  268  0  1 99  0  0  0
 0  0      0 614452  16096 208204    0    0     0    48  336  216  0  2 97  1  0  0
 0  0      0 614000  16096 208204    0    0     0     4  275  185  0  1 99  0  0  0
 0  0      0 614100  16096 208204    0    0     0     0  391  202  0  2 98  0  0  0
 0  0      0 614480  16096 208204    0    0     0     8  306  168  1  0 99  0  0  0
 0  0      0 614188  16096 208208    0    0     0     0  312  241  0  1 99  0  0  0
 0  0      0 613352  16104 208208    0    0     0    28  307  196  0  2 95  3  0  0
 1  0      0 614372  16104 208208    0    0     0     0  323  229  1  0 99  0  0  0
 0  0      0 614432  16104 208208    0    0     0     4  271  165  0  1 99  0  0  0
 0  0      0 614116  16104 208208    0    0     0     8  264  175  0  1 99  0  0  0
 0  0      0 614148  16104 208208    0    0     0     0  307  198  1  0 99  0  0  0
 0  0      0 613856  16112 208200    0    0     0    28  308  198  0  1 98  1  0  0
 0  0      0 613720  16112 208216    0    0     0     0  239  175  0  1 99  0  0  0
 0  0      0 613720  16112 208216    0    0     0     0  226  155  0  1 99  0  0  0
 0  0      0 614408  16112 208216    0    0     0     4  310  188  0  0 100  0  0  0
 0  0      0 614092  16112 208216    0    0     0     8  249  169  1  1 98  0  0  0
 0  1      0 614080  16120 208208    0    0     0    28  330  191  0  1 98  1  0  0
 0  0      0 614420  16120 208216    0    0     0     0  242  181  0  1 97  2  0  0
 0  0      0 613400  16120 208220    0    0     0     0  281  162  0  0 100  0  0  0
 0  0      0 614600  16120 208220    0    0     0     0  269  176  0  2 98  0  0  0
 0  0      0 614600  16120 208220    0    0     0    12  516  269  0  1 99  0  0  0
 0  0      0 614436  16120 208220    0    0     0     0  237  182  1  0 99  0  0  0
 0  0      0 614140  16128 208220    0    0     0    28  244  185  0  1 98  1  0  0
 0  0      0 614068  16128 208224    0    0     0     0  366  184  0  2 98  0  0  0
 0  0      0 614156  16128 208224    0    0     0     0  223  150  0  1 99  0  0  0
 0  0      0 613636  16128 208224    0    0     0     8  337  256  1  1 98  0  0  0
 0  0      0 613764  16128 208224    0    0     0     4  316  205  0  0 100  0  0  0
 0  0      0 614284  16136 208224    0    0     0   200  310  247  0  2 97  1  0  0
 0  0      0 614280  16136 208224    0    0     0     0  330  194  1  2 97  0  0  0
 0  0      0 614396  16136 208228    0    0     0     0  349  176  0  0 100  0  0  0
 0  0      0 613700  16136 208228    0    0     0     0  301  196  0  1 99  0  0  0
 0  0      0 613596  16136 208228    0    0     0     8  293  187  1  2 97  0  0  0
 0  0      0 614220  16144 208220    0    0     0    64  273  199  0  1 98  1  0  0
 0  0      0 613852  16144 208232    0    0     0     0  268  174  0  1 99  0  0  0
 0  0      0 613924  16144 208232    0    0     0     0  194  155  0  0 100  0  0  0
 0  0      0 613696  16144 208232    0    0     0     0  270  168  0  2 98  0  0  0
 0  0      0 613972  16144 208236    0    0     0     8  301  180  1  1 98  0  0  0
 0  0      0 614312  16152 208236    0    0     0    28  245  183  0  1 98  1  0  0
 0  0      0 613484  16152 208236    0    0     0     8  274  172  0  1 99  0  0  0
 0  0      0 614344  16152 208236    0    0     0     0  310  172  0  2 98  0  0  0
 0  0      0 613448  16152 208236    0    0     0     0  444  233  0  1 99  0  0  0
 0  0      0 613288  16152 208240    0    0     0     0  269  184  1  2 97  0  0  0
 0  0      0 614332  16152 208240    0    0     0     8  317  192  0  1 99  0  0  0
 0  0      0 614260  16160 208240    0    0     0    32  366  216  0  2 97  1  0  0
 0  0      0 613432  16160 208240    0    0     0     4  221  167  1  0 99  0  0  0
 0  0      0 614284  16160 208240    0    0     0     0  338  236  0  1 99  0  0  0
 0  0      0 614216  16160 208240    0    0     0     0  314  193  0  2 97  0  1  0
 0  0      0 614340  16160 208244    0    0     0     4  262  209  0  2 98  0  0  0
 0  0      0 614296  16168 208244    0    0     0    16  317  221  0  0 99  1  0  0
 0  0      0 613408  16168 208244    0    0     0     0  232  171  0  2 98  0  0  0
 0  0      0 613792  16168 208244    0    0     0     4  275  191  1  0 99  0  0  0
 0  0      0 613884  16168 208244    0    0     0     0  196  160  0  1 99  0  0  0
 0  0      0 613912  16168 208244    0    0     0     8  324  192  0  0 100  0  0  0
 0  0      0 614348  16176 208244    0    0     0    28  216  186  0  1 98  1  0  0
 0  0      0 613900  16176 208248    0    0     0     0  243  171  1  1 98  0  0  0
 0  0      0 613836  16176 208248    0    0     0     0  238  167  0  1 99  0  0  0
 0  0      0 613832  16176 208248    0    0     0     4  256  189  0  1 99  0  0  0
 0  0      0 614180  16176 208248    0    0     0     0  344  193  0  1 99  0  0  0
 1  0      0 614112  16184 208240    0    0     0    40  346  179  0  1 98  1  0  0
 0  0      0 614108  16184 208248    0    0     0     0  257  170  0  1 99  0  0  0
 0  0      0 613980  16184 208248    0    0     0     0  546  222  1  2 97  0  0  0
 0  0      0 613564  16184 208252    0    0     0     0  314  176  0  1 99  0  0  0
 0  0      0 613660  16184 208252    0    0     0     4  258  174  0  1 99  0  0  0
 0  0      0 614288  16192 208252    0    0     0    44  345  213  0  1 94  5  0  0
 0  0      0 614192  16192 208252    0    0     0     8  271  173  1  2 97  0  0  0
 0  0      0 614192  16192 208252    0    0     0     0  321  256  0  1 99  0  0  0
 0  0      0 613872  16192 208256    0    0     0     0  282  202  0  1 99  0  0  0
 0  0      0 613904  16192 208256    0    0     0     0  222  208  0  0 100  0  0  0
 1  1      0 614244  16200 208256    0    0     0    32  272  205  1  2 94  3  0  0
 0  0      0 613864  16200 208256    0    0     0     8  226  188  0  1 99  0  0  0
 0  0      0 613896  16200 208256    0    0     0     0  274  206  1  1 98  0  0  0
 0  0      0 614172  16200 208256    0    0     0     0  343  207  0  0 100  0  0  0
 0  0      0 613468  16200 208256    0    0     0     0  287  190  0  2 98  0  0  0
 1  1      0 613848  16204 208256    0    0     0    24  301  190  1  1 98  0  0  0
 0  0      0 613428  16208 208260    0    0     0    16  284  198  0  0 99  1  0  0
 0  0      0 613748  16208 208260    0    0     0     0  226  166  0  0 100  0  0  0
 0  0      0 614160  16208 208260    0    0     0     0  282  182  0  1 99  0  0  0
 0  0      0 614128  16208 208260    0    0     0     0  262  175  1  1 98  0  0  0
 0  0      0 613972  16208 208260    0    0     0     0  267  187  0  1 99  0  0  0
 0  0      0 613704  16216 208264    0    0     0    28  214  168  0  1 98  1  0  0
 0  0      0 613760  16216 208264    0    0     0    12  606  262  1  2 97  0  0  0
 0  0      0 614200  16216 208264    0    0     0     0  382  186  0  1 99  0  0  0
 0  0      0 614036  16216 208268    0    0     0     0  263  151  0  2 98  0  0  0
 0  0      0 614072  16216 208268    0    0     0     0  368  199  0  1 99  0  0  0
 0  0      0 613992  16224 208276    0    0     0    28  243  173  0  1 96  3  0  0
 0  0      0 614052  16224 208276    0    0     0     8  346  249  0  0 100  0  0  0
 0  0      0 614116  16224 208276    0    0     0     8  310  192  1  1 98  0  0  0
 0  0      0 613128  16224 208276    0    0     0     0  291  211  0  2 98  0  0  0
 0  0      0 614172  16224 208276    0    0     0     0  400  222  0  1 99  0  0  0
 0  0      0 613752  16232 208268    0    0     0    32  360  198  0  1 98  1  0  0
 0  0      0 614032  16232 208280    0    0     0     8  303  192  0  1 99  0  0  0
 0  0      0 613236  16232 208280    0    0     0     0  238  164  1  0 99  0  0  0
 0  0      0 613508  16232 208280    0    0     0     4  291  181  0  2 98  0  0  0
 0  0      0 613860  16232 208280    0    0     0     0  242  189  0  0 100  0  0  0
 0  0      0 613212  16240 208280    0    0     0    52  250  185  0  2 94  4  0  0
 0  0      0 613460  16240 208280    0    0     0     0  268  175  0  0 100  0  0  0
 0  0      0 614188  16240 208284    0    0     0     4  284  175  0  3 97  0  0  0
 0  0      0 613264  16240 208284    0    0     0     0  213  157  1  0 99  0  0  0
 0  0      0 613776  16240 208284    0    0     0     4  238  168  0  0 100  0  0  0
 0  0      0 614252  16240 208284    0    0     0     0  242  161  0  1 99  0  0  0
 0  0      0 613768  16248 208284    0    0     0    16  493  279  0  2 94  4  0  0
 0  0      0 613384  16248 208284    0    0     0     8  251  175  0  2 98  0  0  0
 0  0      0 613128  16248 208284    0    0     0     0  177  137  1  0 99  0  0  0
 0  0      0 614016  16248 208288    0    0     0     0  301  192  0  0 100  0  0  0
 0  0      0 613796  16248 208288    0    0     0     4  179  158  0  1 99  0  0  0
 0  0      0 613064  16256 208288    0    0     0    28  329  260  1  0 98  1  0  0
 0  0      0 614164  16256 208288    0    0     0     0  228  159  0  2 98  0  0  0
 0  0      0 614068  16256 208288    0    0     0     8  344  225  0  0 100  0  0  0
 0  0      0 614192  16256 208288    0    0     0     0  340  179  0  1 99  0  0  0
 0  0      0 613648  16256 208292    0    0     0     0  225  181  0  1 99  0  0  0
 0  0      0 614092  16256 208292    0    0     0     4  269  183  1  1 98  0  0  0
 0  0      0 614048  16264 208292    0    0     0    28  295  186  0  1 93  6  0  0
 0  0      0 613764  16264 208292    0    0     0     8  248  174  0  1 99  0  0  0
 0  0      0 614112  16264 208292    0    0     0     0  318  190  1  2 97  0  0  0
 0  0      0 614176  16264 208292    0    0     0     0  268  156  0  1 99  0  0  0
 0  0      0 614140  16264 208296    0    0     0     0  270  151  0  0 100  0  0  0
 0  0      0 613432  16272 208296    0    0     0    32  301  192  0  1 98  1  0  0
 0  0      0 613880  16272 208296    0    0     0     8  297  173  1  2 97  0  0  0
 0  0      0 613720  16272 208296    0    0     0     0  253  153  0  0 100  0  0  0
 0  0      0 613400  16272 208296    0    0     0     0  249  154  0  1 99  0  0  0
 0  0      0 613812  16272 208296    0    0     0     0  445  261  0  2 98  0  0  0
 0  0      0 613112  16280 208300    0    0     0    28  199  179  0  0 99  1  0  0
 0  0      0 614152  16280 208300    0    0     0     4  235  160  0  1 99  0  0  0
 0  0      0 613804  16280 208300    0    0     0     8  303  207  1  1 98  0  0  0
 0  0      0 613860  16280 208300    0    0     0     0  282  161  0  2 98  0  0  0
 0  0      0 614056  16280 208300    0    0     0     0  353  276  0  1 99  0  0  0
 0  0      0 614108  16288 208292    0    0     0    28  277  195  0  2 96  2  0  0
 0  0      0 613692  16288 208304    0    0     0     0  300  237  0  1 98  0  1  0
 0  0      0 613976  16288 208304    0    0     0     4  254  188  0  1 99  0  0  0
 0  0      0 613876  16288 208304    0    0     0     8  363  204  1  2 97  0  0  0
 0  0      0 613720  16288 208308    0    0     0     0  250  179  0  1 99  0  0  0
 0  0      0 613936  16288 208308    0    0     0     0  244  166  0  1 99  0  0  0
 0  0      0 613644  16296 208308    0    0     0    32  269  197  0  0 100  0  0  0
 0  0      0 613160  16296 208312    0    0     0     0  303  188  0  2 98  0  0  0
 0  0      0 613160  16296 208312    0    0     0    16  209  161  0  0 100  0  0  0
 0  0      0 613956  16296 208312    0    0     0     0  316  178  1  1 98  0  0  0
 0  0      0 614052  16296 208312    0    0     0     0  390  184  0  1 99  0  0  0
 0  0      0 613760  16304 208312    0    0     0    32  226  185  0  0 97  3  0  0
 0  0      0 614076  16304 208312    0    0     0     0  328  210  0  2 98  0  0  0
 0  0      0 613948  16304 208312    0    0     0     4  199  128  1  0 99  0  0  0
 0  0      0 613944  16304 208316    0    0     0     4  645  275  0  3 97  0  0  0
 0  0      0 613912  16304 208316    0    0     0     0  270  168  0  0 100  0  0  0
 0  0      0 613588  16312 208308    0    0     0    16  233  171  0  1 94  5  0  0
 0  0      0 613904  16312 208316    0    0     0     0  398  215  0  0 100  0  0  0
 0  0      0 614028  16312 208316    0    0     0     0  225  140  0  1 99  0  0  0
 0  0      0 613128  16312 208320    0    0     0     0  407  276  0  2 98  0  0  0
 0  0      0 613576  16312 208320    0    0     0    16  245  171  1  0 99  0  0  0
 0  0      0 614108  16320 208320    0    0     0    28  338  243  0  1 95  4  0  0
 0  0      0 614044  16320 208320    0    0     0     0  288  188  1  1 98  0  0  0
 0  0      0 613536  16320 208320    0    0     0     0  330  191  0  2 98  0  0  0
 0  0      0 613184  16320 208320    0    0     0     0  242  189  0  0 100  0  0  0
 0  0      0 614040  16320 208324    0    0     0     4  250  171  0  1 99  0  0  0
 0  0      0 613968  16328 208316    0    0     0    20  251  194  1  0 97  2  0  0
 0  0      0 613556  16328 208324    0    0     0     0  223  174  0  1 99  0  0  0
 0  0      0 614000  16328 208324    0    0     0     0  244  173  0  1 99  0  0  0
 0  0      0 613300  16328 208324    0    0     0     0  176  150  0  1 99  0  0  0
 0  0      0 613968  16328 208324    0    0     0     8  242  176  0  1 99  0  0  0
 0  0      0 612984  16328 208328    0    0     0     0  217  179  0  1 99  0  0  0
 0  0      0 614048  16336 208332    0    0     0    32  333  205  1  1 97  1  0  0
 0  0      0 613920  16336 208332    0    0     0     0  161  153  0  0 100  0  0  0
 0  0      0 613856  16336 208332    0    0     0     0  531  290  0  3 97  0  0  0
 0  0      0 613220  16336 208332    0    0     0     8  258  179  0  0 100  0  0  0
 0  0      0 613604  16336 208332    0    0     0     0  211  153  0  1 99  0  0  0
 0  0      0 613936  16344 208336    0    0     0    36  408  232  1  2 97  0  0  0
 0  0      0 613556  16344 208336    0    0     0     4  238  151  0  0 100  0  0  0
 0  0      0 614000  16344 208336    0    0     0     0  434  291  0  2 98  0  0  0
 0  0      0 613556  16344 208336    0    0     0     0  238  171  0  1 99  0  0  0
 0  0      0 613684  16344 208336    0    0     0     8  304  222  1  1 98  0  0  0
 0  0      0 613992  16352 208336    0    0     0    28  275  189  0  0 99  1  0  0
 0  0      0 613760  16352 208336    0    0     0     0  298  191  0  2 98  0  0  0
 0  0      0 613828  16352 208340    0    0     0     4  290  198  0  1 99  0  0  0
 0  0      0 613224  16352 208340    0    0     0     0  218  158  1  0 99  0  0  0
 0  0      0 613576  16352 208340    0    0     0     8  246  179  0  1 99  0  0  0
 0  0      0 613880  16360 208340    0    0     0    28  319  229  0  1 95  4  0  0
 0  0      0 613884  16360 208340    0    0     0     0  227  167  0  1 99  0  0  0
 0  0      0 613948  16360 208340    0    0     0     0  250  151  0  1 99  0  0  0
 0  0      0 613500  16360 208344    0    0     0     4  247  170  1  1 98  0  0  0
 0  0      0 613244  16360 208344    0    0     0     0  219  167  0  1 99  0  0  0
 0  0      0 613840  16368 208336    0    0     0    36  373  213  0  0 97  3  0  0
 0  0      0 613368  16368 208348    0    0     0     0  150  143  0  0 100  0  0  0
 0  0      0 613644  16368 208348    0    0     0     0  942  313  1  4 95  0  0  0
 0  0      0 613580  16368 208348    0    0     0     0  262  176  0  1 99  0  0  0
 0  0      0 613768  16368 208352    0    0     0     8  285  181  0  0 100  0  0  0
 0  0      0 613708  16376 208344    0    0     0    40  261  201  1  1 97  1  0  0
 0  0      0 613124  16376 208352    0    0     0     0  219  127  0  0 100  0  0  0
 0  0      0 613920  16376 208352    0    0     0     0  455  313  0  2 98  0  0  0
 0  0      0 613124  16376 208352    0    0     0     0  290  170  1  1 98  0  0  0
 0  0      0 613224  16376 208352    0    0     0     0  214  200  0  0 100  0  0  0
 0  0      0 613568  16376 208356    0    0     0     4  410  185  0  3 97  0  0  0
 0  0      0 613012  16384 208356    0    0     0    28  469  240  0  1 96  3  0  0
 0  0      0 613776  16384 208356    0    0     0     0  390  199  0  1 99  0  0  0
 0  0      0 613968  16384 208356    0    0     0     0  305  186  0  1 99  0  0  0
 0  0      0 613872  16384 208356    0    0     0     0  247  179  1  1 98  0  0  0
 0  0      0 613868  16384 208356    0    0     0     0  345  204  0  0 100  0  0  0
 0  0      0 613572  16392 208360    0    0     0    72  348  218  0  1 98  1  0  0
 0  0      0 613032  16392 208360    0    0     0     0  252  175  1  1 98  0  0  0
 0  0      0 613860  16392 208360    0    0     0     0  306  170  0  0 100  0  0  0
 1  0      0 613408  16392 208360    0    0     0     0  225  172  1  1 98  0  0  0
 0  0      0 613480  16392 208360    0    0     0     0  348  181  0  1 99  0  0  0
 0  0      0 612780  16400 208352    0    0     0    32  157  143  0  0 100  0  0  0
 0  0      0 613436  16400 208364    0    0     0     4  507  246  0  1 99  0  0  0
 0  0      0 613212  16400 208364    0    0     0     0  210  177  1  1 98  0  0  0
 0  0      0 613180  16400 208364    0    0     0     0  258  174  0  0 100  0  0  0
 0  0      0 613020  16400 208364    0    0     0     0  224  183  0  1 99  0  0  0
 0  0      0 613784  16400 208364    0    0     0     0  193  140  1  1 97  0  1  0
 0  0      0 613864  16408 208368    0    0     0    28  375  298  0  1 94  5  0  0
 0  0      0 613800  16408 208368    0    0     0     4  249  166  0  1 99  0  0  0
 0  0      0 613420  16408 208368    0    0     0     0  270  227  0  0 100  0  0  0
 0  0      0 613732  16408 208368    0    0     0     0  250  151  0  2 98  0  0  0
 0  0      0 613516  16408 208368    0    0     0     0  255  186  1  1 98  0  0  0
 0  0      0 613820  16416 208368    0    0     0    28  270  206  0  0 99  1  0  0
 0  0      0 613604  16416 208368    0    0     0     4  274  172  0  1 99  0  0  0
 0  0      0 613436  16416 208372    0    0     0     4  247  185  0  1 99  0  0  0
 0  0      0 612988  16416 208372    0    0     0     0  264  185  0  2 98  0  0  0
 0  0      0 613908  16416 208372    0    0     0     0  261  178  0  0 100  0  0  0
 0  0      0 613868  16424 208364    0    0     0    16  234  191  1  1 95  3  0  0
 0  0      0 613840  16424 208372    0    0     0     0  262  170  0  1 99  0  0  0
 0  0      0 613356  16424 208372    0    0     0     8  244  186  0  0 100  0  0  0
 0  0      0 613104  16424 208376    0    0     0     4  252  200  0  1 99  0  0  0
 0  0      0 613644  16424 208376    0    0     0     0  187  152  0  1 99  0  0  0
 0  0      0 613448  16432 208368    0    0     0    28  428  296  1  2 96  1  0  0
 0  0      0 614024  16432 208380    0    0     0     0  275  215  0  0 100  0  0  0
 0  0      0 614088  16432 208380    0    0     0     8  332  236  0  1 99  0  0  0
 0  0      0 613568  16432 208380    0    0     0     0  234  177  0  1 99  0  0  0
 0  0      0 613516  16432 208384    0    0     0     4  206  153  0  2 98  0  0  0
 0  0      0 614768  16440 208384    0    0     0    28  269  245  1  0 98  1  0  0
 0  0      0 614544  16440 208384    0    0     0     0  246  152  0  2 98  0  0  0
 0  0      0 614292  16440 208384    0    0     0     8  207  180  0  1 99  0  0  0
 0  0      0 614924  16440 208388    0    0     0     0  287  165  0  1 99  0  0  0
 0  0      0 614000  16440 208388    0    0     0     0  187  144  0  0 100  0  0  0
 0  0      0 614880  16448 208392    0    0     0    40  249  184  0  1 99  0  0  0
 1  0      0 614468  16448 208392    0    0     0     0  218  147  0  1 99  0  0  0
 0  0      0 614840  16456 208384    0    0     0    24  315  182  1  1 95  3  0  0
 0  0      0 614460  16456 208392    0    0     0     8  318  182  0  1 99  0  0  0
 0  0      0 614804  16456 208392    0    0     0     0  223  147  0  1 99  0  0  0
 0  0      0 614808  16456 208392    0    0     0     0  337  166  1  1 98  0  0  0
 0  0      0 614708  16456 208396    0    0     0     4  295  143  0  1 99  0  0  0
