procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 616920  16184 206420    0    0     0     0   76   82  0  0 100  0  0  0
 0  0      0 617256  16192 206412    0    0     0    36  168  117  0  1 98  1  0  0
 0  0      0 616908  16192 206420    0    0     0     0  143  118  0  1 99  0  0  0
 0  0      0 617188  16192 206420    0    0     0     8  157  100  0  1 99  0  0  0
 0  0      0 616520  16192 206420    0    0     0     4  108   84  0  0 100  0  0  0
 0  0      0 617284  16192 206420    0    0     0     0  123   83  0  0 100  0  0  0
 0  0      0 616204  16200 206420    0    0     0    24  186  138  1  1 95  3  0  0
 0  0      0 617372  16200 206420    0    0     0     0  114   83  0  0 100  0  0  0
 0  0      0 617264  16200 206420    0    0     0     0  150  110  0  0 100  0  0  0
 0  0      0 616600  16200 206420    0    0     0     4  141  105  0  1 99  0  0  0
 0  0      0 616348  16200 206420    0    0     0     4   98   94  0  0 100  0  0  0
 0  0      0 617420  16200 206420    0    0     0     0  142  103  0  0 100  0  0  0
 0  0      0 616440  16208 206420    0    0     0    16   93   88  0  1 95  4  0  0
 0  0      0 617436  16208 206424    0    0     0     0  141  114  0  1 99  0  0  0
 0  0      0 616960  16208 206424    0    0     0     0  113   99  0  1 99  0  0  0
 0  0      0 616960  16208 206424    0    0     0     4   67   74  0  0 100  0  0  0
 0  0      0 617176  16208 206424    0    0     0     8  160  116  0  0 100  0  0  0
 0  0      0 616924  16208 206424    0    0     0     0   97   77  1  0 99  0  0  0
 0  0      0 616948  16216 206424    0    0     0    32  145  124  0  0 96  4  0  0
 0  0      0 617452  16216 206424    0    0     0     0  171   98  0  1 99  0  0  0
 0  0      0 616528  16216 206424    0    0     0     0  126   82  0  0 100  0  0  0
 0  0      0 617356  16216 206424    0    0     0    32  180  109  0  0 100  0  0  0
 0  0      0 617320  16216 206424    0    0     0     4  143   89  0  1 99  0  0  0
 1  0      0 617096  16216 206424    0    0     0     0   97   87  0  0 100  0  0  0
 0  0      0 616844  16224 206424    0    0     0    16  111  106  0  0 99  1  0  0
 0  0      0 617348  16224 206424    0    0     0     0  186  113  0  0 100  0  0  0
 0  0      0 617096  16224 206424    0    0     0     0   69   75  1  1 98  0  0  0
 0  0      0 617380  16224 206424    0    0     0     8  251  133  0  1 99  0  0  0
 0  0      0 616904  16224 206424    0    0     0     0  103   86  0  0 100  0  0  0
 0  0      0 616904  16224 206424    0    0     0     0   52   62  0  0 100  0  0  0
 0  0      0 617308  16232 206424    0    0     0    16  172  139  0  1 97  2  0  0
 0  0      0 617272  16232 206424    0    0     0     0  189  113  0  0 100  0  0  0
 0  0      0 617116  16232 206424    0    0     0     8  125  108  0  0 100  0  0  0
 0  0      0 617368  16232 206428    0    0     0     4  159   98  0  1 99  0  0  0
 0  0      0 616892  16232 206428    0    0     0     0   88   82  0  0 100  0  0  0
 0  0      0 616444  16232 206428    0    0     0     0  119   95  0  0 100  0  0  0
 0  0      0 616192  16240 206428    0    0     0    28   94  104  0  0 99  1  0  0
 0  0      0 616192  16240 206428    0    0     0     0   55   60  1  1 98  0  0  0
 0  0      0 616192  16240 206428    0    0     0     0   71   85  0  0 100  0  0  0
 0  0      0 616192  16240 206428    0    0     0     8   57   64  0  0 100  0  0  0
 0  0      0 616192  16240 206428    0    0     0     0   66   76  0  0 100  0  0  0
 0  0      0 616192  16248 206420    0    0     0    16   52   67  0  0 97  3  0  0
 0  0      0 616192  16248 206428    0    0     0     0   63   70  0  0 100  0  0  0
 0  0      0 616524  16248 206428    0    0     0     0  466  243  0  2 98  0  0  0
 0  0      0 616524  16248 206428    0    0     0     0   86   71  0  0 100  0  0  0
 0  0      0 616272  16248 206428    0    0     0     4   69   62  0  0 100  0  0  0
 0  0      0 616992  16248 206432    0    0     0     0  119   82  0  0 100  0  0  0
 2  0      0 615892  16256 206432    0    0     0    16  161   91  0  0 96  4  0  0
 0  0      0 616500  16256 206432    0    0     0     4  279  184  1  1 98  0  0  0
 0  0      0 616312  16256 206436    0    0     0     0   96   96  0  0 100  0  0  0
 0  0      0 616312  16256 206436    0    0     0     0   96  122  0  0 100  0  0  0
 0  0      0 617292  16256 206436    0    0     0     8  202  126  0  1 99  0  0  0
 2  0      0 616936  16264 206428    0    0     0    24  128   95  0  1 99  0  0  0
 0  0      0 616936  16264 206436    0    0     0     8   66   75  0  0 100  0  0  0
 0  0      0 616488  16264 206436    0    0     0     4  161  115  0  1 99  0  0  0
 0  0      0 616904  16264 206436    0    0     0     0  104   80  0  0 100  0  0  0
 0  0      0 616904  16264 206436    0    0     0     0  102   97  0  0 100  0  0  0
 0  0      0 616456  16264 206436    0    0     0     4  133   90  0  0 100  0  0  0
 0  0      0 615700  16272 206440    0    0     0    28  142  111  0  0 96  4  0  0
 0  0      0 615700  16272 206440    0    0     0     4  102  103  1  1 98  0  0  0
 0  0      0 615700  16272 206440    0    0     0     0   83   78  0  0 100  0  0  0
 0  0      0 617112  16272 206440    0    0     0     0  138   96  0  0 100  0  0  0
 0  0      0 616444  16272 206440    0    0     0     0  118  104  0  1 99  0  0  0
 0  0      0 616604  16280 206440    0    0     0    20  184  120  0  0 100  0  0  0
 0  0      0 617236  16280 206440    0    0     0     4  107   90  0  1 99  0  0  0
 0  0      0 616788  16280 206440    0    0     0     0   79   76  0  0 100  0  0  0
 0  0      0 616880  16280 206440    0    0     0     0  188  128  0  1 99  0  0  0
 0  0      0 616432  16280 206440    0    0     0     0   97   83  0  0 100  0  0  0
 0  0      0 616660  16280 206440    0    0     0     0  122  106  0  1 99  0  0  0
 0  0      0 616660  16288 206444    0    0     0    20  112  107  0  0 99  1  0  0
 0  0      0 617212  16288 206444    0    0     0     8  120   97  0  0 100  0  0  0
 0  0      0 617236  16288 206444    0    0     0     0  175  116  0  0 100  0  0  0
 0  0      0 616788  16288 206444    0    0     0     0   86   79  0  1 99  0  0  0
 0  0      0 616564  16288 206444    0    0     0     0  128  116  0  0 100  0  0  0
 0  0      0 617228  16296 206444    0    0     0    32  154  130  1  1 97  1  0  0
 0  0      0 616976  16296 206444    0    0     0     4   70   77  0  0 100  0  0  0
 0  0      0 616752  16296 206444    0    0     0     4  125  101  0  0 100  0  0  0
 0  0      0 616304  16296 206444    0    0     0     0  106   81  0  0 100  0  0  0
 0  0      0 616304  16296 206444    0    0     0     0  112  105  0  0 100  0  0  0
 0  0      0 616460  16296 206444    0    0     0     0  162   95  0  1 99  0  0  0
 0  0      0 616772  16304 206444    0    0     0    16  129  100  0  1 95  4  0  0
 0  0      0 616772  16304 206444    0    0     0     8   95   95  0  0 100  0  0  0
 0  0      0 616324  16304 206444    0    0     0     0  104   79  0  1 99  0  0  0
 0  0      0 616804  16304 206444    0    0     0     0  121  100  0  0 100  0  0  0
 0  0      0 617020  16304 206444    0    0     0     0  129  110  0  1 99  0  0  0
 0  0      0 616328  16312 206444    0    0     0    16  208  133  1  0 99  0  0  0
 0  0      0 616104  16312 206444    0    0     0     0   97   79  0  0 100  0  0  0
 0  0      0 617236  16312 206448    0    0     0    12  151  103  0  1 99  0  0  0
 0  0      0 616312  16312 206448    0    0     0     4  140   97  0  0 100  0  0  0
 0  0      0 616312  16312 206448    0    0     0     0   55   55  0  0 100  0  0  0
 0  0      0 616440  16312 206448    0    0     0     0  165  126  0  0 100  0  0  0
 0  0      0 616616  16320 206448    0    0     0    28  185  111  0  1 98  1  0  0
 0  0      0 616616  16320 206448    0    0     0     0   96   96  0  0 100  0  0  0
 0  0      0 616616  16320 206448    0    0     0     8  137  107  0  1 99  0  0  0
 0  0      0 616364  16320 206448    0    0     0     0   83   70  0  0 100  0  0  0
 0  0      0 616332  16320 206452    0    0     0     0  171  104  0  0 100  0  0  0
 0  0      0 617192  16320 206452    0    0     0     0  100   89  1  0 99  0  0  0
 0  0      0 616940  16328 206452    0    0     0    16   64   74  0  1 94  5  0  0
 0  0      0 616688  16328 206452    0    0     0     4   78   93  0  0 100  0  0  0
 0  0      0 616688  16328 206452    0    0     0     8   62   65  0  0 100  0  0  0
 0  0      0 616688  16328 206452    0    0     0     0   49   54  0  0 100  0  0  0
 0  0      0 616688  16328 206452    0    0     0     0   53   57  0  0 100  0  0  0
 0  1      0 616016  16336 206444    0    0     0    24  139   83  0  0 100  0  0  0
 0  0      0 617224  16336 206452    0    0     0     0  428  267  0  2 96  2  0  0
 0  0      0 617056  16336 206456    0    0     0     0  165  101  0  0 100  0  0  0
 0  0      0 617056  16336 206456    0    0     0     4   77   66  0  1 99  0  0  0
 0  0      0 617056  16336 206456    0    0     0     0   99   94  0  0 99  0  1  0
 0  0      0 617028  16336 206456    0    0     0     0  125   87  0  0 100  0  0  0
 0  0      0 616272  16344 206456    0    0     0    24   96   97  0  0 99  1  0  0
 0  0      0 617212  16344 206456    0    0     0     0  172  100  0  0 100  0  0  0
 2  0      0 615004  16344 206456    0    0     0     0  166   95  0  2 98  0  0  0
 0  0      0 617244  16344 206456    0    0     0     4  122   83  0  0 100  0  0  0
 0  0      0 616832  16344 206456    0    0     0     0   93   87  0  0 100  0  0  0
 0  0      0 616580  16352 206456    0    0     0    32   57   64  0  0 99  1  0  0
 0  0      0 616132  16352 206456    0    0     0     0  151  122  0  0 100  0  0  0
 0  0      0 617268  16352 206456    0    0     0     0  123   86  0  1 99  0  0  0
 0  0      0 616920  16352 206456    0    0     0     0   81   65  0  0 100  0  0  0
 0  0      0 616728  16352 206456    0    0     0     4  123   94  1  0 99  0  0  0
 0  0      0 617268  16352 206456    0    0     0     0  148  104  0  0 100  0  0  0
 0  0      0 617228  16360 206456    0    0     0    20  110   79  0  1 98  1  0  0
 0  0      0 617196  16360 206456    0    0     0     0  102   72  0  0 100  0  0  0
 0  0      0 617292  16360 206456    0    0     0    16  184  110  0  1 99  0  0  0
 0  0      0 617228  16360 206456    0    0     0     0  110   80  0  0 100  0  0  0
 0  0      0 616812  16360 206460    0    0     0     4  162   94  0  1 99  0  0  0
 0  0      0 616560  16368 206460    0    0     0    36   76   79  0  0 99  1  0  0
 0  0      0 616560  16368 206460    0    0     0     0   67   55  0  0 100  0  0  0
 0  0      0 616868  16368 206460    0    0     0     0  205  132  0  0 100  0  0  0
 0  0      0 617024  16368 206460    0    0     0     0   82   67  0  1 99  0  0  0
 0  0      0 616740  16368 206460    0    0     0     0  145   98  0  0 100  0  0  0
 0  0      0 617116  16368 206460    0    0     0     4  138  102  0  0 100  0  0  0
 0  0      0 616864  16376 206460    0    0     0    20   85   90  0  0 97  3  0  0
 0  0      0 617016  16376 206460    0    0     0     4  135   85  1  2 97  0  0  0
 0  0      0 616764  16376 206460    0    0     0     0   68   67  0  0 100  0  0  0
 0  0      0 616316  16376 206460    0    0     0     0  111   88  0  0 100  0  0  0
 0  0      0 617208  16376 206460    0    0     0     0  181  108  0  1 99  0  0  0
 0  0      0 616032  16384 206460    0    0     0    24  102   89  0  0 98  2  0  0
 0  0      0 617100  16384 206460    0    0     0     4  102   79  0  0 100  0  0  0
 0  0      0 617168  16384 206460    0    0     0     0  170   85  1  1 98  0  0  0
 0  0      0 616692  16384 206460    0    0     0     0   95   94  0  0 100  0  0  0
 0  0      0 616244  16384 206460    0    0     0     0  101   84  0  0 100  0  0  0
 0  0      0 617168  16384 206460    0    0     0     0  113   89  0  0 100  0  0  0
 0  0      0 616720  16392 206464    0    0     0    20   82   79  0  1 98  1  0  0
 0  0      0 616272  16392 206464    0    0     0     8   98   75  0  0 100  0  0  0
 0  0      0 616272  16392 206468    0    0     0     0  104   87  0  1 99  0  0  0
 0  0      0 616272  16392 206468    0    0     0     0   72   72  0  0 100  0  0  0
 0  0      0 617116  16392 206468    0    0     0     0  201  122  0  0 100  0  0  0
 0  0      0 616196  16400 206472    0    0     0    28   89   80  0  1 99  0  0  0
 0  0      0 616216  16400 206472    0    0     0     8  129   94  1  0 99  0  0  0
 0  0      0 616216  16400 206472    0    0     0     4  113   83  0  0 100  0  0  0
 0  0      0 615964  16408 206464    0    0     0    32   66   74  0  0 99  1  0  0
 0  0      0 616496  16408 206472    0    0     0     0  160  108  0  0 100  0  0  0
 0  0      0 616400  16408 206472    0    0     0     0  170  116  0  2 98  0  0  0
 0  0      0 616400  16408 206472    0    0     0     0   74   61  0  0 100  0  0  0
 0  0      0 617068  16408 206472    0    0     0     4  137   94  0  0 100  0  0  0
