procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 300348  15712 432304    0    0     0    16 3231 1411  1 27 72  0  0  0
 0  0      0 300388  15712 432316    0    0     0     0 3300 1345  1 28 71  0  0  0
 0  0      0 300484  15712 432324    0    0     0     0 3595 1409  2 32 66  0  0  0
 0  0      0 299064  15712 440500    0    0  8192     0 2782 1217  1 23 75  1  0  0
 0  0      0 299352  15712 440532    0    0     0     0 3716 1549  1 33 66  0  0  0
 0  0      0 298072  15720 440528    0    0     0    16 4144 1564  1 37 62  0  0  0
 0  0      0 298148  15720 440544    0    0     0     0 3305 1335  1 30 69  0  0  0
 0  0      0 298216  15720 440552    0    0     0     0 3501 1388  2 30 68  0  0  0
 0  0      0 298248  15720 440556    0    0     0     0 3367 1386  1 30 69  0  0  0
 0  0      0 298440  15720 440564    0    0     0     0 2837 1219  1 24 75  0  0  0
 7  1      0 298504  15728 440564    0    0     0    28 3166 1213  1 24 74  0  0  0
 0  0      0 298632  15728 440580    0    0     0   220 3532 1579  2 32 66  0  0  0
 5  0      0 298824  15728 440584    0    0     0     0 3485 1588  0 30 70  0  0  0
 0  0      0 287276  15728 443716    0    0  3080     0 4040 1507  1 36 63  0  0  0
 0  0      0 287500  15728 443688    0    0     0     0 3266 1361  2 27 71  0  0  0
 1  0      0 287660  15736 443684    0    0     0    36 3422 1412  0 28 72  0  0  0
 0  0      0 287892  15736 443700    0    0     0     0 3440 1274  1 27 71  1  0  0
12  0      0 287892  15736 443708    0    0     0     0 3133 1293  1 25 74  0  0  0
 0  0      0 288052  15736 443716    0    0     0     0 3519 1472  1 30 69  0  0  0
 0  0      0 287732  15736 443720    0    0     0     0 3584 1484  2 30 68  0  0  0
 1  0      0 288148  15744 443720    0    0     0    16 3609 1473  1 32 67  0  0  0
 1  0      0 288308  15744 443736    0    0     0     0 3414 1323  1 30 69  0  0  0
 0  0      0 288788  15744 443740    0    0     0     0 3380 1498  1 29 70  0  0  0
 0  0      0 277444  15744 457340    0    0 13556     0 3428 1309  1 29 67  3  0  0
 7  0      0 274596  15744 457312    0    0     0     0 3516 1378  1 31 68  0  0  0
 0  0      0 275140  15752 457312    0    0     0    16 3885 1612  1 35 64  0  0  0
 1  0      0 275332  15752 457324    0    0     0     0 3772 1551  2 35 63  0  0  0
 0  0      0 275332  15752 457332    0    0     0     0 3830 1484  1 33 66  0  0  0
 0  0      0 275332  15752 457340    0    0     0     0 3328 1420  2 28 70  0  0  0
 1  0      0 276112  15752 457344    0    0     0     0 3143 1365  1 27 72  0  0  0
 0  0      0 276336  15752 457352    0    0     0     0 3292 1320  1 31 68  0  0  0
 0  0      0 277456  15760 457364    0    0     0    20 3588 1528  1 30 68  1  0  0
 0  0      0 277584  15760 457372    0    0     0     0 3371 1498  1 27 72  0  0  0
 0  0      0 276624  15760 457376    0    0     0     0 3487 1484  1 26 73  0  0  0
 0  0      0 272728  15760 458096    0    0   720     0 3707 1543  1 33 66  0  0  0
 0  0      0 273208  15760 458104    0    0     0     0 3266 1358  1 26 73  0  0  0
 0  0      0 273720  15768 458100    0    0     0    16 3487 1320  1 29 70  0  0  0
 0  0      0 273784  15768 458116    0    0     0     0 2943 1229  1 22 77  0  0  0
 0  0      0 273624  15768 458124    0    0     0     0 3612 1545  2 30 68  0  0  0
 3  0      0 272968  15768 458132    0    0     0     0 3508 1505  0 30 70  0  0  0
 0  0      0 273168  15768 458136    0    0     0     0 3450 1345  1 32 67  0  0  0
 6  0      0 273264  15776 458136    0    0     0    16 3278 1374  1 28 71  0  0  0
 0  0      0 273296  15776 458156    0    0     0   224 3088 1488  1 22 77  0  0  0
 0  0      0 272284  15776 458160    0    0     0     0 3578 1351  1 29 70  0  0  0
 0  0      0 272688  15776 458200    0    0     0     0 3290 1267  1 26 73  0  0  0
 0  0      0 271728  15776 458152    0    0     0     0 3564 1502  1 28 71  0  0  0
 0  0      0 273884  15784 458152    0    0     0    64 3702 1551  1 30 69  0  0  0
 0  0      0 272700  15784 458164    0    0     0     0 3250 1436  1 25 74  0  0  0
 0  0      0 272828  15784 458172    0    0     0     0 3779 1363  1 31 68  0  0  0
 1  0      0 271484  15784 458180    0    0     0     0 3421 1352  1 26 73  0  0  0
 0  0      0 272972  15784 458184    0    0     0     0 3366 1297  1 27 72  0  0  0
 0  0      0 272128  15784 458192    0    0     0     0 3256 1171  1 26 72  1  0  0
 0  0      0 272436  15792 458200    0    0     0    16 3946 1719  1 33 65  1  0  0
 1  0      0 272884  15792 458208    0    0     0     0 4213 1512  1 37 62  0  0  0
 0  0      0 270844  15792 462856    0    0  4608     0 3803 1419  1 32 65  2  0  0
 0  0      0 271452  15792 462820    0    0     0     0 3257 1321  1 24 75  0  0  0
 0  0      0 271644  15792 462828    0    0     0     0 3295 1401  1 27 72  0  0  0
 0  0      0 271868  15800 462832    0    0     0    20 2874 1155  1 23 74  2  0  0
 6  0      0 272348  15800 462840    0    0     0     0 3872 1383  1 32 67  0  0  0
 2  0      0 272600  15800 462848    0    0     0     0 3600 1502  1 28 71  0  0  0
 0  0      0 270456  15800 462856    0    0     0     0 3899 1531  2 32 66  0  0  0
 0  0      0 271256  15800 462860    0    0     0     0 3622 1393  1 30 69  0  0  0
 0  0      0 270584  15808 462860    0    0     0    16 4088 1541  0 36 64  0  0  0
 0  0      0 270712  15808 462876    0    0     0     0 3756 1390  2 30 68  0  0  0
 0  0      0 267032  15808 462916    0    0     0     0 3475 1252  1 30 69  0  0  0
 5  0      0 268380  15808 462888    0    0     0     0 3454 1381  1 31 68  0  0  0
 0  0      0 268796  15808 462896    0    0     0     0 3799 1466  1 30 69  0  0  0
 0  0      0 269948  15816 462896    0    0     0    16 3679 1549  0 30 70  0  0  0
 3  0      0 270140  15816 462908    0    0     0     0 3300 1375  2 26 72  0  0  0
 0  0      0 268164  15816 462916    0    0     0     0 3708 1420  1 31 68  0  0  0
 0  0      0 267588  15816 462932    0    0     0     0 3393 1386  1 27 72  0  0  0
 0  0      0 267684  15816 462936    0    0     0     0 2902 1263  1 22 77  0  0  0
 3  0      0 266672  15824 462936    0    0     0    16 3431 1586  1 30 69  0  0  0
 1  0      0 267556  15824 462952    0    0     0   216 3619 1529  1 30 69  0  0  0
 0  0      0 267620  15824 462960    0    0     0     4 3427 1515  1 28 71  0  0  0
 0  0      0 267532  15824 462948    0    0     0     0 3385 1411  1 30 69  0  0  0
 0  0      0 267692  15824 462956    0    0     0     0 3748 1533  1 31 68  0  0  0
 0  0      0 267692  15824 462964    0    0     0     0 3172 1253  1 24 75  0  0  0
 0  0      0 268204  15832 462968    0    0     0    28 3596 1190  1 30 66  3  0  0
 4  0      0 268236  15832 462976    0    0     0     0 3607 1411  1 28 71  0  0  0
 0  0      0 268268  15832 462988    0    0     0     0 3598 1478  1 29 70  0  0  0
 0  0      0 268300  15832 462996    0    0     0     0 3466 1500  1 28 71  0  0  0
 0  0      0 268780  15832 463000    0    0     0    12 3578 1445  1 30 69  0  0  0
 0  0      0 268876  15840 463008    0    0     0    16 3501 1423  0 29 70  1  0  0
 0  0      0 268940  15840 463012    0    0     0     0 3221 1319  1 26 73  0  0  0
 0  0      0 268344  15840 463012    0    0     0     0 3809 1342  1 32 67  0  0  0
 3  0      0 268568  15840 462988    0    0     0     0 3505 1520  1 29 70  0  0  0
 2  0      0 268776  15840 462996    0    0     0     0 4063 1540  1 34 65  0  0  0
 0  0      0 269744  15848 463004    0    0     0    20 3681 1497  1 28 69  2  0  0
 0  0      0 269936  15848 463008    0    0     0     0 3139 1281  1 25 74  0  0  0
 0  0      0 270140  15848 463016    0    0     0     0 3741 1379  1 33 66  0  0  0
 0  0      0 268924  15848 463020    0    0     0     0 3317 1334  1 27 72  0  0  0
 0  0      0 268932  15848 463028    0    0     0     0 3699 1388  1 31 68  0  0  0
 0  0      0 269220  15856 463036    0    0     0    16 4103 1569  1 34 65  0  0  0
 2  0      0 269252  15856 463044    0    0     0     0 3706 1580  1 32 67  0  0  0
 0  0      0 269448  15856 463084    0    0     0     0 3595 1450  1 28 71  0  0  0
 0  0      0 269576  15856 463056    0    0     0     0 3257 1431  1 24 74  0  0  0
 4  0      0 269264  15856 463064    0    0     0     0 3183 1376  2 24 74  0  0  0
 0  0      0 268016  15864 463060    0    0     0    16 3268 1389  1 27 72  0  0  0
 0  0      0 267312  15864 463080    0    0     0     0 3482 1288  0 29 71  0  0  0
 2  0      0 267408  15864 463088    0    0     0     0 3806 1600  2 32 66  0  0  0
 2  0      0 265488  15864 463096    0    0     0     0 3746 1525  1 32 67  0  0  0
 0  0      0 267348  15864 463104    0    0     0     0 3385 1525  0 27 73  0  0  0
 0  0      0 267892  15872 463100    0    0     0    16 3563 1467  1 31 68  0  0  0
 0  0      0 267924  15872 463116    0    0     0   216 3061 1263  1 24 75  0  0  0
 0  0      0 267240  15872 463160    0    0     0     8 3089 1169  1 24 74  1  0  0
 8  0      0 267432  15872 463104    0    0     0     0 3231 1224  1 27 72  0  0  0
 0  0      0 267688  15872 463112    0    0     0     0 3700 1570  1 31 68  0  0  0
 0  0      0 267696  15880 463112    0    0     0    36 3631 1564  1 30 69  0  0  0
 0  0      0 267792  15880 463128    0    0     0     0 3752 1337  1 31 68  0  0  0
 0  0      0 269232  15880 463132    0    0     0     0 3430 1356  1 31 68  0  0  0
 0  0      0 269844  15880 463140    0    0     0     0 3609 1448  1 29 70  0  0  0
 0  0      0 268312  15880 463144    0    0     0     0 3419 1313  0 29 71  0  0  0
 1  0      0 268568  15888 463144    0    0     0    40 3154 1290  1 24 74  0  0  0
 0  0      0 269208  15888 463160    0    0     0     0 3546 1484  1 35 64  0  0  0
 5  0      0 269468  15888 463168    0    0     0     0 3524 1484  2 30 68  0  0  0
 3  0      0 269668  15888 463176    0    0     0     0 3180 1377  1 27 72  0  0  0
 0  0      0 268260  15888 463180    0    0     0     4 3641 1458  1 30 69  0  0  0
 0  0      0 268548  15888 463188    0    0     0     0 3424 1398  1 30 69  0  0  0
 0  0      0 268676  15896 463192    0    0     0    16 3341 1294  1 26 70  3  0  0
 3  0      0 269132  15896 463200    0    0     0     0 3324 1283  1 27 72  0  0  0
 7  0      0 270156  15896 463208    0    0     0     0 3931 1569  1 33 66  0  0  0
 2  0      0 270496  15896 463216    0    0     0     0 3861 1609  1 33 66  0  0  0
 0  0      0 270880  15896 463224    0    0     0     0 3439 1379  1 28 71  0  0  0
 0  0      0 269568  15904 463228    0    0     0    16 3419 1467  1 29 68  2  0  0
 0  0      0 269848  15904 463236    0    0     0     0 3205 1315  0 25 75  0  0  0
 0  0      0 270840  15904 463240    0    0     0     0 3057 1289  1 25 74  0  0  0
 1  0      0 270072  15904 463248    0    0     0     0 3599 1506  2 29 69  0  0  0
 0  1      0 271000  15912 463252    0    0     0    16 3320 1436  0 27 73  0  0  0
 0  0      0 271224  15912 463268    0    0     0     0 3310 1516  1 26 72  1  0  0
 0  0      0 268600  15912 463276    0    0     0     0 3798 1474  1 31 68  0  0  0
 0  0      0 268868  15912 463280    0    0     0     0 3371 1394  1 27 72  0  0  0
 0  0      0 269156  15912 463288    0    0     0     0 3617 1355  1 29 70  0  0  0
 0  0      0 269188  15912 463292    0    0     0     0 2972 1253  1 24 75  0  0  0
 9  0      0 269092  15920 463300    0    0     0    16 3705 1464  1 30 69  0  0  0
 8  0      0 269060  15920 463308    0    0     0   220 3673 1366  1 30 69  0  0  0
 0  0      0 269424  15920 463316    0    0     0     8 3774 1487  1 32 67  0  0  0
 0  0      0 269072  15920 463324    0    0     0     0 3623 1497  1 28 71  0  0  0
 0  0      0 269264  15920 463328    0    0     0     0 3475 1424  1 27 72  0  0  0
 0  0      0 269840  15928 463328    0    0     0    36 3152 1433  1 23 76  0  0  0
 0  0      0 270128  15928 463340    0    0     0     0 3215 1263  1 25 74  0  0  0
 0  0      0 269776  15928 463348    0    0     0     0 3457 1502  1 27 71  1  0  0
 0  0      0 269872  15928 463356    0    0     0     0 3718 1502  1 30 69  0  0  0
 0  0      0 269936  15928 463364    0    0     0     0 3748 1436  1 29 70  0  0  0
 2  0      0 270384  15936 463364    0    0     0    40 3218 1437  2 27 71  0  0  0
 0  0      0 270736  15936 463376    0    0     0     0 3318 1327  1 28 71  0  0  0
 0  0      0 270544  15936 463384    0    0     0     0 3125 1298  1 27 72  0  0  0
 0  0      0 271184  15936 463388    0    0     0     0 3210 1243  1 26 73  0  0  0
 3  0      0 269040  15936 463396    0    0     0     0 3848 1531  1 31 68  0  0  0
 5  0      0 269232  15944 463396    0    0     0    20 3551 1480  2 28 70  0  0  0
 0  0      0 269264  15944 463412    0    0     0     0 3314 1428  0 26 74  0  0  0
 0  0      0 269328  15944 463420    0    0     0     0 3518 1409  1 27 72  0  0  0
 1  0      0 269520  15944 463424    0    0     0     0 3268 1478  1 28 71  0  0  0
 0  0      0 269776  15944 463432    0    0     0     0 3113 1225  1 23 76  0  0  0
 7  0      0 265744  15944 463436    0    0     0     0 3420 1334  1 29 70  0  0  0
 0  0      0 267708  15952 463444    0    0     0    16 3476 1492  1 30 69  0  0  0
 0  0      0 267868  15952 463452    0    0     0     0 3620 1564  1 28 70  1  0  0
 0  0      0 268900  15952 463460    0    0     0     0 3454 1425  1 29 70  0  0  0
 0  0      0 268932  15952 463468    0    0     0     0 3225 1386  1 25 74  0  0  0
 0  0      0 268976  15952 463472    0    0     0     0 3677 1396  0 31 69  0  0  0
 0  0      0 269040  15960 463472    0    0     0    16 3314 1260  2 25 73  0  0  0
 0  0      0 269392  15960 463484    0    0     0     0 3198 1319  1 24 75  0  0  0
 1  0      0 269840  15960 463492    0    0     0     0 3362 1555  1 26 73  0  0  0
 0  0      0 269968  15960 463500    0    0     0     0 3647 1545  1 28 71  0  0  0
 0  0      0 270000  15960 463508    0    0     0     0 3078 1363  1 25 74  0  0  0
 0  0      0 270128  15968 463508    0    0     0    16 3617 1440  1 30 69  0  0  0
 0  0      0 269552  15968 463520    0    0     0   212 3236 1352  1 26 73  0  0  0
 0  0      0 270480  15968 463528    0    0     0     4 3076 1211  1 25 74  0  0  0
 3  0      0 270384  15968 463536    0    0     0     0 3687 1390  1 30 68  1  0  0
 3  0      0 270480  15968 463540    0    0     0     0 3382 1412  0 29 71  0  0  0
 1  0      0 270640  15976 463540    0    0     0    28 3915 1560  2 33 65  0  0  0
 0  0      0 269840  15976 463556    0    0     0     0 3682 1373  1 30 69  0  0  0
 2  0      0 269872  15976 463564    0    0     0     0 3402 1473  1 30 69  0  0  0
 0  0      0 269488  15976 463568    0    0     0     0 3258 1333  1 27 72  0  0  0
 0  0      0 269680  15976 463576    0    0     0     0 2995 1265  0 22 78  0  0  0
 0  0      0 269968  15984 463572    0    0     0    16 3325 1425  1 29 70  0  0  0
 0  0      0 270192  15984 463588    0    0     0     0 3897 1444  2 34 63  1  0  0
 0  0      0 269616  15984 463600    0    0     0     4 3484 1447  1 28 71  0  0  0
 0  0      0 270128  15984 463608    0    0     0     0 3465 1384  1 31 68  0  0  0
 0  0      0 270576  15984 463616    0    0     0     0 3174 1290  1 27 72  0  0  0
 0  0      0 268880  15992 463612    0    0     0    32 3275 1247  0 29 69  2  0  0
 0  0      0 269008  16000 463620    0    0     0  2068 3342 1283  2 30 65  3  0  0
 3  0      0 269456  16000 463632    0    0     0     0 3048 1481  1 25 73  1  0  0
 7  0      0 269456  16000 463640    0    0     0     0 3458 1371  1 31 68  0  0  0
 0  0      0 269520  16000 463648    0    0     0     0 3458 1473  1 31 68  0  0  0
 0  0      0 269748  16024 463716    0    0     0  2140 3458 1590  1 31 68  0  0  0
