procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0      0 291144  15668 431144    0    0     0     0 8266 3422  3 83 14  0  0  0
 0  0      0 295364  15668 431164    0    0     0     0 7986 3514  2 73 25  0  0  0
 0  0      0 296548  15676 431176    0    0     0    16 7579 3504  3 68 29  0  0  0
13  0      0 297488  15676 431208    0    0     0     0 8081 3506  2 73 25  0  0  0
 0  0      0 298200  15676 431224    0    0     0     0 8235 3574  3 74 23  0  0  0
10  0      0 297572  15676 431248    0    0     0     0 7282 3365  3 70 27  0  0  0
15  0      0 297876  15676 431268    0    0     0     0 8094 3603  3 72 25  0  0  0
 3  0      0 299188  15684 431280    0    0     0    20 8108 3472  2 78 19  1  0  0
10  0      0 294980  15684 432412    0    0  1064     0 8214 3558  3 80 17  0  0  0
 0  0      0 295800  15684 432396    0    0     0     0 8302 3477  3 74 23  0  0  0
 5  0      0 297328  15684 432416    0    0     0     0 7707 3586  3 70 27  0  0  0
 3  0      0 298448  15684 432440    0    0     0     0 7839 3591  2 76 22  0  0  0
10  0      0 295716  15692 432452    0    0     0    16 8462 3497  3 78 19  0  0  0
 6  0      0 296804  15692 432480    0    0     0    20 7812 3561  3 72 25  0  0  0
 0  0      0 297328  15692 432500    0    0     0     0 8255 3515  3 74 23  0  0  0
 2  0      0 299536  15692 432520    0    0     0   640 8335 3645  3 77 20  0  0  0
 2  0      0 297228  15692 432540    0    0     0     0 7500 3372  2 68 30  0  0  0
 2  0      0 297196  15700 432552    0    0     0    28 8627 3579  3 75 22  0  0  0
 4  0      0 287780  15700 437852    0    0  5228     0 8489 3584  2 77 21  0  0  0
 6  0      0 288340  15700 437840    0    0     0     0 8468 3439  3 76 21  0  0  0
 0  0      0 289468  15700 437864    0    0     0     0 8387 3596  3 76 21  0  0  0
15  0      0 289500  15700 437884    0    0     0     0 8000 3489  2 76 22  0  0  0
10  0      0 288828  15708 437896    0    0     0    16 8590 3658  3 77 20  0  0  0
 0  0      0 290216  15708 437924    0    0     0     0 7963 3622  2 67 31  0  0  0
 3  0      0 291004  15708 437948    0    0     0     0 8629 3596  3 78 19  0  0  0
 3  0      0 289628  15708 437964    0    0     0     0 8786 3691  2 78 20  0  0  0
13  0      0 289488  15708 437988    0    0     0     0 8720 3614  3 76 21  0  0  0
 4  0      0 289616  15716 438000    0    0     0    16 8433 3625  3 74 23  0  0  0
11  0      0 285964  15716 438308    0    0   240     0 7873 3517  3 67 30  0  0  0
 0  0      0 285996  15716 438292    0    0     0     0 8582 3721  4 73 23  0  0  0
 1  0      0 289132  15716 438312    0    0     0     0 7203 3411  3 60 37  0  0  0
 0  0      0 283180  15716 438332    0    0     0     0 8649 3642  3 75 22  0  0  0
 4  0      0 289940  15724 438344    0    0     0    16 7916 3482  3 67 29  1  0  0
 8  0      0 287348  15724 438376    0    0     0     0 7513 3463  2 71 27  0  0  0
 0  0      0 288144  15724 438396    0    0     0     0 7828 3433  3 71 26  0  0  0
 5  0      0 289056  15724 438416    0    0     0     0 8034 3598  3 73 24  0  0  0
 0  0      0 290068  15724 438436    0    0     0     0 8277 3562  3 72 25  0  0  0
11  0      0 289684  15732 438448    0    0     0    20 8027 3640  3 68 27  2  0  0
 3  0      0 288720  15732 438528    0    0     0     0 9054 3930  2 84 14  0  0  0
 0  0      0 286128  15732 438488    0    0     0     0 7941 3427  3 72 25  0  0  0
 6  0      0 288516  15732 438516    0    0     0     0 8008 3454  3 73 24  0  0  0
 0  0      0 286504  15732 438536    0    0     0     0 8623 3474  3 78 19  0  0  0
 9  0      0 288896  15740 438548    0    0     0    16 8480 3453  3 76 21  0  0  0
 2  0      0 286252  15740 438576    0    0     0     0 8063 3569  2 75 23  0  0  0
 9  0      0 289580  15740 438596    0    0     0     0 8161 3489  2 73 25  0  0  0
 5  0      0 290316  15740 438616    0    0     0     0 8367 3601  3 74 24  0  0  0
 6  0      0 288012  15740 438636    0    0     0   636 8638 3572  3 84 13  0  0  0
 4  0      0 285420  15748 438652    0    0     0    44 8273 3822  3 76 21  0  0  0
 5  0      0 288116  15748 438680    0    0     0    24 8586 3620  3 77 20  0  0  0
 8  0      0 273260  15748 450004    0    0 11272     0 9136 3704  3 84 13  0  0  0
 8  0      0 276252  15748 449992    0    0     0     0 8652 3561  3 75 22  0  0  0
 6  0      0 276704  15748 450020    0    0     0     0 8999 3482  2 81 17  0  0  0
 0  0      0 276396  15756 450032    0    0     0    16 8517 3668  3 79 18  0  0  0
11  0      0 277080  15756 450060    0    0     0     0 7185 3503  3 68 29  0  0  0
11  0      0 273972  15756 450084    0    0     0     0 8727 3516  3 80 17  0  0  0
 2  0      0 276464  15756 450104    0    0     0     0 8233 3372  3 74 23  0  0  0
 4  0      0 274552  15756 450124    0    0     0     0 8284 3594  3 78 19  0  0  0
 0  0      0 277048  15764 450136    0    0     0    16 7802 3623  3 72 23  2  0  0
 8  0      0 278040  15764 450164    0    0     0     0 7946 3552  2 72 26  0  0  0
 0  0      0 266084  15764 458416    0    0  8192     0 8199 3585  3 76 21  0  0  0
 6  0      0 265768  15764 458364    0    0     0     0 8267 3462  2 77 21  0  0  0
 9  0      0 267800  15764 458388    0    0     0     0 8517 3572  3 77 20  0  0  0
 0  0      0 264888  15772 458404    0    0     0    16 8029 3431  2 78 18  2  0  0
 0  0      0 265232  15772 458432    0    0     0     0 8691 3587  3 81 16  0  0  0
 3  0      0 268636  15772 458452    0    0     0     0 7596 3421  2 70 28  0  0  0
17  0      0 270212  15772 458472    0    0     0     4 8000 3708  3 75 22  0  0  0
 2  0      0 268424  15772 458492    0    0     0     0 8062 3451  3 70 27  0  0  0
 3  0      0 269800  15780 458512    0    0     0    16 8232 3677  3 74 23  0  0  0
 2  0      0 267956  15780 458540    0    0     0     0 7930 3701  3 72 25  0  0  0
15  0      0 261648  15780 464684    0    0  6084     0 7749 3402  2 69 29  0  0  0
 6  0      0 260752  15780 464656    0    0     0     0 7801 3601  3 70 27  0  0  0
 0  0      0 262036  15780 464676    0    0     0     0 7676 3397  3 71 26  0  0  0
 4  0      0 263636  15788 464688    0    0     0    16 8216 3688  2 77 21  0  0  0
 6  0      0 261052  15788 464724    0    0     0     0 8406 3474  2 80 18  0  0  0
13  0      0 261884  15788 464744    0    0     0     0 8150 3640  4 71 25  0  0  0
 0  0      0 262840  15788 464768    0    0     0     0 7971 3533  2 71 27  0  0  0
 5  0      0 262600  15788 464788    0    0     0   632 7661 3463  3 68 29  0  0  0
 4  0      0 263016  15796 464800    0    0     0    28 8397 3631  2 75 22  1  0  0
 7  0      0 260336  15796 464828    0    0     0     8 7851 3611  2 72 26  0  0  0
 9  0      0 260948  15796 464892    0    0     0     0 8612 3622  3 79 18  0  0  0
 2  0      0 260980  15796 464852    0    0     0     0 7869 3511  2 73 25  0  0  0
 8  0      0 261780  15796 464872    0    0     0     0 8499 3602  3 75 22  0  0  0
 0  0      0 262108  15804 464888    0    0     0    24 7599 3508  3 74 23  0  0  0
 8  0      0 262716  15804 464920    0    0     0    20 7792 3511  2 74 24  0  0  0
 9  0      0 261088  15804 464940    0    0     0     0 8103 3558  3 78 19  0  0  0
10  0      0 261856  15804 464960    0    0     0     0 7716 3418  3 70 27  0  0  0
 3  0      0 260644  15804 464980    0    0     0     0 8242 3673  2 74 24  0  0  0
 1  0      0 261040  15812 464992    0    0     0    16 7609 3375  3 70 26  1  0  0
 3  0      0 261520  15812 465024    0    0     0     0 8324 3741  3 73 24  0  0  0
 0  1      0 260024  15812 468692    0    0  3644     0 7647 3383  2 75 23  0  0  0
12  0      0 248636  15812 468692    0    0     0     0 8705 3587  3 79 17  1  0  0
 6  0      0 252212  15812 468712    0    0     0     0 8706 3755  3 80 17  0  0  0
11  0      0 254028  15820 468724    0    0     0    16 8471 3403  3 76 20  1  0  0
 9  0      0 257196  15820 468752    0    0     0     0 8410 3725  2 75 23  0  0  0
12  0      0 254172  15820 468780    0    0     0     0 7995 3575  3 72 25  0  0  0
 1  0      0 257484  15820 468800    0    0     0     0 7989 3641  3 69 28  0  0  0
 5  0      0 249840  15820 468824    0    0     0     0 8446 3667  2 77 21  0  0  0
15  0      0 253232  15828 468836    0    0     0    20 8678 3565  3 78 19  0  0  0
 0  0      0 258220  15828 468864    0    0     0     0 8177 3601  3 76 21  0  0  0
 3  0      0 259052  15828 468884    0    0     0     0 7996 3561  2 74 24  0  0  0
 1  0      0 256784  15828 469908    0    0   964     0 8398 3652  3 76 21  0  0  0
 5  0      0 252704  15828 469880    0    0     0     0 8237 3451  3 79 18  0  0  0
13  0      0 256688  15836 469896    0    0     0    16 7722 3535  2 78 20  0  0  0
 0  0      0 250768  15836 469920    0    0     0     0 8596 3465  2 79 19  0  0  0
 3  0      0 256564  15836 469944    0    0     0     0 7868 3589  3 66 31  0  0  0
 6  0      0 257140  15836 469968    0    0     0     0 7562 3469  3 64 33  0  0  0
 5  0      0 255504  15836 469988    0    0     0     0 8916 3550  2 86 12  0  0  0
 3  0      0 256600  15844 470000    0    0     0   664 8732 3602  3 81 16  0  0  0
 8  0      0 254496  15844 470028    0    0     0     0 7940 3460  2 74 24  0  0  0
 4  0      0 257040  15844 470048    0    0     0     4 8615 3650  3 76 21  0  0  0
11  0      0 258196  15844 470112    0    0     0     0 7376 3451  2 65 33  0  0  0
11  0      0 259480  15844 470092    0    0     0     0 8558 3518  2 80 18  0  0  0
 0  0      0 260424  15852 470104    0    0     0    16 7789 3427  3 70 27  0  0  0
 0  0      0 261104  15852 470132    0    0     0     0 8186 3645  3 82 15  0  0  0
 0  0      0 261208  15852 470152    0    0     0     0 8027 3508  3 75 22  0  0  0
16  0      0 261872  15852 470172    0    0     0     0 8492 3621  3 81 16  0  0  0
 4  0      0 261200  15852 470200    0    0     0     0 8434 3599  2 79 19  0  0  0
 0  0      0 262672  15860 470212    0    0     0    16 8112 3525  2 75 23  0  0  0
14  0      0 258592  15860 470244    0    0     0    16 7780 3580  3 72 25  0  0  0
 6  0      0 259472  15860 470264    0    0     0     0 7770 3534  2 75 23  0  0  0
 0  0      0 260080  15860 470284    0    0     0     0 8343 3653  3 81 16  0  0  0
 2  0      0 260180  15860 470304    0    0     0     0 7866 3515  3 75 22  0  0  0
 6  0      0 261620  15868 470316    0    0     0    16 7781 3444  2 66 32  0  0  0
 1  0      0 260672  15868 470344    0    0     0     0 8014 3457  3 76 21  0  0  0
 7  0      0 261056  15868 470364    0    0     0     0 7903 3408  3 71 26  0  0  0
 1  0      0 259104  15868 470388    0    0     0     0 8423 3613  3 79 18  0  0  0
 6  0      0 260232  15868 470408    0    0     0     4 7894 3428  2 74 24  0  0  0
 8  0      0 260680  15876 470428    0    0     0    16 8491 3692  2 82 16  0  0  0
 0  0      0 261808  15876 470456    0    0     0     0 7383 3601  3 64 33  0  0  0
 7  0      0 260848  15876 470476    0    0     0     0 8388 3549  3 77 20  0  0  0
10  0      0 256976  15876 470548    0    0     0     0 8131 3562  3 75 22  0  0  0
 6  0      0 257936  15876 470520    0    0     0     0 7808 3528  2 73 25  0  0  0
 0  0      0 258992  15884 470532    0    0     0    16 7959 3663  3 70 27  0  0  0
 8  0      0 260304  15884 470560    0    0     0     0 7712 3410  2 70 28  0  0  0
 2  0      0 257944  15884 470580    0    0     0     0 7904 3608  4 74 23  0  0  0
 9  0      0 257304  15884 470600    0    0     0     0 7820 3399  2 76 22  0  0  0
 8  0      0 256992  15884 470620    0    0     0     0 7948 3615  3 77 20  0  0  0
 0  0      0 258880  15892 470632    0    0     0    16 8340 3577  3 72 24  1  0  0
 9  0      0 258592  15892 470664    0    0     0   636 8242 3708  2 74 24  0  0  0
 0  0      0 253152  15892 470688    0    0     0     0 8783 3522  3 82 15  0  0  0
 2  0      0 255588  15892 470708    0    0     0     8 7420 3461  2 64 34  0  0  0
 8  0      0 255776  15892 470720    0    0     0     0 8100 3578  4 75 21  0  0  0
11  0      0 256968  15900 470684    0    0     0    36 7895 3496  3 75 22  0  0  0
 2  0      0 256896  15900 470712    0    0     0     0 8289 3483  3 79 18  0  0  0
 0  0      0 257696  15900 470732    0    0     0     0 7906 3375  2 72 26  0  0  0
 9  0      0 258208  15900 470752    0    0     0     0 8149 3825  3 74 23  0  0  0
 3  0      0 258176  15900 470776    0    0     0     0 8150 3570  3 72 25  0  0  0
 1  0      0 257952  15908 470788    0    0     0    16 8357 3499  3 75 22  0  0  0
 9  0      0 258512  15908 470816    0    0     0     0 7415 3776  2 65 33  0  0  0
 6  0      0 258068  15908 470836    0    0     0     0 7528 3526  3 66 31  0  0  0
 0  0      0 256860  15908 470856    0    0     0     0 8976 3711  2 81 17  0  0  0
 8  0      0 257808  15908 470876    0    0     0     0 7651 3553  3 67 30  0  0  0
 7  0      0 259040  15916 470888    0    0     0    16 8942 3603  2 80 18  0  0  0
 2  0      0 260128  15916 470920    0    0     0    20 8244 3452  3 72 25  0  0  0
 3  0      0 259180  15916 470940    0    0     0     0 8447 3641  2 77 21  0  0  0
 2  0      0 256788  15916 470960    0    0     0     0 8362 3598  3 74 23  0  0  0
10  0      0 257268  15916 470980    0    0     0     0 8456 3621  2 73 25  0  0  0
 0  0      0 257748  15924 470992    0    0     0    20 7914 3653  3 66 29  2  0  0
 0  0      0 255648  15924 471020    0    0     0     0 8374 3508  3 73 24  0  0  0
 1  0      0 255880  15924 471040    0    0     0     0 7886 3649  3 69 28  0  0  0
 6  0      0 256172  15924 471064    0    0     0     0 7896 3430  2 72 26  0  0  0
 2  0      0 254256  15924 471128    0    0     0     0 7869 3634  2 71 27  0  0  0
 0  0      0 254960  15932 471096    0    0     0    16 8081 3437  4 73 22  1  0  0
 9  0      0 255808  15932 471124    0    0     0     0 7828 3474  3 71 26  0  0  0
 9  0      0 255668  15932 471148    0    0     0     0 8340 3538  2 78 20  0  0  0
20  0      0 256660  15932 471168    0    0     0     0 8272 3527  3 75 22  0  0  0
 0  0      0 253596  15932 471188    0    0     0     0 8301 3447  2 74 24  0  0  0
17  0      0 256956  15940 471204    0    0     0    16 8242 3395  4 73 23  0  0  0
 5  0      0 255420  15940 471232    0    0     0   636 7724 3632  3 71 26  0  0  0
 0  0      0 254436  15940 471252    0    0     0     0 7985 3454  2 71 27  0  0  0
 4  0      0 254212  15940 471272    0    0     0     0 8662 3469  3 79 18  0  0  0
 0  0      0 255428  15940 471292    0    0     0     8 8157 3437  2 74 24  0  0  0
 9  0      0 249636  15948 471304    0    0     0    36 7897 3538  3 71 26  0  0  0
 1  0      0 255252  15948 471332    0    0     0     0 8236 3448  2 73 25  0  0  0
14  0      0 253120  15948 471356    0    0     0     0 8438 3440  3 74 23  0  0  0
 5  0      0 254732  15948 471376    0    0     0     0 8359 3562  2 74 24  0  0  0
 4  0      0 255788  15948 471396    0    0     0     0 7768 3366  3 64 33  0  0  0
 7  0      0 256276  15956 471408    0    0     0    16 9074 3703  3 80 17  0  0  0
 4  0      0 257268  15956 471436    0    0     0     0 8237 3567  2 70 28  0  0  0
 9  0      0 253556  15956 471456    0    0     0     0 8005 3473  3 73 24  0  0  0
 4  0      0 254428  15956 471476    0    0     0     0 8155 3462  2 71 27  0  0  0
 8  0      0 255676  15956 471496    0    0     0     0 8333 3587  3 72 25  0  0  0
 3  0      0 255356  15964 471512    0    0     0    16 8406 3409  2 74 23  1  0  0
 5  0      0 254140  15964 471540    0    0     0     0 8109 3560  2 70 28  0  0  0
17  0      0 254716  15964 471560    0    0     0     0 7870 3633  3 66 31  0  0  0
 4  0      0 255912  15964 471580    0    0     0     0 7997 3433  2 72 26  0  0  0
 6  0      0 257212  15964 471600    0    0     0     4 7564 3598  3 65 32  0  0  0
 0  0      0 257508  15972 471616    0    0     0    16 8289 3644  2 69 28  1  0  0
 9  0      0 257612  15972 471640    0    0     0    24 8092 3650  3 71 26  0  0  0
 2  0      0 258196  15972 471664    0    0     0     0 7918 3568  2 71 27  0  0  0
 5  0      0 258868  15972 471684    0    0     0     0 7963 3492  3 69 28  0  0  0
 0  0      0 258208  15972 471704    0    0     0     0 9216 3440  3 81 16  0  0  0
 3  0      0 255012  15980 471756    0    0     0    16 8455 3461  3 79 18  0  0  0
 1  0      0 255428  15980 471744    0    0     0     0 8423 3464  3 79 18  0  0  0
 3  0      0 256196  15980 471764    0    0     0     0 8284 3354  2 76 22  0  0  0
10  0      0 257964  15980 471784    0    0     0     0 7808 3382  3 70 27  0  0  0
 8  0      0 255832  15980 471804    0    0     0     0 8615 3436  4 78 18  0  0  0
11  0      0 256736  15988 471820    0    0     0    16 7865 3231  2 72 26  0  0  0
 6  0      0 257288  15988 471848    0    0     0     0 8409 3535  3 73 24  0  0  0
17  0      0 258032  15988 471868    0    0     0   636 7762 3334  3 68 29  0  0  0
 0  0      0 255376  15988 471908    0    0     0     0 8094 3384  2 76 22  0  0  0
 3  0      0 253884  15988 471908    0    0     0     0 8105 3357  3 74 23  0  0  0
10  0      0 254940  15996 471920    0    0     0    28 7866 3522  3 70 26  1  0  0
 0  0      0 255836  15996 471952    0    0     0     4 7812 3295  2 72 26  0  0  0
 9  0      0 256764  15996 471972    0    0     0     0 7976 3352  3 75 22  0  0  0
 0  0      0 257628  15996 471992    0    0     0     0 7632 3383  3 72 25  0  0  0
 4  0      0 257904  15996 472012    0    0     0     0 7609 3401  3 70 27  0  0  0
 0  0      0 256144  16004 472024    0    0     0    16 8196 3363  3 78 19  0  0  0
 0  0      0 256784  16004 472072    0    0     0     0 7725 3456  3 71 26  0  0  0
 4  0      0 256440  16004 472072    0    0     0     0 8462 3462  3 76 21  0  0  0
 3  0      0 257400  16004 472096    0    0     0     0 8019 3271  2 72 26  0  0  0
 7  0      0 257432  16004 472136    0    0     0     0 8086 3489  3 72 25  0  0  0
 0  0      0 257892  16012 472128    0    0     0    16 8079 3356  3 73 23  1  0  0
17  0      0 255260  16012 472160    0    0     0     0 8585 3277  3 78 19  0  0  0
 0  0      0 254492  16012 472180    0    0     0     0 8964 3446  3 81 16  0  0  0
21  0      0 255452  16012 472200    0    0     0     0 7871 3376  4 76 20  0  0  0
23  0      0 249884  16020 472252    0    0     0  2072 8395 3414  3 75 20  2  0  0
 0  0      0 253548  16020 472252    0    0     0     0 8701 3390  3 78 19  0  0  0
 5  0      0 254808  16020 472276    0    0     0     0 8572 3568  2 79 19  0  0  0
 2  0      0 255332  16044 472420    0    0     0  2148 8162 3550  3 76 21  0  0  0
10  0      0 256972  16044 472420    0    0     0     0 8020 3609  3 73 25  0  0  0
 0  0      0 256080  16044 472440    0    0     0     0 8394 3359  2 78 20  0  0  0
