procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
27  0      0 238100  15860 471716    0    0     0     0 10319 4117 4 96  0  0  0  0
13  0      0 240792  15860 471744    0    0     0     0 9948 4364  3 92  5  0  0  0
23  0      0 235800  15868 471760    0    0     0    16 9778 4151  4 96  0  0  0  0
24  0      0 236440  15868 471800    0    0     0     0 10120 3945 4 96  0  0  0  0
21  0      0 232344  15868 471824    0    0     0     0 10307 4222 3 97  0  0  0  0
26  0      0 235768  15868 471848    0    0     0     0 10106 4390 3 97  0  0  0  0
 8  0      0 240088  15868 471880    0    0     0     0 10417 4614 4 95  1  0  0  0
19  0      0 241320  15876 471900    0    0     0    16 9800 4580  3 90  7  0  0  0
 2  0      0 242184  15876 471940    0    0     0   828 10108 4503 4 90  6  0  0  0
17  0      0 239472  15876 471964    0    0     0     0 10349 4276 3 96  1  0  0  0
33  0      0 236184  15876 471992    0    0     0     0 10146 4621 4 95  1  0  0  0
15  0      0 239192  15876 472020    0    0     0     0 9617 4824  3 88  9  0  0  0
23  0      0 240120  15884 472040    0    0     0    28 9898 4460  3 90  7  0  0  0
25  0      0 236900  15884 472072    0    0     0     0 10315 4491 3 97  0  0  0  0
20  0      0 230760  15884 472100    0    0     0   136 10482 4321 3 97  0  0  0  0
21  0      0 239656  15884 472136    0    0     0     0 10143 4470 4 93  3  0  0  0
23  0      0 236136  15884 472196    0    0     0     8 9652 4373  4 96  0  0  0  0
42  0      0 233144  15892 472176    0    0     0    40 10075 4010 3 97  0  0  0  0
15  0      0 232024  15892 472212    0    0     0     0 10187 4180 4 96  0  0  0  0
17  0      0 234592  15892 472236    0    0     0     0 9438 4240  3 97  0  0  0  0
18  0      0 239664  15892 472268    0    0     0     0 9619 4493  4 90  6  0  0  0
10  0      0 239992  15892 472292    0    0     0     0 10054 4453 3 94  3  0  0  0
10  0      0 240860  15900 472312    0    0     0    16 10066 4382 3 95  2  0  0  0
36  0      0 229568  15900 472352    0    0     0    24 10347 4269 3 95  2  0  0  0
10  0      0 235524  15900 472376    0    0     0     0 9710 4698  3 96  1  0  0  0
28  0      0 239580  15900 472404    0    0     0     0 10083 4573 3 94  3  0  0  0
22  0      0 241084  15900 472432    0    0     0     0 10135 4440 5 93  2  0  0  0
20  0      0 238044  15908 472484    0    0     0    16 10345 4600 3 97  0  0  0  0
 7  0      0 239164  15908 472456    0    0     0     0 9769 4637  5 87  8  0  0  0
 1  0      0 234504  15908 472480    0    0     0     0 10242 4642 5 93  2  0  0  0
16  0      0 237208  15908 472508    0    0     0     0 10174 4353 3 94  3  0  0  0
18  0      0 239040  15908 472536    0    0     0     0 10043 4436 4 96  0  0  0  0
17  0      0 230176  15916 472552    0    0     0    16 9659 4357  3 95  2  0  0  0
10  0      0 238352  15916 472592    0    0     0     0 9601 4717  4 82 14  0  0  0
 0  0      0 239128  15916 472616    0    0     0     0 10105 4438 3 92  5  0  0  0
14  0      0 240280  15916 472644    0    0     0     0 10003 4743 4 91  5  0  0  0
 6  0      0 241152  15916 472672    0    0     0     0 9925 4539  4 88  8  0  0  0
12  1      0 242708  15924 472692    0    0     0    16 9930 4484  3 90  7  0  0  0
19  0      0 243836  15924 472728    0    0     0     0 9986 4479  3 93  4  0  0  0
13  0      0 243420  15924 472752    0    0     0     0 10285 4317 3 97  0  0  0  0
24  0      0 240092  15924 472784    0    0     0     0 10037 4055 4 96  0  0  0  0
24  0      0 241404  15924 472812    0    0     0     0 10283 4517 3 97  0  0  0  0
 2  1      0 234236  15932 472828    0    0     0    16 10118 4515 4 96  0  0  0  0
32  0      0 238360  15932 472864    0    0     0     4 10153 4285 2 96  2  0  0  0
14  0      0 239920  15932 472888    0    0     0   836 9765 4159  4 96  0  0  0  0
14  0      0 241840  15932 472916    0    0     0     0 10089 4356 3 96  1  0  0  0
25  0      0 243056  15932 472944    0    0     0     0 9943 4127  4 94  2  0  0  0
10  1      0 244656  15940 472964    0    0     0    44 10053 4368 3 93  4  0  0  0
35  0      0 239796  15940 473000    0    0     0     0 9358 3844  3 95  2  0  0  0
32  1      0 232188  15940 473024    0    0     0     0 9544 4087  4 96  0  0  0  0
17  0      0 234852  15940 473048    0    0     0     0 10279 4122 3 97  0  0  0  0
14  0      0 235812  15940 473072    0    0     0     0 10496 4181 5 95  0  0  0  0
 9  0      0 239928  15940 473100    0    0     0     0 10171 4323 3 96  1  0  0  0
 5  0      0 241752  15948 473132    0    0     0    16 9413 4226  3 95  2  0  0  0
 3  0      0 242808  15948 473160    0    0     0     0 9945 4245  4 94  2  0  0  0
11  0      0 244152  15948 473184    0    0     0     0 9870 4302  4 94  2  0  0  0
14  0      0 245020  15948 473212    0    0     0     0 9835 4217  3 97  0  0  0  0
22  0      0 238692  15948 473236    0    0     0     0 10020 4121 3 97  0  0  0  0
23  0      0 236516  15956 473260    0    0     0    40 9930 4298  4 96  0  0  0  0
27  0      0 237604  15956 473288    0    0     0     0 9957 4318  4 96  0  0  0  0
38  0      0 231044  15956 473316    0    0     0     0 8938 3826  3 97  0  0  0  0
15  0      0 236796  15956 473340    0    0     0     0 10167 4348 4 96  0  0  0  0
22  0      0 238140  15956 473364    0    0     0     0 9148 4077  3 97  0  0  0  0
15  0      0 238076  15964 473388    0    0     0    16 9877 4091  4 96  0  0  0  0
45  0      0 239356  15964 473416    0    0     0     0 9232 4311  3 97  0  0  0  0
38  0      0 238492  15964 473440    0    0     0     0 9668 4249  4 96  0  0  0  0
41  0      0 239648  15964 473468    0    0     0     0 9593 4413  4 96  0  0  0  0
23  1      0 241024  15972 473488    0    0     0    16 9987 4423  3 97  0  0  0  0
22  0      0 237704  15972 473520    0    0     0     0 10257 4688 3 97  0  0  0  0
 9  0      0 238420  15972 473548    0    0     0     0 9553 4196  3 92  5  0  0  0
 8  0      0 238848  15972 473576    0    0     0     0 9509 4627  4 87  9  0  0  0
 6  0      0 240512  15972 473604    0    0     0     0 9771 4739  3 90  7  0  0  0
10  1      0 241216  15980 473624    0    0     0    16 9387 4410  3 87 10  0  0  0
21  0      0 241728  15980 473656    0    0     0     0 10370 4434 4 96  0  0  0  0
31  0      0 241696  15980 473680    0    0     0     0 10271 4246 3 97  0  0  0  0
11  0      0 243432  15980 473708    0    0     0   816 10324 4590 3 97  0  0  0  0
 1  0      0 244008  15980 473740    0    0     0     0 10088 4556 2 92  6  0  0  0
 0  1      0 244904  15988 473756    0    0     0    32 9210 4479  4 85 11  0  0  0
27  0      0 245784  15988 473792    0    0     0     0 10458 4348 3 95  1  1  0  0
19  0      0 246136  15988 473820    0    0     0     4 10107 4520 3 95  2  0  0  0
19  0      0 246776  15988 473848    0    0     0     0 9650 4403  3 90  7  0  0  0
21  0      0 247352  15988 473876    0    0     0     0 10416 4566 3 97  0  0  0  0
19  1      0 246296  15996 473892    0    0     0    16 10107 4300 4 95  1  0  0  0
21  0      0 247032  15996 473928    0    0     0     0 10050 4465 3 97  0  0  0  0
 8  0      0 248312  15996 473956    0    0     0     0 9587 4211  4 92  4  0  0  0
 6  0      0 250088  15996 473984    0    0     0     0 10204 4382 3 94  3  0  0  0
21  0      0 242760  15996 474012    0    0     0     0 9970 4189  3 95  2  0  0  0
25  0      0 243256  16004 474048    0    0     0  2068 10310 4639 3 95  2  0  0  0
 3  0      0 244248  16004 474076    0    0     0     0 10051 4452 3 93  4  0  0  0
 3  0      0 241976  16004 474136    0    0     0     0 10111 4511 3 94  3  0  0  0
32  0      0 242136  16004 474136    0    0     0     0 10252 4137 4 94  2  0  0  0
12  0      0 243128  16004 474164    0    0     0     0 9886 4256  3 92  5  0  0  0
 9  0      0 243964  16036 474276    0    0     0  2156 10057 4676 4 94  2  0  0  0
21  0      0 243332  16036 474324    0    0     0     0 10264 4152 3 97  0  0  0  0
 4  0      0 243844  16036 474352    0    0     0     0 10163 4238 3 96  1  0  0  0
 8  0      0 244324  16036 474380    0    0     0     0 9721 4060  3 92  5  0  0  0
 6  0      0 245420  16036 474408    0    0     0     0 9968 4276  4 90  6  0  0  0
 0  0      0 245368  16044 474428    0    0     0    24 9285 3969  4 86 10  0  0  0
