procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19  0      0 239240  15628 430408    0    0     0     0 10136 3385 4 96  0  0  0  0
16  0      0 241760  15636 430376    0    0     0    20 9736 3063  4 96  0  0  0  0
34  0      0 230048  15636 430412    0    0     0   836 10120 2983 5 95  0  0  0  0
29  0      0 240296  15636 430444    0    0     0     0 10197 2940 3 97  0  0  0  0
31  0      0 246056  15636 430468    0    0     0     0 10301 3022 4 96  0  0  0  0
29  0      0 244392  15636 430496    0    0     0     0 10044 2980 4 96  0  0  0  0
22  0      0 240968  15644 430516    0    0     0    28 10003 2943 3 97  0  0  0  0
24  0      0 243272  15644 430552    0    0     0     0 10126 3044 4 96  0  0  0  0
27  0      0 238312  15644 430576    0    0     0     0 9961 2905  5 95  0  0  0  0
16  0      0 242736  15644 430600    0    0     0     8 10237 2889 4 96  0  0  0  0
26  0      0 235120  15644 430628    0    0     0     0 10377 2891 4 96  0  0  0  0
32  0      0 234640  15652 431096    0    0   392    24 10290 3266 4 96  0  0  0  0
22  0      0 240084  15652 431240    0    0   120     0 10333 3466 3 97  0  0  0  0
32  0      0 234172  15652 431220    0    0     0     0 10250 2918 4 96  0  0  0  0
33  0      0 232732  15652 431244    0    0     0     0 10329 2956 5 95  0  0  0  0
26  0      0 236092  15652 431272    0    0     0     0 10294 2877 4 96  0  0  0  0
27  0      0 237800  15660 431292    0    0     0    16 10284 3026 4 96  0  0  0  0
29  0      0 232144  15660 431324    0    0     0     0 10729 2991 5 95  0  0  0  0
42  0      0 236884  15660 431352    0    0     0     0 10053 2856 4 96  0  0  0  0
29  0      0 235248  15660 431376    0    0     0     0 10345 2862 4 96  0  0  0  0
18  0      0 235952  15660 431412    0    0     0     0 9804 2946  5 95  0  0  0  0
23  0      0 235760  15668 431432    0    0     0    16 10268 2920 4 96  0  0  0  0
18  0      0 231344  15668 431464    0    0     0     0 10156 2936 4 96  0  0  0  0
34  0      0 231784  15668 432060    0    0   520     0 10650 3551 4 96  0  0  0  0
26  0      0 222152  15668 432232    0    0   148     0 10593 3405 3 97  0  0  0  0
17  0      0 230944  15668 432212    0    0     0     0 10697 3088 4 96  0  0  0  0
35  0      0 232832  15676 432236    0    0     0    16 10490 3059 4 96  0  0  0  0
32  0      0 224784  15676 432272    0    0     0     0 10601 2931 4 96  0  0  0  0
34  0      0 226416  15676 432304    0    0     0     0 10672 2921 4 96  0  0  0  0
29  0      0 231980  15676 432328    0    0     0     0 10930 2982 3 97  0  0  0  0
27  0      0 236024  15676 432360    0    0     0     0 10856 2899 4 96  0  0  0  0
21  0      0 229240  15684 432384    0    0     0    20 10478 2876 4 96  0  0  0  0
28  0      0 232696  15684 432416    0    0     0    28 9666 2828  4 96  0  0  0  0
31  0      0 227992  15684 432444    0    0     0   824 10812 3077 4 96  0  0  0  0
33  0      0 225336  15684 432524    0    0     0     0 10467 2979 4 96  0  0  0  0
42  0      0 219260  15684 433464    0    0   916     0 10269 3521 4 96  0  0  0  0
27  0      0 222172  15692 433476    0    0     0    28 10222 3185 3 97  0  0  0  0
21  0      0 221468  15692 433472    0    0     0     0 10557 2976 3 97  0  0  0  0
27  0      0 223996  15692 433500    0    0     0     0 10600 3119 6 94  0  0  0  0
15  0      0 223572  15692 433528    0    0     0     0 10274 2871 4 96  0  0  0  0
28  0      0 212692  15692 433552    0    0     0     0 10270 2861 3 97  0  0  0  0
25  0      0 216764  15700 433568    0    0     0    20 10292 2894 4 96  0  0  0  0
27  0      0 222524  15700 433600    0    0     0     0 10504 2881 3 97  0  0  0  0
17  0      0 218408  15700 433632    0    0     0     0 9832 2808  4 96  0  0  0  0
34  0      0 225244  15700 433656    0    0     0     0 10317 3002 3 97  0  0  0  0
19  0      0 226584  15700 433688    0    0     0     0 10218 2967 3 97  0  0  0  0
26  0      0 223668  15708 433760    0    0     0    16 9231 2992  4 96  0  0  0  0
15  0      0 218668  15708 439020    0    0  5228     0 10070 3538 5 95  0  0  0  0
 7  0      0 220380  15708 439032    0    0     0     0 10461 3258 4 96  0  0  0  0
15  0      0 216284  15708 439024    0    0     0     0 10361 2956 4 96  0  0  0  0
33  0      0 222540  15708 439052    0    0     0     0 9861 3002  4 96  0  0  0  0
32  0      0 221612  15716 439072    0    0     0    16 10342 2863 3 97  0  0  0  0
18  0      0 223640  15716 439108    0    0     0     0 10154 2913 5 95  0  0  0  0
16  0      0 223308  15716 439136    0    0     0     0 10674 3028 3 97  0  0  0  0
27  0      0 230320  15716 439168    0    0     0     0 9882 2846  4 96  0  0  0  0
47  0      0 219124  15716 439192    0    0     0     0 10611 2940 4 96  0  0  0  0
23  0      0 219880  15724 439216    0    0     0    16 10542 2995 4 96  0  0  0  0
18  0      0 228424  15724 439248    0    0     0     0 10516 2972 4 96  0  0  0  0
17  0      0 226152  15724 439472    0    0   148     4 10419 3244 4 96  0  0  0  0
41  0      0 211688  15724 439588    0    0    92     0 12074 3615 4 96  0  0  0  0
39  0      0 216644  15724 439560    0    0     0     0 11359 2963 4 96  0  0  0  0
19  0      0 217576  15732 439580    0    0     0    16 10262 2929 3 97  0  0  0  0
26  0      0 218024  15732 439620    0    0     0     0 10772 2979 4 96  0  0  0  0
33  0      0 221920  15732 439648    0    0     0     0 9607 2874  4 96  0  0  0  0
33  0      0 230244  15732 439672    0    0     0   828 10522 2866 4 96  0  0  0  0
20  2      0 223908  15732 439700    0    0     0     0 10151 2864 4 96  0  0  0  0
25  0      0 230708  15740 439720    0    0     0    28 10490 3101 4 96  0  0  0  0
12  0      0 236916  15740 439752    0    0     0    12 10330 2968 4 96  0  0  0  0
43  0      0 221600  15740 439780    0    0     0     0 9715 3050  4 96  0  0  0  0
29  0      0 223584  15740 439808    0    0     0     0 10017 2898 4 96  0  0  0  0
20  0      0 227272  15740 439888    0    0     0     0 10683 3539 4 96  0  0  0  0
29  0      0 212200  15748 439892    0    0     0    16 10270 3158 3 97  0  0  0  0
37  0      0 213576  15748 439888    0    0     0     8 10708 3033 4 96  0  0  0  0
35  0      0 213996  15748 439916    0    0     0     0 10087 2783 6 94  0  0  0  0
28  0      0 220836  15748 439940    0    0     0     0 10086 2869 3 97  0  0  0  0
13  0      0 223820  15748 439968    0    0     0     0 10967 3076 4 96  0  0  0  0
26  0      0 225688  15756 439992    0    0     0    24 11468 3232 4 96  0  0  0  0
19  0      0 213748  15756 440028    0    0     0     0 10732 2874 5 95  0  0  0  0
25  0      0 222064  15756 440064    0    0     0     0 10686 3012 4 96  0  0  0  0
22  0      0 218224  15756 440096    0    0     0     0 10469 2981 4 96  0  0  0  0
23  0      0 225364  15756 440124    0    0     0     0 10173 3043 4 96  0  0  0  0
25  0      0 221684  15764 448352    0    0  8192    16 10625 2934 4 96  0  0  0  0
25  0      0 212916  15764 450688    0    0     0     0 10832 3599 4 96  0  0  0  0
25  0      0 208696  15764 451528    0    0  3080     0 10416 3345 3 97  0  0  0  0
40  0      0 208376  15764 451504    0    0     0     0 10057 2854 5 95  0  0  0  0
20  0      0 210608  15764 451536    0    0     0     0 10311 2963 4 96  0  0  0  0
20  0      0 210256  15772 451560    0    0     0    16 10299 2900 4 96  0  0  0  0
26  0      0 204404  15772 451596    0    0     0     0 10647 2998 5 95  0  0  0  0
47  0      0 212532  15772 451624    0    0     0     0 10721 2918 4 96  0  0  0  0
25  0      0 212632  15772 451652    0    0     0     0 10633 2833 5 95  0  0  0  0
28  0      0 211832  15772 451676    0    0     0     0 11033 2997 4 96  0  0  0  0
23  0      0 216664  15780 451700    0    0     0    20 10828 2984 3 97  0  0  0  0
19  0      0 217752  15780 451740    0    0     0     0 10448 2941 5 95  0  0  0  0
21  0      0 205364  15780 451768    0    0     0     0 10283 2888 4 96  0  0  0  0
62  0      0 195956  15780 452924    0    0     0   856 10204 3616 4 96  0  0  0  0
26  0      0 206936  15780 460060    0    0  8192     0 10481 3423 3 97  0  0  0  0
24  0      0 207496  15788 465436    0    0  5364    28 10706 3277 5 95  0  0  0  0
20  0      0 210328  15788 465432    0    0     0     0 10450 3059 4 96  0  0  0  0
24  0      0 208056  15788 465460    0    0     0     0 10255 2920 4 96  0  0  0  0
21  0      0 198748  15788 465488    0    0     0     0 10831 2950 3 97  0  0  0  0
31  0      0 204512  15788 465516    0    0     0     0 10189 2924 4 96  0  0  0  0
27  0      0 204800  15796 465536    0    0     0    16 10256 2949 4 96  0  0  0  0
25  0      0 207168  15796 465568    0    0     0    24 9964 2851  4 96  0  0  0  0
19  0      0 207996  15796 465600    0    0     0     8 10024 2800 4 96  0  0  0  0
23  0      0 208700  15796 465624    0    0     0     0 10207 2963 4 96  0  0  0  0
26  0      0 210396  15796 465656    0    0     0     0 10538 2992 5 95  0  0  0  0
30  0      0 199292  15804 465740    0    0     0    24 10508 3247 3 97  0  0  0  0
19  0      0 195688  15804 466480    0    0   720     0 10575 3512 5 95  0  0  0  0
19  0      0 199748  15804 466432    0    0     0     0 10929 3097 4 96  0  0  0  0
16  0      0 200964  15804 466460    0    0     0     0 10323 3020 4 96  0  0  0  0
22  0      0 199356  15804 466488    0    0     0     0 9807 2998  4 96  0  0  0  0
15  0      0 201532  15812 466512    0    0     0    16 10167 2895 4 96  0  0  0  0
20  0      0 197456  15812 466548    0    0     0     0 10142 2855 3 97  0  0  0  0
30  0      0 201200  15812 466572    0    0     0     0 10667 3035 5 95  0  0  0  0
 6  0      0 198836  15812 466604    0    0     0     0 10721 2964 4 96  0  0  0  0
34  0      0 200244  15812 466632    0    0     0     0 10757 3036 4 96  0  0  0  0
30  0      0 197468  15820 466656    0    0     0    16 10719 2899 4 96  0  0  0  0
20  0      0 204092  15820 466692    0    0     0     0 10680 3087 4 96  0  0  0  0
28  0      0 195140  15820 466772    0    0     0     4 11149 3460 4 96  0  0  0  0
19  0      0 189608  15820 466792    0    0     0     0 10815 3416 4 96  0  0  0  0
14  0      0 196308  15820 466768    0    0     0     0 10824 2948 4 96  0  0  0  0
32  0      0 203924  15828 466788    0    0     0    16 10761 3041 4 96  0  0  0  0
21  0      0 205492  15828 466824    0    0     0     0 10825 2938 4 96  0  0  0  0
22  0      0 195700  15828 466848    0    0     0     0 11529 2992 4 96  0  0  0  0
24  0      0 200340  15828 466880    0    0     0     0 10569 2835 4 96  0  0  0  0
31  0      0 198772  15828 466908    0    0     0   852 10369 2859 4 96  0  0  0  0
28  0      0 200884  15836 466924    0    0     0    28 10368 2918 4 96  0  0  0  0
27  0      0 202296  15836 466964    0    0     0     0 10327 2828 4 96  0  0  0  0
27  0      0 205688  15836 466992    0    0     0     0 10390 3027 4 96  0  0  0  0
25  0      0 196792  15836 467076    0    0     0     0 10173 2806 3 97  0  0  0  0
22  0      0 192124  15836 470748    0    0  3644     0 10158 3549 4 96  0  0  0  0
19  0      0 190520  15844 470744    0    0     0    16 10002 3306 3 97  0  0  0  0
21  0      0 187956  15844 470736    0    0     0     0 10353 2918 6 94  0  0  0  0
27  0      0 191556  15844 470764    0    0     0     0 10247 3052 3 97  0  0  0  0
32  0      0 185512  15844 470796    0    0     0     4 10638 2810 4 96  0  0  0  0
18  0      0 191144  15844 470824    0    0     0     0 10785 2855 4 96  0  0  0  0
17  0      0 193288  15852 470848    0    0     0    16 10631 2927 3 97  0  0  0  0
23  0      0 197248  15852 470884    0    0     0    20 10978 3153 4 96  0  0  0  0
23  0      0 192908  15852 470912    0    0     0     0 10897 3079 4 96  0  0  0  0
19  0      0 195188  15852 470940    0    0     0     0 10567 2901 4 96  0  0  0  0
25  0      0 196572  15852 470968    0    0     0     0 10802 3086 4 96  0  0  0  0
27  0      0 191996  15860 472020    0    0   964    16 10619 3160 4 96  0  0  0  0
36  0      0 187760  15860 472048    0    0     0     0 10635 3491 4 96  0  0  0  0
31  0      0 192208  15860 472056    0    0     0     0 10773 3090 4 96  0  0  0  0
24  0      0 186660  15860 472048    0    0     0     0 10671 2887 4 96  0  0  0  0
42  0      0 181284  15860 472076    0    0     0     0 10482 2935 3 97  0  0  0  0
24  0      0 185428  15868 472096    0    0     0    16 10440 2787 5 95  0  0  0  0
15  0      0 193072  15868 472128    0    0     0     0 10514 3087 4 96  0  0  0  0
12  0      0 198904  15868 472156    0    0     0     0 10855 3044 4 96  0  0  0  0
23  0      0 195548  15868 472188    0    0     0     0 10687 2972 4 96  0  0  0  0
33  0      0 194564  15868 472216    0    0     0     0 10814 2979 3 97  0  0  0  0
12  0      0 191188  15876 472236    0    0     0    20 10375 2931 4 96  0  0  0  0
27  0      0 191468  15876 472276    0    0     0     0 10744 2964 5 95  0  0  0  0
25  0      0 189692  15876 472300    0    0     0     0 10720 3090 3 97  0  0  0  0
29  0      0 188860  15876 472332    0    0     0     0 11325 3027 5 95  0  0  0  0
25  0      0 179292  15876 472360    0    0     0     0 10744 2793 4 96  0  0  0  0
23  0      0 187252  15884 472380    0    0     0   888 10291 2853 3 97  0  0  0  0
27  0      0 190036  15884 472416    0    0     0     0 10945 3004 4 96  0  0  0  0
23  0      0 191124  15884 472444    0    0     0     0 11041 3084 4 96  0  0  0  0
 9  0      0 185108  15884 472472    0    0     0     0 11569 3036 4 96  0  0  0  0
16  0      0 187724  15884 472508    0    0     0     0 11342 3010 3 97  0  0  0  0
23  0      0 191804  15892 472564    0    0     0    16 10787 2971 4 96  0  0  0  0
20  0      0 193740  15892 472564    0    0     0     0 10751 3033 4 96  0  0  0  0
30  0      0 190700  15892 472592    0    0     0     0 10996 3060 5 95  0  0  0  0
23  0      0 186796  15892 472624    0    0     0     0 10500 2858 4 96  0  0  0  0
28  0      0 191052  15892 472652    0    0     0     8 10608 2961 5 95  0  0  0  0
20  0      0 195740  15900 472704    0    0     0    24 10797 2964 5 95  0  0  0  0
30  0      0 194012  15900 472708    0    0     0     0 10636 2991 4 96  0  0  0  0
25  0      0 195868  15900 472740    0    0     0     0 10949 2995 5 95  0  0  0  0
18  0      0 196092  15900 472768    0    0     0     0 10097 2942 4 96  0  0  0  0
24  0      0 197852  15900 472796    0    0     0     0 10107 3097 4 96  0  0  0  0
20  0      0 193020  15908 472816    0    0     0    16 10358 3005 3 97  0  0  0  0
16  0      0 201280  15908 472848    0    0     0    24 10862 3025 5 95  0  0  0  0
26  0      0 192032  15908 472880    0    0     0     0 10804 2956 4 96  0  0  0  0
26  0      0 187896  15908 472960    0    0     0     0 10097 3062 4 96  0  0  0  0
37  0      0 193484  15908 472940    0    0     0     0 10291 2790 4 96  0  0  0  0
23  0      0 197804  15916 472964    0    0     0    16 10221 2825 4 96  0  0  0  0
25  0      0 200812  15916 473000    0    0     0     0 10566 3122 5 95  0  0  0  0
23  0      0 195980  15916 473028    0    0     0     4 10824 3018 4 96  0  0  0  0
32  0      0 183140  15916 473056    0    0     0     0 10395 2837 4 96  0  0  0  0
30  0      0 195212  15916 473084    0    0     0     0 9926 2836  3 97  0  0  0  0
29  0      0 197996  15924 473136    0    0     0    16 10626 3057 5 95  0  0  0  0
26  0      0 199088  15924 473136    0    0     0     0 10512 2847 4 96  0  0  0  0
36  0      0 195760  15924 473164    0    0     0     0 10440 2998 3 97  0  0  0  0
12  9      0 186960  15924 473252    0    0     0     0 10835 3085 5 95  0  0  0  0
54  0      0 171872  15924 473280    0    0     0     0 10171 5566 4 96  0  0  0  0
23  0      0 189760  15932 473240    0    0     0   892 10490 3497 5 95  0  0  0  0
26  0      0 195584  15932 473272    0    0     0     0 10770 2952 3 97  0  0  0  0
13  0      0 195328  15932 473300    0    0     0     0 10823 3125 4 96  0  0  0  0
27  0      0 194328  15932 473336    0    0     0     0 10631 3023 5 95  0  0  0  0
34  0      0 194392  15932 473364    0    0     0     0 10638 2972 4 96  0  0  0  0
22  0      0 194712  15940 473384    0    0     0    16 10707 2939 4 96  0  0  0  0
19  0      0 187416  15940 473420    0    0     0     0 10325 2962 4 96  0  0  0  0
21  0      0 192376  15940 473448    0    0     0     0 10629 2947 5 95  0  0  0  0
25  0      0 196632  15940 473476    0    0     0     0 10446 3163 4 96  0  0  0  0
32  0      0 189808  15940 473564    0    0     0     0 10182 3225 4 96  0  0  0  0
22  0      0 190352  15948 473508    0    0     0    16 10451 2964 5 95  0  0  0  0
28  0      0 181056  15948 473544    0    0     0     8 10812 2907 4 96  0  0  0  0
34  0      0 186144  15948 473568    0    0     0     0 9653 2892  4 96  0  0  0  0
39  0      0 192572  15948 473596    0    0     0     0 10887 2901 4 96  0  0  0  0
15  0      0 195068  15948 473628    0    0     0     0 11282 2991 4 96  0  0  0  0
25  1      0 189908  15956 473684    0    0     0    24 11745 3108 5 95  0  0  0  0
22  0      0 193972  15956 473688    0    0     0     0 10518 3046 5 95  0  0  0  0
31  0      0 194060  15956 473716    0    0     0     0 10421 2957 5 95  0  0  0  0
23  0      0 193144  15956 473744    0    0     0     0 10472 3069 5 95  0  0  0  0
24  0      0 192876  15956 473772    0    0     0     0 9887 2970  4 96  0  0  0  0
28  1      0 193236  15964 473824    0    0     0    16 10420 3015 5 95  0  0  0  0
19  0      0 191572  15964 473824    0    0     0    20 10624 2995 5 95  0  0  0  0
24  0      0 197684  15964 473856    0    0     0     0 10370 3072 4 96  0  0  0  0
21  0      0 189396  15964 473880    0    0     0     0 10324 2995 4 96  0  0  0  0
20  0      0 194940  15964 473908    0    0     0     0 11082 3020 4 96  0  0  0  0
23  0      0 197332  15964 473936    0    0     0     0 10749 2942 4 96  0  0  0  0
32  0      0 193492  15972 473968    0    0     0    20 10960 3051 4 96  0  0  0  0
27  0      0 197332  15972 473996    0    0     0     0 10485 2871 5 95  0  0  0  0
26  0      0 197204  15972 474024    0    0     0     0 10416 2951 4 96  0  0  0  0
13  0      0 197588  15972 474052    0    0     0     0 10684 2999 5 95  0  0  0  0
19  0      0 200604  15972 474080    0    0     0     0 10471 3068 4 96  0  0  0  0
20  0      0 196924  15980 474108    0    0     0   892 10876 3034 4 96  0  0  0  0
19  0      0 200316  15980 474140    0    0     0     0 10617 2977 4 96  0  0  0  0
33  0      0 198236  15980 474168    0    0     0     0 10778 2995 5 95  0  0  0  0
18  0      0 199100  15980 474196    0    0     0     0 12326 3012 3 97  0  0  0  0
26  0      0 194492  15980 474228    0    0     0     0 10416 2877 5 95  0  0  0  0
23  0      0 198684  15988 474256    0    0     0    28 10630 2927 4 96  0  0  0  0
26  0      0 197212  15988 474284    0    0     0     0 10658 3005 5 95  0  0  0  0
24  0      0 199004  15988 474312    0    0     0     0 10606 2948 4 96  0  0  0  0
16  0      0 199508  15988 474340    0    0     0     0 10391 3124 5 95  0  0  0  0
35  0      0 198036  15988 474368    0    0     0     0 10357 2944 4 96  0  0  0  0
23  0      0 192788  15996 474424    0    0     0    16 10571 3009 5 95  0  0  0  0
15  0      0 199124  15996 474428    0    0     0     4 10323 2983 4 96  0  0  0  0
14  0      0 198036  15996 474456    0    0     0     0 10576 3020 4 96  0  0  0  0
15  0      0 198708  15996 474480    0    0     0     0 10265 3079 4 96  0  0  0  0
28  1      0 198836  16004 474540    0    0     0    16 10625 3079 3 97  0  0  0  0
17  0      0 196980  16004 474544    0    0     0     0 10680 2901 5 95  0  0  0  0
25  0      0 198356  16004 474572    0    0     0     0 9943 2942  4 96  0  0  0  0
32  0      0 195780  16012 474632    0    0     0  2068 10782 3030 4 96  0  0  0  0
16  0      0 198660  16012 474632    0    0     0     0 10725 2971 5 95  0  0  0  0
21  0      0 196260  16012 474664    0    0     0     0 10594 3038 4 96  0  0  0  0
34  0      0 193348  16012 474716    0    0     0     0 9633 3013  5 95  0  0  0  0
27  0      0 200196  16012 474716    0    0     0     4 10968 2901 4 96  0  0  0  0
27  0      0 197220  16020 474780    0    0     0    16 10832 2875 4 96  0  0  0  0
50  0      0 191780  16044 474864    0    0     0  2148 10461 2890 5 95  0  0  0  0
16  0      0 196296  16044 474916    0    0     0     0 10700 2938 5 95  0  0  0  0
31  0      0 197864  16044 474972    0    0     0     0 10903 3053 4 96  0  0  0  0
14  0      0 194920  16044 474972    0    0     0    40 10997 2987 5 95  0  0  0  0
22  0      0 198480  16044 475004    0    0     0     0 11066 3067 4 96  0  0  0  0
 0  0      0 203708  16052 475088    0    0     0    24 8531 4501  5 74 21  1  0  0
 0  0      0 203708  16052 475088    0    0     0     0 1004   74  0  1 99  0  0  0
