procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
29  0      0 225536  15668 432068    0    0   520     0 10604 3336 5 95  0  0  0  0
34  0      0 225824  15668 432296    0    0   148     0 10448 3679 3 97  0  0  0  0
24  0      0 222208  15668 432268    0    0     0     0 10286 2935 4 96  0  0  0  0
40  0      0 225024  15676 432288    0    0     0    16 11053 3010 4 96  0  0  0  0
24  0      0 227012  15676 432324    0    0     0     0 10249 2881 4 96  0  0  0  0
21  0      0 223268  15676 432348    0    0     0     0 10658 3051 4 96  0  0  0  0
26  0      0 225028  15676 432380    0    0     0     0 10506 2936 4 96  0  0  0  0
53  0      0 216996  15676 432404    0    0     0     0 10770 3048 5 95  0  0  0  0
22  0      0 224580  15684 432424    0    0     0    16 10468 2899 4 96  0  0  0  0
19  0      0 228212  15684 432456    0    0     0    24 10509 3084 4 96  0  0  0  0
36  0      0 225964  15684 432488    0    0     0     0 10789 3128 4 96  0  0  0  0
25  0      0 228140  15684 432516    0    0     0   864 10991 2984 4 96  0  0  0  0
30  0      0 214128  15684 433516    0    0   916     0 11137 3426 3 97  0  0  0  0
21  0      0 217808  15692 433528    0    0     0    28 11054 3404 3 97  0  0  0  0
27  0      0 225392  15692 433520    0    0     0     0 10842 3093 4 96  0  0  0  0
20  0      0 220036  15692 433548    0    0     0     0 10756 2989 4 96  0  0  0  0
24  0      0 221796  15692 433576    0    0     0     0 10599 3012 4 96  0  0  0  0
 7  0      0 210896  15692 433604    0    0     0     4 10396 3017 4 96  0  0  0  0
35  1      0 218620  15700 433624    0    0     0    16 10700 3066 4 96  0  0  0  0
26  0      0 225916  15700 433660    0    0     0     0 10134 2902 4 96  0  0  0  0
36  0      0 227004  15700 433688    0    0     0     0 10667 2950 5 95  0  0  0  0
26  0      0 230392  15700 433716    0    0     0     0 10098 2841 4 96  0  0  0  0
23  0      0 231128  15700 433748    0    0     0     4 10740 2954 4 96  0  0  0  0
38  1      0 236816  15708 433800    0    0     0    16 10532 3121 4 96  0  0  0  0
30  0      0 231916  15708 439076    0    0  5228     0 9905 3272  3 97  0  0  0  0
39  0      0 223372  15708 439100    0    0     0     0 10471 3496 4 96  0  0  0  0
27  0      0 226268  15708 439080    0    0     0     0 10600 2940 4 96  0  0  0  0
36  0      0 223844  15708 439104    0    0     0     0 10552 2935 4 96  0  0  0  0
29  0      0 229460  15716 439124    0    0     0    16 10549 3045 3 97  0  0  0  0
28  0      0 216556  15716 439160    0    0     0     0 10944 2961 4 96  0  0  0  0
34  0      0 224008  15716 439188    0    0     0     0 10737 3040 4 96  0  0  0  0
26  0      0 231312  15716 439220    0    0     0     0 10827 2950 4 96  0  0  0  0
27  0      0 224240  15716 439248    0    0     0     0 10848 2909 4 96  0  0  0  0
38  0      0 227672  15724 439304    0    0     0    16 10662 2938 4 96  0  0  0  0
35  0      0 227048  15724 439308    0    0     0     0 11117 3004 4 96  0  0  0  0
27  0      0 225000  15724 439536    0    0   148     0 11212 3200 4 96  0  0  0  0
29  0      0 214848  15724 439656    0    0    92     0 10875 3732 4 96  0  0  0  0
23  0      0 219812  15724 439652    0    0     0     0 10655 3163 3 97  0  0  0  0
35  1      0 219012  15732 439672    0    0     0    16 10717 2908 4 96  0  0  0  0
39  0      0 212872  15732 439680    0    0     0     0 10410 2881 5 95  0  0  0  0
18  0      0 221064  15732 439708    0    0     0     0 10986 3010 3 97  0  0  0  0
30  0      0 227608  15732 439736    0    0     0     0 10615 3091 4 96  0  0  0  0
30  0      0 219900  15732 439760    0    0     0   844 11183 3035 4 96  0  0  0  0
19  0      0 222840  15732 439792    0    0     0     0 11276 3028 4 96  0  0  0  0
11  0      0 234768  15740 439820    0    0     0    40 10995 3089 4 96  0  0  0  0
24  0      0 233016  15740 439848    0    0     0     0 10761 3106 4 96  0  0  0  0
24  0      0 232280  15740 439876    0    0     0     0 10968 2909 3 97  0  0  0  0
27  0      0 226648  15740 441944    0    0     0     0 10921 3224 4 96  0  0  0  0
23  0      0 219896  15740 439984    0    0     0     0 10698 3529 5 95  0  0  0  0
27  0      0 219400  15748 439956    0    0     0    24 10881 3015 3 97  0  0  0  0
23  0      0 222948  15748 439980    0    0     0     0 10890 2881 5 95  0  0  0  0
26  0      0 226308  15748 440008    0    0     0     0 10754 3150 4 96  0  0  0  0
24  0      0 226140  15748 440040    0    0     0     0 10345 2864 4 96  0  0  0  0
29  0      0 229368  15748 440064    0    0     0     0 10838 2927 4 96  0  0  0  0
32  0      0 226172  15756 440100    0    0     0    28 11651 3101 3 97  0  0  0  0
26  0      0 228548  15756 440128    0    0     0     0 11091 3033 4 96  0  0  0  0
20  0      0 226352  15756 440156    0    0     0     0 10481 2992 4 96  0  0  0  0
23  0      0 222160  15756 440184    0    0     0     0 10953 2954 4 96  0  0  0  0
21  1      0 218616  15764 440240    0    0     0    16 10791 3007 4 96  0  0  0  0
24  0      0 217336  15764 448488    0    0  8192     0 10835 3410 4 96  0  0  0  0
20  0      0 212152  15764 451596    0    0  3080     0 10716 3572 4 96  0  0  0  0
18  0      0 205844  15764 451604    0    0     0     0 10995 3234 3 97  0  0  0  0
18  0      0 210972  15764 451596    0    0     0     0 10746 3012 4 96  0  0  0  0
15  1      0 214952  15772 451620    0    0     0    16 10700 2825 4 96  0  0  0  0
31  0      0 214220  15772 451648    0    0     0     0 10800 3029 4 96  0  0  0  0
23  0      0 216096  15772 451680    0    0     0     0 10808 3101 4 96  0  0  0  0
33  0      0 217600  15772 451708    0    0     0     0 10810 2954 4 96  0  0  0  0
26  0      0 216164  15772 451732    0    0     0     0 10826 2914 4 96  0  0  0  0
35  0      0 215636  15780 451792    0    0     0    16 11322 3157 5 95  0  0  0  0
15  0      0 217804  15780 451792    0    0     0     0 10395 2880 4 96  0  0  0  0
23  0      0 224464  15780 451820    0    0     0     0 10526 3137 4 96  0  0  0  0
17  0      0 217712  15780 451908    0    0     0     0 10849 3252 4 96  0  0  0  0
25  0      0 207428  15780 460112    0    0  8192     0 10664 3538 4 96  0  0  0  0
25  0      0 199300  15788 465492    0    0  5364   884 10542 3417 4 96  0  0  0  0
23  0      0 205092  15788 465476    0    0     0     0 10939 2925 4 96  0  0  0  0
28  0      0 204844  15788 465504    0    0     0     0 11063 3243 3 97  0  0  0  0
20  0      0 206284  15788 465560    0    0     0     0 11272 3091 4 96  0  0  0  0
32  0      0 207244  15788 465560    0    0     0     0 10969 3125 5 95  0  0  0  0
32  1      0 197928  15796 465620    0    0     0    16 10907 3000 4 96  0  0  0  0
51  0      0 191516  15796 465656    0    0     0    24 10880 3020 4 96  0  0  0  0
29  0      0 184160  15796 465656    0    0     0     8 10776 2837 4 96  0  0  0  0
25  0      0 195344  15796 465680    0    0     0     0 10903 2933 4 96  0  0  0  0
40  0      0 196440  15796 465708    0    0     0     0 10849 2889 4 96  0  0  0  0
21  0      0 204376  15796 465736    0    0     0     4 10782 3096 5 95  0  0  0  0
37  0      0 192120  15804 465784    0    0     0    24 10377 3524 4 96  0  0  0  0
30  0      0 191128  15804 466548    0    0   720     0 10656 3267 4 96  0  0  0  0
22  0      0 203096  15804 466524    0    0     0     0 10565 2952 5 95  0  0  0  0
24  0      0 197380  15804 466584    0    0     0     0 10943 3172 4 96  0  0  0  0
23  0      0 193608  15804 466584    0    0     0     0 10712 2895 4 96  0  0  0  0
30  0      0 195696  15812 466644    0    0     0    16 11024 3125 5 95  0  0  0  0
40  0      0 200304  15812 466676    0    0     0     0 10866 3024 5 95  0  0  0  0
31  0      0 204336  15812 466676    0    0     0     0 10906 2899 4 96  0  0  0  0
23  0      0 199792  15812 466728    0    0     0     0 10800 3007 4 96  0  0  0  0
21  1      0 201244  15820 466748    0    0     0    16 10979 3115 3 97  0  0  0  0
22  0      0 202780  15820 466784    0    0     0     0 11008 3128 4 96  0  0  0  0
25  0      0 197824  15820 466824    0    0     0     0 10739 3188 4 96  0  0  0  0
18  0      0 199536  15820 466840    0    0     0     0 11263 3691 4 96  0  0  0  0
22  0      0 197936  15820 466872    0    0     0     0 11623 3329 4 96  0  0  0  0
37  0      0 190192  15828 466884    0    0     0    16 10518 2945 3 97  0  0  0  0
34  0      0 196512  15828 466920    0    0     0     0 10304 2916 5 95  0  0  0  0
39  0      0 191240  15828 466944    0    0     0     0 10600 2999 3 97  0  0  0  0
34  0      0 196488  15828 466976    0    0     0     0 10724 2906 4 96  0  0  0  0
25  0      0 197704  15828 466976    0    0     0     0 11135 2978 4 96  0  0  0  0
38  1      0 187540  15836 467028    0    0     0   900 11052 3025 4 96  0  0  0  0
26  0      0 193420  15836 467060    0    0     0     0 10203 2896 4 96  0  0  0  0
22  0      0 197680  15836 467060    0    0     0     0 9755 2978  5 95  0  0  0  0
19  0      0 205844  15836 467112    0    0     0     0 9910 3007  4 96  0  0  0  0
37  0      0 194652  15836 470784    0    0  3644     0 10432 3416 4 96  0  0  0  0
36  0      0 194592  15836 470808    0    0     0     0 10151 3412 3 97  0  0  0  0
27  0      0 198096  15844 470836    0    0     0    16 10672 3033 4 96  0  0  0  0
26  0      0 193968  15844 470864    0    0     0     0 10545 3129 4 96  0  0  0  0
28  0      0 190252  15844 470900    0    0     0     4 10385 2918 4 96  0  0  0  0
35  0      0 196764  15844 470928    0    0     0     0 10381 3113 5 95  0  0  0  0
37  0      0 187764  15844 470952    0    0     0     0 9991 2762  3 97  0  0  0  0
30  0      0 201660  15852 470976    0    0     0    20 10321 3157 4 96  0  0  0  0
19  0      0 193956  15852 471008    0    0     0    24 10379 3006 4 96  0  0  0  0
39  0      0 194056  15852 471036    0    0     0     0 10699 3027 4 96  0  0  0  0
19  0      0 195844  15852 471060    0    0     0     0 11005 2942 5 95  0  0  0  0
21  1      0 197424  15860 471084    0    0     0    16 10683 3099 4 96  0  0  0  0
24  0      0 192180  15860 472080    0    0   964     0 10949 3613 4 96  0  0  0  0
32  0      0 187220  15860 472108    0    0     0     0 9903 3231  4 96  0  0  0  0
46  0      0 183740  15860 472136    0    0     0     0 10535 2884 4 96  0  0  0  0
24  0      0 192104  15860 472160    0    0     0     0 10411 2824 4 96  0  0  0  0
21  1      0 184840  15868 472180    0    0     0    16 10699 2981 4 96  0  0  0  0
38  0      0 190800  15868 472216    0    0     0     0 10716 3151 5 95  0  0  0  0
24  0      0 190704  15868 472244    0    0     0     0 10190 2824 5 95  0  0  0  0
22  0      0 192144  15868 472276    0    0     0     0 10884 3064 4 96  0  0  0  0
19  0      0 192304  15868 472308    0    0     0     0 11536 3057 4 96  0  0  0  0
24  1      0 187408  15876 472328    0    0     0    16 10241 2913 4 96  0  0  0  0
24  0      0 190752  15876 472364    0    0     0     0 10585 3031 4 96  0  0  0  0
26  0      0 190848  15876 472392    0    0     0     0 10850 3095 5 95  0  0  0  0
16  0      0 190160  15876 472416    0    0     0     0 10236 3102 3 97  0  0  0  0
30  0      0 185528  15876 472444    0    0     0     0 10844 3030 5 95  0  0  0  0
27  0      0 184152  15876 472476    0    0     0     0 11134 3023 4 96  0  0  0  0
29  0      0 183712  15884 472504    0    0     0   856 10617 3025 5 95  0  0  0  0
23  0      0 189492  15884 472540    0    0     0     0 10886 3052 4 96  0  0  0  0
12  0      0 195708  15884 472564    0    0     0     0 10490 2942 3 97  0  0  0  0
27  0      0 190204  15884 472592    0    0     0     0 9994 2918  5 95  0  0  0  0
17  0      0 199820  15884 472620    0    0     0     0 10564 3093 3 97  0  0  0  0
20  0      0 196808  15892 472652    0    0     0    28 11099 3026 4 96  0  0  0  0
15  0      0 201000  15892 472680    0    0     0     0 10901 3136 5 95  0  0  0  0
40  0      0 197488  15892 472712    0    0     0     0 10780 3081 4 96  0  0  0  0
30  0      0 188528  15892 472740    0    0     0     8 10842 2885 3 97  0  0  0  0
25  0      0 200780  15892 472768    0    0     0     4 10882 3080 5 95  0  0  0  0
33  0      0 203100  15900 472804    0    0     0    24 11320 3312 5 95  0  0  0  0
14  0      0 197148  15900 472832    0    0     0     0 11470 3023 4 96  0  0  0  0
27  0      0 198588  15900 472860    0    0     0     0 10599 3027 3 97  0  0  0  0
27  0      0 194840  15900 472888    0    0     0     0 11278 3097 4 96  0  0  0  0
19  0      0 197696  15900 472920    0    0     0     0 12394 3178 4 96  0  0  0  0
34  0      0 200032  15908 472948    0    0     0    16 10345 3149 4 96  0  0  0  0
26  0      0 201240  15908 472976    0    0     0     0 10823 3034 4 96  0  0  0  0
20  0      0 191320  15908 473044    0    0     0     0 10712 3123 5 95  0  0  0  0
18  0      0 196200  15908 473032    0    0     0     0 10364 3166 4 96  0  0  0  0
29  0      0 198760  15908 473064    0    0     0     0 11215 3113 5 95  0  0  0  0
27  0      0 199992  15916 473092    0    0     0    16 11236 3140 4 96  0  0  0  0
24  0      0 197112  15916 473120    0    0     0     0 10510 2883 4 96  0  0  0  0
35  0      0 198296  15916 473144    0    0     0     0 9954 2902  4 96  0  0  0  0
20  0      0 197288  15916 473172    0    0     0     0 11016 2866 4 96  0  0  0  0
29  0      0 202148  15916 473208    0    0     0     0 12597 3289 4 96  0  0  0  0
41  0      0 193828  15924 473240    0    0     0    16 11756 2904 4 96  0  0  0  0
39  0      0 196676  15924 473268    0    0     0     0 10936 2912 3 97  0  0  0  0
29  0      0 202916  15924 473296    0    0     0     0 10405 2908 5 95  0  0  0  0
29  0      0 201252  15924 473300    0    0     0     0 10591 3268 3 97  0  0  0  0
28  0      0 199908  15924 473332    0    0     0     0 10814 3079 4 96  0  0  0  0
29  0      0 200980  15932 473360    0    0     0    40 10520 2856 5 95  0  0  0  0
32  0      0 198644  15932 473388    0    0     0   884 10641 3088 4 96  0  0  0  0
29  0      0 195700  15932 473420    0    0     0     0 10332 2850 4 96  0  0  0  0
31  0      0 199896  15932 473448    0    0     0     0 9881 2893  5 95  0  0  0  0
30  0      0 199000  15932 473476    0    0     0     0 10572 2940 4 96  0  0  0  0
20  0      0 197784  15940 473504    0    0     0    28 10708 3035 4 96  0  0  0  0
22  0      0 198656  15940 473528    0    0     0     4 9562 2870  5 95  0  0  0  0
24  0      0 196056  15940 473556    0    0     0     0 11036 3046 4 96  0  0  0  0
25  0      0 199636  15940 473584    0    0     0     0 10990 3222 5 95  0  0  0  0
29  0      0 195604  15940 473608    0    0     0     8 10180 2866 4 96  0  0  0  0
23  0      0 201876  15948 473640    0    0     0    28 11544 3150 5 95  0  0  0  0
30  0      0 203060  15948 473668    0    0     0     0 10710 2947 5 95  0  0  0  0
29  0      0 204276  15948 473700    0    0     0     0 10490 3013 4 96  0  0  0  0
27  0      0 198740  15948 473728    0    0     0     0 10329 2861 5 95  0  0  0  0
20  0      0 201364  15948 473756    0    0     0     0 10740 3068 4 96  0  0  0  0
10  0      0 201204  15956 473784    0    0     0    16 10253 2976 5 95  0  0  0  0
22  0      0 200372  15956 473808    0    0     0     0 10541 2891 3 97  0  0  0  0
30  0      0 201300  15956 473836    0    0     0     0 10425 2932 5 95  0  0  0  0
30  0      0 201332  15956 473868    0    0     0     0 10648 3100 4 96  0  0  0  0
32  0      0 203140  15956 473896    0    0     0     0 10385 3074 5 95  0  0  0  0
21  0      0 203652  15964 473924    0    0     0    16 10867 3034 5 95  0  0  0  0
24  0      0 201124  15964 473952    0    0     0     0 10373 3043 4 96  0  0  0  0
24  0      0 198148  15964 473984    0    0     0     0 11712 2996 3 97  0  0  0  0
10  0      0 202100  15964 474016    0    0     0     0 12115 3129 5 95  0  0  0  0
18  0      0 205244  15964 474044    0    0     0     0 11165 3165 4 96  0  0  0  0
22  0      0 204252  15972 474072    0    0     0    16 10876 3122 4 96  0  0  0  0
24  0      0 204572  15972 474104    0    0     0     0 10866 3163 5 95  0  0  0  0
29  0      0 203708  15972 474132    0    0     0     0 11494 3080 4 96  0  0  0  0
31  0      0 195132  15972 474160    0    0     0     0 10939 2994 4 96  0  0  0  0
13  0      0 198076  15972 474192    0    0     0     0 11048 2988 4 96  0  0  0  0
22  0      0 199484  15980 474216    0    0     0    16 10613 3010 4 96  0  0  0  0
34  0      0 200380  15980 474244    0    0     0   880 10574 2956 4 96  0  0  0  0
23  0      0 197756  15980 474272    0    0     0     0 10313 2908 5 95  0  0  0  0
21  0      0 200028  15980 474300    0    0     0     0 10594 3023 4 96  0  0  0  0
28  0      0 198396  15980 474328    0    0     0     0 10811 2995 5 95  0  0  0  0
23  0      0 202292  15988 474352    0    0     0    56 10837 2905 4 96  0  0  0  0
23  0      0 203988  15988 474380    0    0     0     0 11473 3130 4 96  0  0  0  0
39  0      0 199124  15988 474412    0    0     0     0 10558 2840 5 95  0  0  0  0
13  0      0 200316  15988 474436    0    0     0     4 11013 3080 4 96  0  0  0  0
24  0      0 201916  15988 474468    0    0     0     0 11142 3267 3 97  0  0  0  0
16  0      0 203460  15996 474496    0    0     0    16 10294 2952 5 95  0  0  0  0
26  0      0 201908  15996 474524    0    0     0     4 10802 3095 5 95  0  0  0  0
45  0      0 195508  15996 474552    0    0     0     0 10763 2963 4 96  0  0  0  0
34  0      0 187676  15996 474580    0    0     0     0 11034 2948 5 95  0  0  0  0
22  0      0 198524  15996 474612    0    0     0     0 11395 3061 3 97  0  0  0  0
11  0      0 199612  16004 474640    0    0     0    16 10776 3032 5 95  0  0  0  0
23  0      0 201756  16004 474668    0    0     0     0 11096 3021 5 95  0  0  0  0
34  0      0 202524  16004 474696    0    0     0     0 10905 2963 3 97  0  0  0  0
18  0      0 204412  16012 474728    0    0     0  2068 10757 3015 4 96  0  0  0  0
16  0      0 202012  16012 474756    0    0     0     0 10758 3122 4 96  0  0  0  0
27  0      0 200316  16012 474784    0    0     0     0 10787 2933 4 96  0  0  0  0
25  0      0 200700  16012 474816    0    0     0     0 10795 3065 4 96  0  0  0  0
17  0      0 196064  16012 474848    0    0     0     0 11047 2946 5 95  0  0  0  0
28  0      0 199248  16020 474876    0    0     0    16 10854 3076 4 96  0  0  0  0
28  0      0 201456  16044 475008    0    0     0  2144 10888 3102 4 96  0  0  0  0
31  0      0 201456  16044 475040    0    0     0     0 11352 2995 4 96  0  0  0  0
17  0      0 198000  16044 475068    0    0     0     0 11293 2997 5 95  0  0  0  0
33  0      0 202576  16044 475096    0    0     0     0 11417 3118 4 96  0  0  0  0
23  0      0 203792  16044 475128    0    0     0     0 11414 3168 5 95  0  0  0  0
 0  0      0 204816  16052 475172    0    0     0    24 4603 3358  3 36 60  1  0  0
