procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 552436  16492 258440    0    0     0    28  904  516  0  3 97  0  0  0
 0  0      0 552268  16492 258444    0    0     0     4 1228  589  0  4 96  0  0  0
 1  0      0 552356  16492 258444    0    0     0     0 1040  510  1  4 95  0  0  0
 0  0      0 551684  16492 258448    0    0     0     0  891  448  0  2 98  0  0  0
 0  0      0 549456  16492 258448    0    0     0    16  693  421  1  2 97  0  0  0
 0  0      0 552388  16500 258452    0    0     0    28  822  422  0  2 97  1  0  0
 0  0      0 552380  16500 258452    0    0     0     0  829  492  0  3 97  0  0  0
 0  0      0 551548  16500 258460    0    0     0     4 1068  633  1  3 96  0  0  0
 0  0      0 551740  16500 258460    0    0     0     0  858  464  0  3 97  0  0  0
 0  0      0 552432  16500 258464    0    0     0    16  871  425  1  3 96  0  0  0
 0  0      0 551524  16508 258456    0    0     0    28  699  414  1  3 93  3  0  0
 0  0      0 551840  16508 258468    0    0     0     0  688  399  0  1 99  0  0  0
 0  0      0 552212  16508 258468    0    0     0     0  893  450  1  4 95  0  0  0
 0  0      0 551476  16508 258472    0    0     0     4 1343  593  0  4 96  0  0  0
 0  0      0 552180  16508 258472    0    0     0    12  983  473  1  3 96  0  0  0
 0  0      0 551568  16516 258476    0    0     0    28  771  443  0  3 96  1  0  0
 0  0      0 552340  16516 258476    0    0     0     0  850  416  1  3 96  0  0  0
 0  0      0 551348  16516 258480    0    0     0     0  832  462  0  3 97  0  0  0
 0  0      0 552300  16516 258480    0    0     0     0  798  445  0  3 97  0  0  0
 0  0      0 552384  16516 258488    0    0     0    24 1173  572  1  3 96  0  0  0
 0  0      0 552268  16524 258480    0    0     0    32 1011  493  0  2 97  1  0  0
 1  0      0 552252  16524 258492    0    0     0     0  768  411  1  3 96  0  0  0
 0  0      0 551992  16524 258492    0    0     0     0  838  422  0  3 97  0  0  0
 0  0      0 552240  16524 258496    0    0     0     0  809  414  1  2 97  0  0  0
 0  0      0 550868  16524 258496    0    0     0    16  693  452  0  2 98  0  0  0
 0  0      0 552020  16532 258500    0    0     0    52  967  582  0  3 97  0  0  0
 1  0      0 552144  16532 258504    0    0     0     0 1064  468  1  4 95  0  0  0
 0  0      0 551476  16532 258504    0    0     0     0  825  438  0  1 99  0  0  0
 0  0      0 552064  16532 258508    0    0     0     0  891  422  0  1 99  0  0  0
 0  0      0 551500  16532 258512    0    0     0     0  727  393  1  2 97  0  0  0
 0  0      0 551220  16540 258504    0    0     0    44  732  500  0  3 96  1  0  0
 0  0      0 551280  16540 258520    0    0     0     4 1304  603  1  3 96  0  0  0
 0  0      0 552168  16540 258520    0    0     0     0  902  471  0  3 97  0  0  0
 0  0      0 552196  16540 258520    0    0     0     0  805  465  0  2 98  0  0  0
 0  0      0 551784  16540 258524    0    0     0     0  741  429  1  3 96  0  0  0
 0  0      0 551736  16548 258516    0    0     0    40  864  450  0  4 93  3  0  0
 0  0      0 552184  16548 258528    0    0     0     0  820  487  0  3 97  0  0  0
 0  0      0 552212  16548 258528    0    0     0     4 1290  588  1  3 96  0  0  0
 0  0      0 552112  16548 258536    0    0     0     0 1001  493  1  4 95  0  0  0
 0  0      0 551660  16548 258536    0    0     0     0 1296  529  0  3 97  0  0  0
 0  0      0 551652  16556 258540    0    0     0    44  888  475  0  3 96  1  0  0
 0  0      0 552192  16556 258540    0    0     0     0  817  422  1  3 96  0  0  0
 0  0      0 551432  16556 258540    0    0     0     0  697  451  0  3 97  0  0  0
 2  0      0 551768  16556 258544    0    0     0     4 1325  586  1  5 94  0  0  0
 0  0      0 552144  16556 258544    0    0     0     0 1006  506  0  4 96  0  0  0
 0  1      0 551348  16564 258548    0    0     0    44  999  460  1  3 95  1  0  0
 0  0      0 551684  16564 258548    0    0     0     0  777  454  0  2 95  3  0  0
 0  0      0 552220  16564 258552    0    0     0     0  866  467  1  3 96  0  0  0
 0  0      0 552088  16564 258552    0    0     0     0  885  535  0  2 98  0  0  0
 3  0      0 551572  16564 258560    0    0     0     4 1525  635  1  6 93  0  0  0
 0  0      0 552064  16564 258560    0    0     0     0 1054  483  1  4 95  0  0  0
 0  0      0 552080  16572 258564    0    0     0    36  801  448  0  1 95  4  0  0
 0  0      0 551116  16572 258564    0    0     0     0  799  398  1  4 95  0  0  0
 0  0      0 552160  16572 258568    0    0     0     0  891  467  0  3 97  0  0  0
 0  0      0 551912  16572 258568    0    0     0     0  633  492  0  1 99  0  0  0
 0  0      0 551332  16572 258572    0    0     0     4 1262  669  1  5 94  0  0  0
 0  0      0 551708  16580 258572    0    0     0    44 1005  497  0  3 94  3  0  0
 0  0      0 551964  16580 258576    0    0     0     0  916  454  1  3 96  0  0  0
 0  0      0 551808  16580 258576    0    0     0     0  769  404  0  3 97  0  0  0
 0  0      0 551676  16580 258580    0    0     0     0  729  401  1  2 97  0  0  0
 0  0      0 551640  16580 258580    0    0     0     0  870  503  0  4 96  0  0  0
 0  0      0 551880  16588 258572    0    0     0    56 1299  624  1  5 94  0  0  0
 0  0      0 551560  16588 258588    0    0     0     0  883  473  1  4 95  0  0  0
 0  0      0 551580  16588 258588    0    0     0     0  845  420  1  3 96  0  0  0
 0  0      0 550868  16588 258592    0    0     0     0  706  427  0  1 99  0  0  0
 0  0      0 552048  16588 258592    0    0     0     0  681  408  0  3 97  0  0  0
 0  0      0 551488  16596 258596    0    0     0    40  678  462  1  2 93  4  0  0
 0  0      0 552024  16596 258596    0    0     0     4 1314  593  0  4 96  0  0  0
 0  0      0 551600  16596 258604    0    0     0     0  726  420  1  3 96  0  0  0
 2  0      0 551876  16596 258608    0    0     0     0  779  433  0  3 97  0  0  0
 0  0      0 551940  16596 258608    0    0     0     0  910  472  1  4 95  0  0  0
 0  0      0 551636  16604 258616    0    0     0    44  809  460  0  3 97  0  0  0
 0  0      0 551692  16604 258616    0    0     0     0  735  483  1  1 98  0  0  0
 0  0      0 551840  16604 258620    0    0     0     8 1565  666  0  7 93  0  0  0
 0  0      0 551520  16604 258620    0    0     0     0  628  416  1  2 97  0  0  0
 0  0      0 551960  16604 258624    0    0     0     0  756  428  1  3 96  0  0  0
 0  0      0 551568  16612 258616    0    0     0    48  961  454  0  3 96  1  0  0
 1  0      0 551812  16612 258628    0    0     0     0  807  446  1  4 95  0  0  0
 0  0      0 551944  16612 258628    0    0     0     0  826  481  1  2 97  0  0  0
 0  0      0 551908  16612 258632    0    0     0     4 1314  539  0  2 98  0  0  0
 0  0      0 551832  16612 258632    0    0     0     0  727  415  1  1 98  0  0  0
 0  0      0 549164  16620 258636    0    0     0    44  856  458  0  3 96  1  0  0
 1  0      0 551976  16620 258636    0    0     0     0  810  383  0  3 97  0  0  0
 0  0      0 551468  16620 258640    0    0     0     0  679  403  1  2 97  0  0  0
 2  0      0 548584  16620 258640    0    0     0     0  862  502  0  3 97  0  0  0
 0  0      0 551836  16620 258644    0    0     0     4 1161  577  2  3 95  0  0  0
 1  0      0 551824  16628 258636    0    0     0    28  751  457  0  3 94  3  0  0
 0  0      0 551592  16628 258648    0    0     0    16 1039  504  1  4 95  0  0  0
 0  0      0 551776  16628 258648    0    0     0     0  834  388  0  4 96  0  0  0
 0  0      0 551840  16628 258652    0    0     0     0  809  405  1  2 97  0  0  0
 0  0      0 551668  16628 258652    0    0     0     0 1077  520  0  3 97  0  0  0
 0  0      0 551544  16636 258660    0    0     0    32 1195  576  1  4 92  3  0  0
 0  0      0 551372  16636 258660    0    0     0    16  824  441  1  2 97  0  0  0
 0  0      0 551844  16636 258664    0    0     0     0  862  480  1  4 95  0  0  0
 0  0      0 551620  16636 258664    0    0     0     0  762  417  0  2 98  0  0  0
 0  0      0 551488  16636 258668    0    0     0     0  769  443  1  2 97  0  0  0
 0  0      0 550292  16644 258660    0    0     0    28  889  509  0  4 93  3  0  0
 0  0      0 551412  16644 258672    0    0     0    36 1268  608  0  5 95  0  0  0
 0  0      0 551876  16644 258672    0    0     0     0  795  444  1  3 96  0  0  0
 0  0      0 550656  16644 258676    0    0     0     0  814  452  1  5 94  0  0  0
 0  0      0 551372  16644 258676    0    0     8     0  872  507  1  4 95  0  0  0
 0  0      0 551836  16652 258688    0    0     0    48  638  409  0  1 98  1  0  0
 0  0      0 551040  16652 258688    0    0     0    12  799  480  0  3 97  0  0  0
 1  0      0 551120  16652 258692    0    0     0     4 1363  581  1  4 95  0  0  0
 0  0      0 550868  16652 258692    0    0     0     0  905  492  1  2 97  0  0  0
 0  0      0 551660  16652 258696    0    0     0     0  893  468  1  2 97  0  0  0
 0  0      0 551680  16660 258688    0    0     0    28  738  438  0  2 95  3  0  0
 0  0      0 551172  16660 258700    0    0     0    16  702  420  1  1 98  0  0  0
 0  0      0 550852  16660 258700    0    0     0     0  963  509  0  3 97  0  0  0
 0  0      0 551612  16660 258708    0    0     0     4 1035  537  1  3 96  0  0  0
 0  0      0 551800  16660 258708    0    0     0     0  811  477  0  3 97  0  0  0
 0  0      0 551720  16668 258716    0    0     0    32  741  452  1  2 94  3  0  0
 0  0      0 551776  16668 258716    0    0     0    16  946  443  0  3 97  0  0  0
 0  0      0 551804  16668 258720    0    0     0     0  718  406  1  2 97  0  0  0
 0  0      0 551676  16668 258720    0    0     0     0  850  467  0  3 97  0  0  0
 0  0      0 551420  16668 258720    0    0     0     4 1078  556  1  3 96  0  0  0
 0  0      0 551736  16668 258724    0    0     0     0  760  455  1  2 97  0  0  0
 0  0      0 551176  16676 258732    0    0     0    28  937  478  0  5 92  3  0  0
 0  0      0 550884  16676 258732    0    0     0    16  912  455  0  3 97  0  0  0
 0  0      0 551164  16676 258732    0    0     0     0  705  409  1  1 98  0  0  0
 0  0      0 550784  16676 258736    0    0     0     0  693  448  0  3 97  0  0  0
 0  0      0 551668  16676 258736    0    0     0     8 1149  583  1  5 94  0  0  0
 0  0      0 550796  16684 258744    0    0     0    32  792  462  1  2 96  1  0  0
 0  0      0 551584  16684 258744    0    0     0    16 1099  502  1  5 94  0  0  0
 0  0      0 551300  16684 258748    0    0     0     0  666  390  1  3 96  0  0  0
 0  0      0 551048  16684 258748    0    0     0     0  628  400  0  1 99  0  0  0
 0  0      0 551292  16684 258752    0    0     0     0  897  562  1  3 96  0  0  0
 0  0      0 551184  16692 258752    0    0     0    32 1024  547  0  4 92  4  0  0
 0  0      0 551684  16692 258756    0    0     0    16  907  503  1  3 96  0  0  0
 0  0      0 550820  16692 258756    0    0     0     0  866  466  0  3 97  0  0  0
 0  0      0 551524  16692 258760    0    0     0     0  794  412  0  2 98  0  0  0
 0  0      0 551332  16692 258760    0    0     0   184  731  423  0  2 98  0  0  0
 0  0      0 551460  16700 258752    0    0     0    96 1400  604  0  5 94  1  0  0
 0  0      0 551616  16700 258768    0    0     0    16 1330  569  1  4 95  0  0  0
 0  0      0 551704  16700 258768    0    0     0     0  899  463  0  2 98  0  0  0
 0  0      0 551284  16700 258772    0    0     0     0  709  417  1  1 98  0  0  0
 0  0      0 551656  16700 258772    0    0     0     0  812  420  0  3 97  0  0  0
 0  0      0 551512  16708 258776    0    0     0    28  777  456  1  4 94  1  0  0
 0  0      0 551536  16708 258776    0    0     0    16 1101  566  0  3 97  0  0  0
 0  0      0 551528  16708 258780    0    0     0     4 1237  571  1  5 94  0  0  0
 0  0      0 551048  16708 258780    0    0     0     0 1102  509  0  4 96  0  0  0
 0  0      0 551484  16708 258784    0    0     0     0  846  436  1  1 98  0  0  0
 0  0      0 551192  16716 258776    0    0     0    28  994  444  1  4 95  0  0  0
 0  0      0 551116  16716 258788    0    0     0    16  761  432  0  3 97  0  0  0
 0  0      0 551272  16716 258788    0    0     0     0  889  470  1  3 96  0  0  0
 0  0      0 551516  16716 258792    0    0     0     4 1121  541  0  5 95  0  0  0
 0  0      0 551544  16716 258792    0    0     0     0  878  443  1  3 96  0  0  0
 0  0      0 551632  16724 258796    0    0     0    44  936  517  1  5 91  3  0  0
 0  0      0 551368  16724 258796    0    0     0    16  786  412  0  2 98  0  0  0
 0  0      0 551592  16724 258800    0    0     0     0  782  464  0  2 98  0  0  0
 0  0      0 551588  16724 258800    0    0     0     0  985  510  1  3 96  0  0  0
 0  0      0 551648  16724 258808    0    0     0     4 1335  578  1  3 96  0  0  0
 0  0      0 551408  16732 258800    0    0     0    28  941  485  0  4 95  1  0  0
 0  0      0 551564  16732 258816    0    0     0     0  706  420  1  3 96  0  0  0
 0  0      0 551628  16732 258816    0    0     0    16  955  456  0  4 96  0  0  0
 0  0      0 550772  16732 258820    0    0     0     0  979  454  1  3 96  0  0  0
 0  0      0 551116  16732 258820    0    0     0     0  881  478  0  3 97  0  0  0
 0  0      0 551440  16740 258824    0    0     0    48 1257  582  1  5 93  1  0  0
 1  0      0 551564  16740 258824    0    0     0     0 1063  490  0  4 96  0  0  0
 0  0      0 551176  16740 258828    0    0     0     0  874  448  1  3 96  0  0  0
 0  0      0 551400  16740 258828    0    0     0    16  901  406  0  2 98  0  0  0
 0  0      0 551228  16740 258832    0    0     0     0  814  405  1  3 96  0  0  0
 0  0      0 551196  16748 258824    0    0     0    28  785  435  1  0 99  0  0  0
 0  0      0 551536  16748 258836    0    0     0     4 1189  554  0  4 96  0  0  0
 3  0      0 550416  16748 258836    0    0     0     0  860  468  1  3 96  0  0  0
 0  0      0 550696  16748 258844    0    0     0    16  751  411  1  3 95  0  1  0
 0  0      0 550628  16748 258844    0    0     0     0  699  396  1  4 95  0  0  0
 0  0      0 551476  16756 258848    0    0     0    28  749  446  1  3 95  1  0  0
 0  0      0 551444  16756 258848    0    0     0     0  757  450  0  4 96  0  0  0
 0  0      0 551472  16756 258852    0    0     0     8 1007  566  0  5 95  0  0  0
 0  0      0 551364  16756 258852    0    0     0    16  911  477  1  4 95  0  0  0
 0  0      0 551596  16756 258856    0    0     0     0  777  434  1  3 96  0  0  0
 0  0      0 551468  16764 258848    0    0     0    32  882  469  1  4 93  2  0  0
 0  0      0 551144  16764 258860    0    0     0     0  873  522  0  4 96  0  0  0
 0  0      0 551524  16764 258860    0    0     0     0  952  510  0  2 98  0  0  0
 0  0      0 551448  16764 258868    0    0     0    16 1398  636  1  5 94  0  0  0
 2  0      0 550312  16764 258868    0    0     0     0 1218  528  0  2 98  0  0  0
 0  0      0 551520  16772 258872    0    0     0    32 1179  503  1  3 93  3  0  0
 0  0      0 550860  16772 258872    0    0     0    20  987  449  0  3 97  0  0  0
 0  0      0 551588  16772 258876    0    0     0     0  977  495  1  2 97  0  0  0
 0  0      0 550720  16772 258876    0    0     0    16  737  449  0  3 97  0  0  0
 0  0      0 551476  16772 258880    0    0     0     4 1082  546  1  5 94  0  0  0
 0  0      0 551528  16780 258872    0    0     0    28  844  507  0  2 97  1  0  0
 0  0      0 551144  16780 258884    0    0     0     0  623  403  1  3 96  0  0  0
 0  0      0 550420  16780 258884    0    0     0     0  888  440  0  3 97  0  0  0
 0  0      0 551144  16780 258888    0    0     0    16  937  474  1  4 95  0  0  0
 0  0      0 551464  16780 258888    0    0     0     0  811  474  1  3 96  0  0  0
 0  0      0 551420  16780 258892    0    0     0     4 1226  588  1  7 92  0  0  0
 0  0      0 551340  16788 258892    0    0     0    28  796  528  0  2 97  1  0  0
 0  0      0 550924  16788 258896    0    0     0     0  838  484  1  4 95  0  0  0
 0  0      0 549124  16788 258896    0    0     0    16  760  429  0  4 96  0  0  0
 0  0      0 551548  16788 258900    0    0     0     0  853  468  0  3 97  0  0  0
 0  0      0 551032  16788 258900    0    0     0     0  764  471  1  3 96  0  0  0
 0  0      0 551228  16796 258912    0    0     0    32 1114  587  1  5 94  0  0  0
 0  0      0 551484  16796 258912    0    0     0     0  851  473  0  3 97  0  0  0
 0  0      0 551380  16796 258916    0    0     0     0  876  430  1  3 96  0  0  0
 0  0      0 550868  16796 258916    0    0     0    16 1029  487  0  4 96  0  0  0
 0  0      0 550264  16796 258920    0    0     0     0  606  394  0  2 98  0  0  0
 0  0      0 551176  16804 258912    0    0     0    28  733  501  1  2 96  1  0  0
 1  0      0 551200  16804 258924    0    0     0     4 1113  591  0  6 94  0  0  0
 0  0      0 551308  16804 258924    0    0     0     0  965  512  1  4 95  0  0  0
 0  0      0 551272  16804 258928    0    0     0    16  809  391  1  2 97  0  0  0
 0  0      0 551464  16804 258928    0    0     0     0 1020  462  0  3 97  0  0  0
 0  0      0 551236  16812 258920    0    0     0    28  811  449  1  2 97  0  0  0
 0  0      0 551432  16812 258932    0    0     0     0  819  493  1  2 97  0  0  0
 1  0      0 549128  16812 258936    0    0     0     4 1230  624  0  4 95  0  1  0
 0  0      0 551388  16812 258940    0    0     0    12 1110  501  1  3 96  0  0  0
 0  0      0 550852  16812 258940    0    0     0     0  659  415  1  3 96  0  0  0
 0  0      0 551244  16820 258944    0    0     0    28  641  421  0  1 98  1  0  0
 0  0      0 550832  16820 258944    0    0     0     0  690  384  0  4 96  0  0  0
 0  0      0 550956  16820 258948    0    0     0     0  807  473  1  3 96  0  0  0
 0  0      0 550888  16820 258948    0    0     0    20 1199  597  1  6 93  0  0  0
 0  0      0 551288  16820 258952    0    0     0     0  786  438  0  2 98  0  0  0
 0  0      0 550448  16828 258944    0    0     0    44  807  444  0  3 94  3  0  0
 0  0      0 550904  16828 258960    0    0     0     0 1051  450  1  2 97  0  0  0
 0  0      0 550648  16828 258960    0    0     0     0  822  419  0  2 98  0  0  0
 0  0      0 551312  16828 258964    0    0     0    16  828  488  1  3 96  0  0  0
 0  0      0 549740  16988 260264    0    0  1356     8 1527  967 15 10 74  0  0  0
 0  0      0 548768  17004 260324    0    0     0   228  961  619  1  4 91  4  0  0
 0  0      0 549604  17004 260324    0    0     0     0  779  511  1  2 97  0  0  0
 0  0      0 550808  17016 260328    0    0     4    44  921  610  0  4 96  0  0  0
 0  0      0 550984  17016 260332    0    0     0    16  825  498  1  2 97  0  0  0
 0  0      0 552160  17016 260332    0    0     0     0  856  584  1  4 95  0  0  0
