procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35  0      0 223840  15684 433532    0    0     0     0 9996 2949  4 96  0  0  0  0
26  0      0 222096  15684 433564    0    0     0     0 10277 2975 3 97  0  0  0  0
19  0      0 226928  15684 433592    0    0     0     4 10622 3008 4 96  0  0  0  0
23  0      0 228140  15692 433644    0    0     0    16 9970 2924  4 96  0  0  0  0
26  0      0 228296  15692 433668    0    0     0     0 10012 2870 3 97  0  0  0  0
20  0      0 225608  15692 433668    0    0     0     0 10021 2829 4 96  0  0  0  0
20  0      0 228264  15692 433700    0    0     0     0 10026 2898 5 95  0  0  0  0
29  0      0 222732  15692 438988    0    0  5228     0 9940 3272  4 96  0  0  0  0
19  0      0 216832  15700 439044    0    0     0    16 10464 3465 4 96  0  0  0  0
32  0      0 226384  15700 439052    0    0     0     0 10309 3193 3 97  0  0  0  0
30  0      0 225008  15700 439068    0    0     0     0 10376 3027 4 96  0  0  0  0
32  0      0 226800  15700 439068    0    0     0     0 10169 2947 3 97  0  0  0  0
26  0      0 219296  15700 439116    0    0     0     0 10495 2845 5 95  0  0  0  0
23  0      0 231936  15708 439144    0    0     0    16 10738 2981 4 96  0  0  0  0
20  0      0 225216  15708 439144    0    0     0     0 10595 2900 3 97  0  0  0  0
23  0      0 226144  15708 439200    0    0     0     0 10557 3071 5 95  0  0  0  0
23  0      0 229280  15708 439200    0    0     0     0 10137 2951 4 96  0  0  0  0
25  0      0 230660  15708 439232    0    0     0     0 10433 3081 4 96  0  0  0  0
23  0      0 236032  15716 439288    0    0     0    16 10619 3248 4 96  0  0  0  0
24  0      0 222592  15716 439592    0    0   240     0 11145 3732 4 96  0  0  0  0
42  0      0 212640  15716 439572    0    0     0     0 10792 3428 4 96  0  0  0  0
39  0      0 206308  15716 439600    0    0     0     0 10160 3010 3 97  0  0  0  0
26  0      0 214884  15716 439600    0    0     0     0 10240 3151 5 95  0  0  0  0
25  0      0 216276  15724 439664    0    0     0    20 11078 3039 3 97  0  0  0  0
26  0      0 220916  15724 439692    0    0     0     0 10412 3169 5 95  0  0  0  0
21  0      0 216308  15724 439692    0    0     0     0 9958 2917  4 96  0  0  0  0
22  0      0 225116  15724 439744    0    0     0   840 10093 2900 4 96  0  0  0  0
17  0      0 227356  15724 439744    0    0     0     0 10944 3082 3 97  0  0  0  0
18  0      0 233568  15732 439804    0    0     0    28 11563 3230 4 96  0  0  0  0
31  0      0 226080  15732 439836    0    0     0    16 11732 3127 5 95  0  0  0  0
33  0      0 219200  15732 439892    0    0     0     0 10524 3020 3 97  0  0  0  0
24  0      0 224352  15732 439876    0    0     0     0 10603 3629 4 96  0  0  0  0
31  0      0 210752  15732 439900    0    0     0     0 10613 3282 4 96  0  0  0  0
25  0      0 213248  15740 439892    0    0     0    16 9789 3045  4 96  0  0  0  0
12  0      0 219148  15740 439956    0    0     0     8 10707 3185 5 95  0  0  0  0
33  0      0 217168  15740 439984    0    0     0     0 10704 3197 4 96  0  0  0  0
16  0      0 223672  15740 440016    0    0     0     0 11305 3160 4 96  0  0  0  0
36  0      0 216276  15740 440044    0    0     0     0 10116 3135 3 97  0  0  0  0
27  0      0 204952  15748 440072    0    0     0    24 10336 2924 4 96  0  0  0  0
31  0      0 221080  15748 440108    0    0     0     0 10816 3104 3 97  0  0  0  0
25  0      0 225400  15748 440136    0    0     0     0 10825 3134 5 95  0  0  0  0
23  0      0 225208  15748 440136    0    0     0     0 10866 3133 4 96  0  0  0  0
19  0      0 220440  15748 448416    0    0  8192     0 10208 3163 4 96  0  0  0  0
29  0      0 210204  15756 451492    0    0  3080    16 10283 3646 4 96  0  0  0  0
22  0      0 204468  15756 451520    0    0     0     0 10399 3286 4 96  0  0  0  0
21  0      0 212932  15756 451548    0    0     0     0 10617 3031 4 96  0  0  0  0
39  0      0 212996  15756 451580    0    0     0     0 10621 3056 3 97  0  0  0  0
35  0      0 214100  15756 451604    0    0     0     0 10355 2896 5 95  0  0  0  0
23  0      0 212224  15764 451632    0    0     0    16 10186 2872 4 96  0  0  0  0
39  0      0 212164  15764 451632    0    0     0     0 10793 2979 3 97  0  0  0  0
24  0      0 222468  15764 451692    0    0     0     0 10893 3269 5 95  0  0  0  0
17  0      0 221484  15764 451716    0    0     0     0 10367 3005 3 97  0  0  0  0
22  0      0 215028  15764 451744    0    0     0     0 11039 3062 4 96  0  0  0  0
22  0      0 222004  15772 451776    0    0     0    16 11003 3122 4 96  0  0  0  0
23  0      0 220992  15772 453716    0    0     0     4 10749 2975 4 96  0  0  0  0
16  0      0 208772  15772 460060    0    0  8192     0 10564 3408 4 96  0  0  0  0
28  0      0 206536  15772 465420    0    0  5364     0 10869 3623 3 97  0  0  0  0
27  0      0 200488  15772 465444    0    0     0   868 10056 2958 4 96  0  0  0  0
28  0      0 204584  15780 465472    0    0     0    28 10733 2977 4 96  0  0  0  0
22  0      0 198368  15780 465496    0    0     0     0 10107 2778 4 96  0  0  0  0
26  0      0 208592  15780 465524    0    0     0     0 10716 2919 4 96  0  0  0  0
12  0      0 201460  15780 465552    0    0     0     0 10313 3032 5 95  0  0  0  0
15  0      0 207248  15780 465580    0    0     0     0 10226 2958 4 96  0  0  0  0
24  0      0 206516  15788 465616    0    0     0    16 10958 3091 3 97  0  0  0  0
24  0      0 208472  15788 465648    0    0     0    20 10414 2956 5 95  0  0  0  0
24  0      0 202552  15788 465676    0    0     0     8 10713 3009 4 96  0  0  0  0
30  0      0 205528  15788 465700    0    0     0     0 10359 2873 4 96  0  0  0  0
34  0      0 200208  15788 465720    0    0     0     0 10514 3281 3 97  0  0  0  0
31  0      0 200204  15796 466456    0    0   720    24 10441 3478 5 95  0  0  0  0
25  0      0 188268  15796 466484    0    0     0     0 10714 2957 5 95  0  0  0  0
16  0      0 199304  15796 466512    0    0     0     0 11008 2996 4 96  0  0  0  0
22  0      0 207420  15796 466544    0    0     0     0 10794 2953 5 95  0  0  0  0
13  0      0 198652  15796 466572    0    0     0     0 10604 3145 4 96  0  0  0  0
14  0      0 204288  15804 466604    0    0     0    16 10525 3148 4 96  0  0  0  0
24  0      0 206912  15804 466636    0    0     0     0 11187 3214 4 96  0  0  0  0
19  0      0 201028  15804 466664    0    0     0     0 10815 3051 4 96  0  0  0  0
12  0      0 207836  15804 466696    0    0     0     0 11358 3171 4 96  0  0  0  0
30  0      0 204508  15804 466728    0    0     0     0 11106 3189 4 96  0  0  0  0
27  0      0 211004  15812 466764    0    0     0    16 10792 3035 4 96  0  0  0  0
28  0      0 192484  15812 466816    0    0     0     0 10536 3480 4 96  0  0  0  0
24  0      0 202876  15812 466808    0    0     0     0 10555 3248 4 96  0  0  0  0
23  0      0 204628  15812 466836    0    0     0     0 10505 2978 5 95  0  0  0  0
 8  0      0 206680  15812 466860    0    0     0     0 10406 3058 4 96  0  0  0  0
21  0      0 197716  15820 466888    0    0     0    20 10370 3000 4 96  0  0  0  0
44  0      0 197272  15820 466916    0    0     0     0 10640 2884 4 96  0  0  0  0
42  0      0 197992  15820 466944    0    0     0     0 10645 2844 5 95  0  0  0  0
26  0      0 207208  15820 466972    0    0     0     0 10934 2996 4 96  0  0  0  0
18  0      0 207592  15820 467000    0    0     0   860 10152 2962 3 97  0  0  0  0
30  0      0 206536  15828 467028    0    0     0    28 10320 2995 4 96  0  0  0  0
53  0      0 191432  15828 467060    0    0     0     0 9936 2934  6 94  0  0  0  0
49  0      0 188028  15828 467120    0    0     0     0 10538 3034 4 96  0  0  0  0
19  0      0 197156  15828 470748    0    0  3644     0 10675 3554 3 97  0  0  0  0
29  0      0 190076  15828 470776    0    0     0     0 11439 3431 4 96  0  0  0  0
20  0      0 199900  15836 470804    0    0     0    16 10911 3154 4 96  0  0  0  0
35  0      0 192252  15836 470836    0    0     0     0 10457 3127 4 96  0  0  0  0
26  0      0 194148  15836 470868    0    0     0     0 9497 2860  3 97  0  0  0  0
25  0      0 197868  15836 470892    0    0     0     4 10676 3004 4 96  0  0  0  0
22  0      0 204012  15836 470920    0    0     0     0 10300 3009 4 96  0  0  0  0
22  0      0 200756  15844 470948    0    0     0    16 10687 3037 3 97  0  0  0  0
15  0      0 202184  15844 470976    0    0     0    24 10415 3013 4 96  0  0  0  0
19  0      0 204232  15844 471000    0    0     0     0 10365 3071 5 95  0  0  0  0
24  0      0 201864  15844 471032    0    0     0     0 10825 3082 3 97  0  0  0  0
36  0      0 183564  15844 472024    0    0   964     0 10587 3160 4 96  0  0  0  0
35  0      0 189328  15852 472060    0    0     0    16 10706 3535 5 95  0  0  0  0
28  0      0 194760  15852 472092    0    0     0     0 10444 3075 4 96  0  0  0  0
16  0      0 194784  15852 472120    0    0     0     0 10491 3047 3 97  0  0  0  0
29  0      0 197984  15852 472148    0    0     0     0 11375 3073 5 95  0  0  0  0
20  0      0 200060  15852 472176    0    0     0     0 10947 2994 5 95  0  0  0  0
23  0      0 193084  15860 472196    0    0     0    16 10696 2991 4 96  0  0  0  0
24  0      0 199996  15860 472232    0    0     0     0 10887 3009 4 96  0  0  0  0
30  0      0 201500  15860 472264    0    0     0     0 11606 3290 4 96  0  0  0  0
18  0      0 200860  15860 472296    0    0     0     0 11417 3068 4 96  0  0  0  0
23  0      0 201500  15860 472328    0    0     0     0 11008 3022 4 96  0  0  0  0
19  0      0 198236  15868 474256    0    0     0    16 10718 3150 4 96  0  0  0  0
17  0      0 202200  15868 472380    0    0     0     4 11369 3200 3 97  0  0  0  0
25  0      0 189592  15868 472416    0    0     0     0 12328 3184 4 96  0  0  0  0
27  0      0 201120  15868 472444    0    0     0     0 11188 3110 5 95  0  0  0  0
30  0      0 190024  15868 472476    0    0     0     0 10995 2882 4 96  0  0  0  0
32  0      0 196840  15876 472496    0    0     0   904 11822 3267 3 97  0  0  0  0
27  0      0 201236  15876 472540    0    0     0     0 12432 3037 3 97  0  0  0  0
18  0      0 200788  15876 472568    0    0     0     0 10860 2971 4 96  0  0  0  0
26  0      0 200660  15876 472596    0    0     0     0 10771 2980 4 96  0  0  0  0
17  0      0 202300  15876 472620    0    0     0     0 10583 2943 4 96  0  0  0  0
44  0      0 196060  15884 472644    0    0     0    16 10961 3113 5 95  0  0  0  0
21  0      0 199468  15884 472680    0    0     0     0 10834 2919 4 96  0  0  0  0
25  0      0 203036  15884 472708    0    0     0     0 10868 2941 4 96  0  0  0  0
36  0      0 194268  15884 472736    0    0     0     0 10933 2988 4 96  0  0  0  0
30  0      0 199964  15884 472768    0    0     0     8 11020 3051 4 96  0  0  0  0
18  0      0 202844  15892 472792    0    0     0    24 10826 3096 4 96  0  0  0  0
33  0      0 203876  15892 472828    0    0     0     0 10772 3026 4 96  0  0  0  0
36  0      0 200804  15892 472856    0    0     0     0 10758 2956 5 95  0  0  0  0
29  0      0 203908  15892 472884    0    0     0     0 10767 2921 4 96  0  0  0  0
24  0      0 204484  15892 472908    0    0     0     0 10821 3018 4 96  0  0  0  0
20  0      0 201540  15900 472928    0    0     0    16 10635 3017 3 97  0  0  0  0
29  0      0 197764  15900 472964    0    0     0    20 10204 3108 5 95  0  0  0  0
35  0      0 198372  15900 473000    0    0     0     0 10258 3023 4 96  0  0  0  0
23  0      0 203844  15900 473028    0    0     0     0 11164 2959 3 97  0  0  0  0
26  0      0 193892  15900 473060    0    0     0     0 11075 2919 5 95  0  0  0  0
19  0      0 201316  15908 473072    0    0     0    16 10896 2944 4 96  0  0  0  0
36  0      0 198180  15908 473112    0    0     0     0 10827 2964 4 96  0  0  0  0
30  0      0 199972  15908 473140    0    0     0     0 10737 3059 5 95  0  0  0  0
27  0      0 200340  15908 473168    0    0     0     0 10660 2926 4 96  0  0  0  0
20  0      0 202548  15908 473196    0    0     0     0 10386 2891 4 96  0  0  0  0
28  0      0 197172  15916 473220    0    0     0    20 10694 3042 4 96  0  0  0  0
22  0      0 202064  15916 473260    0    0     0     0 10564 2991 5 95  0  0  0  0
16  0      0 203380  15916 473280    0    0     0     0 10999 3326 4 96  0  0  0  0
25  0      0 201460  15916 473308    0    0     0     0 10706 3009 4 96  0  0  0  0
25  0      0 200788  15916 473336    0    0     0     0 10469 2973 4 96  0  0  0  0
23  0      0 200156  15924 473356    0    0     0    16 10638 3078 5 95  0  0  0  0
27  0      0 198844  15924 473396    0    0     0   868 10556 3024 5 95  0  0  0  0
14  0      0 199548  15924 473424    0    0     0     0 11024 2908 3 97  0  0  0  0
27  0      0 196864  15924 473460    0    0     0     0 10711 3027 5 95  0  0  0  0
17  0      0 203936  15924 473492    0    0     0     0 10833 3077 4 96  0  0  0  0
15  0      0 205120  15932 473516    0    0     0    28 10690 3095 5 95  0  0  0  0
25  0      0 197568  15932 473548    0    0     0     0 10813 3056 4 96  0  0  0  0
32  0      0 199968  15932 473552    0    0     0     0 10908 3145 4 96  0  0  0  0
32  0      0 200128  15932 473580    0    0     0     0 11864 3133 5 95  0  0  0  0
23  0      0 198560  15932 473616    0    0     0     0 11652 3112 4 96  0  0  0  0
16  1      0 199936  15940 473640    0    0     0    32 11771 3181 4 96  0  0  0  0
13  0      0 203904  15940 473680    0    0     0     0 12615 3487 4 96  0  0  0  0
24  0      0 195136  15940 473712    0    0     0     0 11689 3152 5 95  0  0  0  0
14  0      0 201088  15940 473740    0    0     0     0 11411 3073 4 96  0  0  0  0
26  0      0 201920  15940 473768    0    0     0     0 10589 3185 5 95  0  0  0  0
27  0      0 196064  15948 473792    0    0     0    16 10705 3066 3 97  0  0  0  0
28  0      0 199904  15948 473824    0    0     0     0 10240 3026 4 96  0  0  0  0
28  0      0 201920  15948 473852    0    0     0     0 10476 2999 4 96  0  0  0  0
21  0      0 201088  15948 473880    0    0     0     0 10614 2848 5 95  0  0  0  0
29  0      0 199072  15948 473904    0    0     0     0 10373 2844 3 97  0  0  0  0
21  0      0 201856  15956 473924    0    0     0    16 10761 3060 4 96  0  0  0  0
15  0      0 201664  15956 473964    0    0     0     0 10542 3154 5 95  0  0  0  0
24  0      0 196032  15956 473992    0    0     0    24 10630 3009 3 97  0  0  0  0
35  0      0 201248  15956 474020    0    0     0     0 10677 3005 4 96  0  0  0  0
29  0      0 198780  15956 474048    0    0     0     0 10003 2930 5 95  0  0  0  0
38  1      0 199324  15964 474068    0    0     0    16 10765 2970 4 96  0  0  0  0
25  0      0 197212  15964 474100    0    0     0     4 10800 2878 4 96  0  0  0  0
15  0      0 201244  15964 474128    0    0     0     0 10683 2984 4 96  0  0  0  0
21  0      0 202844  15964 474156    0    0     0     0 10608 2994 4 96  0  0  0  0
20  0      0 204700  15964 474188    0    0     0     0 10915 3113 4 96  0  0  0  0
17  1      0 204668  15972 474204    0    0     0    16 10059 2980 5 95  0  0  0  0
16  0      0 200860  15972 474240    0    0     0   884 9916 2888  4 96  0  0  0  0
26  0      0 201884  15972 474268    0    0     0     0 10699 3055 3 97  0  0  0  0
30  0      0 203964  15972 474296    0    0     0     0 10230 3015 4 96  0  0  0  0
22  0      0 201532  15972 474324    0    0     0     0 10501 3012 4 96  0  0  0  0
32  0      0 198712  15972 474352    0    0     0     0 11029 2952 4 96  0  0  0  0
34  0      0 199960  15980 474380    0    0     0    28 10700 2921 4 96  0  0  0  0
21  0      0 200856  15980 474408    0    0     0     0 10847 2910 4 96  0  0  0  0
32  0      0 202360  15980 474436    0    0     0     0 11654 3199 5 95  0  0  0  0
24  0      0 204120  15980 474472    0    0     0     0 12739 3187 4 96  0  0  0  0
32  1      0 204088  15988 474492    0    0     0    16 11743 3095 4 96  0  0  0  0
30  0      0 203608  15988 474528    0    0     0     0 10697 2883 4 96  0  0  0  0
28  0      0 195608  15988 474556    0    0     0     4 10667 2983 4 96  0  0  0  0
22  0      0 198776  15988 474580    0    0     0     0 10917 2927 4 96  0  0  0  0
22  0      0 200312  15988 474608    0    0     0     0 10829 2986 5 95  0  0  0  0
29  0      0 201784  15988 474640    0    0     0     0 10902 2991 5 95  0  0  0  0
30  0      0 200216  15996 474664    0    0     0    16 10542 2908 4 96  0  0  0  0
21  0      0 201976  15996 474696    0    0     0     0 10506 3119 3 97  0  0  0  0
25  0      0 201784  16004 474720    0    0     0  2068 10234 3040 5 95  0  0  0  0
17  0      0 203104  16004 474748    0    0     0     0 10689 2938 4 96  0  0  0  0
20  0      0 203200  16004 474780    0    0     0     0 10879 3095 4 96  0  0  0  0
27  0      0 203936  16004 474808    0    0     0     0 10871 3143 5 95  0  0  0  0
14  0      0 201472  16004 474840    0    0     0     0 10709 2994 4 96  0  0  0  0
31  0      0 203624  16028 474856    0    0     0    96 11018 3015 4 96  0  0  0  0
17  0      0 203564  16036 475004    0    0     0  2068 11062 3199 6 94  0  0  0  0
10  0      0 204844  16036 475036    0    0     0     0 11707 3062 4 96  0  0  0  0
21  0      0 203060  16036 475068    0    0     0     0 11041 3183 4 96  0  0  0  0
17  0      0 203316  16036 475096    0    0     0     0 10781 3036 6 94  0  0  0  0
16  0      0 204948  16036 475124    0    0     0     0 10841 3053 4 96  0  0  0  0
 0  0      0 205876  16044 475188    0    0     0    28 8393 4717  4 75 21  0  0  0
 0  0      0 205876  16044 475188    0    0     0     0 1010   75  0  2 98  0  0  0
