procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 314168  15604 428176    0    0     0     0 5915 2409  2 52 46  0  0  0
 6  0      0 310552  15612 428192    0    0     0    16 5488 2182  2 49 49  0  0  0
 7  0      0 302084  15612 429816    0    0  1612     0 6206 2259  2 65 32  1  0  0
 2  0      0 302308  15612 429832    0    0     0     0 5942 2580  3 54 43  0  0  0
 0  0      0 303084  15612 429844    0    0     0   116 6113 2298  1 56 43  0  0  0
 0  0      0 303788  15612 429860    0    0     0     0 5918 2204  1 53 46  0  0  0
 0  0      0 304140  15620 429872    0    0     0    16 5633 2347  2 52 46  0  0  0
 4  0      0 304600  15620 429884    0    0     0    60 6246 2449  2 54 44  0  0  0
 0  0      0 304896  15620 429900    0    0     0     0 5647 2182  2 50 48  0  0  0
 9  0      0 305152  15620 429912    0    0     0     0 5381 2157  1 49 50  0  0  0
 3  0      0 304780  15620 429928    0    0     0   424 6298 2370  2 56 42  0  0  0
 1  0      0 305036  15628 429940    0    0     0    28 5700 2317  2 51 47  0  0  0
 0  0      0 297916  15628 430468    0    0   512     0 5170 2188  1 49 50  0  0  0
 0  0      0 298556  15628 430484    0    0     0     0 5947 2339  2 55 43  0  0  0
 2  0      0 294332  15628 430496    0    0     0     8 5308 2532  3 50 47  0  0  0
 2  0      0 299528  15628 430512    0    0     0     0 5465 2246  1 50 49  0  0  0
 2  0      0 298428  15636 430516    0    0     0    28 6219 2352  2 55 42  1  0  0
 2  0      0 298784  15636 430540    0    0     0     0 6410 2303  3 58 39  0  0  0
 0  0      0 297440  15636 430552    0    0     0     0 5616 2211  2 50 48  0  0  0
 0  0      0 297984  15636 430568    0    0     0     0 6081 2156  1 57 42  0  0  0
 0  0      0 297664  15636 430580    0    0     0     0 6010 2305  2 57 41  0  0  0
 0  0      0 298528  15644 430584    0    0     0    16 6263 2448  2 53 45  0  0  0
 0  0      0 297896  15644 431164    0    0   520     0 6086 2249  1 56 43  0  0  0
 1  0      0 296008  15644 431140    0    0     0     0 6147 2388  3 56 41  0  0  0
 0  0      0 295412  15644 431156    0    0     0     0 5493 2313  1 48 51  0  0  0
 2  0      0 295964  15644 431168    0    0     0     0 5740 2263  2 50 48  0  0  0
 9  0      0 296492  15652 431172    0    0     0    16 5921 2183  1 52 47  0  0  0
 1  0      0 297040  15652 431196    0    0     0     0 5999 2315  2 55 43  0  0  0
 1  0      0 296912  15652 431208    0    0     0     0 5946 2257  1 55 44  0  0  0
 0  0      0 296688  15652 431232    0    0     0     0 6010 2358  2 56 42  0  0  0
 0  0      0 296880  15652 431244    0    0     0     0 5860 2236  2 52 46  0  0  0
 1  0      0 297328  15660 431252    0    0     0    16 5550 2146  1 54 45  0  0  0
 0  0      0 297840  15660 431272    0    0     0     0 5854 2242  3 51 46  0  0  0
22  0      0 294312  15660 432352    0    0  1064     0 5901 2399  1 56 43  0  0  0
 1  0      0 296252  15660 432364    0    0     0     0 6051 2446  2 53 45  0  0  0
 4  0      0 296828  15660 432376    0    0     0     0 5613 2362  2 52 46  0  0  0
 0  0      0 297404  15668 432384    0    0     0    16 5854 2329  2 55 41  2  0  0
 0  0      0 296156  15668 432404    0    0     0     0 6066 2344  2 54 44  0  0  0
 0  0      0 296508  15668 432420    0    0     0     0 5475 2252  1 49 50  0  0  0
 2  0      0 296764  15668 432432    0    0     0     0 5241 2095  2 47 51  0  0  0
 6  0      0 296860  15668 432444    0    0     0     0 5217 2156  1 47 52  0  0  0
 3  0      0 297244  15676 432452    0    0     0   456 5394 2290  2 48 50  0  0  0
 0  0      0 296700  15676 432472    0    0     0    24 5547 2226  3 49 48  0  0  0
 0  0      0 290728  15676 437716    0    0  5228     0 5511 2278  2 49 48  0  0  0
 5  0      0 290628  15676 437728    0    0     0     4 5845 2319  1 56 43  0  0  0
 6  0      0 291428  15676 437744    0    0     0     4 6286 2340  2 56 42  0  0  0
 0  0      0 290244  15684 437752    0    0     0    16 6032 2219  2 54 42  2  0  0
 0  0      0 290308  15684 437780    0    0     0     0 5773 2401  2 55 43  0  0  0
 1  0      0 291140  15684 437792    0    0     0     0 5778 2281  1 53 46  0  0  0
 4  0      0 291812  15684 437804    0    0     0     0 6178 2285  2 55 43  0  0  0
 4  0      0 292292  15684 437820    0    0     0     0 5697 2204  1 50 49  0  0  0
 0  0      0 292484  15692 437824    0    0     0    16 5952 2367  2 55 43  0  0  0
 0  0      0 292868  15692 437844    0    0     0     0 6019 2263  2 56 42  0  0  0
 5  0      0 292020  15692 438084    0    0   240     0 5540 2326  2 52 46  0  0  0
 0  0      0 292788  15692 438100    0    0     0     0 5675 2327  1 54 45  0  0  0
 3  0      0 292244  15692 438112    0    0     0     0 5463 2313  2 49 49  0  0  0
 0  0      0 292212  15700 438116    0    0     0    16 5914 2329  2 54 44  0  0  0
10  0      0 289740  15700 438140    0    0     0     0 5741 2317  2 51 47  0  0  0
 1  0      0 290476  15700 438152    0    0     0     0 6057 2284  2 55 43  0  0  0
 1  0      0 291884  15700 438164    0    0     0     0 6052 2287  2 53 45  0  0  0
 0  0      0 292052  15700 438188    0    0     0     0 5867 2228  3 54 43  0  0  0
 0  0      0 292884  15708 438192    0    0     0    16 5907 2224  1 56 43  0  0  0
 3  0      0 293332  15708 438216    0    0     0     0 5390 2179  2 50 48  0  0  0
 2  0      0 289252  15708 438264    0    0     0     0 5570 2366  2 52 46  0  0  0
16  0      0 287852  15708 438236    0    0     0     0 5719 2082  2 51 47  0  0  0
 0  0      0 289844  15708 438248    0    0     0     0 6173 2334  2 55 43  0  0  0
 0  0      0 284596  15716 438252    0    0     0    16 5688 2213  1 49 49  1  0  0
 0  0      0 289388  15716 438276    0    0     0     0 5590 2074  1 48 51  0  0  0
 5  0      0 289896  15716 438292    0    0     0     0 5263 2260  2 47 51  0  0  0
 0  0      0 291476  15716 438304    0    0     0     0 5973 2292  2 55 43  0  0  0
 0  0      0 291668  15716 438316    0    0     0     0 5956 2246  2 53 45  0  0  0
 4  0      0 293660  15724 438324    0    0     0    16 5517 2136  1 49 50  0  0  0
 0  0      0 290332  15724 438344    0    0     0   424 6333 2421  2 57 41  0  0  0
 0  0      0 290492  15724 438360    0    0     0     0 5585 2310  2 55 43  0  0  0
 6  0      0 287068  15724 447900    0    0  9528     0 5004 2218  1 47 51  1  0  0
 0  0      0 288412  15724 447912    0    0     0     0 6086 2298  2 55 43  0  0  0
 0  0      0 289124  15732 447924    0    0     0    48 5979 2419  2 57 41  0  0  0
 1  0      0 289956  15732 447944    0    0     0    24 6084 2299  2 57 41  0  0  0
 6  0      0 290148  15732 447960    0    0     0     0 6289 2343  1 60 39  0  0  0
 0  0      0 287556  15732 447972    0    0     0     0 6316 2328  2 58 40  0  0  0
 3  0      0 287696  15732 447984    0    0     0     0 5934 2285  2 53 45  0  0  0
11  0      0 288696  15740 447992    0    0     0    16 5675 2241  2 53 45  0  0  0
 6  0      0 288888  15740 448012    0    0     0     0 5449 2302  1 54 45  0  0  0
 6  0      0 289816  15740 448028    0    0     0     0 6396 2412  3 56 41  0  0  0
 0  0      0 273944  15740 456232    0    0  8192     0 5977 2255  1 52 46  1  0  0
 0  0      0 271904  15740 456248    0    0     0     0 5769 2247  1 49 49  0  0  0
 0  1      0 272576  15748 456252    0    0     0    16 5560 2260  2 49 49  0  0  0
 0  0      0 273416  15748 456276    0    0     0     0 5741 2344  2 52 45  1  0  0
 7  0      0 273992  15748 456288    0    0     0     0 5979 2284  1 55 44  0  0  0
 0  0      0 274248  15748 456300    0    0     0     0 5921 2283  2 56 42  0  0  0
 0  0      0 274504  15748 456316    0    0     0     0 5507 2291  2 48 49  0  0  0
 0  0      0 275068  15748 456328    0    0     0     0 5455 2239  1 50 49  0  0  0
 4  0      0 270384  15756 456352    0    0     0    16 6103 2377  2 59 39  0  0  0
 9  0      0 271628  15756 456364    0    0     0     0 5862 2343  2 58 40  0  0  0
 0  0      0 265388  15756 462464    0    0  6084     0 5771 2349  2 52 43  3  0  0
11  0      0 266352  15756 462476    0    0     0     0 5489 2254  1 50 50  0  0  0
 0  0      0 266928  15756 462492    0    0     0     0 6191 2306  2 54 44  0  0  0
 2  0      0 268368  15764 462508    0    0     0    16 6129 2276  2 59 39  0  0  0
 6  0      0 269136  15764 462520    0    0     0     0 5482 2228  2 51 47  0  0  0
 0  0      0 269264  15764 462536    0    0     0     0 5741 2178  2 52 46  0  0  0
 2  0      0 269520  15764 462548    0    0     0     0 5540 2114  2 49 48  0  0  0
 2  0      0 270064  15764 462560    0    0     0     0 6048 2235  2 58 40  0  0  0
 8  0      0 270576  15772 462576    0    0     0   440 5687 2243  2 51 47  0  0  0
 6  0      0 266928  15772 462588    0    0     0     0 6262 2409  2 57 41  0  0  0
 6  0      0 267860  15772 462636    0    0     0     4 5605 2281  1 51 48  0  0  0
21  0      0 268340  15772 462592    0    0     0     0 5758 2283  2 51 47  0  0  0
 2  0      0 268692  15772 462608    0    0     0     0 6138 2290  2 53 45  0  0  0
 1  0      0 268788  15780 462624    0    0     0    36 5762 2230  2 54 44  0  0  0
 0  0      0 269472  15780 462640    0    0     0     0 5440 2175  2 49 49  0  0  0
 0  0      0 268864  15780 462652    0    0     0     0 5639 2249  2 54 44  0  0  0
 2  0      0 268928  15780 462664    0    0     0     0 5935 2332  1 55 44  0  0  0
 0  0      0 269312  15780 462680    0    0     0     0 5838 2322  3 51 46  0  0  0
 4  0      0 270344  15788 462692    0    0     0    48 6130 2317  2 56 42  0  0  0
 1  0      0 264208  15788 462708    0    0     0     0 6253 2235  1 58 41  0  0  0
 6  0      0 265488  15788 462720    0    0     0     0 6134 2352  2 53 45  0  0  0
 0  0      0 262232  15788 466372    0    0  3644     0 5865 2191  1 55 42  2  0  0
 1  0      0 262936  15788 466384    0    0     0     0 6336 2521  2 58 40  0  0  0
 0  0      0 263696  15796 466396    0    0     0    16 5721 2189  2 50 49  0  0  0
 2  0      0 263600  15796 466412    0    0     0     0 5819 2446  1 56 43  0  0  0
 6  0      0 262224  15796 466424    0    0     0     0 5596 2283  1 54 45  0  0  0
 0  0      0 262576  15796 466440    0    0     0     0 5857 2271  2 51 47  0  0  0
 1  0      0 260348  15796 466452    0    0     0     0 5256 2278  2 48 49  0  0  0
12  0      0 260792  15804 466468    0    0     0    16 4981 2130  1 47 52  0  0  0
 2  0      0 261368  15804 466484    0    0     0     0 5903 2350  3 54 43  0  0  0
 5  0      0 261592  15804 466496    0    0     0     0 5974 2281  1 55 44  0  0  0
 4  0      0 261744  15804 467468    0    0   964     0 6086 2384  2 59 37  2  0  0
11  0      0 258620  15804 467480    0    0     0     0 6100 2405  2 56 42  0  0  0
 2  0      0 260348  15812 467496    0    0     0    16 5679 2496  2 50 48  0  0  0
 2  0      0 260636  15812 467508    0    0     0     0 5609 2340  1 52 47  0  0  0
11  0      0 261340  15812 467524    0    0     0     0 6102 2278  2 54 44  0  0  0
 0  0      0 261188  15812 467536    0    0     0     0 6551 2357  2 60 38  0  0  0
 0  0      0 261996  15812 467548    0    0     0     0 6027 2448  3 58 39  0  0  0
 0  0      0 262124  15820 467564    0    0     0    16 5583 2175  1 55 44  0  0  0
 4  0      0 260044  15820 467576    0    0     0   424 6181 2406  2 59 39  0  0  0
 0  0      0 260204  15820 467592    0    0     0     0 5880 2288  2 52 46  0  0  0
 0  0      0 261064  15820 467580    0    0     0     0 6640 2478  2 61 37  0  0  0
 8  0      0 260064  15820 467596    0    0     0     0 6214 2301  2 58 40  0  0  0
 5  0      0 260620  15828 467616    0    0     0    32 6263 2368  1 57 40  2  0  0
11  0      0 261260  15828 467628    0    0     0     0 5816 2276  3 53 44  0  0  0
 0  0      0 261420  15828 467644    0    0     0     4 5341 2209  2 49 49  0  0  0
 5  0      0 261592  15828 467656    0    0     0     0 6683 2371  2 63 35  0  0  0
 2  0      0 262328  15828 467672    0    0     0     0 5566 2183  2 53 45  0  0  0
 1  0      0 260356  15836 467684    0    0     0    16 6078 2392  2 53 45  0  0  0
 3  0      0 261476  15836 467700    0    0     0     0 5631 2324  2 51 47  0  0  0
 0  0      0 258564  15836 467712    0    0     0     0 5966 2330  1 54 45  0  0  0
 1  0      0 258696  15836 469508    0    0  1744     0 5923 2301  2 55 43  0  0  0
10  0      0 258824  15836 469480    0    0     0     0 5848 2224  2 51 47  0  0  0
 6  0      0 258600  15844 469492    0    0     0    36 6117 2468  2 55 43  0  0  0
 1  0      0 258932  15844 469508    0    0     0     0 5714 2239  2 55 43  0  0  0
 0  0      0 259316  15844 469520    0    0     0     0 5470 2179  2 48 50  0  0  0
 0  0      0 259988  15844 469536    0    0     0     0 5804 2237  1 54 45  0  0  0
 1  0      0 260564  15844 469548    0    0     0     0 5912 2191  2 52 46  0  0  0
 3  0      0 257912  15852 469560    0    0     0    16 6133 2310  2 54 44  0  0  0
 7  0      0 258244  15852 469580    0    0     0     0 6101 2326  1 56 43  0  0  0
 0  0      0 259524  15852 469592    0    0     0     0 6298 2357  3 60 37  0  0  0
 3  0      0 256324  15852 469608    0    0     0     0 5652 2317  2 50 48  0  0  0
 0  0      0 260032  15852 469620    0    0     0     0 5370 2196  2 50 48  0  0  0
 0  0      0 260704  15860 469632    0    0     0    16 6046 2449  2 55 41  2  0  0
 0  0      0 258568  15860 469648    0    0     0     0 5875 2267  2 53 45  0  0  0
 0  0      0 259592  15860 469660    0    0     0     0 6301 2321  2 58 40  0  0  0
 8  0      0 259752  15860 469676    0    0     0     0 6340 2241  1 58 41  0  0  0
 6  0      0 258932  15860 469688    0    0     0     0 6406 2339  2 61 37  0  0  0
13  0      0 259608  15868 469704    0    0     0    16 5861 2289  2 52 46  0  0  0
 0  0      0 258604  15868 469716    0    0     0     0 5713 2113  2 56 42  0  0  0
 2  0      0 259372  15868 469732    0    0     0   428 5909 2418  2 56 42  0  0  0
 2  0      0 260524  15868 469744    0    0     0     4 5736 2271  2 49 49  0  0  0
 0  0      0 258480  15868 469712    0    0     0     0 5414 2212  2 47 51  0  0  0
 6  0      0 257928  15876 469728    0    0     0    28 6491 2390  1 58 39  2  0  0
 4  0      0 258204  15876 469740    0    0     0     0 6473 2349  2 59 39  0  0  0
 0  0      0 258456  15876 469756    0    0     0     0 5791 2376  2 54 44  0  0  0
21  0      0 257560  15876 469768    0    0     0     8 5719 2199  2 51 47  0  0  0
 7  0      0 258560  15876 469784    0    0     0     0 6103 2376  3 57 40  0  0  0
 5  0      0 258656  15884 469796    0    0     0    24 5549 2225  1 51 48  0  0  0
 0  0      0 258976  15884 469808    0    0     0     0 5115 2166  3 46 51  0  0  0
 0  0      0 258688  15884 469824    0    0     0     0 5451 2310  1 52 47  0  0  0
 0  0      0 257952  15884 469836    0    0     0     0 5519 2200  2 52 46  0  0  0
 0  0      0 257952  15884 469848    0    0     0     0 6178 2199  2 58 40  0  0  0
 7  0      0 257468  15892 469864    0    0     0    16 5269 2152  1 47 51  1  0  0
 2  0      0 258140  15892 469876    0    0     0     0 5456 2146  2 50 48  0  0  0
 0  0      0 258812  15892 469892    0    0     0     0 5846 2200  1 52 47  0  0  0
 0  0      0 259048  15892 469904    0    0     0     0 5653 2278  2 51 47  0  0  0
 4  0      0 259944  15892 469920    0    0     0     0 5960 2359  2 58 40  0  0  0
 0  0      0 259092  15900 469932    0    0     0    16 6605 2440  1 59 40  0  0  0
 0  0      0 259924  15900 469948    0    0     0    20 5853 2314  2 52 46  0  0  0
 6  0      0 260756  15900 469960    0    0     0     0 6057 2509  2 55 43  0  0  0
 0  0      0 260864  15900 469972    0    0     0     0 5657 2274  2 50 49  0  0  0
 0  0      0 257792  15900 469988    0    0     0     0 6200 2459  1 56 43  0  0  0
 0  0      0 257696  15908 470000    0    0     0    16 6215 2289  2 55 43  0  0  0
 0  0      0 258112  15908 470016    0    0     0     0 6337 2461  2 59 39  0  0  0
 3  0      0 258944  15908 470028    0    0     0     0 5661 2284  2 52 46  0  0  0
 0  0      0 259480  15908 470040    0    0     0     0 6279 2385  2 59 39  0  0  0
 3  0      0 260024  15908 470056    0    0     0     0 5803 2270  1 52 47  0  0  0
 6  0      0 260440  15916 470068    0    0     0    16 5504 2222  3 50 48  0  0  0
 3  0      0 260984  15916 470088    0    0     0     0 5468 2264  1 50 49  0  0  0
26  0      0 262000  15916 470100    0    0     0   424 5693 2271  2 54 44  0  0  0
 5  0      0 259024  15916 470116    0    0     0     0 6093 2376  2 55 43  0  0  0
 0  0      0 259568  15916 470128    0    0     0     0 5828 2207  1 54 45  0  0  0
 0  0      0 259696  15924 470140    0    0     0    32 5060 2049  2 44 52  2  0  0
 2  0      0 258960  15924 470156    0    0     0     0 5636 2181  2 49 49  0  0  0
 0  0      0 259188  15924 470168    0    0     0     0 6311 2395  1 60 39  0  0  0
 1  0      0 258940  15924 470184    0    0     0     0 5410 2280  2 49 48  1  0  0
 7  0      0 259484  15924 470196    0    0     0     0 5570 2226  2 51 47  0  0  0
 0  0      0 260320  15932 470212    0    0     0    32 5981 2441  2 55 43  0  0  0
 3  0      0 260556  15932 470224    0    0     0     0 5525 2261  1 52 47  0  0  0
 0  0      0 258840  15932 470240    0    0     0     0 5869 2309  2 56 42  0  0  0
 4  0      0 260440  15932 470252    0    0     0     0 6405 2435  2 60 38  0  0  0
 0  0      0 260600  15932 470264    0    0     0     0 6319 2368  2 56 42  0  0  0
 0  0      0 259616  15940 470280    0    0     0    16 5697 2324  1 52 47  0  0  0
 6  0      0 259756  15940 470292    0    0     0     0 5638 2455  2 52 46  0  0  0
 2  0      0 260372  15940 470308    0    0     0     0 5337 2247  2 48 50  0  0  0
 8  0      0 260924  15940 470320    0    0     0     0 5325 2221  1 47 52  0  0  0
 0  0      0 261376  15940 470332    0    0     0     0 6148 2245  2 57 41  0  0  0
 6  0      0 256692  15948 470348    0    0     0    16 5769 2490  2 55 43  0  0  0
 0  0      0 257992  15948 470360    0    0     0     0 5991 2320  2 54 44  0  0  0
 2  0      0 258900  15948 470376    0    0     0     0 6578 2399  2 60 38  0  0  0
 2  0      0 258996  15948 470388    0    0     0     0 5717 2265  2 56 42  0  0  0
 3  0      0 259612  15948 470404    0    0     0     0 6194 2390  2 57 41  0  0  0
 0  0      0 260156  15956 470416    0    0     0    16 5739 2371  2 53 45  0  0  0
 6  0      0 261116  15956 470428    0    0     0    24 5098 2143  1 46 53  0  0  0
 6  0      0 260800  15956 470444    0    0     0     0 6591 2305  2 59 39  0  0  0
 5  0      0 257004  15956 470456    0    0     0     0 6065 2160  1 55 44  0  0  0
 0  0      0 257516  15956 470472    0    0     0     0 5571 2198  2 49 50  0  0  0
 0  0      0 257868  15964 470484    0    0     0    16 6086 2358  1 54 45  0  0  0
 3  0      0 258220  15964 470500    0    0     0     0 6060 2267  3 53 44  0  0  0
 0  0      0 258444  15964 470512    0    0     0     0 6382 2276  1 58 41  0  0  0
13  0      0 258648  15964 470524    0    0     0   428 5858 2298  1 54 45  0  0  0
 2  0      0 256552  15964 470540    0    0     0     0 5943 2286  2 54 44  0  0  0
 2  0      0 257384  15972 470552    0    0     0    28 5775 2297  2 55 41  2  0  0
 0  0      0 258280  15972 470568    0    0     0     0 5671 2268  2 55 43  0  0  0
 3  0      0 258696  15972 470580    0    0     0     0 5617 2269  2 51 47  0  0  0
 1  0      0 259080  15972 470596    0    0     0     0 6030 2393  1 56 43  0  0  0
 0  0      0 259848  15972 470608    0    0     0     0 5801 2220  2 54 44  0  0  0
 6  0      0 260584  15980 470620    0    0     0    16 6046 2427  2 56 42  0  0  0
 0  0      0 260040  15980 470636    0    0     0     4 6277 2354  2 59 39  0  0  0
 0  0      0 261032  15980 470648    0    0     0     0 5532 2328  2 54 44  0  0  0
12  0      0 261288  15980 470664    0    0     0     0 5761 2132  2 55 43  0  0  0
 0  0      0 259304  15980 470676    0    0     0     0 6655 2570  2 61 37  0  0  0
 0  0      0 259944  15988 470692    0    0     0    16 5586 2266  2 49 48  0  0  0
 4  0      0 260392  15988 470704    0    0     0     0 5615 2290  2 53 45  0  0  0
 0  0      0 260720  15988 470720    0    0     0     0 6070 2247  2 55 43  0  0  0
 1  0      0 261404  15988 470732    0    0     0     0 6307 2224  1 56 43  0  0  0
 0  0      0 261468  15988 470744    0    0     0     0 6003 2210  2 53 45  0  0  0
14  0      0 261640  15996 470772    0    0     0  2068 5456 2168  2 50 48  0  0  0
 2  0      0 261840  15996 470784    0    0     0     0 6101 2454  2 54 44  0  0  0
 5  0      0 262372  15996 470800    0    0     0     0 5626 2351  1 53 46  0  0  0
 0  0      0 261104  15996 470812    0    0     0     0 5910 2355  2 55 43  0  0  0
 0  0      0 262264  15996 470828    0    0     0     0 6182 2311  2 56 42  0  0  0
 0  0      0 260216  16004 470840    0    0     0    16 6075 2427  2 55 43  0  0  0
 0  0      0 260324  16028 470952    0    0     0  2140 5837 2480  3 54 42  1  0  0
 9  0      0 260332  16028 470968    0    0     0     0 6066 2290  1 57 42  0  0  0
 0  0      0 260876  16028 470980    0    0     0     0 5752 2289  2 54 44  0  0  0
